xSensors,ySensors
308.9927577887569,559.901209144594
946.1778778876459,27.61663429525818
148.8243640578747,951.8815596708727
711.0309366425514,881.6631239181689
677.3583229452797,328.42324249095935
160.21635457576465,614.2158782694651
313.86334965917297,789.8211088270399
158.29574193156216,412.54736234269495
720.6726933140162,15.737962336959122
633.0648929664117,935.9981602446395
832.4992108552813,486.5792381462789
70.39784504053459,861.4778741031371
712.2843465231716,999.6035443604044
672.4207133141953,66.86458850534616
678.3423394282099,460.17415775318136
228.9315947216356,83.99133879258814
208.40940372774753,283.09982642630706
18.12985531639766,862.0179968064128
174.91268053502318,656.9235212486335
122.75248201950262,736.4553450828234
41.65258498615687,317.6237709593008
133.1462612047457,546.1594226428
631.2823563785474,20.25727035595559
294.27430576170354,143.84300997257472
858.0640559997324,873.2369313440807
971.4417424892438,316.3376339783669
870.5224836757859,176.4186353917475
611.3488447196121,472.8951036634086
570.1492781258441,286.97837811387785
840.8685930750122,979.2019497295628
27.41090626466591,879.5954009737491
612.792624108127,927.160637204296
726.0857529309081,911.9345462729696
937.3253224903508,232.3955940332524
803.1720437456821,465.07870715940146
826.0687402564146,10.331045831587948
581.1050134568277,173.13429027449334
552.1732253774875,415.99874107567894
222.22518183417284,801.2938480956591
666.8134098381561,411.32409049253715
11.761395304161205,618.5451471909018
362.394579659533,887.8413436770625
830.7294921536283,406.7039616461664
44.06490154660536,573.2431403520645
573.6855534910328,930.293871333684
221.75765300544924,62.31934182131737
260.7736768088728,89.92531889036847
764.0082329547129,537.0231624726221
907.4524302013344,902.4010579597033
768.2395265954948,217.418642980177
1.537297689793271,94.96042822634965
949.6814693227064,264.91149870500897
551.2458069725191,360.2906093047805
282.4855238604729,800.3231993460574
396.34291679683406,926.7365808776783
905.6283478597429,703.6232894768758
678.9806200089537,516.6779017695322
705.2332741036233,493.7589929573825
918.8938972817964,813.6751188295265
414.9938476835009,984.1973304410682
733.8205454751449,732.8750681940686
403.07911840377676,912.3272041704589
476.1517722406978,623.4145322770785
62.2621439888702,508.55463823759817
321.53915503192167,586.2993243401878
608.1466255849474,152.38763749716298
144.5453106328548,392.27334094983166
795.7552224478729,460.7045118448193
809.406289857023,551.8979366169732
690.6998736814849,22.837281392261044
491.6070705732746,99.85934436117006
932.4786366346078,469.49223895705626
487.7635362683037,689.3813157797008
349.1359260575312,606.6157414958043
693.3782313781971,844.5181604974651
586.6091770721874,36.481742393564275
981.7710087327764,329.6532261353542
129.01535667405594,194.1325980657763
981.2042635817805,505.5273828547393
299.58122396225497,702.4684750064363
866.3834608468449,401.04613731618076
981.9753137559973,219.14532150510524
786.256635224745,761.4806219141307
280.0017142850648,97.62545502809772
318.1512440047193,796.126314973653
52.757332162677194,382.6832144876966
765.3711042241135,301.1293123317169
462.1322185502012,315.982995652859
387.57107427832204,911.4491170818151
148.89855226495698,195.5097454507626
336.7150707355524,982.3562989399596
10.794527876398563,334.0155023383453
300.34444852695054,998.3437012056016
477.0369394722488,895.4770082003744
429.2362345999969,350.68950127980116
443.9724538414285,139.1596921553593
65.12809512303697,88.21535388515822
439.23109810023664,547.7233258325494
232.42517089995073,178.41068273492976
896.897806044791,765.4685385139843
263.75259907853945,392.14606565416585
37.79342521759232,73.22814397626499
308.278266612952,277.6411031216217
867.2616399438592,228.83182776714773
659.1510256128719,906.6686716930914
122.25747532979791,388.95998227415106
710.5523999926071,68.4199282665321
765.545210103567,29.6260730698118
199.63409269237252,929.8430066200287
569.4967093727471,316.46494382781674
972.6287455030096,224.43691108172524
111.77275296238508,64.29575081214655
371.2923615909106,363.4522224375376
426.4529909631477,451.6815340940706
343.25848596367103,833.7316831635136
617.5506443780827,716.2799728649236
120.64778330411863,314.59211379896857
207.64670816176013,197.43210052164906
146.62653409698612,750.99470384863
68.56587161668803,390.8782970640493
621.9898058201045,584.4647497554469
161.37227378151232,222.93165226337507
161.8041424917157,908.658253018562
224.06495051491783,731.2021650112085
582.2888816519356,230.41304534041052
362.93971914985224,820.5812127352109
702.615351237291,823.9692334415267
775.7200950141366,371.6199854814185
153.51310659338114,941.622182072662
96.07464196346737,179.66018356911428
593.4127578804267,817.2716560030507
367.6797418528581,4.077466067459401
405.4559441353567,99.73954027415033
81.3614995233537,400.0329384947123
355.5286048238626,126.05201023314483
587.8373849129268,432.05052187465054
107.34263525869781,375.3231096790715
864.5531506090463,357.5273054214524
611.3852797619984,195.47971210099146
122.91023014426683,516.3566924029532
376.24888277672994,968.9759205900899
127.7090787618913,707.041589986774
683.7989926977352,408.2197472010102
936.602775527414,113.89287958085758
493.71903580639207,46.7017822549779
457.32330189967143,662.9781659832219
647.7480772028442,976.7004128545772
392.2464036461616,634.2555674269457
234.6256073854831,358.0617527603173
857.486411946637,569.163236388487
307.0259345160021,970.3320578908945
694.9359242634264,123.56818885264632
203.05842633692316,739.2027057346894
501.6000402065447,875.1620216993452
133.96449792060628,419.1945765612789
165.93911030581376,115.60447722499279
574.3226388192036,907.2021753703261
991.3135953524437,639.9500030184215
31.961326155891644,898.7083507779429
800.2486738210706,311.75210116680665
963.0921390510391,800.8680993923513
19.019707947744212,875.4495856846975
581.0406860079981,541.2129139802487
613.9866587011245,291.1391123182767
574.0640962405827,671.0820949463256
39.38659317897986,726.93463537344
720.1833748206835,654.191062879864
822.1087828251743,428.0855465956691
803.150305522557,439.04678488554947
622.7812372900795,5.197133831124523
591.7316525041151,516.7670839485336
327.60571928926475,167.58425534279974
93.15869361591788,694.8530089684256
976.9315611484943,337.99487129798314
751.5881002971461,655.0415740784138
775.1044618794984,529.7178971589816
245.49132505623007,989.5077206448719
801.6959091287599,270.3974616745144
404.25645656591536,125.85530145330215
515.5920656406807,39.16376788873832
359.88905213519354,778.9693043521592
455.9145445936167,148.5495320370437
536.5931604384866,283.51103745669906
453.16771577137126,115.8625913764082
189.37424183924324,593.0812764179684
23.254548278179854,753.919292134033
989.2431670461041,988.5195209843206
698.708530683423,390.1064461037782
393.55736524842797,176.0730865186423
150.5910821651264,389.112705430867
931.7636465807429,144.14150769765877
247.67989838579408,201.5686257616125
836.0047835727115,136.1432049866862
216.84134941872546,435.96167058742463
167.50773536627185,907.9992125995859
418.71389172154807,599.1039614102218
289.92890023857143,341.4268827969268
979.3595505038932,371.05877186569415
346.3089312899895,718.3160497597281
575.7813366346905,846.9125024398097
606.4263398501072,195.52694063722197
581.4264721000595,539.1236072413293
692.2024983941969,281.110884119114
806.2029330179829,607.6427772376163
726.1594569711049,657.7754063824804
242.27630524314782,832.1827724365485
262.59734678429845,963.9471608801064
107.90610675538458,959.1493819306801
168.02285571383158,378.45921092326216
694.1521710881234,612.7587980990378
458.9924267575765,294.9456232334766
702.193523725791,15.810585317697413
808.9881169258156,545.2181526799436
828.9247376078486,129.2722795664023
781.2021691410577,145.9633323830334
878.5346005015931,870.4644317601768
428.27655455004566,221.97258978554734
