xTargets,yTargets
168.77745341241902,500.45547424664784
118.52955733191418,371.0234651543727
430.50333994078903,990.7966248056475
981.7222429667189,781.163184987498
112.99067670355811,499.8719761278324
54.80076039722537,363.15738137537625
433.7608530525786,379.2708431615195
609.8269020196425,70.98872242149612
232.48562795581185,249.7678808837519
148.53342944302628,914.9828944571335
795.6485600896787,876.5038682138091
460.87867254522405,156.9218901207895
708.9476567504762,545.4126882308916
882.2409667539532,552.8226323297888
823.2065731786274,264.0201390070145
470.0228523423273,938.8652381199097
484.3723667923621,789.6321362617514
95.14633525136229,40.146156167591876
414.49333899213593,662.9266315025174
592.6717895536995,499.06609757940777
567.7972421593734,268.3609267372973
252.16142313552982,444.1833996125285
634.0488857806098,9.442831027927534
986.5765719279535,342.3669760479399
386.7115819741721,659.7205647745753
219.64399967551262,225.16573832377605
778.2871607058429,335.14099120329945
29.23793787540141,496.6634966691481
117.8522497434188,211.77830315557878
630.3418475458592,774.610969072287
218.36638171444,270.2916900721204
713.0778754804642,189.63912637569013
296.21794346360576,252.7271322660879
685.5670631150549,216.89048296013124
637.4122775096707,92.8910640657764
648.3355376212393,253.52252151915212
987.7832602167555,662.8795992087508
978.4189903937513,70.44877652293779
805.5958418306583,858.9528739216639
320.8597336613114,344.06869511197067
603.2451796794625,722.0632590079882
242.60141660458524,853.07562347192
756.0156520727568,637.6840032897168
997.205047594772,316.27058562954625
415.6612717718763,812.63598957052
492.0926394831586,214.79607423031112
635.9500849927759,830.7874298951426
388.36246556984577,796.4478747910298
663.0923386843407,472.04660197493587
742.3332375332607,815.9665556094644
120.03653557835803,667.9136944917914
214.96925437883885,974.4172416351084
690.3724484607634,782.379076082405
454.71846864571796,723.0679385959838
795.0071485260365,225.6779197936497
627.569044373102,512.7251372200952
177.6266111989765,496.2587319648586
637.1128642471087,714.4456317317348
277.06343772920184,195.6091681141865
517.1287551868276,188.10682473880624
239.11950493004375,113.24218448742029
745.6061626000138,501.7399732019467
799.3079213865265,714.7476340514094
887.4408204080081,735.2002862402288
436.74009409207594,608.6974092240995
518.783747172997,364.4266687147578
161.40850802306917,859.352572904371
975.3611465746184,682.9731451581205
914.8396220576337,157.60215753235596
869.4975579906942,212.72909090023552
358.1876039057522,261.03184915071245
902.093349164,717.5771024055337
707.4112527896145,355.81320034010963
588.1998908316293,85.07208828467793
41.149935452836296,645.4078714721819
886.5515882227161,476.63924211718177
383.53383646640424,675.187104107545
88.32981404550944,970.6116128890137
603.6763353553912,952.2014591500048
168.44993306026768,933.8294536844675
425.7006656471707,277.95641478406276
498.18965630929404,356.3044636937639
498.6479855694581,466.6731724845155
651.4726465440169,376.8589112985148
933.7232295743355,342.3005975709273
956.8400374580455,288.4556551877947
400.8412454098587,506.47845141101635
710.6358895430789,983.2703312177453
30.998113125038085,317.25902054164413
639.55733061488,453.5998131285318
18.526489997235608,938.5628928131111
829.2676162344651,306.2604929684767
326.58920196517136,975.2610126965889
577.1830229780135,747.6750752848625
225.4687394113558,281.0261118841432
617.8429877799747,403.0073980155428
293.5651748964271,935.1185689931266
84.44651276901905,230.93637718175464
856.3838884966259,129.37411189414848
767.7171525053674,480.5422363696169
149.11175427406175,510.1550838741742
699.7682858011668,474.6728645398216
974.3587940650331,43.2216339374113
916.7846503418779,659.5423202109432
548.3438605158966,432.684963055113
208.3111452321782,435.05121992634963
992.6099717594434,560.3930942730209
257.71012204616864,570.6861157945274
445.3368853006928,508.29576704642164
435.94473289417965,568.7852703997279
164.5418139967567,478.51802834345057
661.6076595960122,173.04648535654377
663.8475420171384,694.2225673659673
47.638090508827055,243.8594143699847
927.0842419874001,661.2656186092777
453.61264226914335,654.6661502574221
579.1454234491993,684.7845581528894
669.919873868219,329.43908572932366
642.0366645971052,367.66747491007357
387.291815581177,147.93087216766608
422.0619624157288,250.88366807865737
251.39787027493955,531.0527272471212
67.37482850742981,929.7674275849475
447.74250589129116,609.8491972623426
959.9117399260313,651.5365548537853
633.7666820529575,629.0711025686803
669.7467344357816,10.07012182664857
466.04518334189606,382.00927095306645
117.2642349769657,332.38676688522685
720.9578109106566,250.34230737663142
591.4675115306659,859.1081455050064
808.9468641583172,873.3928666901498
505.1114099768358,792.2932104210511
904.5868252310795,741.1042148057577
208.78728973748738,591.7220421813594
513.352179121788,525.3555378664037
207.97999477490313,820.0384074862935
788.0151010589366,292.8573615327259
893.5818349699116,677.3334972829595
433.0072807305384,328.7497916255376
734.7919913046221,107.26836910165794
979.3048650204514,767.1144967127717
836.3256959959812,831.2217847478028
888.6699389317463,469.6829615286666
457.8142151743658,338.83270386851626
727.3255924575433,749.927555596363
894.4972383695299,79.01452687539923
928.9799109605976,908.6557433683289
49.010995328340634,347.036324896499
303.7277913963799,497.5611592477046
511.63362843481855,546.6526993548464
558.6989721901882,616.8152736124156
85.654161145154,919.219945433221
587.0727683526906,717.237834948456
608.1777941566286,898.338641225326
564.8547048007208,834.6153590263178
717.6427839059427,262.42664532425033
72.88711249579816,929.626338632299
91.76919434707675,193.30675630650583
309.0115959792529,884.2969858983685
24.360195160945118,852.8937356241568
915.9594088371902,95.0376165222767
691.9586242793021,800.722508835386
130.75722731326977,906.3841532664231
126.75359573034584,320.96937689697023
529.9450708723318,507.87007792292616
658.7795041249245,742.3653413496157
996.2106518429918,737.7650763208102
349.29937976476646,845.545509076574
838.4920342961015,438.65349847064095
357.20708991639515,923.7310249250658
438.64407606406354,699.7411122316482
131.1033036671182,233.2307767660313
48.66933125166884,64.01029380562883
716.5559120190485,40.85396322313039
126.12909870248556,525.7942137625578
129.06960932650767,652.5527925735313
249.6820532321068,88.27854017846748
113.7448494741472,735.3313275717726
274.55384035784124,943.0562157410984
100.3003608698031,265.45986759034537
328.7277325740484,548.9727947850523
85.39498859386019,545.9870314869282
9.306440862399846,596.8230453952737
3.8259618119552696,326.4375803137154
141.3680425646995,556.2373035495416
758.0581188114446,441.69001619690175
632.4539683067954,36.38513875226634
518.8064322913164,215.26263062079
607.0936695526877,118.60670820802011
297.34954573467877,244.0270332225728
314.08264575267594,822.4097676471667
312.6314124171449,904.7550094631447
834.8103148878049,847.4951603859676
681.8012130573778,155.14312344837157
307.7569980215897,567.7749480459016
562.1710625977149,161.05465198206304
960.6482542667259,142.11951319580908
418.48085361731904,279.7892056989332
570.436482579261,136.03575109987443
517.1024035119698,505.0619221922012
738.8457268773902,480.39539051607596
343.71315135135615,48.03494318890744
413.7597768452962,47.998454047872954
799.3454354109476,35.61873853314745
191.5079245402187,931.4552352380744
226.68773297745582,928.1069076445727
390.33068460044893,162.1920387056376
218.42274295345055,479.4127523434185
808.221069447338,543.7783964019342
656.8663006778373,444.6644659575494
635.8305521600176,532.8365220485404
985.5986278368048,117.63589307872302
124.21045851383039,681.654859223712
448.71170157352833,249.9856842416398
401.55842244631725,313.9361263334816
393.98837182368374,342.83813441127273
702.3066897789943,684.8039305059984
797.2876855123693,157.96143779482486
229.79667929396197,43.32944440891262
437.0883509245821,870.1758353787675
250.61739667872462,927.3613954677077
59.31473869761872,552.7577016131305
520.9377779005089,638.0331492885847
