xTargets,yTargets
199.8882719311291,962.1900932538385
470.88616453790024,940.2841058945548
802.3193940612434,837.7924123683432
53.08107214117263,234.03198287137585
716.0653037650491,717.6179820943496
214.98486430297325,581.0972239189407
767.4715033486124,856.9232367636819
321.72899188669356,650.4939084120601
560.7270902644302,541.0806223503487
72.5333622033012,343.24473783678746
663.3473315237273,849.8321393323561
267.15092853623133,7.843023475982203
111.86303454477664,749.1439325466359
247.55761186257996,241.61164351568542
212.02584440131912,741.3182231874356
673.054058982024,574.8838502972852
81.82325929007628,973.1082874383568
565.9969805404769,559.7369785234039
677.624119535761,544.1198184861689
154.48661112401652,980.0979668637532
273.7569485358785,922.8157682363949
108.08658551757367,574.263070669988
854.394994699426,650.4897214005639
142.51282359857998,273.4036811116406
977.1679323006982,384.0073401630102
544.4372661242602,63.67835949744405
841.8830523224129,756.6876019620912
337.9091741439659,896.2431266538129
429.52996703232816,841.2829865541535
945.5309032656252,234.76904519050345
573.2828419400823,638.1931951382103
885.877922195331,92.39336237303097
752.6805317646516,907.8499515974464
255.1457028778149,825.585216148601
992.3163284425091,364.22306339737133
112.20258490214319,784.787642099364
906.2635427412155,475.91644428587534
986.8260949126663,928.613394201702
473.86703386183905,407.85406665282267
675.3721208520891,108.9320691052289
22.612871541965784,441.84650991506703
391.67281023768874,924.5341353552151
709.5192577287219,154.93278173741587
603.26083936001,685.053140503345
288.98062684564394,291.4633548232185
166.78919618526055,337.3900721373972
361.56930810384625,524.8497109336472
213.33493977397754,824.7047673738782
594.7572999210626,475.0899450764913
32.40766815636753,953.910573680667
123.24169952574904,31.29457299526539
899.9801077466093,173.51877390508264
792.0701112098847,906.5286857327078
163.9997913798188,777.3795542033791
819.971299909313,182.92781356635334
212.12796890386787,564.5616604204176
633.4997302056024,827.9835029410484
966.2622491945687,937.0080556857209
835.0735884928018,494.86875215322254
787.0385661913177,658.0472774813041
354.5295872014561,521.7284221785941
930.4583605548255,742.593749004733
64.33683826497216,515.7698603465864
112.70791537753033,72.70171630800792
595.9640727622224,560.8322642513086
725.5795474541909,782.1639827806597
938.4308980533683,896.6981038967087
694.5995603961774,907.5760098648282
34.43447413404266,100.3530624276896
348.29182607730513,384.75953952532893
206.7668301076474,602.5156943998054
170.52660093597626,101.84692913345384
236.02766780899918,469.7664745743777
874.2447414730518,446.04468347196604
593.1523890267794,270.9128639457631
638.7733548786169,676.0007235333834
402.44853983534665,188.06456628585588
951.5213617781635,695.9285498238612
212.01541251690102,754.819526150723
116.13420308127498,527.9078944020064
99.74229620421427,89.88406468844212
836.810443659408,429.34891247679707
204.31938441269403,392.63796695926
746.010125487021,950.7066081386039
153.61361139596553,521.104802998092
14.727471602152931,107.30076775743491
260.31325388742454,715.3346962578978
827.2236474476301,403.4730000874315
532.2419246827036,752.9736278798292
496.2739541231228,510.79797579200516
762.9804921773685,451.3058248713141
902.3623223593605,346.6999956051436
854.4815315654996,587.690386475615
435.05234313781796,822.0137767049015
479.7096859385326,195.66911993037306
515.8113704382018,470.3863160055971
444.9832939591892,561.0300249593693
421.01716089769894,656.1340945459805
458.2364583507308,182.24581157913278
549.9311379705202,505.35737876051434
281.32827526211145,40.37948065300023
16.354665316019258,670.2831033959767
604.1160547272983,806.7118494803739
732.7724264536869,645.1004804901794
384.2072027175071,587.9558443097347
928.8933265438194,327.41951238836685
612.9462214293541,871.2899784078184
611.4744035940706,994.8311630091611
467.7854366349784,744.4249852962524
161.6771803308742,190.21287644824892
451.05624632318285,381.5638452832344
189.07136625054622,791.0494134883413
257.4452773698398,954.0251498668702
803.6569870613503,573.4537512774999
50.04604372063659,240.74364540434468
350.3715747677069,762.620665255916
605.0958902191453,871.5777830561738
355.4000669109658,609.240386182596
446.3415329044664,315.8528590434453
914.1300049119985,162.42059423436794
111.34422808887356,149.2006907879977
353.23286149457687,723.0958990720275
583.5067855359146,920.5096425920079
93.03126212658319,697.6995226753118
882.1782274648515,78.14107691231197
679.4644887313514,92.4795314070046
590.2831455814874,643.2136968611916
854.4052863295794,861.3370545844338
165.1943508128063,512.5505742545811
847.5247369488333,387.4977934298862
473.249491432316,579.9554886868337
159.12243560511797,154.26967299736515
913.8142008135565,234.32780212065097
582.1275131549633,741.9198658028321
762.2730221802932,881.7975064060354
392.56798058164475,738.9826003080449
387.01046884125003,526.5789158094396
102.37977263331443,320.04963290737044
970.3106206576176,717.1079256321831
8.712425034702376,984.4162788324263
295.53974967899967,300.84878602534
840.2654726685789,457.98810115595103
190.10856856360203,732.6075296829285
87.4249843636128,973.5424993876284
221.0737104800511,92.64137634785763
155.13508012030198,355.3702682699922
664.5737592957129,869.6628082598351
91.74535544884455,897.4203623301086
423.28385659482745,241.29899091503216
96.60719220930847,604.4153636637404
184.62046988759485,635.5026786431276
652.2703934482704,714.6767026656576
799.6362477279122,579.9791563090482
133.2816381143005,804.4390831507176
844.7042464921785,332.8154274469893
972.7540085882922,154.95716824221395
47.071287009484706,563.9977222996299
178.91435815005897,317.76393968272333
678.1286118035727,914.8244218502567
846.5287938101153,193.89363482213784
673.5189212613552,212.35562618021996
740.3616910378175,4.731144099189066
957.6896361759241,221.4150885443562
505.5350904202471,722.0517558060794
199.22236800299552,951.914061515556
454.6319388907052,533.5707014670063
703.5754937739296,491.5087753301882
768.8985842077776,314.92392049543724
268.87144846800936,244.72594689447845
908.3122256943914,477.2761736709602
687.0132493033101,300.8889144882535
18.792715498546553,290.0875867067791
671.1824889216932,61.606986638905184
25.065308937160967,263.43426302287645
580.7217357117454,748.2398259745938
301.7216908921736,64.51941597839861
997.8874518420992,871.7834831693599
414.65030817254336,25.059298154194607
18.23963092345626,605.6698599789123
926.9628980299735,810.7594077135934
7.8541048242951605,748.0695592775708
638.4891898391306,889.8092894246241
262.479237606532,199.83708834479452
122.32134333503164,610.6502311526637
179.392194337303,438.3421623605741
465.8746718484148,357.8180548704157
600.197785556383,941.1286733798047
506.168276878011,878.5398414914952
150.0955021970799,564.1017471369618
297.00768759049555,719.4880464106894
290.37541454575666,791.2806364192398
870.5883964347262,855.6117265461555
898.3718155480789,440.8395580858775
557.8548381763007,745.1924578262174
548.6532164901531,881.6354796176281
779.0502375553217,989.6091355626144
884.3428376280413,799.1665638627373
893.8940682531501,949.6136250920215
585.3587987808208,310.59627281409263
933.5618630019432,417.6687986692369
570.4211171559618,129.30453221982617
411.6126332527187,782.4496661540255
280.6599171276866,874.6623552479846
709.5520103773488,421.79715303430476
701.9309737245189,209.0360897351673
143.00935468389443,783.5637718429005
592.8198571992583,583.6822375533449
150.6357285901101,35.299580802170325
658.6325873904675,896.8352689598555
42.546319164534886,600.7894955378433
313.269965386208,794.0130474496344
639.5315186715221,281.2106711305187
597.0113773816554,832.0191965799812
794.3218835178927,521.6882371724772
964.0293278659428,453.74843960336676
998.1225071397381,762.8478778888116
525.4546595146153,953.5841061658195
694.5853946685235,730.9001829425323
712.193365303593,271.8271715566204
360.68106106258045,577.6152488042028
41.895050000864465,534.8053296996069
524.4875254612301,440.5860504191457
103.85371350291072,250.13083918057245
922.5855256757236,828.9711258336963
356.33740043743035,941.6075197850167
29.672822081077022,118.01106213688095
287.33395986344436,623.8420654171211
876.9339036528615,805.8914148296045
249.89315288954373,783.6248903207797
291.3314529618336,620.9279792592362
622.360508267557,432.70517562178344
920.2644546235668,538.6671926651445
421.67103769026926,557.8978959912425
638.9963545873562,116.72428575020344
530.2577900748689,200.92385698383796
233.95330021495397,419.88748535622665
858.3450614732761,553.0908203431617
107.1899680639553,318.1159509502639
770.5533461261301,131.01980540307224
275.55925187152076,860.7889425113917
349.855698823913,534.3023245641464
186.41141862913634,532.5755354015294
130.55557982018763,741.4431288432514
897.8561734820067,554.1461692031388
306.6300462210886,681.3067544864332
837.088386343841,644.0046967577375
585.6231644197056,882.1084671225068
901.0107553423022,147.86491452169938
668.90813474669,1.2162693233990218
772.4484884696386,653.7901251800293
460.3509410955631,45.81416525349225
404.4646359934736,677.385732957944
875.7303120696605,893.6285525951422
223.1992675555464,189.8116803883786
444.0503968812125,240.2488415830547
237.29277350524004,886.0286330340074
294.21650464812166,898.7113209342036
102.58418387379187,996.9401564941612
969.9882495068663,597.3234086482582
734.5397744599281,588.5821193063734
817.37813813626,15.955652236136043
888.5347557692705,938.3754513868907
360.4487901421699,453.52474090211933
284.3187341861981,532.190997698494
359.0684757626905,760.5935868442469
988.340975515212,842.1757597433543
96.88138415980374,452.8107054613194
208.05987824252514,513.4611134304848
520.2071010865454,340.41085584749453
275.4582998876804,744.0604983241517
262.21631679621373,931.979573404599
939.0178360373939,867.8938401039271
998.2592458938849,411.4709370131924
80.54647445000462,585.509424648556
310.49828181623496,458.315072707433
300.1289394623005,11.621203273018521
898.4435603417222,246.2004910259653
577.2440847913319,179.62373367114927
306.25240250991146,699.1274030457517
710.6359386613057,775.1298106073576
302.74223110983746,155.85557156003927
35.092690018706406,475.6766156824328
888.250453254899,847.4006318955728
302.51280831714723,997.38363986203
254.21640952189804,148.0381281390082
781.4781359790194,791.3898292690533
665.6521911507093,615.7725875057109
800.1972879424092,541.7748439860071
719.4510228428442,271.61870731793493
889.1769055404392,343.47495790744085
622.7729907813371,588.3957354695362
924.6497599167225,407.14239553638487
309.6065878590366,115.23349326808751
522.1141826715677,148.88930252968413
464.8599253094338,781.8724614479536
274.754894179311,326.59680277788726
860.7256453359289,332.8674160858722
713.8899949446262,660.8038610367506
606.6201497512209,574.8591607019612
236.7241038230188,937.7438307180564
381.19759975345215,528.6481149389812
473.5084834282414,157.8234298145037
854.373874056407,828.8705793019034
579.2494232054654,972.6391060644697
505.83207709251235,913.4089957446549
747.3406012737851,972.3110317243554
102.99963196378792,231.9158166088461
90.75575551593884,672.7863511770973
12.18913112988107,894.8136114118106
984.5147523417224,57.5046183725586
714.3098611577792,681.3485858135159
128.23435378014324,938.552228531203
850.6911595445571,954.0604797386117
438.6041121810369,808.6666552252075
837.5266855801447,847.1898568159288
860.7023392187507,822.1692938464879
699.9046007667247,325.29401242293545
331.6418065688912,116.19312270410731
911.7579272444748,23.67741675566537
772.7147600210222,232.3091856408396
639.475641580868,332.1251463099726
258.6088947204945,950.9893141557832
696.4755058040616,661.7988928456134
41.56613194201753,364.82608044336615
