xSensors,ySensors
144.65132481742583,785.1061916673119
460.02363606389184,44.808433248565535
101.19198779796135,50.52815372082109
177.14366737372177,202.42569421528555
828.1151249816493,737.521883083846
31.32210361779686,573.742543829944
568.9385604222978,354.5247249305626
245.33949574504334,433.4706236566864
314.12385019865417,919.4963236239828
8.868263078946725,422.6926581672756
642.1057391096136,280.07028144802047
894.3590034610004,466.43561748783634
772.0311543377679,657.700728636795
72.12466433768594,678.6672492059893
524.0030128623208,690.3506474457982
271.26298848232176,147.87070908143352
379.75249476610105,880.3130158906026
920.9336791884394,545.9384826007021
763.4525710145369,439.55856046526276
776.0063795527033,777.9190266903487
73.38058764650602,362.8548216820049
256.37934337661096,693.9552915365321
345.1246644211492,469.17838826186187
336.1866448887595,449.1515245301105
856.612333558308,18.788325007774386
212.19937681576317,874.9836719664638
635.6258002915274,113.42661649293917
19.175571274073878,366.37704924982717
83.44988165988532,689.6797088270251
865.8218229683222,981.0784383088717
96.7457013817844,891.4236115840498
772.6288655058667,518.8877866782677
166.15800487695853,163.70769182831845
588.1980025163938,314.48965093726764
744.2076312512221,411.9380025219563
17.37244771285207,453.6578519907838
164.43387471098092,133.0370224354782
163.15807803747006,311.99399346851106
497.9510549008642,775.8973530376213
376.7089906594035,772.6548344861876
832.8708541549956,693.0428196108935
651.7381525119691,559.2444815855581
693.6902391900926,779.1116459785818
614.8373388029546,826.8777732811551
608.9859318702887,969.971857875014
46.60680398465622,728.974100244694
650.7293253248804,47.22741198625013
391.4726511097098,154.91480783416978
541.9442076150674,533.5639174577068
867.161115956516,918.6205061452029
435.31587533986857,502.5219568440712
420.6461969684653,750.33937015201
844.4494441285085,629.9922668476769
42.33302024732577,115.2878665145034
329.617839337889,272.0892283424392
99.46519135648191,530.7017211103243
784.225483179862,207.2878334321212
348.2750301513634,857.235055813773
507.148238850643,767.0831465355278
708.9629585328713,579.6139266745978
697.2323164753616,797.8116589586122
298.7733144224061,116.47449465932102
23.27636739279848,628.1584346566775
636.041984066552,293.1028781202465
307.40036248683157,757.1310614944996
138.01840186743595,597.8466285106257
410.1932523577856,15.327386122254595
965.6870932478765,565.365529423056
189.00935671406614,703.331642113845
490.7111042950962,354.5852141455186
859.3147961846087,760.9742607049014
530.3436124133024,638.3813717951655
443.89051102904733,884.5886012967337
197.34358828330323,774.1460766986773
210.82288749670718,158.87593065113492
704.1543315018235,934.0257714396112
576.1938366020568,138.4179649770172
654.9657040191789,528.630408177208
557.0133299178393,416.54220587229395
133.65726970266033,499.6113702388113
185.7616623309476,188.74972397123224
429.2771842341232,631.8913356508846
532.2927673593222,166.38547968436046
689.3807321528673,34.01378048944015
829.4288933140016,163.07356952129848
817.221198093284,711.9329698471394
299.5047122446183,402.3314964156244
4.723947285441121,275.86313687539257
359.86045176824047,242.99309789412993
28.26169703649628,834.9911702790793
253.13172287626406,463.8701127859467
301.8831636899335,38.45084834398094
958.2070652605446,857.3814976097078
9.509598212837922,347.5061464057795
902.038264918512,539.3722278137192
887.4207296228293,969.6361105339431
902.8404460151864,218.47932381697743
735.8653400122911,54.61697356961315
652.3763896917127,752.2367585888215
646.9421574507572,103.84015796945711
406.55457732474906,740.7202298783259
825.2176312473108,620.8810879648556
386.0261701750275,283.4449704997444
941.1475891236203,297.592717298645
774.0136439018688,781.2279187350956
525.0346759789676,489.35065125593877
166.82033326368907,816.2538120421505
767.6328116421466,382.9037721452858
491.54575978357775,315.1421868251968
