xSensors,ySensors
885.6855014692372,896.8862277774207
885.056261768349,932.1659463082472
548.4017938882957,619.4391531793858
516.5504990064896,988.1708859768909
61.634212493621,265.16990776012506
164.11128914091222,892.8301190603772
358.35440938629546,965.2130230871547
905.3898251578627,815.3579241203229
783.4445035394755,431.7955708549228
521.8797418473547,585.3142790066464
229.44040904457364,609.1639036643604
703.5585683628893,174.28777368628755
215.05903502309175,148.32125931632757
829.2610859371506,940.4799951821022
792.4626505514065,211.66679426201918
998.0549378278939,504.63716087689335
884.2772971695126,601.6179951906753
580.2410256431875,732.647395749436
175.8255647180712,939.5512492407672
51.943109089766516,62.89840668503233
260.6432563694523,621.6049070738875
116.73867080165212,686.8762144977086
918.0911241590337,172.11659014087778
996.1482283771253,197.8568896119005
558.5167232913491,487.3508425013814
575.8964658641912,676.497383083535
87.28101286534462,366.8151136955692
525.2723030689948,923.9532140068634
871.5304627208125,537.5548834093311
634.7667273761979,820.8578084148564
489.70641519597814,873.9382395633079
412.7410576606133,333.0222383973066
268.00639641946435,728.8138380330053
337.71839872196927,293.8482956481302
946.0767192679424,966.7522414012017
693.3593057017783,367.6286322605765
670.8173884447308,701.3388166112014
501.3595977310459,706.2060909008273
646.8047613293597,697.4804678400185
481.148273935299,711.6217496958052
958.6640682244235,117.11865040787961
346.6070196275819,34.476378757128614
261.1416266044614,710.1394310338868
874.5143354113277,741.8529674074589
24.083981987492177,245.38226729804856
235.87197634571567,798.8398289231988
507.28619754452717,370.4641848441298
922.1163071761783,133.9263482755706
350.7158070689525,443.41570922469873
413.47771140628765,155.31021319749772
537.0906378888043,228.48688015280737
8.532323737378555,594.1636430775451
90.81283896229819,852.8446434815141
440.20293041481204,218.3802213591103
934.7459169580093,604.7612899126759
301.1042357285768,542.5419042130729
910.4388739806957,499.8064785351103
804.834482692843,303.42532089980136
893.3859372434639,444.5969198526961
769.9848858359843,603.1272879057018
303.8606446384168,674.2799324836225
459.51993000032667,773.4129199881069
836.2903441190998,453.26583614465056
516.1130370590333,717.184735348524
187.74079501386188,30.918166808530657
27.864153740214782,8.257090158735657
334.58770867024924,667.848169693977
81.41808284797524,729.883957895597
728.8150724637683,384.56925365020845
628.4863409350975,746.3669944928134
678.3875985102603,954.9631353993078
655.0305699799086,936.281662235155
796.8871856428684,378.2706783778295
101.04656790020184,852.0935842009364
978.5461345464543,590.3802259597045
351.23036234529906,536.744113646128
919.1711885415574,495.27346939429697
132.00902355175393,914.0342931051407
207.97877910672014,435.16708239920086
246.67739422597046,491.18390155226956
708.0424287625876,912.1873946761187
570.1404167007715,823.7732048833936
743.7624263024453,200.52628066552447
664.8423441714056,562.6643781630942
989.3140511473985,963.03277138039
217.43181736388217,45.577025442152696
927.5118951488015,100.53507069465151
660.6151674294309,374.94834508063366
238.6353699413365,1.8594286232591628
678.6016170428268,260.1843015959362
590.0494450354624,48.80194889924483
856.1265065128315,591.8844936128468
568.4131029577223,975.2168139694021
719.423773171789,901.7392399986211
95.55514494529382,991.9581422301785
400.48018211796733,282.1523037743332
456.1960633039752,852.4465587096333
650.9661101467519,844.8666293818638
429.63063023185055,619.763927715598
743.1069172291666,871.5266672961009
46.92677475077722,321.6206401125539
21.885047859432905,685.9531644335353
922.9218031838562,837.4475046498122
899.4067184049164,753.1348241419893
88.70825063727139,554.4431299866608
542.1276702256561,158.676736915327
11.821774661272766,233.49039432098772
366.022270113437,773.9781245778668
751.006864119052,708.4635605777705
921.2816613776133,891.4859569706672
618.2748638991507,305.0911450320494
368.390699163026,654.1269894423358
272.9905279029298,108.20224945222157
608.0384092192637,401.1259125906331
24.72738290751042,517.9045596617531
206.31287388128305,974.8770616473618
168.50991155686168,123.25848128906325
743.5310749984579,980.7068238909383
48.01660597051771,839.8105647731753
760.6433194495976,118.58332188234999
398.7056044546946,78.01434853020028
723.1224276852568,656.9569931917663
841.423287620998,885.2798568808732
583.3844768322292,167.27228182086697
852.476451079872,833.2215368554309
103.86316499198634,926.4120535656946
925.6459301371408,537.7176508345973
599.3563970294581,492.4602374277511
753.9657508820159,832.5536176967559
283.6094506035602,654.9794247494759
619.259394036776,220.9246979953037
554.7560061974003,508.7257055706839
369.7320027222446,536.2346623384346
146.89068519077074,394.90761754012294
300.09117127342364,181.4079712095098
79.23521435532265,939.4467129066355
933.4223483481313,123.52894249373347
69.86688018195363,897.1535939428677
116.31144334083187,569.0988250133277
455.7360635742026,479.739450856704
860.4910411551502,343.77225554910586
385.9353633587061,119.49286410701943
365.8763091415138,512.1278881391717
340.67813939522097,410.409659770396
0.7496836564261367,768.4202816636605
188.1969419309467,463.6367278212709
397.212272073008,382.56495472750663
434.3030047378936,188.90725093449268
467.4386254331605,936.5322148267769
822.4164745456679,574.3978775230357
975.4280175966217,60.92881188545729
939.7513924809257,743.2005171878287
829.8124536104608,950.2442863112914
553.9137114622349,962.0169833718674
294.46180940403434,680.5225357735344
601.1894846134306,218.96104969137343
631.5266098918843,273.2440303062952
909.1863069826826,896.1866236836686
580.8561508943168,120.2230826693883
633.1593563640647,534.2442927250031
724.4816251401509,283.4080074797497
569.9752091876941,504.3667500745753
830.2083207647963,48.92267100054015
580.4914624799583,896.9517417373427
712.2097435200983,971.8238356338754
727.759892417777,117.64464958832521
151.34996489211815,790.485684977977
351.54206846596236,686.130260973427
350.8894713408589,165.12346771519327
944.3812045493631,193.5759063030693
284.0680631242504,139.84357327568586
228.55005553809903,22.87013768306634
454.4015755154824,120.70483952483157
788.749102394881,475.3451924382152
768.776438778091,365.52009081794034
878.1068741862168,142.46516883252224
45.20493047319296,534.0964990250822
744.6803076844324,316.4010830925715
475.0985388102424,605.5421433065326
771.3736839568096,68.5835926467222
332.3392347837257,826.5476523427061
890.756856480407,796.6077337766878
679.0925278967494,472.50848615536114
93.68851552487311,53.75799963770744
661.2089074953568,888.7691279803847
519.0727588871213,297.4488241447316
413.19515123979636,191.97836580164173
499.57645531679464,953.9158339080856
756.6080737898545,863.6473598483017
171.93492296456935,179.05727916467396
496.12900309931615,408.26936559389173
631.0905348593673,464.3376617403655
434.38205633940794,145.7778345832905
39.718580893637004,357.6564414882237
486.01062072737614,704.9838943505328
126.77171726724812,127.47649432346164
268.03542197734055,434.3379190256993
852.2562979337253,86.84343810446838
295.7364360601975,994.3538705883642
155.12655886356907,69.91809895699652
652.3898786468308,997.8791747346397
960.7134667268616,443.37521299884907
435.0367573207549,179.77262547262228
420.9876203121502,288.2227267309305
986.2025924980538,142.66592120943588
793.5825204271481,980.1848277357706
39.4348895007679,74.91797647448284
709.553784249502,388.61246897487575
628.554767888184,579.3047494262718
283.43467711666557,512.2312572079016
323.9590320248814,685.0141121099934
533.3200439207523,538.7461206543909
231.24313300399058,914.8475466774049
100.23868433628891,14.371562527513259
605.826477974008,663.3581340795376
405.0158329584357,842.06623540325
921.7728013637909,443.49573945822954
503.91353198969637,665.6210226547477
549.8901058823891,7.32869789360191
946.2669293121104,999.7746557054645
477.0219578992543,185.03767457683708
444.24761785487374,182.35201578890116
27.12404446369643,302.0293208614404
657.1751245463304,141.56853054551854
117.36937511883416,762.3166239157046
695.3925508504577,281.15832265013387
538.8973636138944,894.7551495605795
721.9958565463762,211.02412652174885
372.3984218679045,431.56734284174325
62.82224559191862,346.17924996012727
843.1283333297746,185.98927131260268
582.5407361369048,176.64984533007933
60.95287167528496,455.5132269165687
363.9627460472865,629.121248976133
489.162343006455,455.66867318825524
958.1705178133097,689.6982762618023
840.507945033653,375.99885287842994
181.2343518192059,639.3295667456858
