xTargets,yTargets
466.19227124135665,332.7381371140564
982.5284321262308,532.5879339129041
590.7358055919193,87.64524851003763
964.598648873778,967.4416853307457
138.14376397576422,955.5894226709019
342.6671359955559,427.10098203829307
649.3771095459384,132.94530049318755
359.03321793273193,359.7835949496713
524.7448385719584,675.7934943191193
863.8468118991378,500.6605567875304
313.0208573179071,956.1498469537878
796.1866051931046,680.1726321092146
156.3934784861154,29.34008613702821
572.9954607340148,710.9246325786752
458.65195161303785,65.01591184716604
636.748067729938,336.0918018027913
774.5046181334149,906.4607149627637
762.0996159440107,449.95904082512436
138.44593792131766,278.4183611406618
338.6480742918337,849.8379092103384
581.3132024732209,81.53042258169185
76.30804438031325,126.80808820228884
12.792693630490405,85.07814726560925
727.585895583558,904.8356651545913
564.8782329129408,737.1693265924006
860.4459060343158,620.5528862168724
813.2371504735107,338.46472357917224
975.4708535292689,229.8961523134877
767.3714325754028,587.5391453985385
205.25559220520682,37.68736331331657
748.3051794237854,373.86216134239237
273.16480698322067,358.5584736141095
273.98173710266013,891.8326520284271
120.70289878622931,5.448966406383815
800.5884535661006,99.66172515942296
488.9383957595922,284.1595863847458
830.1101197402196,104.18646852300361
282.0433870359046,902.2283150563198
684.533849128113,986.9055950134036
312.40225510674213,730.3351285959515
439.91265115446845,946.727216240588
514.60781688225,581.5706568886891
627.3382076579716,784.6786547729265
772.9097523596733,805.6718722178125
197.07705177089352,974.2826308156958
685.7957149651885,380.39658382194506
73.14766316392651,456.6693066319175
630.4186741296711,310.3887205549716
675.8658066970168,914.4217929147154
438.5359818595139,241.99503181146065
72.27669254317381,708.6444722220241
870.3769823312701,841.3952577344521
488.7956146006399,971.0046039053467
969.2016703145829,39.37909455775357
505.10775302402834,669.1900825427906
979.4972031454375,971.4341549930988
334.2507350381029,545.8464009494056
316.4222970089432,478.1836829040048
984.0766782958032,755.411896963489
164.55987379096004,414.024918716393
471.6657428981326,955.043788290578
181.07214419741746,654.0191666884481
201.02258680018204,384.2904925465915
