xSensors,ySensors
720.2186729216654,510.92681057851144
784.1918661358139,605.9943067653637
5.6645484198741824,607.0060491090136
254.48298632230248,90.7602490738333
110.50061549077128,499.3140427419189
559.2510769392401,690.49724576345
604.6610938608517,512.8651311493599
315.1451741195449,342.59494520256106
266.527976426002,811.6432836657134
438.43067382323466,212.4931419938898
113.2189809628903,45.798819080705044
181.4964142044132,409.16116154581783
897.5192879434901,319.9579965801063
88.49293291459259,927.3448089903324
87.21557459302277,808.0156252136039
709.490000700857,272.9395236177471
951.660826857455,388.722494533794
619.809147261845,833.7392481214792
512.5279772496423,329.1878377663114
740.626491625693,577.6026842903332
130.92802064719288,140.618758786911
9.334046359836812,292.99803209489437
683.9105451388781,628.5285949251762
547.4852158605514,912.2633624878865
859.5206124096077,355.2028484864348
34.172131538008024,827.8258729108187
209.61532686772432,322.31342026268806
784.2852285162293,557.6031161587595
234.33944948831575,707.5276111220275
249.71478434791206,44.44596554869351
249.76068706236876,510.9521896964931
405.27860279017045,904.7314002167262
682.73145591391,976.413854887775
971.2903501831096,107.98202584581628
647.0266552246686,751.1169435185466
434.1107849066119,472.4650024600362
156.46797823658753,134.32896425675045
715.2914250460091,355.76402078698777
633.746608729236,924.5066016096288
395.91644823321803,880.0192763456691
749.7324395998788,59.95985990441965
332.27196121114724,526.136362941904
943.8333618983188,262.8075000262419
833.1946672386766,611.4769567986607
424.13577280025936,977.5446836338115
915.0835406994296,136.38766770317778
45.20269155151047,481.2432214931255
643.1638948354985,853.9797686449706
729.8720729522074,945.2564506773816
211.7596727332729,869.3433142525573
613.0748719788733,569.7555603132266
699.41993933021,371.8682484963909
87.3974579594875,684.9866134721331
482.5057087998263,160.94777752015543
421.9560130413761,413.89309005459864
962.1207400503265,49.203309701584594
838.8309167398527,991.8443729229956
596.666406645637,647.2847552327622
180.07590161695865,461.2809998282249
440.1637004421369,184.58656610839552
553.8413690421082,38.332602826556816
601.8515293498045,619.5205102669955
511.09197453561575,541.3035812356723
617.2923872043084,2.7716358622984494
406.48621943249333,169.43827863243942
440.994827929904,351.1161636063335
349.30393429823073,52.74715048346812
432.61807870041457,170.04856773313549
67.2972868850542,627.525120736822
928.1471259928899,134.44880059081444
144.0047330660531,579.0828808403265
722.6138644868818,88.2952171455189
737.6591272405344,301.5914437877779
767.0080229034301,0.4471093878457566
19.63806277239666,508.37846548797717
913.2570259359422,889.4843682066198
490.5465773978189,413.1208689921836
118.21287651044898,256.007720052536
998.1249329572645,890.6124255634707
762.8769502583676,732.9139961605132
647.4903235910945,292.95833409850303
560.4761108851687,596.9516764425404
818.163874329935,808.9483028352175
220.32297611538377,133.43982482429993
820.3127753173093,299.2265696811713
276.26566928388763,207.31528942275247
368.6885218855215,950.058053536721
364.0592233534715,657.1689314439157
418.44807992091336,65.61981873951672
141.6219918852849,80.93729956810336
211.22818775966002,853.218732328369
791.7379726083219,660.0155139953383
340.9854894684272,31.850467944297243
585.7643728287737,209.7434483505134
593.0320189302917,295.3302821786752
273.50150746052384,654.7152873090351
425.0561402214028,505.5190864467579
726.2479207084389,822.5394578422445
303.61540915619787,483.01772383276943
671.4749575624829,610.3620745644874
706.0378251989408,421.4905041323869
733.7676031967189,72.71651491467279
270.78785504804614,572.3058849432142
445.49586487173787,172.15014106306393
139.37936455050237,649.4698251583175
178.03256269691116,44.62679083519661
842.6076361266171,340.6267004656096
650.4306173664384,939.237724992041
361.20366198843266,157.03180421096886
270.0639535294216,341.9803119117736
21.133466276122668,359.2317388927544
284.2906859996394,789.9520093625468
861.0516528119427,463.2509818977598
838.227368694686,142.95676131722323
616.2015141766146,868.0214540585728
133.4744067543756,327.1381631902457
795.3475976070058,798.4157726302523
367.88366890576975,102.06265790327451
376.7708701739161,640.2110059574485
560.0203369737591,655.3631213283127
879.2214795291693,977.8684359944727
954.9613739164243,105.04502219096146
463.2733048930426,969.0113534525291
455.5075118568375,967.8528920730423
381.48666321665814,38.192253026935965
230.40669685944948,890.942581875883
598.2900942466831,70.11836476360067
169.25760784566546,533.0635447973339
377.05636849908444,953.3333105289477
293.9188880715217,172.19131158320988
253.67423422029555,465.48260421248597
885.9574643705498,766.6550291050557
567.1159839403526,119.97622772032612
48.23689923301877,534.8724247373053
354.68575446364747,980.3242515334525
605.8446028421721,756.5185086964013
564.0352082656113,333.7159452579003
995.7907652988814,93.70396519031709
68.34217936640819,793.706014922587
942.5904476624956,377.4784902196195
123.80556092165284,774.1037530313918
425.84839480475955,318.4538377470546
112.33097821753569,563.5900667800815
229.9561414362027,692.3392182036223
432.0497766808249,930.0171561791681
625.44220651625,24.464778171600308
896.2090757594622,968.9516071795949
225.14755863894453,562.8688823155181
6.279835975003589,521.0180791216834
883.1463024186285,212.71858233893215
197.31425284804237,957.7001718579513
718.9415380360809,524.9937196517867
190.5759096805212,840.1377048301682
385.16774878985996,213.57876673314846
595.4074201875089,497.0080047337765
0.4076018983500962,489.4149352605559
981.2957176419593,552.1435306140171
244.07384567814304,783.611111762157
538.44502968553,453.2274557435537
963.3144665423974,528.7882838584243
735.1773201335894,754.3282903380068
67.57155620635746,601.8250850185013
405.42814846819584,322.96571156941576
762.6499604006682,112.27803025127359
782.448630512382,590.0165763652052
613.7054391059745,353.8223993948466
829.1612197262247,571.8454515798514
107.85132869530068,713.0280514430418
174.0358251966211,4.1400433206773
348.75718054785256,704.827222768239
947.4212374828805,235.32571398035807
732.2907904073355,46.063094942765616
331.31267048471545,807.3346753749709
665.4628913308795,944.8009302928034
595.0172440197126,114.69559272592733
55.929834936462306,59.62477945289058
18.25959793186438,430.6611141524017
505.83172323904813,170.83266961737553
8.48402796736869,224.52809941117548
96.00176643462721,260.76521158408536
620.0513191420916,994.9989458965505
668.2764497404132,84.6473362484238
956.9423505817044,592.3429488074825
582.079787393391,21.04742111989244
166.36538886976027,351.61281709026173
58.93505585144976,288.1019269734043
604.7022946236428,579.756507567446
180.2493020067023,910.3953211410541
386.451396619087,753.2096172588334
62.03031318290053,388.8556903911349
835.4286563266315,494.8786869881293
16.650466548443376,475.51789022030823
344.6124562249694,448.80478805241285
563.731724820607,378.61648727220785
743.7089185519403,15.446103977077907
363.1870778034255,693.1295123703462
768.3703426213174,676.8864396594228
480.05982075713837,604.6606339274389
570.3105169135814,448.55357428602525
740.6089973049258,924.8493575881389
535.1643875603612,372.5783733704968
541.8559120230793,578.427692994414
127.78173331841214,379.6289378352049
279.3567205910461,354.38005268293136
532.0104327628217,900.9825196905348
226.70913770794797,297.31264022612083
561.5121858504474,82.51233716778373
749.2580517258111,707.3205285166459
722.7216269120244,191.45538962233533
91.20334752177206,369.4749344405969
783.9725261295221,988.9519810440834
75.77491540540015,312.26388509496206
114.22301289447346,316.18777831023004
187.80423416715087,434.9573217546411
67.18753769396946,453.328772535365
260.2577559545811,940.9309958708541
655.1869118906232,413.0490612409129
19.606203478760964,276.85883149246325
745.6748265432436,695.599407247279
640.3354976232583,457.96630614257117
876.9167481549431,293.1683262727618
128.04187671827827,974.8558210745057
120.19653829281762,591.660323813162
777.5222485313503,411.21159554377454
265.4753590253788,691.2492349756179
568.5244971373577,494.20155577258174
863.7585738332924,327.0127521172642
570.6880044061041,428.96446777913724
808.1236054101112,837.325233834477
220.9535420986759,108.81159873344937
701.6440499022115,842.6105157838605
964.5720446015496,437.74083872804283
925.0468084970009,637.7049349389491
686.03448061232,125.06019129860924
188.95768636290333,783.5582227943345
172.33583912441753,255.66118257078662
311.62113658095404,935.9093113817991
673.0250392146881,645.0220098738308
116.29026090553629,87.85615723095708
332.34166899806115,227.90165605166425
793.2896551416966,798.7259923905655
641.3757122697183,989.7660448653417
903.6235540421608,838.5434634521949
811.0298128065976,521.0762892075054
597.320836307493,302.3241998483046
376.8924365472045,67.42942792968564
937.6216962047272,343.2722515275319
864.4076387884415,131.73643549873236
232.40487260533016,375.2436419358378
651.0897158255864,215.76217353572258
770.0998858112451,143.95528360698506
864.9626373080857,654.4977376560806
949.9558113517093,966.0942894524742
164.05542976094245,281.796266246348
961.3217466334571,592.8659711303886
726.0667052305768,577.8422702457844
811.7018861238296,193.9865604578922
279.6482037255056,708.2859337609854
459.1916782303462,378.08100400782394
10.422536966436912,846.4254645779052
343.40710407150397,17.75563651210488
650.6453517534574,476.6637599655696
462.12795057660384,493.56373523064514
98.00321738236018,983.6104132506495
340.8401126864388,91.63495557664159
42.99740372004768,767.9922082215861
650.9006501674645,966.305530326809
301.3679429234375,423.19556045607754
506.15409111306695,899.633452936151
866.7006841839925,586.2283180699577
757.7308952466658,328.6400073454039
953.627322111502,517.2317795559933
154.44941843447225,783.1176105752895
696.613124819,442.95629600146714
616.2072617469622,47.40923392959595
105.19528196320216,216.73437508018267
501.36522336319376,341.8885335059366
733.3684377571462,943.0919465229249
492.40960930822763,348.02877437579804
111.36609508117212,15.180747426593033
66.96943119202426,253.37209011967255
167.7767813175086,36.11955092258889
888.5686649690286,924.408452828948
787.3159944341905,788.4070854636625
1.458279260324491,855.1436208395318
123.21793859242902,421.3289393442125
524.754257290106,235.21505153110124
949.0074231573955,838.9350201108372
