xTargets,yTargets
314.85367491308244,811.6020083814009
350.0739891134479,360.46625118076315
57.09466233836713,67.96866285187141
423.7579145725375,155.5700173452561
124.54615998615226,820.9872437923215
952.3944431004734,162.68774792117247
926.6738726587371,342.86265943678154
237.1231850015042,204.4578038341842
981.5690236428009,743.7713883304976
214.7295245993538,188.6475365278467
633.0335396794967,55.55306215963929
290.2144696056067,47.07420595661671
190.91480540524597,472.9351492576773
62.62229087125459,79.02037220469383
946.04253035308,435.1132287340408
100.83147176114315,79.73866709589129
907.0475167243538,306.179769028307
516.6343832630137,698.42496779331
551.9395500180882,49.31466187303124
779.4085117263348,129.84091439793178
19.4213357130264,156.65656307304866
522.4560055810042,454.6281439951577
218.15457425973472,794.844452368475
858.651332427299,334.7697911524361
439.5537653449658,64.42505606159688
401.4557168326921,228.88196080294333
330.14795771015406,673.3361730874094
319.5396048821869,820.3024029208432
752.133354816841,629.6972544862954
755.3659341972788,892.2043650095763
717.9076969588318,165.04384479319612
706.2492412934322,352.7990594863805
969.7689474796276,87.46192434052224
973.1319324991971,237.14255169585851
498.5599736459073,617.8330574349212
308.75563204079094,904.0960508011581
634.7242118098319,194.35041083797822
545.3506980546781,671.4281842759126
468.6103939194529,736.1473888216137
979.110975262075,270.92742600304496
569.1346457238452,389.3668188601029
935.5308837775133,607.4446560316696
384.53013639992406,445.0197953776105
367.4728219687597,386.8215587729079
759.9046487287698,703.9162984190967
714.0346237799292,181.27506851528318
326.2042286724243,723.5317416324586
43.26766002541482,257.55593570515714
738.2454080227127,158.00497157130832
744.716579993871,964.7099754639777
59.50047963306038,490.6030440313909
327.46503862856036,521.8489703833217
93.93705923005335,374.9993538506303
279.82416221603347,53.80923970843177
394.00210230619746,887.1810448894256
4.600258235097909,697.9937748587149
388.57008787577274,232.89977145620134
419.4301332526893,847.8008609218439
567.0237829396701,530.347630161678
876.2532963508957,112.82109048429201
339.01630812332553,686.3590111108982
343.0324844763409,667.4008225431492
875.6535332862336,318.1042664153556
27.504494349301133,251.59015043998977
907.8029489805982,6.8416447879694475
811.9603604636931,346.96168225959656
383.9310369984923,806.9189774337526
25.401865438907436,952.1953489545348
797.1701977142026,59.94135329492178
378.7895456397543,315.63764436173017
244.9418675647399,493.5052977746616
574.5905182194881,349.1634564996925
402.1032143375063,158.16329110383597
787.9150858250608,803.7217686244272
763.455818868106,626.5219756545714
961.0463396317571,834.0163675709821
222.29222236434464,447.0773522748811
160.15963804139076,752.8129699386399
475.5963221037894,595.5501234621877
