xSensors,ySensors
270.86832582622145,515.9665209005449
48.50627327775492,418.58549469327846
388.2102295006685,446.40445099122815
144.99169455145423,703.5654174477015
87.27888303651477,60.63316774907113
545.6005708834456,228.96090628401134
27.463332505584304,304.8114255092661
480.9175567269297,483.9196555838358
475.29803557368797,759.1022005654423
80.77740347586071,266.73772551250477
291.5431077588194,126.39705101579857
831.6006705747455,882.4041802871295
311.8185801740957,463.5752852297588
157.27845195459722,788.5419795352745
901.0035836161832,456.6423153626772
273.5953386554057,67.33367576170401
362.87587915257103,723.3629298859432
864.5641463850186,260.20144463116424
463.0546989280111,680.8358670940454
766.5566667264856,21.113566462476307
125.24362965702551,910.3003098061511
554.3074765622599,313.7730255152068
283.915163474355,305.48365369367826
110.94591095885853,300.251152264144
88.65558899342795,83.1580267513734
457.74507785990335,210.60991386198359
14.237421038192144,799.08864772503
775.2530304876292,45.42077110083276
817.0197390303506,658.5448326561624
565.4555578205637,491.8981007554232
107.33852793768305,128.51785350342237
721.8579904085083,484.5943600917526
458.0979315421648,80.56874019001758
547.8069307299127,676.38276453324
367.1748213139134,325.68771640033236
486.27915715668803,415.77645618328705
802.9122033375786,568.7331280437483
790.6595144167758,137.58164380693648
55.159905350116055,601.3260810635611
863.9197164226603,3.160187416959781
677.3190531007898,806.2899844442039
686.422517778587,902.3771241257973
845.6051187248721,905.4504905675215
943.024224876642,672.7440560118771
505.874026242351,114.00058725421502
723.8271385992331,686.9153166606587
10.121442819704285,399.86475148663334
262.6627694423261,695.9994068042577
49.751548535336475,720.9417592242595
55.840650817210346,991.2516346758711
732.243738629077,207.33695299304011
900.1679307972823,967.0422777119604
926.1675257284194,859.4657698729569
797.8297878826424,890.3417951773747
439.49442649858463,127.99913461876122
391.3704295664744,104.1955045310059
701.2145545714758,994.9319280666316
94.49602711786164,148.02788076813854
839.5093255414296,272.3843343932452
992.5505873889075,258.7940398006505
15.139746134015365,309.1205116032247
744.2459199980929,238.2778361855241
312.87057633605076,779.9205569246108
307.98510338759166,210.08158327764292
194.47612501476263,865.2716428863606
557.3445653704428,260.5648348093975
