xSensors,ySensors
424.7933379280715,591.180814113484
243.70589353604112,198.08298243241728
27.96695469440358,312.1756556919286
312.4518633245703,570.5272238954741
799.5299330305379,908.3902677225021
129.3048176276743,608.0985148924796
287.98872509279937,490.030641315044
596.1547581837355,305.5154904528453
424.1802610487534,304.51614951083883
689.320512976187,773.6072604195962
988.7567826419265,657.4261279865358
187.71220657528966,36.51342438511351
37.73785736823587,283.34572199620777
552.1179735489833,468.26950861010744
202.7249424706128,252.21732315011357
868.8741883069355,957.8090116791357
181.1539218220104,784.0030766916075
591.763744882541,7.938441089384796
212.5458031506191,278.09364368305245
355.09935158010444,397.9742220083243
858.6443782367844,964.0178357272737
266.9279715821843,14.887453148450081
168.87203978205002,346.0473316629923
888.2318446192919,391.32463318765645
202.5059477064477,72.59178155740199
71.86945099560238,513.701394728272
350.40632035195074,653.5740669770081
827.3045272079514,45.32056974098997
13.09871822595765,240.9458412240335
946.1771192171839,969.9779305213274
872.6617463897962,524.0228222014845
254.02622549774844,863.9927878577284
719.9911818984936,526.4962660862623
721.7996143052205,612.2386776412151
201.2723633925515,193.1840673316617
767.178126192115,366.38055146080285
343.0431689148524,829.5902038201625
396.7777650114438,888.5733035066431
190.1797048727112,455.6159908529882
799.3942440035605,309.37910457512874
332.6014469404941,911.2146420325042
632.0027716830468,806.0007667139436
752.8819168819455,652.3075954071743
493.9773566997092,14.804988438539057
392.1660926286081,747.5841268676741
369.3634748787574,345.60115127882517
730.8982589654121,795.3643988792725
329.80072710192474,45.78401666606291
982.2155985047426,115.89041889841745
877.0538983165414,438.1747536518975
733.3877599439732,478.07918666871376
623.9398916622464,485.3810294275219
992.899378169038,704.8885093329698
766.3141846371117,227.75049623142195
922.5068148080867,376.7593244891808
840.8782207265205,404.91873660132484
926.0213167521679,107.09885520531004
989.6584161354994,294.1836639748561
174.64152045903592,440.2928615972781
869.0755478303097,918.2250785598826
662.3071361228386,707.7519651351697
339.85144275193136,396.9962315769018
456.41633217597087,67.30235623212944
330.94092815881424,609.9473517362584
322.4483637591261,194.50619850697282
960.9127690211527,862.0521422040515
815.9410479502126,5.6903804230857835
830.2844985515832,96.22731374568639
106.00958601100064,969.1695217495339
81.08862677602625,499.0491708572474
53.287638688091164,923.8936090605325
899.5755108040894,911.2123312550779
471.8501803090371,218.43326252737216
