xTargets,yTargets
678.1036883844445,839.1290216647787
119.08065194720652,152.87521589172047
425.50419560501143,821.9040154797653
164.0920894277519,21.68846577185768
518.6242438770454,982.0763008714794
695.2785233742145,129.68820512523482
981.9477783167856,905.4719610234338
824.4726714933735,322.38632427255976
800.1100915697574,194.59416640638872
256.31268642701076,437.1405440930225
350.2292407326263,217.21090331052284
411.392152754229,220.16075905181242
530.7261472922646,231.5836220152787
434.23759465287947,510.9720107723667
761.0967520449054,724.9419373416416
882.8442693869429,310.1544031161526
951.0494422884576,731.3208787941579
698.1021390976881,200.2991916318678
991.791673938713,434.82744881994626
910.2324352402093,579.0744138237611
861.892874745736,912.872969846359
281.99681680868895,624.0940994420578
997.9599834625423,841.0559817786831
93.1640817853493,145.3408160051377
415.9610793099753,871.9311180719833
559.7906793884171,192.33088626837403
188.86665401032909,105.77345741420552
273.76497304956905,513.0441318241607
287.0742616206494,580.6758097821105
928.6597986866144,938.4699668455842
31.975581195557435,361.5603625502143
647.8861622054297,274.56639546391705
473.4712319345227,541.3343972131898
185.75893132097121,41.38140280045521
240.97777266139053,942.7978460631055
101.38864476772547,461.9257937509452
768.5773282790236,579.7613000173369
101.33366131986077,198.4473671335635
810.092355549024,961.2348182679503
906.0222464524356,20.25690272271219
261.9193789427864,767.3860715854997
784.7981294343341,589.9648929996589
568.9340532120602,535.4206995288233
280.46963947591917,260.70216913922775
677.9387119011832,579.8415177525262
31.210381292027243,724.2476901084959
516.7035005750182,977.7389826239569
685.3651866028398,120.4830818236462
134.71132356246807,968.6763838803582
44.601070412486955,315.9404268374021
122.50463501970754,853.9018199803966
228.36614450165993,430.3113124386352
489.7305859267631,410.058458057298
585.8755544076275,581.7353158752253
779.5147762966526,471.4389394215305
418.9454643587413,738.5474258999199
808.706644104761,682.9242699980588
446.48598389516815,818.1110437121636
138.08217665704504,540.9743496879315
706.1545275308893,581.9691449320302
543.5614127352254,56.02042370816574
89.45697202285952,525.115727902839
528.3283106062795,785.1752656383633
742.5647645371237,492.2951943278022
830.4673505829949,172.65128225227443
969.9313678100391,508.9071696316491
613.2944420783323,450.5333272177092
778.5758071272206,294.23052402383064
169.24440285684418,7.733854458548017
806.8421744002468,243.48604200288992
470.90060940058953,561.461232140786
834.4674687128764,750.9739172882981
169.3879471901124,43.07195278809806
414.9260185734169,634.6936599557698
920.2329219539906,917.83275289462
282.77569065580997,615.4616263696333
99.39619253878928,790.3655297388291
598.123975778813,689.7300103172657
675.9255857533676,371.9187003828064
397.00493680394146,876.1081961082094
449.92880672878533,482.51439109414326
607.4109920285091,349.41906638714016
966.6392027068358,666.0837445041254
587.1854226920567,291.4333425038016
665.9220068731482,535.2023187956495
428.00363949405283,782.9971405885871
640.5217084864696,332.4892693991047
31.695621666663286,428.3167135306974
206.1470450090971,295.2902205543243
797.8735935446807,997.9387570734682
437.48648536078537,467.01795973012963
168.11088543184115,613.3648182453941
539.5366694095482,142.16574948092108
435.27517350892566,965.7602938289473
146.71586552913962,594.1128274503711
171.88817463549134,153.63288962033005
371.32979647020517,777.2887216524825
365.4721879193901,89.02389231573737
71.40226390644877,849.9024307082901
348.5892559724103,76.85461050046749
173.21105345387943,36.95446835893901
752.3401690097493,162.98004915818476
652.045796840588,40.055249820230564
584.8825288238951,438.8338678603507
645.6242148784071,734.2890446954358
289.8867945504985,399.58005279573496
837.2082125756039,317.9593064874383
882.5963167775129,665.2800466763797
297.14610500832526,486.292205272292
987.5973442848797,965.6621505830475
68.75767921927466,330.8272032898121
232.8747020138432,209.32891189068803
273.8017257184932,422.7139281481186
694.4116413147424,784.9614982791617
932.3851312525279,246.21658610349573
878.3141732059102,836.8301200147827
38.8653937403145,86.58064444826852
203.09930747735493,773.7603132642155
421.2953328252366,785.8471708542883
557.4149991715122,372.9635562150568
818.9498359235348,940.6092560212261
532.0486956045424,297.5442283115547
352.60514547332633,985.561916587937
680.0413520076902,43.92959661566809
715.5970897573967,974.1128837478774
138.10793705239533,302.80058079372066
352.8028363891762,226.26214120729006
366.87664877766423,459.31843305837697
863.6919540413688,222.92108600454242
715.5151866911489,589.2982262198942
210.7486711957669,382.36831220136935
177.95249240157142,987.0004837000403
461.8076080532387,428.57284850910185
247.72049597278323,919.2674433053143
707.8948965325118,140.51012955968557
272.5708450527425,162.71998316434068
382.2809655210292,667.2752189353162
362.3068550124928,722.1418938154319
979.3758078243086,453.00939894584127
612.5461234191342,751.0386182184227
295.3239158124199,553.4160616482176
296.9715666327899,181.05490668457526
81.69229592860073,813.0477845045374
364.5391473400178,272.400641477301
871.3649425708973,728.0752569021168
477.4640848262541,143.81808711960397
768.4636309382181,957.707667274882
946.4766213827295,545.3584879036003
235.9890847357623,685.0964510180333
820.6767955275586,983.2333526250053
350.36331823592906,116.38761608176628
636.6876592913356,353.0114791189227
775.8205994842073,68.80023071379038
83.47456176122037,399.0128344728453
700.1761561161396,553.4941135803505
826.835291009591,885.3186361223782
396.4344655981663,610.6127275854894
846.15009496066,650.9384694954435
714.179731104719,897.0509800590694
157.38192706238286,937.7371476904226
991.3084939704349,727.8459591547582
585.2405337807473,77.51618100598057
809.6888936569632,457.3917505180255
861.9713037569311,415.48030419280445
972.0352033200423,118.77112270693225
887.7898253868218,685.1536194552448
39.46663320348143,382.34577735456674
830.5254290014391,927.8654990012925
897.1214631611133,387.30664734379883
845.7116443923311,292.18416659043555
128.13166568427192,663.063767329673
207.6775795546696,117.18108903661006
397.74039339422416,287.6566497364699
45.42850884145544,957.4207038911272
672.5884767863711,872.7354428250641
875.8594351900265,20.223316495700196
727.2696826107389,284.82876016754966
475.12534667753425,738.4909491424762
682.5938895450233,880.1512401749837
892.3474700583566,301.55934298757694
425.18562858298424,352.95333578600207
488.75369787771285,985.0884959009957
267.2891068363711,366.33288479027306
460.24083627965587,528.1436180857415
450.51185653927115,437.90535409895926
9.667365166854847,981.3787710216524
662.7984896627053,241.01222805913403
709.8595865931047,571.6889179847064
87.81009282856466,458.5961190973039
39.39954379593258,480.3159197031509
920.3291485483011,516.1899255671688
50.95919192898401,438.5443050158816
290.4299081139635,982.7461144915052
876.5387074578233,762.7527619178142
980.5611949228543,725.4923948840044
637.9324496876459,686.8716563885614
