xTargets,yTargets
283.50769617536787,251.06862481218604
324.4297888749921,647.3846653173183
955.5560029786058,63.52227964205881
411.28040531809785,233.2070510932015
171.4760759529097,111.12798707631266
952.5310939859751,845.158958764436
757.8221303931358,597.924872113158
144.03600526407234,69.30876633321337
588.393091780106,97.93775836796014
721.1008098855591,408.512782037987
414.17177890641557,519.7487193608604
640.4735846064641,287.0803874820752
710.6696546420751,783.8888821114444
148.1867258482149,594.223628245885
275.260159587538,143.51533327990552
703.7610126223574,904.7264234525579
441.8335094997371,91.85904266174182
473.9247464244878,606.9861598907651
503.3146429816656,2.305182839892339
179.3089755159074,866.930788710931
394.2211714153394,893.3477353218087
284.3857326987532,647.4520918688287
347.1116561062033,440.2075558382159
570.0207514407905,617.5185224108806
898.8038861004113,697.4714863198102
225.09756831737138,398.40982929921176
265.460581573262,105.12985020222287
672.5383106680271,258.0428017047893
971.4482294718545,416.10322934999624
303.41381489688666,628.643200386676
870.7296989186937,805.8825200815695
977.5133758145103,49.1819124377747
381.8490438243887,82.57860263798045
241.876467933104,620.9828858586857
245.10541220214765,189.25437965502857
712.182519107529,895.1507113752009
46.8593815028836,556.408215496394
19.127831887167048,439.0017642361743
948.1810408776187,430.9204160846899
200.07498707349401,966.6005928827278
559.3900264396113,916.3538735547029
489.02967677959776,751.446121255451
458.00998167413366,997.9881198975542
505.2466344999584,768.6736678859411
154.28081409709404,795.3564592706848
248.55519280186422,322.03360952660165
479.9709774167348,14.479494038202256
222.51510799202902,370.3935717298259
727.7410086518116,13.183329709340663
595.5423576345431,987.3356706686873
997.3076386590952,523.147228987057
264.3572834295624,198.21015970626632
762.5416820458142,236.843727635359
844.3099684291923,122.3791173771549
127.44669307611257,343.41169783796835
462.4666773723225,605.3771300382775
290.840708268195,716.5363210486602
162.04523257168935,352.5203031570928
454.1060038177661,662.4803642966224
460.1804509297882,405.4439075215508
948.2362920277776,798.4063341197748
412.7814602795361,860.2561956373075
358.8000799207207,161.83625674187297
817.6423702707003,482.7299538668829
897.6747098291306,329.84523118070575
664.57443966487,59.078503595032196
364.24542862388046,342.7088777581316
701.3000083889038,221.665017332063
719.017055697508,948.6011241460874
350.7115795126645,370.71354437788017
386.87965417196125,552.6996567809076
841.6923333298677,743.1816111631683
184.69920806266205,260.08203498992344
548.3598430640258,887.0640295891504
481.3814503701212,696.2165503385266
34.72069500350272,525.7186233345076
750.6279091935208,648.480760404669
301.62938380827165,620.9479321612007
105.84523838520488,952.1436584892045
695.3889620514311,225.33817899830876
339.67689935353593,869.5056061329428
370.18474016361245,421.9864018668927
143.53992993798826,725.1276455596898
338.5868873491602,359.31863723588333
880.6613608831256,667.0545386662507
799.0660351460364,30.605937051465194
915.3253009159525,263.9250764511263
440.96885530881326,369.9456422491504
268.1046639185334,101.74383297087041
271.9075831148949,356.8059265525796
303.51320946593484,804.7754895712743
43.69518787522075,824.8552324089744
216.2165485975971,145.2328486577835
756.6754484596435,298.4667207173981
592.6264143388435,389.36507970090537
580.8222627496789,717.385566253638
662.4309366249668,75.26555591488527
436.63442732893355,598.4387678056625
556.7586787379992,92.18926573889397
505.11375257211944,560.6546962338213
900.6615544564339,330.2132229691199
150.09911056001025,766.1066949085556
537.0656478763746,834.7755317230556
103.61835305087064,202.04084269688792
929.0755885727842,845.6694514550306
102.23794088921134,648.5943588934304
507.2830565699997,709.540409035252
359.68434688225824,714.7805590160415
147.7063192028586,242.50697332458228
863.7356112698726,530.810384442503
338.54509598160985,998.0195257204066
349.4252354456461,773.0404285778319
404.53726079516116,697.546867762917
969.8941718597662,224.56697302755722
988.8049802787136,646.1967103561198
589.9882726132396,756.1153179088404
179.26131125599332,533.6081082281514
825.6646234546762,707.0834392140569
546.9453929569969,191.77531048868968
836.0424146078192,325.96013113413323
876.5510952318416,831.3713632771967
490.88410779145977,460.10479593658414
212.70691294696687,724.3706871486581
683.581796229483,372.6545520260457
552.9347379704088,328.19362967026564
27.708717465850462,837.6902362155172
446.36646662874114,854.4136734030776
971.3818670983255,708.9330688303
109.97503502446737,127.89022257611526
476.22364210375844,412.2498721451677
497.25945541942826,786.9148312755134
380.28135318418646,830.3960516175596
623.74123152731,261.8214016411551
