xSensors,ySensors
107.95615773988476,82.7698762178134
16.294760576180845,828.0527650761272
826.1048728266895,824.7245494557578
63.55913446987949,648.2623124331991
924.9752531207284,824.7503596448848
239.38190640885426,500.57146227503915
470.7349130096894,430.6685400354149
467.9022169071986,350.96368627299955
178.25336027867178,879.1955924553234
22.379537458561582,0.6357613153190611
114.37722296980435,818.4872327719245
972.9158352161932,724.8493570948923
693.7509596808876,432.66056048175784
16.328570638646234,286.255643676269
669.352403498079,670.4490300473327
677.8869016353941,316.527607638056
985.9741408375821,538.1268546418705
30.76325372703348,48.91020669026525
190.29323577790703,579.168758999817
159.12151002990572,934.1861579166161
537.1575450759145,723.0422884951411
203.33001110277905,953.1703697051681
388.49813272229204,234.99801512884565
366.2049675758755,373.2679304770405
433.5631196624655,830.6208903186867
790.4339412240022,388.118478539202
466.126450090634,965.7193278326542
544.4771192441492,860.0485618496863
23.4428920251194,63.74798792699365
817.7898948334575,140.60611989095906
102.07462408839596,904.5951196466862
725.1241171695166,378.4911882498705
363.86251694604863,626.2390786010042
721.6942784445458,880.7872930591931
16.88438451058605,834.138453087121
139.0755639763809,640.7309971647641
923.1556014328921,818.1640836701042
105.1584490006483,839.3368048972737
43.77178353150679,523.4734360201065
101.47130889212342,928.2336512438646
755.0010393041973,537.1912091618623
892.8785533933285,596.4982581889527
845.8299611834038,957.9262137689178
352.4602763610817,715.2682239851786
596.5004584258439,562.4191863032464
28.77528763295645,15.403619496238807
220.3772572367828,621.682381296647
512.7578959084757,955.2807245903963
436.6679657012008,887.3184098348954
678.006062159831,417.3877298008558
241.9378633685163,140.15736801577373
34.47144346064424,729.5867382735498
924.0763714578972,776.1235999467488
948.4737312276146,934.1673819869466
409.6810102084051,531.2603298658232
218.29178458442357,289.98709041517725
828.9531593322339,484.1801256630991
233.31475389842572,497.1884840358829
381.22997009991246,173.41753068820952
795.5262330820168,83.42953654255292
557.4258814764287,76.97324814706741
444.511441657368,557.2394283784475
942.4345260954315,623.5480126039764
721.4004227681957,340.1013702348452
258.61314846173445,43.111215021954365
661.9200140299288,140.8267916402659
507.76739356240716,449.9798179304412
109.08027147640465,644.2197184615964
566.7021300328179,235.94868548304603
343.23432515578014,599.6989419810845
704.2681239306711,524.3414578187326
978.7175882758798,256.88080667306343
921.3747402944623,35.141271849642884
420.7590984735443,704.5148858341911
710.9305707577321,899.1424579702344
305.4289453026956,222.29665550985533
20.69981486637218,467.2208067449406
559.7687426440256,735.8798410644987
976.3993128992663,502.5301839819889
312.5667603491611,721.6926537289515
950.9024245472059,991.3869666365745
707.2720997137931,410.4022269531473
40.305417733807026,213.17068809363016
808.015975743994,449.5320809190253
275.76502772117715,864.0329682687697
490.13621287489286,617.5420030102116
526.0897919282864,939.0403088081159
515.4948754465688,955.8794295715848
767.3326261945504,370.80468353538333
597.9734896499227,413.5303159993402
993.6289078616267,555.4032012542104
738.962250219664,222.37615319590265
689.4106558199684,641.4149605141188
110.41821831241616,592.1397697814645
995.1880368100947,119.45133996010682
21.67674829919475,571.175348387782
60.30958575410716,934.4512174300393
706.2885382632014,322.82167116052096
793.4060800195906,810.8578594100052
916.5772329143775,675.8370967821533
