xTargets,yTargets
217.5675091070237,31.00288954834385
958.4188059624788,624.5263702599461
854.952526799547,116.10335689468587
872.5096432589894,980.9888330345142
436.9014515637587,457.8488387945671
818.4333812652909,808.5737585946653
126.96066292292174,651.5777947965682
103.80966765260102,421.2370651266092
186.8150127525018,963.1870337650906
158.4884751175476,803.3927507217894
38.35316190186677,387.1889674892772
359.10459379118885,192.54366476267592
756.7070070769947,259.6696945113589
712.847833823266,991.6438373902823
11.311842677121597,827.6557851854872
39.50276372906669,736.672425024324
688.7182107657048,64.4004314522405
524.3722186461885,488.9045574565969
729.1175534675579,498.67571186014834
678.9070907090328,797.9734949961485
979.6084668027468,829.2143888584426
764.3279567322437,501.1942383152167
325.8983505000189,150.70881569163285
643.5975674254734,599.1465772924108
449.2175037783794,338.8153593980231
857.6685962964194,450.4005057243845
124.10506855269321,270.49514524078967
927.1510390105332,816.1409071423884
465.16627050568394,712.5112040486679
542.5455673076341,679.2806196302553
546.8901325131684,191.61020918767568
952.0796839410342,333.19165568084566
31.310541222829503,986.2959608649682
5.790157815214747,461.9129891707141
980.8145772015573,412.56258393406466
783.4505690686341,262.1884944704368
257.63724653535303,325.40797648143905
501.94352807988275,399.51305512236956
172.13278860095406,826.270867592446
587.576614900039,53.55068359196602
159.81096736884936,345.79088329751363
696.844660379361,341.20990856958656
357.49544789531564,701.1148741332919
841.4759626042402,222.4164288142334
69.31344407172834,906.2774651184533
352.89962985634213,540.4792182375511
278.2215820325374,744.0380578094638
387.49065743344977,156.2498759498876
480.8767739475448,990.5469323142642
632.7583594537818,812.6829274818555
898.4482667574621,811.293552565091
974.0197400520149,908.9969416922014
710.3081827331778,466.0676121971904
123.93212525891151,120.24500104198033
217.2089984960176,491.56230020248546
145.63015735749886,8.790575338698536
800.7803617305593,217.52874720468506
642.7878939767426,150.37990930152435
319.02875197120517,622.3528640891568
490.80968725763506,104.96330918100338
401.3894693168736,12.50710522337517
346.40233695450127,431.26821356751253
635.4723203987157,606.4404572659274
661.6132394708117,250.77775275353596
72.36719536172997,330.4128449508585
394.34022706391903,267.023824524165
548.636663487913,536.6965812180513
891.5612047358612,802.633224733187
758.7149731282444,531.7153050407999
660.8738376858414,366.76584157691303
329.2186097328561,756.0135822534189
238.64892051687747,452.55015054187675
9.522601368396444,128.78143956645616
990.3515544409395,486.4111811644566
114.26757308285818,803.3382926717348
291.5434886160412,398.3742203190247
369.02290619096135,268.65063087777895
818.0761043945874,729.9285020756564
312.488345534948,689.3653314032192
748.7402608124504,269.0657396120174
75.51275638658905,389.83275269773577
625.1821248451282,438.60872815528774
101.76514016522064,35.85672326009559
191.3027962636318,79.0286810491142
414.5156457025116,820.6796977027179
50.84420051319416,397.892291748557
426.75084575130796,816.7979340574282
792.6387300167225,964.851423777419
503.53485707859767,501.10790577010664
924.4797579069315,237.38441666355814
170.7682353719151,713.4310050646266
426.45610180276816,388.5597465460019
368.3892451384269,736.4277207648931
469.47112484415453,981.807639450086
705.3015200451478,410.6729264573887
125.02933427843065,159.3650093211145
699.6525364648572,705.5634501310483
81.51255827683235,504.6060662870244
696.2449484917097,276.1894270448505
144.69435887798775,601.4952680891245
385.6841749541877,891.2943199348537
221.33512360322783,898.0478153080794
61.703232324291754,465.30226818952383
673.8548813817737,597.0540430310923
682.2270711199311,343.15735233717857
950.8610456364048,419.72543473569937
800.7547391376576,238.52947198193064
632.7708752248316,9.64881809456941
267.4607192552029,392.1885811888335
682.9789987458338,142.9982549392148
781.1839701276707,352.0835255227855
399.75811377499724,680.1388188691618
408.6869705091812,891.6340027753773
767.9859720313456,997.0593617276924
776.2029262312255,523.3184164977195
411.4503403541766,634.0896761245468
232.0729034486686,106.40513742397751
925.0158312491341,948.6492933087096
868.3018173987833,752.0534750226376
871.0174570634435,915.1971588108634
470.7281762383824,249.35824893618596
707.8677830015866,300.1388316965277
818.107851725662,858.1541195269848
641.73746798842,472.3136277596296
835.5527103027048,493.9311864496562
801.5930842059767,260.83337287865083
894.974825299166,190.36386926689096
195.1065326628294,249.0868649196829
119.94800541035345,803.0119521693676
375.5924413703776,28.324372001543253
204.86082440813792,413.2544124477974
999.8967744928992,759.7108833370111
581.2301561220032,917.9261679664381
146.70790641632092,668.503641462604
196.45766746053005,123.29646025988639
803.7301913206427,495.01547396786236
589.8323917245799,246.24530216365525
680.3079186528178,316.0383423684575
80.55617195205744,31.78363951267926
633.4082665707571,338.7868579687704
360.9499446045237,712.5530660204606
961.4656533250229,723.2917759736367
620.5186889213574,6.377582630154421
900.4982039047788,739.519263399932
927.865164298367,870.8552351399155
459.01969481095716,362.4195614746387
61.61613993643211,287.1703954135786
718.8183511900935,200.7698860322794
275.55980892251074,99.51239616045326
592.1061068030514,517.7419784062345
448.267106008184,751.3077144608071
636.7398382783927,887.6941363255642
864.2031889788781,322.8379870516015
763.5663090533274,338.3409617066633
840.1621635393226,558.0867973360967
275.2854201416731,256.519979097093
609.8974567598068,874.3003506610955
578.4997108799602,69.55451608902152
788.5672856224801,16.11324052763974
829.6641553961525,523.086112242064
516.9724807729043,214.51708237462108
927.1901251172466,587.0242126135711
9.479845904285522,250.62040900963467
327.38706956366184,142.5581333538517
595.1464493126427,88.11224442091059
157.40948014971312,476.92988437607744
116.34277456740082,918.8352264822747
97.31155400635116,921.647053730558
602.3325652914004,327.27496311213025
781.3651670528272,205.06242648732353
471.5840089533746,703.5933462372913
875.6870912728906,270.5309754808535
478.76538706616554,328.04437015517595
906.0954134316279,964.8528335922261
291.7965438617915,515.1876320002895
39.40556128914285,931.4734252657004
350.6223061492511,802.338877677135
189.23868601701676,638.5814046786819
374.6343989800129,639.059117557334
919.1904509569977,649.1714455663381
74.11498477420764,928.4177905230495
173.3641296069225,323.5275392568783
688.5231830191893,130.88076252138038
981.213505764348,586.9841015984204
334.21672696620175,461.99071616071217
208.5057887553027,6.96988080969374
695.6988248436871,64.4215561135989
914.4562650604925,763.7025276712958
107.04250555599116,636.410193555864
236.85011897437846,63.29002967922115
788.1198195146427,636.3070743226633
262.6056634734861,205.30726556670209
888.9234810126874,386.46753081032915
984.6678730323234,856.87158050507
506.2576172964994,912.2378283787351
776.8016417446793,506.9034047035826
739.2655390941982,46.9367853487952
374.2706079633573,123.93649389455963
878.1691550507254,149.83787254556668
800.1760460944611,504.6297994343305
336.67004609676223,801.3986038578108
119.90666242449555,532.7274109079942
780.1283060422492,453.97141047397605
118.59839299441988,175.1560433650763
549.2913029502777,891.4524935242134
17.697793832937904,179.9276157581966
554.9800959697554,761.6723858039884
413.9665976899777,699.7735671511297
905.3788520579454,226.22366126644067
593.3464089110043,616.0271551954304
479.7803115385476,64.41373690076657
54.02163981599484,153.75763889652217
834.7381432103825,103.10765294908431
789.6124148810627,897.3558687384254
333.4441968280277,93.03114798751788
392.192213339746,651.1480322893606
15.618388199620359,807.8979566810959
997.3512564966484,970.8357678924747
257.5610727112042,660.0569025348485
945.3777057034584,849.7520979947393
7.228270019053018,514.5983535982149
411.2498534110641,303.3448439962625
406.18459952440946,326.555041401006
530.3797785772285,485.7527233118265
82.61047466416139,528.5259218740212
363.3196754023167,18.698419660007627
319.5726115392367,771.1661014086247
519.7420653589382,811.4956521304504
832.4744759502254,24.933518431076497
459.5343841064633,655.4569878355231
304.54094781147313,302.4020680397675
196.19058899852226,725.0534877683016
914.6072753671106,102.08065788639809
419.3035453819188,963.5769693126439
47.39136888038531,512.4251516409381
571.7555393186525,78.9357432887291
775.3403188406108,784.7299859259355
377.2727060523049,985.3633998482267
655.5599128070454,624.1226073415773
4.49050767965764,699.7065154416746
328.8598151520051,431.7625595009347
284.6401669576105,92.58579769794073
619.5738740719329,697.4829929242925
816.4249027363779,141.29471583161134
76.16324701305743,640.1481526218837
310.0885955316988,602.1557030540716
509.2751593182487,998.5351871222297
129.1112253776543,155.66781232447212
752.1409530599136,522.8024550382578
472.8288832193563,915.8505533928153
371.21643768035705,906.4336876933309
27.757235958593142,717.330148393573
491.24110810558506,597.5388929791287
756.9986585523819,370.570634829228
154.68725968434882,683.794589595079
766.7810675691134,508.53182188156296
731.2803934742338,490.92942422916695
