xSensors,ySensors
34.256786503067296,571.2237110205239
992.2016983570011,294.4017632454038
839.7849754912144,926.9151763405262
541.0868257781848,126.98772117698232
164.5166472862688,258.1603742012288
856.9757354958784,217.19234722903082
126.25306519631063,792.8918757854108
503.71731499404393,130.85210756969556
108.47430082182142,987.3011342426083
702.141850904991,420.84525070900634
27.57759276327998,441.3207209976082
910.1224823711375,804.7905981896502
893.6729472470997,980.4255082074229
114.39993265847914,39.86459610460691
188.71506119430038,37.4355366987944
425.3661004338882,468.9739028837642
757.1795060866459,390.4360456077703
630.2346876101906,282.40770713799077
376.6424237724193,906.0146477762597
223.4277617506697,726.1251765798817
501.23972919626505,189.9184663540152
702.5326655406112,959.2034329603707
460.3246904870284,863.2331278687659
945.4205093740878,551.9353764442634
30.56089271873985,691.530083411901
210.8583805628902,688.2175199914101
790.863201913592,587.3721847116979
843.4288598148529,680.2222759751855
722.3609312167115,184.0182056534192
627.8265739843935,644.6682288527325
626.782641797959,488.31373502474315
704.4827439686619,847.3259741920091
974.611058096841,986.9850308033832
135.04369212443478,493.938778654613
819.3955361460448,155.25613781555748
661.0393930548565,105.38945158728896
13.490842419055404,390.6530533251715
295.84567157285767,433.63044311446487
248.25165979903997,826.8324797267384
406.8474588757542,201.43629348609426
724.2071591338655,993.6812457236877
114.91688713961801,299.34208054334124
765.8963453826901,104.00078994857776
207.20496723830462,652.4157205259519
964.8448301156534,425.7946536046575
975.9803293536613,406.4584494423349
73.62491482917555,601.6733477335663
552.0125443174197,691.9565468811603
283.3459461350328,608.9230871471572
626.5640443532789,171.42673344129332
49.07708205566619,430.82966744357145
859.4183388930855,316.09924133380275
493.16035330402275,902.2406487087804
420.36332357224984,993.8909449525183
648.7859770549977,657.7559671881731
964.0886613073382,194.9007069882728
203.97911500513254,883.9208621573745
908.7943574733924,73.14315069705157
585.5571738957686,325.4119488138155
114.86450967003049,767.2142495069244
516.5006426933884,525.3501180295369
421.9869714560237,92.67436347981473
54.05327059685683,764.5196113150831
415.48371749138255,498.3122440292792
196.4939158279032,99.28684905107588
924.5310724697437,269.99961068961375
525.9272177500548,710.1842191836192
459.46457142368234,766.3645774999079
126.30300259164918,424.872355564098
192.83560893359942,332.82038365631695
255.48260766655238,44.127859471779104
503.2609521503126,560.0417222990403
657.0797441235906,319.7739575223515
835.2912308268961,324.6975169342693
226.09197921740576,743.4871526762626
876.0360566168339,400.87913138858175
866.688337000224,247.15496203485776
356.26692473261267,271.0737347252951
698.1305796572915,570.8390402436266
285.2817195342224,608.3438022636903
235.4768029015636,204.94649999903302
455.2022189365391,695.4604845403705
293.9953959317615,664.0805581597375
801.3570719864277,981.7888068583914
418.8973658379308,767.0980815507901
184.82436753419574,220.13462094880788
441.33849378001486,886.1934196703425
661.6303491565657,149.3350141206069
894.0339419392544,652.2600433055042
138.47255363526423,883.9075679096305
921.3000707039752,36.67737693349626
887.6885852715195,201.79719240791283
640.9657311435876,943.7705233740908
940.5948758092162,73.70148614262295
601.402138413428,733.5082053918773
386.0163832596479,786.1279014883208
151.86428297200516,498.20056065913275
275.22452660143415,586.5390722036897
564.519849508598,428.91580916478244
661.4223792470689,323.2197938076861
662.0856194408553,68.48571292542671
118.44406909102345,56.4856701962706
638.9022799297913,616.6904823392772
607.8528247929692,368.34011255363873
666.6501408904983,106.6225866435906
258.50689028003694,239.77972589539698
319.53708396561166,237.9277423365026
600.3897029958648,149.44266736180745
470.2925205112352,426.5413652666856
178.84188529423972,735.6950533667567
79.37814648993424,975.6041009740292
949.5274012320866,67.5834600185944
135.51381509910777,519.0293406933864
458.68243777984287,878.0505371441039
431.0600625015135,906.6345922900703
492.4567049270279,914.3575629417205
747.1495313967746,687.1685971045162
425.8936499560475,24.68465418277699
183.45931869211051,147.07999641199598
911.8466589656479,761.2920051936676
699.1863949273575,278.20797245141983
538.9519006883166,682.2103698993918
325.96379035882273,42.04475525204665
555.5985421870454,735.1552920315137
961.8131205379362,764.9185037324096
903.160513078442,607.8012341742498
163.8354167049375,104.03398420507193
765.2439148649937,110.72173542375852
8.463158647748493,402.27354618903286
677.115867910126,1.2669839019081586
906.571951877705,629.1343681714573
472.6048978592966,282.1776929340374
578.4945066696248,708.2665395768827
860.3932969309125,163.54271380990372
736.0147494603609,470.24109010135294
457.6319878227727,999.7945347424494
345.8083329483171,804.8312475245183
442.3027560094427,850.1888455706656
601.433817109164,956.1651272479745
880.6524342502262,982.5179618117413
47.80300750913036,210.36418011121972
94.53656463604321,153.99250175442924
204.09984357543075,993.497708038664
404.2311612256848,716.4133218234952
19.143127406142657,502.60406881468214
977.9735857315407,615.1068502322996
900.1768239768123,722.8626068673941
380.62309516029467,666.110232661532
394.50361887474827,821.6993201551612
56.50863651527327,630.4837285504829
59.27628069142599,292.94712727074125
809.3311102275037,781.8804471458621
591.1843866050243,641.3236292968185
543.8771721551906,934.9936500177432
893.396065462953,856.6949527439573
592.7606459412399,90.03707681666218
400.1300944991396,109.76453228346273
698.1541566179569,118.68284262084217
511.3756773932726,507.48858290528
860.300195673719,8.310487504515795
754.7589285854907,912.0031940979798
9.24835755229858,17.965137257489605
147.80060883136002,315.2239603206098
725.1413039874832,78.01637446831012
464.8928026607718,442.4429060459548
859.2748305877776,780.5531021159151
2.5778447340822908,787.8325245614064
257.4424201760456,312.5437345659373
88.74111375865945,894.6690193077494
749.1906425306405,566.3791739912346
332.2821258666502,1.5129067847181599
702.0788475960844,332.2070657810462
609.170323073538,683.6985585937297
837.3654298588064,295.7077608270663
452.4545719682863,851.0681015388236
157.10507438326982,552.8685458793299
84.488498442855,278.4536080147668
930.049229386612,849.5920304114097
445.92976823271755,589.9676596442852
93.40628443062582,418.30717369447666
430.30479272955426,796.8300010227052
836.5894508120805,992.3607171490557
303.37762462982255,319.87997546465465
384.34842005232906,589.7437793064126
69.75122093062791,513.1550362212422
809.2061258543833,439.88558820804525
289.86208522014954,643.9939873355278
251.32673711636687,403.0480857219442
957.6556102018538,657.0698135378134
399.5603193906693,191.2351630487754
310.37663369182354,523.6334384379493
778.6437348560411,102.30075487859114
635.5403243434416,581.8703843888773
234.2503733610809,709.1100838364958
796.4918696644484,43.90628271697861
794.749305307969,107.75601811036762
916.9040752128024,621.1563587330137
870.5522801164323,927.9288634248412
782.5231404356231,152.58497966665706
972.8158775299861,23.76670053699803
900.9874908275466,913.5780978228985
437.840318061923,751.8534191806108
19.15452116226657,609.5401255300413
605.6770174318214,868.259531851665
832.3234655723677,667.7524899030487
502.95140272070995,66.76983604548037
370.92448483112616,259.7341246714331
87.36248931625612,819.1353955029283
288.4675573431157,694.1468726030554
31.01375887159641,443.5625187558322
208.64782554526374,920.7429078394352
203.5369844972581,51.178132306388015
686.3590759339797,796.2772994203962
961.7028430624184,775.7320627793673
135.6298830680892,262.52062988972705
797.0853544792503,977.2734413636131
924.78131980972,784.7707006441111
88.82338335807793,528.7367692792667
648.9058342380866,184.85230906417394
92.3486296898295,994.3645116980186
29.795875627343648,620.8429135278941
515.271749716891,992.9003638628524
323.33831226323895,512.5816435474126
919.8590286033423,246.3653131553487
327.19217968707005,132.45829189403668
924.5546550788632,669.1116759101402
57.126271119250504,596.785609144909
106.97108472368522,561.5314176554264
391.1942395305504,112.66117012529753
242.981502198653,740.3158526209949
405.25830261843186,251.35564314136693
4.979425605600607,322.2634671743043
195.06899614986017,697.1107809464667
719.6157942996448,333.8440268958901
255.7129116765643,587.406873519055
664.806713724002,912.565749524378
320.14334679751465,44.281250557048125
155.45978149123064,250.63837866679316
715.184951283519,121.78297115887926
966.899496041197,78.36555364864006
820.6836320061383,994.7777056597147
424.4188484166345,176.4688225625506
974.4779569443491,451.56456530080555
644.6624935005437,428.8584808751519
370.60211000383725,940.0714121537205
315.08886678265515,92.27738671020136
145.92309273714642,298.1355675028421
211.54698004714112,252.91492193048293
839.2163457131435,364.8290332482498
78.08611862831793,139.84280830406803
440.81645909681356,663.4323793930198
30.243941876831215,764.1121703478083
353.38479298733836,145.1218715905306
236.4095941680935,463.3200035582796
374.72681187413957,632.0012175029314
971.5200263310194,339.9930325832391
932.446280178152,964.1284150270022
39.763521381722015,103.16181074700725
691.505790324306,583.1388073639602
698.2456789092449,623.2626197019077
515.3787336097457,775.161801503663
53.16418711013704,382.8426448274722
902.2998094437028,259.67374210519824
888.5146326865587,887.1693918263734
628.5528902785054,413.81132270125386
946.4613846526622,745.3088541999507
960.7576396404447,490.68340202240444
257.26327473730646,38.46742401615122
572.3030223990379,390.8798063372093
608.1697062835091,580.3092145431478
638.903837263245,107.01579693587249
588.9553339672076,391.67983850627184
73.83469852739333,722.8860035336932
659.1043088006204,317.3550215050016
755.9994268798386,756.8558003771624
85.27063410847646,575.50685652135
