xTargets,yTargets
181.45584029219387,817.5299165423145
156.1377085846466,502.3429451043703
954.336322227256,160.64119561269774
342.60249438851633,957.0142831255727
724.8218596121335,253.46597129173642
281.1573113890387,224.80552587006352
392.86685687394515,488.2976114680755
720.0121862261763,920.2612489609866
302.96808269650154,208.82418014911065
856.620794425474,326.0221230523146
775.5281161980571,985.9958427499346
225.36983297556935,631.1639871093925
541.8758881292154,624.9825086224176
702.1176089172792,702.7899968123982
881.6508545871728,823.920105703289
771.40871614241,131.124140494031
621.6891789686475,633.8080641514521
36.66499083327002,463.3008352035728
761.8658635192173,186.08032591517076
792.5017137383992,208.23464196125897
541.1271702120583,22.98636553716915
567.0690093306217,997.5477504259179
789.0905262472676,875.6165565822487
627.9458632102057,851.7027776458146
93.12445541264114,763.3599442165463
869.1850317456713,654.5440881169965
730.745106514989,997.2124439958587
472.99865225552384,322.65993923095016
932.788042787142,153.21695034605042
586.9494958781252,980.2289754397754
362.3230419657092,396.57836166139293
441.09588634043763,227.3314209945656
406.89738078563596,185.14306162129202
287.4031693915384,132.75556829616687
698.9237044172357,314.813783545556
14.557781344570753,614.0174589026334
48.8996180186273,329.6847066437316
679.5867307911149,208.05676815078965
923.6977537066626,460.2693726516157
785.2521442830302,298.51949610187603
847.8343856313395,713.9814990176799
831.6330568054856,287.47239486549347
462.21180001602266,258.64386584443
559.4165040464967,702.1127831546848
451.54337606625825,124.44523831995346
286.4699250492897,788.9898936834129
185.39372108492347,430.67911282360205
400.62082192965653,97.14290432656125
840.182818898299,827.3912504668297
434.2696599322383,568.3233956458922
373.9261630863271,35.106827103426056
297.8906541221915,782.9942957920823
451.8312500474053,264.1709385015618
945.5364495236795,157.54940095337133
58.59518026382615,881.82025138086
450.9828327172528,734.8014374052765
533.5075430484045,397.60746652676704
477.01885801012946,899.1509381452574
951.8007520389373,220.2799814720615
354.22835746886506,507.48918758576
677.3598895736525,394.3797058768728
347.460683821551,671.8141911592306
889.0047419617099,499.45669982413364
376.5021756621974,41.68423367389173
606.6517925999738,799.9307877941957
157.1952231263124,578.8832993176172
397.5826464819687,876.3280783877315
495.7350969427049,727.6111305366228
731.8536674346793,226.84423633393237
511.04652508752037,567.267280644424
299.7878947696785,289.12767295187814
82.72613636967274,139.2592924036493
758.8970364402662,344.77179827501527
930.1076655159029,910.2308762206134
538.0746608014525,15.28724664934833
886.2300055618505,792.7080899881911
521.5574466368072,875.5931452677291
832.252019411018,607.5168892810913
873.2559630712982,52.62623984494441
172.03193573932353,204.5073330721403
558.853548893468,931.1183497007347
672.6417959731165,683.1749492262077
475.5495910937594,738.6789280179191
601.1640635271413,396.02782539757044
590.7573141411171,350.11016331498814
41.136114041331325,100.30756304477318
559.0653638715252,31.156411441288444
890.1290806302218,989.4120480172477
897.1302074193543,73.46195282091428
391.8581760796722,56.00403609267068
916.2463593644006,688.9784231400146
83.3520008670603,170.13231004928863
293.31579662793416,758.3493368421831
173.5034397278734,910.0053967532587
959.0052723938734,465.5763673403661
746.6488789808728,305.75045816235036
823.3937110277047,228.96558857704264
815.6615768609497,798.0565374341079
328.4432476492594,953.8954038192862
857.1957706344396,524.3280730194291
654.7945226065973,737.7031812750225
371.5263649941394,608.8119352597654
688.3575990067652,492.0814769987988
438.85144739394764,150.8071889563596
268.37476497064097,312.4464900889592
1.5698761308682307,474.2229852768869
32.17632214682564,622.2868062521461
511.37174652015347,104.19524000242053
678.8569270023694,871.7185316299567
417.172071114167,18.5369722945109
1.1521874768480878,904.2554359946918
404.6468951616885,86.8315496844041
885.1953029069999,502.6896548066636
225.29434907044387,956.77995576662
54.700898160926826,397.5283399253173
29.499369744618974,662.9034940274435
713.6271635173723,211.56764323419097
803.748072498768,670.4440503210449
377.9878632062763,459.80093020569626
720.8953474402897,343.02300258621807
641.9522138880064,241.8065444639832
271.48179277576077,348.5205028098753
686.5158812533571,197.409724314616
785.8105336368719,411.82828838030696
852.5239030425889,472.05441419512306
393.8142840773252,884.2832307658857
743.9428644910014,188.85974765378367
451.5042915611268,980.3550875390935
578.6884995533155,41.0715621792761
31.76512767434081,977.8103789342691
640.9733298468392,356.70236513377694
705.2213084472398,385.4047292623828
908.7117837307559,955.0406568411717
648.2226284966939,60.329853084959865
644.8894327354558,261.7044480631472
187.8150458701736,651.9100184093883
168.47993473028222,404.980185597129
304.6586216681494,567.5881445359743
854.5212935883881,168.71275619406322
844.2503376660493,378.1532844628188
613.9934422250175,228.4666701107817
162.00188489535395,31.45235572476146
325.56020886908357,202.9169133983908
25.849864751291364,518.342988699075
734.8127414903596,709.2737905101214
243.76641652987973,418.13446837608615
245.5776051665116,493.2499316168099
74.94777119172902,283.4925233882214
490.0346944875902,346.16532292533174
871.4201984544198,241.569929720981
869.0372377925586,622.382072302763
127.57632816316189,809.5997137318816
889.687382796357,661.6838787775176
368.81524007741206,663.2383917699412
488.84312134110087,734.0389738634816
162.8511744147032,59.91057356526408
862.8513980229543,32.25312873590658
211.94983800564816,854.7439826127325
976.964901670208,609.3015302651435
110.28654568423745,435.75551641061793
802.8785694017486,534.683635825391
256.2882172955765,768.8693051634632
257.27633450783725,959.6593245425788
786.7061189732683,664.1041187729378
973.3154789566296,583.7839993203282
18.154064996180665,997.1663261726634
524.3599273354921,978.3213330170843
831.9327253139663,601.868079213303
433.6735780718447,205.90597478208727
867.8129670601159,475.1486371521488
291.65428287029795,655.6961421175558
440.5769054657651,342.20999264668984
364.32382909768654,640.6205986637569
778.5541781549598,318.8154349256558
808.7920828648408,961.2510765873295
247.62735806769277,737.8014122058285
141.90066358867713,642.0256588471992
428.7322140049353,34.84493694369173
329.1314520013573,382.7349011094174
976.9353324327744,824.0697495858883
145.89883884816157,786.5787711434983
614.9430177208978,413.4668707674061
19.867004696537126,796.591387598785
763.4334049862017,175.2708634729323
532.6349751276384,775.4107932585903
684.6777532907465,843.5541150166569
712.5098396589661,807.7190668266649
1.3041108734458406,823.6125513519081
425.32004886883357,806.4275162396948
809.752665382502,485.07096841371987
105.3902226186213,494.1176820370039
761.2943897647727,325.6233681374813
616.4269725688687,313.5715302220732
685.0595277139524,397.5174576102304
259.55311089274545,73.15877323820163
394.15199243469533,457.38491134110694
533.8761296127709,884.0179102895617
10.05426363068862,864.7239119119882
893.7155302303222,592.9261183017808
811.7891098819013,380.78900189955533
200.22888818628238,356.8532011206889
473.08521662175764,70.26169750536526
896.6388480719413,754.1013290418236
423.56444258004666,42.796793549154
69.26648514854305,883.5007698528811
871.7230238637873,337.15641989858705
895.8804889363938,272.4929255353721
939.6347121086238,964.8943759333437
717.1461937371572,523.8249237406864
815.9410245419716,9.99087487540229
317.77101824027545,109.82753074886598
595.5779976596758,706.2549829784842
272.0747672505869,887.9119848887631
591.8831805481052,835.2500446658483
977.7295113419931,202.6695739143769
716.795381003542,588.3665636615118
574.5799345933337,316.2199811017731
709.120797496607,964.2852635691103
836.9211124710259,479.8092493477595
20.993769531740703,920.7056765100987
317.30359564584967,373.3853366372739
770.5883692701764,158.42342696218526
743.6234951260553,849.6140321256611
59.52782873612972,544.0162062913588
519.6190724111032,508.25532765431427
556.099812114728,697.1717905682294
791.4690315590367,714.2789151383009
913.4081498458286,275.1964310521033
846.1361533314395,453.1027653106132
699.9903637475923,276.68626345551417
7.414066484965787,599.720293847161
592.6925405566187,295.74344689172807
171.1350297031129,702.559006021024
17.7328332365575,448.69051161287985
502.3271315120551,319.4127154610381
528.4431094975165,404.66560635068083
617.2277371601127,374.8905133115588
489.80738906687003,678.6367767844127
618.4766647929699,499.1080501464921
445.3576754872495,834.7363400635726
381.7942092222194,563.3349211942676
880.9352932180158,745.1919277847157
813.0473888678607,923.2301074718227
838.193603206424,971.876572632298
881.0138290867548,451.2497728562396
874.7083293561107,69.5898566303751
713.383451860983,236.38267342507257
929.2778681979212,546.9475169130601
497.81280154256234,331.2247833538299
503.49724672855336,249.1900605934635
181.5338739729062,295.5161078474473
123.83268624024446,413.50692583061885
757.723649749555,922.7468206417411
554.9554533843334,232.95873838139934
357.7238299979909,473.5792069068356
103.3644503066068,304.99600472909174
395.0259085721982,532.4572252483778
826.2379069244485,158.37924631784594
382.19536823355935,351.1136954692552
438.1180041678794,766.4152669487618
941.5267176249783,582.059521381843
379.4756665438985,737.0989166687638
908.3002211106345,799.9649309857973
379.55614466529386,606.5288032794073
340.0030822127504,96.05464265778497
167.42103134214247,896.0885433123848
480.9188160727047,511.6604903392581
372.04013243196124,962.6987982365109
972.7542967213316,985.0431817898075
528.5828818062953,435.61867463825433
251.566855467793,86.31691228734783
140.57056540268874,571.5295735926628
835.1931772157399,525.3418048715241
563.8687289350568,149.03277425299066
761.2102276470799,39.62201955139888
898.2965819417265,805.1920075096972
