xSensors,ySensors
437.85284879950314,248.258676306488
584.5916887125048,296.3994813072408
817.0618103126867,426.1037385316493
892.2323469750605,397.97067467146366
3.2764773041410455,781.5814890308554
402.8658234693723,643.643837523936
252.1635965808091,951.1703640756749
648.7952955334631,343.9207127075845
195.9539677565586,776.2579066451552
703.7261730824772,526.9591763768573
465.6435478059653,910.5565601352896
400.47469669337164,984.6247574721946
278.39647080179265,519.8840697185803
247.58315653808327,831.6683396329527
66.66159328291477,116.88017878061973
540.0255845339744,376.6249625924261
744.5502883017124,118.75841136296405
117.68724338555225,48.489560254947214
125.01254673762496,364.1385895292568
574.1160480767526,191.64494298025315
802.2950306130587,782.802319713388
974.3457812212717,164.363047608311
402.1071765068126,418.2167468420333
174.0218732850347,637.0057538920345
831.1903483208285,434.8802186451145
929.7467778183997,885.8497774942058
978.8796335575137,273.9308928139844
562.0932878394892,552.189766441579
193.70535700101865,740.5449250820765
244.69704428045404,536.5492932113124
983.8817400403005,21.061510421727768
416.4770582159616,857.7869536501858
690.8280709442016,262.1782006089882
129.76810994717036,569.1002569121056
366.0234761786868,626.5033760672982
86.44879011194229,584.6104132736779
481.6462247995572,547.2259501104634
452.27423513238006,259.05760247286014
36.21587711643659,187.26402642108775
389.5214777599747,355.2140004782388
136.67850371850233,20.438976957776077
903.5191294548915,425.3195498879092
489.1044499537654,163.33307605908732
588.1938685293899,234.37030279833448
679.0816580413057,897.2482487038749
954.1362603415891,258.10355500757566
22.03597618749742,400.4655379685834
986.2896915855777,92.20427961407506
989.8933852538045,16.280834142895053
186.78512973368788,844.5916498130174
479.0286337543864,943.4699228269118
452.63213938704274,791.2164312046366
957.8078855581009,202.0901712083577
303.42250309046506,796.6536359766038
144.70333622911158,241.33285749805356
787.5074121533964,193.9979042691854
744.5544341786504,257.6390650419631
598.7385951552272,563.0511812844362
482.7337361054216,268.8582147081596
660.6167793285164,545.8434577448605
273.3066754949556,312.4263624563456
685.5934782747545,43.34040686110341
41.12803939130194,216.43065707906771
156.23581362582183,577.9375052478468
994.1695410574157,662.1902982283476
851.737219166225,336.7061220547277
428.2484506212742,864.7877250468196
210.3813786601517,406.54560222436277
495.2758399854894,674.1328930280318
103.87167870937964,706.8177467370352
226.82357359320315,435.1496870714075
58.81971896064731,487.50348655171683
231.84015382258283,354.90005459829564
685.6454378763026,103.11396425364904
83.40605754267195,75.25794511944284
403.0037108565933,930.037580054805
815.9909013255285,188.67609782044525
484.1978277111685,586.4711108836586
336.31442093729237,973.6705669226022
880.9027601819141,84.22895034194411
499.6259589660982,625.9996593858501
133.6024236367943,677.1392386354007
407.76261273370153,105.03481064653641
181.87331326661337,508.2094087489013
310.4855575100549,549.4415228196233
75.58826120337304,671.2668183827575
65.56388922238642,782.4161687183182
958.235946332813,776.5302895305746
484.7263194249445,545.7555847376151
187.7230492133405,652.8145582571367
929.4841983929766,924.9741138048951
51.501742648889405,966.0797270101252
184.42619108215575,715.473495864647
381.75321327306,634.1887858944363
404.7617260320705,755.5904820592021
293.8475245079194,3.7214269854098925
604.1940982104213,707.8868552722573
340.01440508961065,163.6527191835765
754.6920588946875,62.08191204888536
942.3981700115493,991.6458420431394
914.8985727429417,142.6890793373884
58.85008098348299,918.3199665916414
201.1837581282534,883.9271625233836
32.64856846811304,448.33913291860085
376.1749391543765,932.9641215562904
294.3482310237019,350.55373861605386
90.05953188437698,670.5999544745266
815.169839541355,510.8360603279211
98.94025228280623,264.0656137338093
859.6970897751829,928.2097635991382
413.73461616680095,271.39647959149926
767.2324612679522,347.64237888587377
376.5148536569167,838.7090110092934
290.77949022678905,662.0768135555977
740.0863000874291,14.285677304319844
426.33008305575436,352.3825475518171
805.3336485887963,1.4070102923803285
70.43448037069166,299.3686112724988
37.669818638727534,390.70489683269693
671.789335449877,120.92235886351521
318.9166572117631,914.6863711834487
18.92165351067998,27.880441542230017
174.0415280484755,702.8813140241714
492.22542464920815,312.3335383016752
776.3746951555013,331.4415999222651
136.67337125499168,298.3151249153606
605.4726359837327,875.8077357383952
686.0828446231761,451.03694410357275
592.4447355659503,283.0535562675236
180.02226352377494,999.6566405108431
694.9054119944926,840.9228555893212
746.1989756966834,785.3694086612239
88.95988392324716,416.47295203557144
675.6278998521074,444.2738583939394
427.7125426920959,969.2812319184322
70.47371946359749,248.49267765350604
498.59097237437743,25.648720216911446
592.2870266543811,272.1046689759733
305.2515016367605,961.3212911614418
247.39902821945392,836.1127749100507
38.77157052805025,907.2273844787337
810.4058294839114,872.207086893694
760.4714541273318,417.40805637185986
15.073688541968,136.24509483889423
133.04381774195573,456.7762990524754
98.75582475726286,664.7467176644664
574.0228618231198,750.0272523743301
478.69290127751265,518.2121960397558
276.48595024018164,200.73473219276295
208.7497872206603,55.619455102561055
827.8711448064405,857.7492711144124
931.7061959279351,774.1650453914596
236.03781666904976,764.4580815516658
888.0645183450317,883.2384046528108
314.6106367272763,303.18756969229133
455.3500507678108,609.4466278413441
616.8209653620687,635.965030136241
784.0850614035138,123.49933983733219
767.7314183265047,223.86301434907142
612.4629687972525,229.10246151201142
142.41168912352896,508.70004102965527
535.3611622646965,676.3798269124869
640.4740790628953,989.3651047622449
940.1240867608881,693.6533545436819
557.6950813341301,130.64216340426327
454.62757665020706,957.5461083867172
124.51150267978994,926.3403601188195
466.45875442971294,282.6035446546751
583.8957637299623,393.7620525560822
690.2841557446665,673.7295346202853
812.6677268864394,858.4698459701049
