xSensors,ySensors
37.10762301059545,9.240563085387787
284.74522447258954,884.022027722508
996.2301737299167,308.1239299439662
559.1519221254408,872.4376576821122
70.94572408073874,587.9296534250925
548.3421264240964,209.25705287394604
871.4237800591262,151.74121518246818
733.588257135612,638.89537529067
96.7764168644386,728.6729610799392
266.56569706085287,77.32684947309254
361.4870735530673,182.26498705183914
578.6905262983415,90.36702850991374
484.7119523057465,616.6179606045783
436.1104563518752,181.68039373525346
94.28456564272436,746.3379544385681
85.74722618865161,414.1240105031121
118.53658000254453,139.27750174619925
71.65246465555497,235.506994032183
929.7336484841693,290.7527364343382
88.53418912167754,18.057245529915388
780.4895360015898,130.93333518250816
732.9048652936744,207.5017757401937
243.266698784649,438.3444357343552
62.88044171229734,401.77968796467
440.3824040271378,758.4083737092752
673.9437302153251,628.7977844313579
639.2459366223505,348.3863003266935
725.1103583058606,450.85179496557805
52.346105518792704,796.8634234180024
633.9839595172675,990.3473899723157
88.71045947002298,983.3900714934458
636.1102219141095,95.31035499858831
752.8969493245406,362.71993388747126
873.1157810749247,909.7721753707498
181.12511331701054,394.7989148916818
737.9058815922824,845.2884080908578
970.093504137763,488.6988964802815
495.4477131460626,38.16924083049755
963.5047206819797,157.20029292201087
437.0675860091262,923.6370720863291
18.318055913600585,259.9450451005416
697.215604559944,879.6106499326528
976.3307877772985,968.1350930786435
698.4909399868944,341.3959952647604
622.6128948018226,449.4574091774987
300.8340051945609,884.8453312737614
482.47400144067353,234.15807754182026
851.2051240669031,677.5240423842667
547.6284964070562,880.9716752917614
800.3252751788713,364.71294859291913
144.1583547923897,28.892920117692178
117.9263081135048,4.309315175401673
112.42177639111806,614.9917927380495
41.323684920062995,976.3199842817462
423.28131628161316,801.7135935829376
586.098574253841,192.22747277214137
356.77973508709306,790.5187337144483
669.1470495654441,938.4914415099222
647.543056870287,918.8128630153705
100.55832251162433,391.8365628451038
582.1695734793697,692.2950862844584
366.1329053718445,929.3249050720779
42.29734335674229,803.6097585340684
57.55216878517555,403.4992660003888
221.09068178959956,223.3111851907973
614.1462539802627,919.5487405260816
495.01873635589266,297.5158139534088
277.2391895875238,26.850345276440034
863.6230068916691,367.45077028666185
318.03416399987316,171.4683095904318
522.7429543727022,234.87025871478494
720.5764355453732,958.1299960254954
559.2216445050725,845.5251948974694
290.57277701607785,829.3314657224764
716.2878290591065,45.82770664016278
751.4163942860968,432.9963744382591
436.0807876071384,226.36554276678123
