xTargets,yTargets
817.5433846042232,699.0497283782962
673.0226216497244,145.22538940467865
510.4953295384941,362.1694216276412
796.631831067106,361.3559091528094
246.84316005702968,619.5470045888998
185.68582454293903,223.63058178957053
147.24992043334595,709.201165201917
893.2538799479769,758.7520862232915
732.6720800523855,116.13862933933939
167.40270353996632,927.4723338993897
65.09293322898557,548.4435976088829
637.7668889655433,573.6611708263681
702.31680326366,730.5396263152944
849.2907174648464,545.9656073384846
518.2532085753604,384.39695998285106
626.3527580428475,600.5285606675683
952.955738882499,221.3538021400434
595.7609938077484,136.11051801547535
154.55503502897471,239.7165709649376
228.1401734668863,408.3271877160617
606.6499302970245,856.9354087761902
205.21128061520344,348.9700654361024
893.8992373997612,279.96363915962905
704.2488008388648,250.3428350714776
116.08251077881681,354.2778023684955
602.4022977826731,197.27917699590802
472.34477815570233,599.2428301744939
670.1210470710051,33.65104416037701
728.4947502059413,147.67086604639636
822.6620026029425,996.8436194915439
580.3706267230551,1.910741419878459
759.4724624415719,891.5838191317201
222.54161848691612,358.512256055503
513.8323799387348,638.0377849403374
539.0583266534849,396.02292749409094
559.0014169600255,592.1941109268473
960.1180597609086,135.514802145672
105.8573311729012,669.9345309157435
985.7686758623875,552.3502221353313
298.8730680157826,834.0233117215797
477.3325892793635,387.8267871970604
443.9035268218079,400.53243185713427
760.4892064986891,543.2074522633278
734.2844926129699,738.9747147695314
776.0734114478363,874.5350772109516
614.601292797406,823.4695014928888
872.7634799154409,810.1181543231642
619.8001987476913,273.919656654783
365.50598357132634,107.07567352446168
78.02794415465341,705.6452268528275
641.0237073312661,767.5737373963007
329.42834958246027,37.14145723474771
310.7287179757513,615.4268448809788
595.1336042269392,839.2701213184566
922.2097285117059,781.3214515453773
874.2900076841048,421.7394649600727
255.69173220524254,529.247270767998
170.07549086617735,696.5756270299187
881.4901591670581,663.7114768936963
78.37557094743953,701.821884297144
654.814757568273,151.46522960279086
810.6276923571728,598.1834004755542
930.8320543261822,444.70218216337776
554.3762347849059,648.3897261453612
418.50264809135786,317.90681429605405
511.93129506951317,568.7207484634775
382.01982717238656,474.909534676347
380.3730094792711,937.4887176582482
64.17403809112,332.8397998192176
69.25415913901357,338.3144253298035
373.22737220924284,593.1480688249801
676.5159594907648,715.7828918629184
168.0052316747549,42.992629945142966
290.45024535109667,822.3226198209702
871.6705000630284,122.30753213826672
916.0907126141166,918.8018029367583
61.891113584718994,467.87960332474165
491.07134327226765,663.6862555607254
708.8468708633225,765.391596685387
492.54318655493347,414.5179178039843
986.6663356438952,588.1968159974081
435.82080954395775,488.595574334064
110.90337500966318,223.73282145316065
775.3193878062681,723.1549187324023
23.80475690614969,570.873280755132
672.5463877841778,388.37298304030764
39.79474926642601,757.5772086795648
630.6700868413469,504.8891140927958
999.9780651456507,696.276267786061
976.0141768947079,305.588159101291
544.3809241227411,755.7653228709523
305.6028581740775,703.7949485623715
775.7937879314927,563.2669334404533
208.39464282568798,318.4962708992535
633.1506912487627,921.0499631749085
115.47875972896237,609.6315391901546
499.51666889715796,907.9330019633027
109.17567946841922,156.17511465295075
86.69562676922193,924.2443080312138
26.646258154221947,206.61389419091313
840.9949606158939,393.9374309778425
461.7446568468353,121.81990584874013
45.154603685038985,525.3647309981579
930.1670086858679,973.5898396142466
845.0337612354527,250.05299247250846
730.2233870965285,286.01190494314335
754.8335548997796,285.47315661272523
617.9690356811312,84.31037100274241
438.00805472349526,615.5741013780204
890.4793979918114,422.62698397874976
764.8146132879704,143.00044177381076
116.02208253541302,987.5003084147356
574.5596282021949,493.1257232670273
571.0799676988128,504.89181858828204
586.0324603270591,692.4196522418506
396.39493738770307,412.52867408647495
200.28273730290337,254.92465084250705
950.2032525114379,728.9471410385061
464.7266518396208,859.9935891312791
633.8650086853581,457.36160378073697
345.3578231649034,22.270518461976806
174.61869670476727,440.5719415982352
897.2076653947765,168.93036205429667
612.7244539105459,940.8061943867369
271.6078642059675,721.4339982282677
326.93790874060744,328.8886711676443
779.3159077368271,642.6527568597652
74.08405955007724,178.96611625961435
586.3314679522658,248.7707674510381
332.68980517073453,39.678136461661964
930.7186739064679,553.7671602707672
39.511100919116025,457.6415650548373
350.91688935280496,81.17231563564076
870.3370690914055,465.16762249010657
609.5247699192487,187.15142389130446
857.3247903465449,35.67803265268088
405.6853686657608,782.4382964619743
977.4111806018983,721.5331368195856
705.4781490841958,63.81496546064458
0.8224711578549426,15.848880739516513
685.8008105778218,401.27180313116907
947.1466955880012,466.67127581671997
136.97021168346834,699.7556258632865
588.2864889256687,729.3074322925378
248.14625332456674,718.9241055322076
724.7905053584168,458.25075584332563
378.5416383651099,996.5147777193513
594.9565867985106,845.1454126515212
28.351322006538226,197.390609729715
537.047487672393,979.1415197189482
445.3207013418203,436.6009988381551
252.30737614257194,702.7748730970543
386.0850152480269,66.68348402381108
523.5852017359216,78.79110849506942
853.8436596074703,252.64926371083985
335.05423299961865,704.863717963277
195.1065894037186,773.2079205362293
196.5655602408092,229.05121682479214
922.3874368955729,535.0158265010857
254.16853128679406,145.28073946630838
632.6755568142689,582.1240593553673
437.5700105126166,347.0149825560047
912.2207697803108,767.0285066487457
46.35205336094861,879.8084057097493
533.3983333406675,775.0021446222125
989.0841933890264,407.26035541118813
926.2416086169657,757.1514814087232
103.54849658494336,646.1029465827208
609.7970750574445,310.841570131604
898.4074959178737,377.8749711323016
442.2431174957253,805.2813784913241
810.3227434630209,610.7944655858767
884.4011159750801,795.677534395
913.1051765867073,118.44598256723215
431.9955153541123,406.6454523303098
455.9714675671178,223.2167947146968
403.54453946843483,789.2904769426459
375.99774178453237,638.6515953999825
466.32115721956814,278.82719872113825
486.0119026967156,764.671783665996
643.937556516461,999.2619972735154
783.5135042648054,254.18020274405495
61.97384612988266,405.9886781071146
80.3831227741022,519.5258971734715
594.7633555877148,151.1810306982404
176.14279773555154,259.636795442249
668.1341546024697,578.1780722417202
532.294338438676,374.7853024794184
107.70898268241902,220.95706876514464
513.8837959176017,462.15947252032674
792.2440982154258,842.7961126592446
838.7325957192436,761.5273216232961
970.1140650873651,36.47102333988717
289.9938350624468,767.3978705504941
392.0302855967355,467.9373156603661
375.19804347878704,55.304253979614025
675.3750193281188,943.6014956937827
201.71413045920715,818.4184003405562
973.3530622329846,637.4553285713433
306.48145829562037,755.3448059968574
384.32678667989626,811.849791523645
770.5043661744203,200.759937064542
675.6081037899054,195.42825562081535
236.11169226496241,365.66738262342415
616.8441126119305,557.4114204112697
143.25355294470333,221.4020616193424
2.654088601714455,712.4088143451353
380.9003263923936,789.07341655489
231.38726488174555,797.6448590836108
359.3120718430246,598.4274522624796
518.2364798799589,614.8635296599244
650.484189115756,46.91844669480483
537.631201028381,653.726948366198
736.2722958241678,710.8142899908106
494.38006618231213,548.5588765716096
694.6260101512919,263.490596687151
354.8940041078079,560.1882057378189
875.4340168235327,705.6078408104746
204.66700883921928,578.2893679167402
260.46008130184686,197.49741661832476
102.1327636814383,828.0504485060762
90.63499543308396,819.077465200063
689.7160844495404,825.8165913861707
742.3844145252484,524.4629885643046
460.348405780897,619.8614914110246
274.489982122299,106.25675959974701
424.35769875218233,995.4752067281606
328.31288177391394,982.7747120810765
26.405482418362602,267.75946826094275
14.466229441938093,904.9748352109549
349.4522905512363,482.7685138890081
898.914409503541,937.9936113009361
795.7735433949075,77.18255008101104
614.0621559382797,616.7006075925196
115.0466344017409,402.06688424216475
