xTargets,yTargets
885.3944420970263,730.3971981106152
445.71837562084073,333.4304052154553
912.8176449699116,977.2994610908956
198.26969499345793,727.2155233157171
138.2501566551928,718.7814259776034
640.9941085128394,642.4739134880506
832.0918085960611,861.8437577966853
504.15976055479126,764.225723854162
568.5227800656003,564.5336967905426
662.0057653227892,41.61221636387524
764.8459916730088,210.1496612023883
92.26129132692252,41.64888990877136
608.9687843055212,695.330416806314
857.1243655252707,185.35274502964117
42.009165363378955,665.0300409840214
43.81252144315961,787.0161498451262
204.55561632792785,166.16417515803573
4.841343150439825,129.70165601428906
4.336148185369981,681.5592225233227
850.7774461060395,971.5816550851039
407.5462366258302,221.3321056580838
629.0190176817424,643.0510827028377
21.860142346526334,550.3193787806401
151.59199406059122,781.2676193848372
842.8447056343995,396.75341128146226
544.3051707949677,162.64060749294686
576.4389894972376,570.6009545806592
617.7159216944233,644.4804670880046
283.54896722741984,118.60611719060765
758.2578132302118,848.1189869085455
154.39435616067342,160.9115882676071
81.22839191009112,535.8188236449406
95.71043196587136,435.11242723863717
162.04531261770038,524.3992559778948
913.1200627452654,2.1075138066417587
99.73097497964423,982.6619367742861
830.4072904867055,427.1186809629797
67.72238453522017,20.675835008751363
837.3645658437756,343.2501790829645
450.3287859468622,551.2446897184898
624.7375408017947,504.35361867515485
119.86395434417108,430.14198177877415
55.47639410907135,283.0185221147399
15.363160090467677,61.06553343013499
113.73087790253467,897.9893097350117
722.5933238656819,830.9589428563936
555.028036064493,871.6781307704939
830.1595065152649,497.16606438849163
655.1958569260362,167.54492902579665
384.07004437996795,738.3687566120266
600.6292993374943,896.1522680324506
590.8012944809095,626.213737012884
983.653246851543,884.1885653810938
955.3566652877173,325.21452233933934
491.5686887820955,715.2149104262402
956.2396453303238,826.8237237364954
283.83952473411114,802.8887820516442
373.1592388625884,932.3508925295405
178.0598615969359,862.886277575664
650.0185753296294,304.79790884473834
989.3939434395885,129.75514947401578
867.714634330457,393.5770101797572
464.08696300539134,195.46286407219083
694.8325260202528,834.07544474186
797.952360759007,366.96106956480514
699.913212966943,749.7223975453168
920.4913818784344,760.1079253001573
970.1309246122521,873.7555380901218
739.7078169285516,404.71247589675073
645.2143959662624,700.5388262015329
776.573175102835,807.4667401625137
189.91972955338,337.74156112184727
927.6751618130793,253.87680751241103
967.5084840541793,206.5546436968043
128.6155995058972,545.8367745934327
213.94236592163253,920.4407545565597
754.8274741728782,566.5086260474873
319.92195519820797,269.63365722314757
58.380135211554496,732.0148323450827
236.19258190505954,711.7208758438487
839.931725464057,902.4654423712587
753.8544173160625,405.0350328378127
781.7527473691256,730.1096112011029
921.8289326987766,450.06178302409796
707.3863838794202,861.3663124824682
539.4567574810425,699.5960949741116
635.0745058538412,191.94747793148426
859.5977679683986,633.8289181748733
358.857272229259,340.212550049263
192.58993852973472,605.4841616771268
940.047371290738,43.57185005224906
265.82659874358797,705.3929143277569
107.24619390882295,303.7665116551096
422.9788828687151,170.70992723291724
378.4304222443199,148.0310113357175
387.3361674240685,507.8335382237582
323.1136808607381,779.0488703126414
34.67543540507434,973.5928833989351
288.14060244633566,577.9292762303703
906.8023169843691,256.719088270969
747.0295595274706,120.26857684083392
676.286469052761,60.69954911210951
659.1523424220293,333.88914235679437
204.86044009008296,48.429839669348105
405.8077209168617,788.907711704944
180.05583414050818,52.32565991459148
222.57088248468858,163.57405405760895
16.82462781777627,231.5278514766804
747.8320806080505,961.2629746764393
544.454711863863,39.700447584593235
466.2511127179585,76.11479661844855
645.9938852475879,523.4250230448073
491.2319981123545,578.0759558911813
837.3088908314326,781.2610498384504
592.1540348536753,752.7347274650593
388.21756945315747,878.2697255370553
204.16571765371816,706.1941775463687
11.700782985556879,319.2331568096384
46.074748714865386,718.409881245687
276.2700695771777,422.5012033286918
522.1996496789199,711.9168704662463
937.0778259128019,634.7146578292014
992.7600115056035,796.6523827485046
440.84153875162224,482.7038789309905
664.5567647740456,755.7540564183943
723.9041738031385,82.55417930604747
51.91343088850942,592.5249979701429
698.2320256572494,365.94128367619874
622.6352484672685,834.7356545824584
377.6267686446613,209.52620269607968
157.3406838185386,121.10473341693773
58.24636320166798,628.7014989079377
176.62331905798777,4.578918399877896
135.72725729494474,86.8898728828682
647.7976576693386,973.2993714963178
739.6146717325712,886.7396688551216
464.7615497164942,763.5436245599877
896.0889742531473,441.51463153731254
844.6977787334857,229.34565611478476
778.6038591972969,246.14859673049594
599.4029318607389,138.60084444348163
821.2989490401236,244.43730989131296
522.5623635039899,365.15659553908284
154.55714977926016,513.8422048003638
73.10487091270768,71.43938954382789
703.0246904702536,670.3157658039935
729.3883243598126,415.5804044815891
662.202881950692,774.4964092791638
406.8277185915865,224.4924847617177
477.6273948994496,929.6148723065198
305.6744687554919,652.3892399971361
174.95302177385653,103.61666773334876
125.91890637019776,484.81120416412347
691.4523286390589,686.1866893891568
353.41167997280866,443.743762509904
110.98877760326076,53.5048664091794
448.59354586197975,781.177373511557
764.2622616385501,467.52825626659734
266.7628930600013,716.4603926163775
968.086942926259,221.15083968158288
962.2491245663412,855.7431768748397
566.0683719392676,565.6599855447292
337.18475589879324,876.4127306776775
397.62840235876797,228.6192579281465
