xSensors,ySensors
641.0537711597866,904.5863048011768
745.9922197569869,564.4734275974383
250.04911064728708,339.46776519529243
811.9050792805078,19.281388476996455
891.8101566020293,362.33787912262426
258.98360965455424,375.65138797324204
93.13434595132031,860.4906116118275
151.77193511144748,168.97487287569368
907.0716584363062,304.0771623808999
569.2863654270893,808.3324898893486
686.6788574864153,658.0468449155613
261.7678628931511,657.0383128958117
568.1826711590323,272.5048755791977
225.9850406011419,777.7991693775416
599.2729324941977,355.7591410856348
980.369614983066,910.0690972598211
797.040817050452,39.65278540430717
717.2534181047484,170.46985835764727
102.0388845962672,697.8890789988125
555.2556508088549,497.61726110950457
964.7708376483644,840.0859082640643
964.0409369621674,613.6700765332439
598.801041285899,332.53555908589203
622.8250579453502,974.8678934429577
599.3085840607307,648.3320518146515
907.4529420252577,639.552103601178
4.628319109966084,920.5968641053557
635.6643845079723,779.7080326093717
826.1491596164057,506.606795047198
704.5005259644755,179.32843146605427
744.0082340795074,758.6559944970489
554.1373619811462,84.0964441936719
45.55442178785907,347.9805845125581
357.44077392090514,363.90122651839476
138.95508878682529,544.0326303122233
920.0225141147503,986.4207876495149
308.86564544406934,300.43610472272843
411.1438549394647,519.9086148865014
105.68536905685765,999.9750344066354
698.1210219815503,779.0401119171015
458.0183346189664,465.56940519773104
429.57572820542134,361.8746427743348
628.3399821551228,25.40246404915214
912.3639111265844,833.9471248124275
193.85755278536143,498.11953574115864
289.1671813905584,324.5288487324007
604.9406508546604,332.6523996319365
276.6509152878577,806.8393253936565
390.1688196070398,204.72485369003357
403.71211436742504,579.3951936597743
748.3495314238594,72.59678463460484
62.18924574493323,438.1244943264758
993.4374176140892,735.0932725971242
651.0397221019647,171.35895363545606
878.4841361147944,690.1377223829898
171.00827701001487,631.8744422697127
25.915235859835906,759.4151496444937
923.3753439852626,51.66269433318904
685.3306092695137,378.99609542471416
819.555790964945,541.7255679580899
901.9336312970827,970.6240937426318
602.0330688585789,204.3588692527707
542.9691780369529,823.7250617292882
619.5701730335556,846.7536298517412
186.01322448466595,71.0160328667503
914.2232545461185,627.5101156546162
977.4061271237284,652.6154099637599
881.4736926246197,990.0839493188283
524.1377121516152,284.7852710663451
118.38892031096415,989.8867035052027
139.0150348403052,227.73305696278734
158.34785484024104,471.7074703008608
357.3548452433113,945.5945867213093
