xSensors,ySensors
96.00239520809228,727.219722889846
207.33414223081715,145.75083379624797
871.7000772966916,964.3414405672976
369.725889776921,818.6583662797551
677.0164863742149,111.94211530544251
579.5072766825011,361.2091183380317
617.3337768356962,44.16677989677997
68.9683441328629,324.4815923845735
53.69586838475926,414.9372884540593
182.05321015136354,503.84752423634615
291.942149536231,776.7485564416127
12.8991493922207,204.1218162863373
789.6619802799739,150.78160889203252
291.67828326115284,755.5373838394185
736.4003955893354,875.8892690885223
594.8988198679099,901.5975104655893
222.32527007610292,842.9865834826302
940.9865922383493,699.8602671921512
588.5834710401386,315.8939069005687
453.0915319081358,22.244243585076596
38.7106376072972,745.5130051836509
279.65299908715446,743.0315855763756
322.8225262304332,0.14059370855623587
914.8315164711056,875.014970062194
827.6162463755271,751.414582334426
309.3738981848686,687.5028162340146
52.6966476603149,387.63817221929366
981.0924796828625,470.942923132905
414.4876306781836,294.1675898631686
236.67674747782385,177.02744694019458
533.6289401953733,288.8647220217174
908.0452333756668,355.150540539786
833.2187592275826,88.67517114209433
506.9778924611603,456.6196771797818
263.1032372411963,740.8660421391306
782.0771823245316,508.9572754272317
138.53874084401508,527.5077633503234
325.2967534704816,490.4589042543609
749.8229283839894,305.1181965988453
781.0574425254755,784.9242784066695
277.2236080302277,275.9417241760818
403.61866767246954,946.319594059206
238.47163985511023,578.8527349789723
555.5385264771102,925.6671108815295
556.3429102341033,893.8348031971723
781.1681906400066,266.4563943591536
246.91837807029358,996.4490714910386
950.0979515150755,381.48630658200346
367.56844205042404,802.1042448035918
98.77447771740977,222.91760163809138
958.0612343608893,714.232733755964
22.689226183195245,881.6360397470261
236.6595003582731,646.1690800592531
592.68411827834,126.36059137335154
174.60796042855986,976.4382235901984
842.7387284493503,462.255203188914
563.7016915024872,744.6611792480959
961.9742244204418,280.3119891100534
508.1453642902731,576.8808864615838
31.964171603394487,372.8165817485575
962.8038532130614,459.11914184018997
371.332990464771,385.94911795960627
701.211183741973,368.9253095493484
580.2728984191098,498.92959485834365
923.7505801051309,511.2868594096497
115.44228692870794,154.63752178950207
808.9567220907124,118.94828485803599
664.8662726099906,21.206022651047096
686.6988818281204,541.7216987184574
513.0844004609065,751.1190397197422
655.995929344138,13.420133494117303
985.6362488533146,137.75477537187086
201.44539897179837,787.6231251990047
429.9760643598639,395.95176846324296
501.48786036712755,77.15059549033165
302.27235685368095,363.26986156467177
671.4037306182763,92.6706431145664
915.2032547037713,69.01448949691724
928.040731887132,871.4598996665795
445.08982127949025,235.74579625069015
991.8684603685148,38.20004253046449
161.53291466031217,240.70297889242931
247.76379434049755,304.46643309316215
724.0767983657012,531.9257405910629
416.01281765114186,513.1821303519529
669.5431695502183,917.8560234682725
624.9262762798626,110.3880000676326
120.94556832748526,909.5704717936521
759.6447630161118,969.2524944307929
557.8226041715872,687.1375609565181
433.51459924118154,871.1892120301789
161.31337230449992,455.97841083578305
830.4013635951145,265.3435377439802
890.8657320067437,938.0361578318254
859.9217897492317,145.56207130031663
90.2207089358108,14.649374851125941
245.572561375359,643.6384777661577
780.2446127053009,134.1538331607891
303.5686468014608,263.8156702233506
824.2812940242723,759.0714652954774
93.45739079648152,46.52255951920181
495.4766636213829,729.1980431340057
20.16826990124576,927.0607785098869
763.050250005976,678.8906799554633
29.322218353995623,917.3449121444702
957.2012406143539,242.27850769160818
429.1590618571644,761.1557915657644
348.2837541004714,133.02179778718127
905.2541458138729,800.1661459426157
594.122681633385,809.1325027744549
88.72851700329232,490.06432000999234
966.2806822970352,422.7040245879434
170.08510705905655,693.6117639383782
152.11124521478126,504.99674352150925
97.36274556039936,706.6890382914905
78.03555237619963,769.6228900127496
275.58059100720067,660.2798499941413
384.12962143549345,186.51318158637653
613.8760107211252,773.9838719837852
378.96224141478217,913.7851794329415
987.6415222980934,686.6265866606614
626.934888183402,77.12054129366885
757.0440100236855,881.8429899519898
464.2459158246988,906.4820083326073
991.3417846547911,954.0242301134514
667.6349005799882,955.666981220053
387.0903704673343,383.38616292579684
633.96126245111,314.95339996120964
727.3717327678785,827.7772072692018
449.8301823218548,410.41373241032375
840.6568940494044,590.3214925750116
274.0908665040375,363.8841736800591
647.1756283919051,455.01084304931896
377.3674679513838,381.4305486427856
133.77888149489192,742.0199976501681
582.3287933729791,994.4992582694873
841.4688484641465,382.72082514138185
145.94450533567783,767.4682829667609
548.609693072544,184.5479575486516
367.61406155883935,880.5451531532474
674.8492616791733,641.3291810958602
913.7533078683047,721.4952406508701
715.0903294209235,399.0391421641827
440.50313272631826,200.31049657697886
499.61858014290505,540.4076274372161
885.343087995338,843.9029082361844
849.1931799120284,104.01861053500761
119.94494704046777,537.0146965690936
88.713989239671,24.11522848150083
290.03540846402285,598.6213666333732
443.0427747016782,603.7104973942495
818.0170324963528,151.933605630295
782.8102671766112,226.15759493203856
405.70624431184444,265.5517648834769
58.24071205634562,207.4813031438122
74.78935361823125,648.5044334079911
747.6730378837809,205.50297817874153
258.3392130406625,810.7401646682248
889.6601655821654,750.5108089015204
511.42044863873923,335.893332972686
30.575554595582144,380.21611279245315
226.83984825851235,912.9381372410892
947.9258740706882,902.441486176109
649.9659231115063,406.2787925320899
528.5480022016587,121.703151826149
352.8405291319403,823.9427211869834
824.2981208467222,676.0250061841297
839.9171675847982,518.5950105645959
430.88696566750997,661.8399135028005
456.1710350950787,738.0637897259986
714.4695951712928,408.01103587293807
641.7217450419653,707.988949001631
680.3615449978461,858.0543478270906
674.7748547674591,248.57209503514278
346.66155423406343,228.25599175629063
95.12763150999015,167.4072480525164
164.2070998350811,555.4175363254479
41.96981465678351,411.02785540290444
220.7788603089035,98.402069046717
935.8805120588722,477.9016002726921
999.8878906526699,565.6608333623341
691.8297475324812,21.05114079650894
821.7586586061665,713.2208005531119
589.7461639995253,51.619519061828825
9.159971419923863,576.7313119604579
505.4160543243747,82.94056898551094
434.90948042271174,546.3174801730179
250.8115678789521,704.4067049371882
854.0722876846244,157.0529375477342
192.94015894760776,499.9316121545928
749.575420267389,202.02470816429553
551.9023836884704,800.869538672687
259.47885161914354,460.0804774299678
507.83860004170833,422.79455045499793
786.696573557397,606.9948501242715
812.4188215113229,828.1472886500823
968.1284697059051,686.3385347565547
493.6577968550515,244.54421610315615
560.5445985578161,931.7431322308796
472.5098164538516,543.3363050060849
653.0452149148903,364.7005696585626
358.298773487376,992.0076736020607
148.37482520178935,211.80869862328368
73.43879649885577,860.6490842697541
474.17942283359673,751.1406785607198
686.680565460469,839.2968715092544
480.62231021221857,870.298520752642
404.0743767503534,288.2695689757057
568.8420394628591,53.7535817830328
462.1787963738723,126.88931365562762
737.0549906778117,696.7645844053752
745.2269346641856,645.0442635687832
599.3918448905885,816.4525160249448
583.0685037406729,861.5338188510527
677.6155813807537,387.91373184430597
46.41582220080809,657.3865657131195
189.3426546038941,839.1789434798297
239.520923357623,895.6994823029743
576.6292160425448,981.7715674327368
627.9738595839333,331.0801186746216
686.1966120054587,714.3693897738904
804.7916785695314,884.2420915482395
354.60235605497724,129.98646400092028
258.1328471781673,715.2122563576258
319.81117804625205,180.67353181508196
591.7786142017883,298.16150162829183
708.7075956943253,569.9116748833875
113.7509397977785,137.17710764244785
426.38901047685715,562.2736663341991
990.2907419092369,0.06276004477245856
613.2185125439372,39.00826281135406
631.782161677612,497.7446837245171
921.4985316772312,251.43499396385815
459.28069778928773,871.6607339057745
630.372036816767,669.5625366947639
856.4226960243969,90.25567867101314
343.94298017788293,824.4007125295499
263.2574371976495,279.68826017181004
12.123725828799948,325.8449235312606
847.2632288401763,646.9953932077121
964.0979059796941,736.4195881099805
636.3698600065949,284.7795714510056
366.7534476807175,880.967834137407
732.7603576304958,228.21553250048697
222.12703019891111,571.3464941969072
883.1262398056767,395.4325583102778
686.1656237561059,663.2657663381976
65.82916454968645,228.60750254385187
530.1422455948413,645.5742169956677
860.432290628695,953.7826627639066
511.2769825581196,585.6919059776477
254.56229212847902,607.4870893812794
478.1893541594027,560.1860297854624
178.50490604395054,384.4478591665308
509.50887326723836,360.0816831857997
592.1287281706819,514.5793330036797
567.2282659575499,358.5776279824144
624.667688585312,878.0640742604097
734.6856961495697,839.2296442341076
122.2878801593189,988.4105840850125
609.9981575916419,403.1756377923159
618.1797383871854,164.57752352794608
516.6498316310797,813.107502720839
590.8117062389812,579.5348057548662
931.7343645252392,288.3544250441097
665.2763965396421,611.0670779445654
276.3831094030053,865.0615978224822
88.48409191442863,495.1007014522759
268.93820962926964,986.6603870761287
206.51995465822824,784.1789374122261
367.6747344167507,965.3190931930776
865.2572294798576,248.4906487784122
32.55320434864251,465.79495550269513
404.222769836218,733.4498561256166
282.45827562875525,864.8809359173771
732.3596144101228,128.3625281687505
206.60061638818493,647.3502363624738
480.68001687146324,244.06928839480003
578.1958603968972,731.2216737282275
520.4778117704084,905.3037165838468
778.2065736267601,229.2223586701675
680.7336578928289,485.03369101282436
658.3930081521275,839.3770855387999
95.63634095283535,54.24815249882287
705.8527599702876,298.33517050027115
858.7568703127014,420.02765544564716
529.8294616531101,340.10243054517866
169.756704924512,760.2883509265465
76.06864484845555,844.6205758014121
216.94169196444713,904.8386879174873
411.84244811889994,472.46029061272276
557.3374939194415,564.8821209339154
220.78983823132015,936.0571520160909
780.4594375466418,7.297062359285511
899.2880075575362,159.11867618311038
279.8647819600025,503.71895296390755
62.20090952325785,972.537036606442
829.4848843545566,425.6796798674698
442.2302475297122,999.2124916255931
583.4629554084958,231.06502080256396
824.9454747120016,616.9926288588584
