xSensors,ySensors
288.69990666089706,586.7634189207511
291.2890937361274,309.3217369770298
233.3292653511778,575.9281369853027
839.4887575317919,409.64713057698856
691.3538790461383,550.6593084959295
427.9211179610253,604.5556484943561
299.6549340403237,441.1768135956493
24.688554462885204,186.71697874041283
326.6831034288965,722.6384665466762
829.1953767378268,459.82187342242133
226.8405678004134,455.61939979586543
142.10320305564417,218.9019926964909
928.4332098779664,743.8785273055498
224.79498622034333,186.69878148808627
787.4724927382324,658.4285270232593
670.9163743912789,70.62473815649429
522.0602819633975,465.185749461716
25.79434627097088,965.8686381015071
666.5946860635062,64.2988321799266
683.5737876891608,753.5419295184241
688.3066382730428,55.19104953205878
379.45842148808254,215.42394444235592
756.981286880558,960.4152640412522
273.2438187776938,940.1526168524811
80.97292220767794,724.902805647982
630.9510130013981,467.6008266321431
993.8343273416618,966.6480387055294
611.9496296425057,750.1187351075406
123.5876190916988,501.76180721154
29.692112424482218,141.58938131510413
539.2602787984383,206.30195246301474
580.3834660037734,60.512487071543
328.5140680355702,846.3286307631499
438.5983799540182,904.5702754555844
658.7929853815308,134.48146015905837
661.8846704793385,922.4141137023365
257.8735211696691,609.2791515407979
669.9557138553229,664.3607924401455
227.48833343023577,744.2906232688854
332.4271146687473,846.338312778546
128.4521999520274,680.6772221506862
986.584752280523,892.1171003733193
99.8900694108702,496.45146858994895
418.0455608964013,691.6609354586767
483.99363851652157,967.1310877214837
802.4474547470936,948.4614356812881
371.8990699790519,279.24130328167473
537.7372529296186,539.1890659529475
162.71495279426807,338.1326556425622
470.72425968932464,346.05682658305216
324.5823509279284,819.7164497135251
281.21181614653455,273.574099361655
475.4875889128508,858.520024451023
424.62694704904555,492.94453896042455
193.44338776999027,170.0135599426834
726.250644889093,758.8729979147149
451.9112569499061,907.2571946384196
342.67622232730065,918.4436261092593
858.644546614417,993.4975631225734
246.40731794942184,389.62663165175195
167.49094443935175,431.7820440171093
280.2621613185582,668.5333492113408
402.97092098045226,963.4385506514886
226.42584030287892,552.1143441458945
983.9857982533779,870.4701332899003
642.2957603012396,81.49133357399974
792.0796918653185,704.5845432924958
740.0297731208826,916.4510935212242
8.286625044345186,795.7086126197455
248.6887335735396,512.5151228463959
471.0835578482279,787.3735972202367
893.6271961811547,47.387787701653636
358.2884848827476,200.68910216637047
591.3110165814929,571.5488292544069
129.71431154616053,627.3268560773262
156.0524427152702,473.9629609099484
655.6937681521101,591.6699986597454
326.1467443195253,272.423218575924
436.68636058834375,428.37167611078473
15.29894038558366,34.56834299741685
389.0912452489147,143.29748287584064
750.1957162908333,59.06690439336126
493.945777377491,98.09967453877843
171.3748356283069,735.1635901417359
709.4016018355669,582.7858141541799
985.8062658532299,293.4862353425671
983.7721646420891,580.789813103327
727.5359584036656,810.1923668738792
988.5949849812264,245.82410072945348
272.3293844042828,381.7931677993087
47.23227552211906,934.9090147295965
618.7933874464283,267.86792530044767
592.9330184487318,417.1392410673637
585.9486759307607,71.71651931804779
138.53371643144098,380.70931302221635
879.9969651011245,122.89637109437056
583.4902889220923,259.61510546966025
2.4734251729886525,540.1279908170893
340.02378155886703,180.35985236689922
833.7664826254656,70.46542930539856
691.1081039912814,22.3339402608983
765.5888999286428,567.408323519236
765.455913205817,216.88933979087065
447.1346420497909,889.0191571610186
61.70526560145473,760.5952431207772
599.8473216562151,281.9520226030908
10.886240357424693,599.4411564387256
614.7675925298778,182.2030834660654
733.1682506898042,109.6707105559369
391.38726463875537,441.29526419799913
942.6787983152699,985.4916438869577
810.4972044807333,433.103098483569
311.4208499637651,857.541726614498
24.10102919445267,157.74140553161052
481.007196544165,254.6893364948233
80.44330732909887,59.05664426887935
756.6307784129513,954.5421054242158
542.4655197456327,395.8576016515384
900.55976074655,11.17120305977437
757.2084115169052,258.5113266228577
244.31329502117038,960.3617427707173
79.17457408751005,0.2974075324424508
280.88370983405366,434.7727144746556
397.6928047405991,830.9270768081924
29.864541183447948,66.70775644599958
641.9325838424013,828.278375223899
79.4527292656445,732.8763173598448
538.8307273000232,640.0265655563244
