xTargets,yTargets
138.05776384787882,786.5260873529577
92.30867343627902,178.9217035672609
165.17789668184324,47.47377315723167
201.2590442139628,811.1504575876821
314.5197574160261,591.3666442148765
774.0859533736686,778.0579709690295
878.9183425389524,909.3038756210169
399.2158216266222,475.20350188801586
262.30705716202885,506.2355526052895
69.37572090744759,346.58339075848545
207.91686231092066,77.26246496607725
143.52419930151171,571.5790342767447
940.0815817918289,701.2822429486091
509.6770124975196,593.1061733132752
68.26615913770218,952.140215969601
810.1364685320767,164.15178913255957
52.7386734179448,619.711007939659
876.9115452058662,42.439470947622794
156.06089293555425,922.8668958408005
960.6542958326144,934.4099157511016
560.9330327047201,882.2858637147094
376.29998928777496,290.09318744258405
773.6860892530623,253.35711831227036
631.8369022648171,772.8597727286516
452.63162101578337,425.11287129137554
809.8453069356702,93.18080208969582
209.9331250197388,182.48851419145907
101.8408993932115,630.5996265522219
592.4740278751608,910.9019689097303
100.43302397805931,159.8781864365728
546.7111902589575,761.2673665576039
884.0314825643467,915.8864297869044
875.9151966239349,75.0514513672974
356.0463829554374,935.8786958344346
916.1451306350586,750.0855614057788
567.0442204954694,200.87849126418968
604.2578928857587,134.30678478878576
424.63041170950765,133.89952681193097
420.0195109845286,37.98451844852835
354.7592910907962,386.2795941175202
762.8873816373766,61.90198914695777
836.1570924194947,229.04416329596
143.17699028129815,384.7628903353496
742.9941989713618,955.1428105222552
466.424959341636,318.60156777559666
428.1239910266414,16.10271511119288
260.25548530532484,933.3215112121438
698.3469321616425,367.09310302425234
338.0705257107414,954.3315866593093
58.00290512963902,11.568438458477104
230.97088028419032,563.4773836170817
465.1102155175322,827.1987898464332
349.54810376832415,750.2325949433074
11.015989310822372,66.8181971447821
344.1066538670307,987.9954475950965
176.25709945059853,554.7689768624331
594.4384183683234,132.9644520171549
908.9921005016954,619.4344131554406
772.1043966570073,571.3232574585055
128.2598212171786,160.6048802421751
431.73289924671485,640.968950177527
114.53515568868677,516.7356854502398
223.88704850584674,814.4643537538533
819.4820634371473,508.0646631216037
151.1670923321966,573.0239356312478
909.0267732653189,484.43794975004005
369.2454255978578,120.11961021768758
500.5886244445298,665.7697633890417
615.8619862017796,816.885633039725
835.1416849260399,59.7849952693672
391.5230776784935,457.51076696705996
143.25411932468256,959.6890830598757
637.0885486302207,550.185295422726
571.3694690051929,353.6803315455943
54.81308934163209,351.35244273053434
149.80237506503425,542.2788157145925
431.93033800183457,229.40671006466107
306.14192092985115,942.1823677536473
278.6363272840431,556.6911359692721
205.1789181182463,766.4758304829448
652.2784623085099,169.71219829852436
615.5258464192518,479.94367523003865
713.7932567795385,507.16863137175994
395.46189677964406,709.5171188050444
102.58727183674033,495.483830068076
125.50143638544964,968.8330745274009
769.8225426138663,906.2895174126567
664.1248239928389,124.6751947327761
184.8266255284744,286.1994215355388
750.3150492821939,150.82397013899373
403.8827847334113,74.84242513790818
205.2875139201512,989.9351677153111
243.85198078354054,394.06757378614685
228.31088390158504,691.8813384809011
422.91847913709023,258.5911947233325
113.82171136775054,903.1269784523621
466.4023214815649,499.2371783095978
184.34519888894752,685.6969572510602
417.7585249637534,893.0128819371652
989.4192083712364,773.0836368630228
637.9533823580928,852.2338574936025
406.2090781225464,185.91119469490957
529.987467447412,364.3483696643578
597.4886033630604,775.8053096860025
822.0296177267033,450.52489573333156
880.3489167142051,146.39610503702983
288.70036062863636,752.5532531926044
324.0967910184889,239.19079007727828
753.2974167179451,103.42488211202327
716.156907373205,922.8865964811333
760.5490580048314,428.1311154408859
792.8121563724116,429.2947550964482
180.40060633720435,715.2869771133642
377.31782209698537,235.00634103582385
398.9772722605154,851.1734911100319
338.8261066201901,268.0255447740333
642.1647513058901,238.48913972593
881.9561102465533,175.12993974823743
240.25313171453377,4.0815130160339885
53.452109318464004,147.20405056658547
142.42861055399925,559.8555327845565
904.8297493657341,815.693085590641
777.5854260397838,114.07993414945416
596.5897261708654,986.34513170396
574.5829100558676,696.3872676980876
672.5990834351765,24.074902566129985
48.94137790028219,946.5694557130674
899.7916258024204,187.96752650927985
423.5068787537677,904.2516833127157
88.77968354644527,631.6195655490244
392.26036187985403,418.27000284639905
256.65474851981185,736.9479675957346
12.103218307244923,190.11900973939044
195.33459069480585,294.9032983794871
26.96142014017444,884.451517142842
16.846788002064738,339.0103085850191
995.1674438071367,42.09138086633768
575.2914235152493,802.4993073401195
870.8333338247921,898.394301606876
488.3043678837541,351.69268384446497
280.82843094484286,319.07850221870007
723.6283788396457,572.4715648164351
878.8648893602135,266.58041141934916
609.8465861561042,611.1926124304237
29.561440599317756,35.892612194106555
144.1443265707012,395.2160698640518
212.10522955040912,516.4365495191468
782.3825095936571,375.64577370288856
998.8052799824795,158.21981022754227
231.86119594692022,544.2070264841786
851.0546803766375,446.2404904215513
299.99482143992697,730.6760042859149
640.8919125375035,440.2640795819307
240.49777600744082,295.17872424703916
105.2372651278879,36.713127276043146
410.7760545720135,965.379472251407
879.7652126801859,607.9929669878168
955.7147261160043,359.5130870432406
666.8190980836002,81.5125869961465
43.2861380741949,158.6080187622042
887.2005929397444,518.763227019931
170.80586675703924,627.348753359223
962.5715360426238,349.9695689531064
708.4214804430824,898.648954740223
88.51327984484803,41.939410423528
365.80607685882984,395.80727387252045
702.107013196257,979.6111321055664
289.61904957288573,698.9703460552523
58.50089076377007,967.1651236699942
964.6543109281102,538.6022805957444
548.5449657841313,211.89327557625316
152.17647212815376,723.4018313311368
436.32986561099307,572.8605736320577
15.630477878102456,536.3207498027797
33.51049018340713,285.103836085727
707.4417540411349,653.5813006307607
102.24613649088899,931.6732983263208
488.3681446748964,109.08468164818119
601.0208360732498,597.7049875492288
656.9364248465483,989.7119457365561
778.5181787792587,432.2958827036056
829.0485610427963,247.58433892587573
154.72971389280443,192.78432954541657
805.3455890641311,666.8716137212151
860.919792833455,290.4758435199439
181.44789272619965,588.0631192417076
748.4762063516825,248.35392552488221
68.40293436428114,403.4567094812197
954.6578535304003,423.7874519475883
742.6426772712502,983.9385883572623
714.1335579796987,476.29553002547334
588.0633888785102,395.5111460069337
928.5810151893726,889.4559262955743
211.09487362741686,702.4393772068522
366.09571979334254,389.0614153832149
274.6449251824805,100.55246513045735
651.9786289124659,798.0882533687131
897.9911494607014,574.1707484932055
23.680414517657567,67.86374059793133
515.3181226377881,434.61448306007935
903.9274789165561,152.14005169287515
774.0604967243669,174.3718511968232
191.60253204761258,71.6132232796638
899.1589481093945,432.2458237072251
980.8629364812807,737.9689118964479
919.6822500584448,415.2650611514549
118.56151144991944,476.15512088585996
893.0365702874208,596.4672347621861
862.3199924425747,992.2252432443174
149.41939980785278,320.71302851712755
396.32790083840064,107.1836083294021
117.87532807185418,345.7126652815329
641.8302369292497,817.3746733696382
990.7396933966745,312.6553929845276
740.8165723505498,781.2387218868568
13.29347233797007,915.8557266132132
368.55479864764095,638.3560526307301
347.9345842985956,560.5396994129596
558.849802407674,303.23598833699583
767.0263483591951,524.0523281776946
218.18270398412798,232.15129866501016
708.3979407172988,566.7032947030475
701.4051119292102,711.6313031575245
266.57116415961724,856.9703001619797
20.91445301395578,826.9409698697302
588.6182579705358,54.52882014514504
153.6018182732747,443.5416446959505
439.1313384444616,789.0230955558601
687.3285250814533,27.62055372542649
789.4957601048346,997.678466042949
546.1632293198562,908.4574279696677
805.036138854312,743.2927065126842
795.1405401231073,351.0965211173863
556.711913068332,117.91141915888493
95.4009755701436,699.5033366180877
242.76960028213358,11.134512720696321
862.9341957524571,62.74100828178919
652.5385392392593,276.1493034973722
287.35817107479545,340.21202674015905
28.73585579875826,135.44407768095456
181.1642824717471,120.33752840354994
331.0778200207971,726.4430881735822
117.6558789820189,867.484369663083
356.80964164914917,410.88058901258404
904.7527554631837,779.0349932167552
226.78591434155138,141.38387950062835
166.48150618049374,986.4836819770038
835.5393410196403,724.0321125265469
560.7016248058718,831.5428903375637
27.897778295942533,69.12450192423614
202.1261088990609,612.2335615621529
518.2738482381623,868.7876264529292
423.78704707846947,367.4867854380667
694.7230086932592,545.7749482485649
956.4616186082369,454.6876361860368
224.45235497256732,997.2532413348519
93.06231067354132,623.6985631504932
928.4850947852128,835.9082341445068
975.6496893164767,856.2155334820325
453.7035629997085,251.3868984590728
988.0780676059037,469.0734481288873
147.99083747637388,568.5200979742144
872.1258605829905,197.6799181382307
752.9470148931267,326.73974086224644
979.9963719516197,667.6334303665997
264.4170209231269,593.9722660444517
480.31751812425006,403.140258611544
399.7708511178362,772.2914302862133
42.735603229297816,509.0464137423961
712.5968014825671,909.4890214121217
123.5249856448124,47.023445073131164
728.5590417943428,462.6595951292498
521.9003295790874,121.44503419753039
273.4302368467847,484.22552429300157
213.12888109397787,108.28119792645697
200.08525655298226,35.82029645516271
242.6904992000406,916.2834952961708
31.602966517846333,38.90284678938571
299.47840879894596,781.1537153087753
802.3926541341045,176.51169443360925
953.1082212479748,622.2549366316993
280.4899815606059,621.562809795669
173.58485519188372,43.71446709234406
816.6736149518396,815.0254025944146
118.4116759687821,611.2809693366718
567.3517516154795,369.8824330141746
844.9411594283172,419.64063168056174
987.1493424420988,800.5299040939748
5.178935418466479,920.1877443040723
301.3204398024986,630.6606324014313
488.6923120293344,644.2413786115461
144.27977312696817,344.69775590422614
497.4610771747501,267.80336213455655
963.5892335540797,448.9871900969673
86.96237582377664,39.68797224457488
37.43253094198251,180.36703663792065
962.2319546092943,924.1887284810603
605.0800576486198,430.03090044432713
309.6153948940961,122.3193895724769
965.8749970766219,800.7568323289734
502.97082651362814,859.9669597287414
670.4937137380298,651.0140883713603
920.3503449156378,409.3815357032535
493.2868814411045,866.3877968008519
512.3234233995505,142.2848541694416
211.8702541960209,810.0597402645673
406.0351100792966,776.2331408359114
465.41634356199603,574.8735936972266
543.4226964721059,557.789031578163
443.78752872083714,604.3479043050531
330.5538493853607,787.8037319433215
804.1815931608282,920.8565730387726
810.105142337911,692.0887982303511
105.84017166492188,365.65828116934165
865.8841922660738,137.23979189465817
372.6051893147241,346.3597906757312
96.17382462904001,155.42103370822468
715.9231620915282,485.98925713779715
265.94070661923416,551.7489967609354
951.3278875696567,705.6544950542332
217.86103867224037,893.282918609792
412.4141609313835,603.2624987661186
457.6254088397026,181.9591711286691
877.4337611771775,367.0943467367002
2.2269584349653426,889.576806336979
338.65538378758185,849.2621269260576
226.06955411411556,765.6234948042426
445.18066020559445,228.24218304893162
7.714643617380057,473.5446049742276
267.68022256061306,863.2514923459839
838.4878923119346,737.8389541100078
751.543745336005,689.1883116515725
326.8971065757861,397.9903116346275
595.7695315470013,476.6120793156222
348.408355959185,361.3451727042618
494.35957886435745,395.3540805173416
127.49321790178814,575.503086558259
591.7977975047407,716.7974475154941
531.7201681316915,566.9835873827675
916.3558415261888,214.21728308362555
551.4597912981375,731.2984726849326
658.5305292333904,31.53802210983936
774.2594968851577,727.4253874138824
909.3075067429867,505.64661950236444
320.57954031988277,742.1630112527732
296.16307212773296,305.43367837866185
473.45152886382414,617.9259466193205
743.7986910355404,482.9178193260907
9.853654244349919,894.0983950823619
598.2091253537592,813.7308398018365
310.5313079357229,199.66224583173798
967.7799858085458,443.32755575059923
494.72251686286626,266.5813346145971
498.9956634157473,622.1627517700966
74.0229421653955,676.5056571370076
330.8139663906654,103.15661142417466
199.7640325824146,962.5897646774675
547.6843986016534,644.3339993800724
155.4221722072503,616.967720355329
680.4708662126734,278.77037523654604
910.5523828671102,979.1588350664401
342.8799129188446,422.727763495653
257.4118036251777,163.44844023290617
919.2340384323206,564.6797049463665
290.6586831504493,130.34778961582217
955.4112414072711,423.3387553015292
350.4694805555978,392.15403029596575
177.13417496250528,627.7064439534349
579.9650556862454,107.338216317999
969.3228371881154,666.7883407500161
690.0052275116057,370.90043882475277
583.7538838943195,101.64333484133381
470.4186277021919,560.6005254611604
729.8146754150729,577.4797304449867
301.22246656150367,768.39836209364
359.0842297118747,876.6064487502667
844.2904152698358,711.2260180714032
751.7266909093196,700.7404294505939
714.3567791795233,451.55101454725667
255.49485663345882,403.67572741780145
402.96759176306927,648.6296349695763
826.5318044670865,885.4880344772424
425.4535753462151,876.1896612196228
542.6198368291604,673.7044220536507
10.149915067775073,846.2900813897146
362.19159038333817,501.6053717422766
27.67153297629821,527.4782048406095
662.2725258778814,808.9119938424761
395.46883495477493,291.3962417517868
436.0600468057474,591.9004672163097
805.2947628164637,378.5913735247248
206.37188043271104,203.50136209860148
358.7469318501605,379.69159521594696
86.10310096170015,254.62950458942225
79.15202860173476,341.3118960338613
447.2310956727278,788.7562776736576
32.68238342925067,651.8039161172442
360.69225872343225,858.093772051546
275.0240737775904,943.1941928556336
623.83164426524,6.181642681672539
443.269006296171,976.8180828620242
748.9767195950968,480.4807797234414
228.03956943038918,600.7888730192061
46.34661666348761,165.02162445320445
79.95590855334844,123.70365189596188
442.40466906218666,706.2114792681078
977.3289590011073,102.17578768207203
966.8645486265723,743.8306872076276
927.6853264069156,524.745985066533
810.9730719462077,275.0781563961476
203.343196337211,669.4675389323887
444.68255385584564,229.47431348121916
735.2439605834637,869.7127870828111
341.38747578055916,598.1017890725362
867.977955132542,729.789662120234
210.28028225336058,478.469474581776
825.7619786949206,51.31623038148669
68.8842245455653,306.55003408576573
302.490982019176,638.0103829498001
497.972283893932,290.7840869158194
587.3395404618781,243.02002373404653
848.9440352965761,912.2195946496215
126.36102140256634,808.3193720666411
703.1524498134341,906.9474331411462
464.0165588522077,491.0068142312013
446.83155533613825,374.36561105431053
360.79744208135446,290.8546774127575
73.87354609391772,904.4889775149372
39.324342279868254,335.4084395972192
377.3483873072906,319.63223795923636
44.975009306764456,435.82744737775005
318.872627585461,942.898765112768
480.4040523744266,46.926485645582105
434.4556416821291,766.9053796271417
895.4056127251876,656.2200886146619
472.04788809215205,804.9255411160341
6.1576012378126155,728.765731477196
416.1894916065976,40.31973307924197
361.89099745488994,856.4842451798103
865.1141437751832,735.8619670812416
711.5702023653158,388.97809207920784
