xSensors,ySensors
469.711772667992,160.06004661005812
50.679405638461404,853.7219641879151
117.67321335999836,39.748090083303936
116.0750264229392,702.6680696730994
940.6354812902642,184.78304924976996
249.05528235611763,904.2658291623625
684.0151590268468,317.3580259712543
321.891377164052,592.4004640324077
833.0120701533967,771.4460916630378
205.74958998233416,350.8628104384309
499.04923132420254,729.9387025127924
39.56234924615154,307.4241612719707
738.4246281446768,618.072174111886
36.730987271830216,712.9140675987971
207.48823018003247,727.0242342852898
412.4722434742836,201.91462808147577
408.69763352801533,329.1239709264787
669.714416523204,553.5216749183785
895.4801142690516,654.2276286544918
554.9641425452022,373.29885096560946
476.6401561959501,274.13937662205177
870.3418928157985,564.9139035077757
929.8151768663585,865.8560761953391
346.8892073529455,762.4348520223767
683.579726289245,588.6087779427417
224.29481971793675,992.8784839336455
715.8078570984566,256.46735155460175
420.5424201762257,406.59248113730786
866.3643679390542,936.0006325784367
731.5304264594429,211.5082553739852
61.94747444272664,662.9709763137661
359.6986191093861,577.1614073447917
422.40315816854746,549.4375612266734
301.94467845209505,918.0983998420478
938.3432057988775,366.89282149111045
156.43545928881719,88.6730430331436
644.7421528380374,322.3394663760457
87.75800124515621,378.7642788472908
965.1270333397508,164.48324137300818
527.8992083408743,773.0750613608118
638.2941659284179,128.7959852638413
897.6919566596273,996.2312130147342
51.029829070247665,865.0100041330703
882.8355232769696,326.41537023548597
189.18972878244622,941.3560419585174
547.451022866006,618.7355296607324
324.6876289817047,408.3955205769045
44.10858813497354,189.0627618734302
739.3274549551746,906.3596013992728
212.79528049519791,743.8425199340192
349.61689405460396,830.6645275518154
299.2029912247408,20.203106015956983
235.6656070749017,568.9776552096004
291.35726832085896,1.5937825142829931
121.88951604406017,923.9112934016424
20.194214431249137,867.4907197465104
943.5229754838367,982.8154068823147
508.66928783117396,123.94996616875287
1.2098245060297996,115.60897076199339
559.1263250215816,914.1710796967715
192.37839083760312,499.8059703377552
895.2048442917096,279.4825861732149
116.01287751245648,544.5254538819512
981.8713965537995,659.601080472011
188.99270526035562,775.4442009822316
630.5125643624126,308.6951402089686
118.73328629364121,377.4774928495669
414.2656705631744,75.39172115717751
60.03981752642606,106.99887880900715
718.6250944648585,947.04331829491
4.495667971266659,10.179661292788245
774.4714872073573,830.9531118108837
158.43072525878665,306.52737294458
283.763853092188,952.0036592475404
607.8975736867283,262.33769493887127
498.9944273056878,7.5035281877959825
172.92219147503042,283.0623235227767
996.5878762783598,313.51894724091966
499.6627581072658,264.5501636704315
12.830319472623586,440.1487096659453
430.24332816721534,321.39033660535733
861.1296403927131,878.4584796299187
699.8304152078048,571.275259209815
359.3612156868735,767.1741601146781
648.050992702584,974.1168083346345
305.58784897407185,959.2718974519942
497.7886343097343,113.6647421419743
962.3574684409151,389.47308305595305
