xTargets,yTargets
95.18123333361773,738.8881556402633
556.6841134808336,81.24822291948908
350.92902269691393,850.125149662297
702.1356029009181,936.5394674412565
932.2906199716695,593.1004095925357
541.6326387302066,653.9783723619937
722.0523429691539,574.5300139560749
594.5744849414081,39.36898346052742
566.7178995974917,976.361747634029
248.9401084290449,522.5988028459775
515.4929013823121,170.62474805567308
125.78858603397225,631.4460748712246
342.53417053548173,561.5204993794993
68.56557978729283,968.9339892233763
273.1362147809011,53.089285386124565
199.5082909855346,736.5652430507024
120.09215652884176,495.02038312431085
134.715976694449,892.6249686130594
302.412203718208,260.98119811608336
851.9641741322376,151.2520334830476
598.814290310402,208.54054658348474
647.0867334878536,564.3899562441707
195.79368770596116,847.2866790362741
439.2798250983151,763.7262187480761
14.775364567656823,592.9561322234205
703.0776093158247,845.6759043123504
247.37132148435103,975.1327863841495
734.7126339970522,415.4583058956115
860.8888355707575,509.6593507669943
609.3423268078683,461.89062566436303
391.47918989404064,952.6005289279825
896.5161522882377,612.8549491179982
246.58381568864152,808.4818586608891
241.21845513347773,351.4044946855474
907.1077551744626,707.1795480429822
51.15433257196056,468.3351677027975
247.86297073828177,643.4891740555213
165.915767572966,400.20035919392825
812.5800473520105,444.88302415642187
341.0596183844129,204.06271583386038
719.2658156582481,262.32067662124837
844.1102525692341,112.76377984092944
854.3824700552325,873.7310407012238
13.9937492872666,271.8582130501632
547.7394095226875,47.01387542367941
246.1636555245682,140.85812133564224
956.5075577336796,345.128663825997
670.3308226184529,310.58956398544814
654.0839285647056,397.75837728574703
6.826516240854952,109.49740450736067
156.18740234071737,166.67990559184943
582.1933590242569,820.4572651728546
318.6723138776989,465.60221184689135
756.7075922497947,789.1575345682776
674.970003704823,956.0771036690793
683.769101159621,422.00533414558686
596.1005093580043,907.7904307942025
754.6881737187288,177.39124719563125
69.69284338890358,803.6499691312486
380.49160994786536,734.5541719388656
646.2663988187373,130.28569378890487
456.05610145249454,592.7066761052955
471.5812043232146,105.8470723092646
668.14501058989,866.8441323818521
607.0702529936169,118.45143785760138
772.9353715666394,282.67456219773624
484.5539819887709,459.59814559405123
224.61808311123966,600.7158619762629
964.6440759478534,340.15221500753745
398.202799744074,493.64507073371345
505.36083678185963,833.9167772959024
135.64476743191366,981.9880942036716
33.28366319488752,37.121996795554054
551.263101197145,976.6272933184123
183.87435070011736,504.2762724409452
919.0224042979783,127.61826775427276
171.5488454933216,766.5040805592341
727.4555683183038,769.3178905285657
595.0007430332503,857.879493592968
254.3509319490117,507.286340516956
361.7858287095964,377.6247079427484
447.87778971145576,315.0998553923612
790.4603775450897,871.221113387003
956.4989756844658,683.3648320740846
169.81990549115744,183.21080047322448
325.6577333204512,682.7296102006601
387.5050575814817,458.0219785906214
980.8643028868809,753.7866650955268
800.3154897934277,697.3737819248269
394.5526204478015,744.1558771862352
565.0024175057406,373.0220938359627
994.3598240233496,45.51194312463625
839.7128744162734,127.21647738269304
628.4952571947051,694.876353130158
850.8229934043619,849.2849060430788
635.3182536771799,339.99146441919635
252.07750787115924,981.0326499671913
476.16145590832303,421.37744123552557
160.82545272698067,576.8362887971992
800.2206104677207,45.11830023457597
605.3685189813066,321.09158429225283
710.8171990501996,505.7194830710663
702.2263563395855,608.4216206397017
525.9222585347427,484.9967881850561
30.210767862078214,738.0207804202855
473.00535352679316,870.0603774811973
420.57960433219387,446.05981208138337
359.046433260074,237.21874723723812
366.71637794573587,590.9210230371045
868.1780813452017,111.00884036333048
524.8087708346671,341.58073987222184
492.44732132217393,886.1349255510175
236.76294908658002,437.2847386093217
359.9732785721529,6.899022088267759
372.07728469495606,392.30548714256497
487.5842987513502,416.74316219754405
112.1122027450605,389.39876666003903
902.548759924849,448.0654808362856
272.02839179775276,343.7951225885639
117.99162593208857,226.43063328006562
917.0946682883721,118.58092039420254
389.07280554514875,710.2954638703949
286.8003678474782,339.59449271530065
831.3569387210792,765.3478521587015
759.7807022067465,866.1929229266427
246.487091102381,303.05164901594316
588.7836433885058,80.06812992407619
475.87860081559927,526.7454545242856
859.4908935548476,985.5565513821095
582.2376706563076,282.98605002019485
632.067431527475,540.8698434116543
636.8535630744989,929.5431728646795
172.01088729601244,661.9698742997188
728.7903025457522,183.93831757191813
78.7812095781104,455.10973513963324
855.8315646735803,257.2837319929936
445.16710263933703,469.8309987145681
522.5185762100623,403.45447612460816
513.0477608215331,855.2618216676267
541.6130239964205,376.03256540176835
279.925869587079,402.8911740017267
876.3564341864807,726.4213788707888
331.86883154262205,881.5917549364713
91.62247204316375,178.90062315166034
148.40050980945563,693.1270561512767
344.8933119668066,263.55178794210366
857.9722028689755,369.9409870236993
870.0472626471445,906.9525982530955
695.4735001199864,346.62845483701466
518.0330960032385,669.9138708159317
671.9252969232799,836.9576717637722
572.9483012259986,894.362586935711
839.261532484785,187.63120439806679
176.51022328094734,903.419297171339
684.0600548860925,512.4691062840934
857.6508349718926,947.950683845921
586.5324619046256,145.47525691442476
314.3003942681607,369.0352858415882
404.214876893931,657.7114984867341
414.21345460559587,251.13248775655484
273.69592111697636,419.7469844502444
888.216639739697,336.2275220462999
123.8347784938747,727.5006522123798
646.8059088474477,178.0677355571556
303.0922308490664,980.272829275043
884.513250673432,457.24007854575143
544.2809723441308,194.55141274731724
782.8878419587152,708.914285607987
386.8442132419725,470.19353552718746
548.6923495923885,66.35810557023237
231.54046228319314,671.0102003423997
776.6856885510189,348.4816815827636
615.0760740470095,539.1853219108247
203.272888103477,240.42260558071237
280.0538889606944,295.922336096925
401.9508232155239,129.6458775508753
29.836080349896264,333.65299994571006
543.2670756550228,458.17133715333733
409.60913533607066,188.1341488535978
520.1593514154738,804.6901422948646
298.52491710713656,557.6018926521617
601.4437665410543,931.8304621348568
275.6754074239842,103.92075853121096
273.0829606260573,834.5592575539356
260.0792351112652,676.2526240470424
727.7916991441772,887.7740306542552
343.0879174136419,20.335505019908883
295.1579694725176,552.7232203888616
444.07817968695264,284.77804624083103
862.9336155159648,816.7128461491682
673.9407303887696,732.6452182194382
82.41165882701151,166.82751371617522
75.79587789134901,953.3376489335816
677.7428851459123,269.3928742667183
286.34139783798906,418.5348269800252
857.073974155944,752.6964531083456
838.6280720149908,630.8503473470954
809.3582570819486,796.8987632521823
144.25229777043626,2.588670084838096
8.452686064603142,155.29190049020124
859.5873802085416,120.693670638931
415.40407187641324,896.9595219105483
119.0654065625848,801.8940610704277
419.98864927514336,58.81348827087762
802.2797930679969,233.92229215243532
766.2920329858428,17.441240105368962
718.4326773296211,226.66293275288663
493.376941238277,274.04868400188485
410.122087611447,370.03357027807414
321.2045190945221,169.69074915160752
311.7828657374254,991.9838400562234
56.3630232301422,970.1809200964915
560.6946423553968,235.59498374184517
879.0711031163946,695.2256303987161
430.80317016224234,107.95377711867982
905.0803189551921,340.77545211782757
598.3407567713523,532.507453344325
929.3088195913717,747.2739145081117
910.2479125168078,879.7655043774515
194.02226010393696,678.6500751152921
264.1069466635457,504.77781934077746
630.2090793565243,332.400538461882
203.10171483423335,614.5885783125616
139.91012510993826,526.4785036341403
137.41221287524775,598.6101784014515
252.47444969321776,209.01788240545204
175.71424257497102,468.4016550993807
313.86928928374147,652.5473817215181
297.1392887116633,96.15967060683472
324.45581377533904,778.532418316381
935.9711989632125,445.7829050720192
732.3860980785252,152.0393551257535
553.3099096045137,320.68395509729066
118.35983724849208,489.36540113682236
670.5754158678525,636.3736580600404
767.3444777334971,998.749582584438
758.8786514549362,949.4710492302863
135.39830500664752,416.24305916905394
596.0080394663712,282.8292270703571
244.87145234543772,570.2125128601141
995.9337916322268,373.9357139465059
436.34281867084354,114.99581679820336
185.3285345435257,924.5589540411721
153.24057942169645,466.66681933252954
861.4043495569173,21.609659241674905
663.9132503672304,711.4108838062724
870.1456614176959,700.8569431068565
380.73152829428744,237.4014004477155
65.28472963212994,524.8400042511522
739.1659047835412,486.8119848719604
313.9052554905862,431.37115049908203
83.13857837651328,801.7726482692971
767.4776670856648,450.43827260775936
651.9948444199165,110.46229454616264
519.0215704719938,823.2407265951266
463.8283208091933,323.605237625328
687.9612398829844,897.4287791042003
431.49234348263474,503.9671465688745
228.56445808889814,854.2338221433488
58.65710321486395,725.3907445103868
706.1626123220843,694.6889244285721
939.9399705159201,357.5653104625838
405.8729348056507,823.1013066564432
410.11845596512563,26.36099992364016
403.8633771207334,550.3403052073501
962.0383501484088,642.5302808887535
586.4672910669515,241.83384848835888
330.8533936676572,286.0185613150392
649.6966273651966,465.0513414109589
569.2288947441199,571.2442721359513
460.8266537051326,706.7006342245174
993.5612764945469,339.0250815485204
668.3840464896152,397.1009737936215
900.222003598104,812.8239309605794
398.53627178513796,366.93162076429684
983.0478539375318,233.86482515963704
340.8830057813239,926.6305744170807
690.0501433077106,433.96336745666855
966.673981075341,131.7734311343951
131.57821405390123,573.1194676314088
29.611357951799256,131.6014026374669
734.0430325670663,811.5064150420329
249.8378670452579,26.401279634186146
897.3346727905204,420.82480152440394
369.80232094716723,868.1506853558998
530.7556759987309,131.37291386054196
29.66808296797707,175.313004778196
250.56753973470413,423.4733456439408
480.83565337349864,486.5647517112813
534.6710739347961,248.22648823250702
74.68968608312242,56.26350915922518
342.53982567723915,113.18650675340925
499.6419365179451,160.5699262754472
465.2090373315884,683.2400321358799
492.0967920171496,177.66876817463594
80.82993247210301,645.032743743188
638.8629466093176,324.7489058835014
658.9629854213196,947.3585411100642
750.1619236055749,756.9560108724055
562.3866210271987,15.603425235841794
883.4696207409083,541.328641331844
921.0250621814304,901.1952086899562
83.61696001368502,890.6627789860753
385.82023318548306,402.0978680500217
501.9785380042603,707.3756764047162
419.4545706792556,316.22862856938485
960.8135761506761,439.4699228632437
487.8310033401836,466.6654402387519
594.3323485506354,663.030072564961
845.8769555803747,74.3433898582475
390.387118411788,726.96986476049
780.2641322268378,918.1830626943103
153.13056011786895,747.349623188692
855.529340448592,50.754785263575016
804.0598144372651,948.9091547412877
970.7783662856165,588.4197668122613
143.14830170986482,585.7008824564796
965.9379539086978,765.5165064895087
773.5495226235519,167.1375117425261
626.6863697168361,349.87884009451244
674.2440156950337,556.4071822206016
555.2327128254932,815.3263339878904
278.52966472011906,436.7702639686274
880.9386114985501,336.2691865261132
765.8636345776619,910.5222274871702
117.63566415053717,963.2883168329794
518.2379666286159,609.6228974818196
136.11049600756243,941.5663489503189
