xTargets,yTargets
630.1861189958646,151.13653911711611
551.6424593881335,10.775828213644424
743.1156966957677,563.4390164767873
599.2472103555513,915.3298690442599
226.6020796474526,95.62560173335154
486.8955981767764,656.5867785523537
677.6552240907126,289.8455017336572
442.2331570719074,235.77994877739894
730.920629087914,802.4959275873955
492.04979203577204,609.9892961285124
590.0989345168252,905.3761286092886
177.7176376063133,655.6636132125109
872.4049817463457,85.54849603476666
37.79258126553575,114.08054520784539
203.8756032233745,663.3672004249123
142.06731304430465,531.9568198530668
625.4452257888214,949.6978940730944
372.0602083034128,27.322146214024624
324.7148983092606,740.3877088378534
840.3817353898968,958.1411280685562
884.7746385814515,697.7447666587532
806.7910198022664,167.4791777972029
127.04569953099154,503.31364802726233
823.5687967248002,44.05044100439681
349.9534664384298,470.2076048655012
605.1801006430086,130.79059600443145
811.6783170366944,687.2883470876309
587.8698862364897,831.2021561336352
283.5912891082042,582.6123466200322
439.7982354594578,749.3289938632151
673.8605170297959,968.6719120156538
353.73879594478177,251.02834278208485
802.3813652562028,794.2977040682299
612.9973297883541,818.0474450405992
99.71144706317936,305.65151753381025
618.6075796777204,7.987158190546073
824.6992587605197,277.15226199348496
561.8254567761087,336.4993920156226
523.334713852763,57.80194200355937
897.5512386213093,600.7610988119259
641.8790956822061,3.297806665448655
911.754573338963,525.9968048246512
704.3124304591754,846.9712222119133
903.4589173356107,223.93098702669113
20.376892050541052,662.8531136459495
702.7633747334241,768.7205829971531
738.4286355559987,435.5972853776261
306.5399171261596,874.2418062986138
901.0392951378514,103.75115013387604
912.6086967195345,147.1761688597848
910.8200667324087,201.26947115652428
764.2499212241727,968.1220019522989
421.1787905713984,281.36255929745244
247.40883320885942,415.57998847877633
207.83452704725957,886.0559883564542
281.7361980628532,195.86778794456862
821.4467272294963,198.0318025995106
967.6364497517409,813.8457045701706
285.7872308792174,35.14817099803125
850.8868593265252,927.0915340715576
449.809681158965,32.1929056320025
462.0235360493644,368.74643945937936
388.2246496813676,795.4319278612177
679.1127741031402,653.9150488755806
257.1966315666384,8.104056401743719
341.20051525831184,648.1520045539452
65.99135872754047,156.00685002941938
374.6143099761743,521.7630333398682
182.66887529118836,411.45393374862374
705.7487119916931,260.6094604179687
124.06212044519005,278.12845854120616
159.9503460794426,618.0940557329409
833.621906824221,204.75227310800037
646.1117487682479,270.76323717245066
369.1097806335428,653.923025389306
85.1583750708108,448.0530754788524
445.88997561383115,774.3248867637342
23.916701126834194,84.69132441315675
696.4398148549567,3.643250336271664
