xTargets,yTargets
134.36514048445224,251.2870765611026
434.24514855944886,609.3052934308097
262.8518981076652,200.3694426364483
933.6688868540543,823.6525336441102
244.59737567782847,265.3432411493831
551.5763840039218,896.1297898581056
564.0104447670634,5.3609559517587835
49.4618709546848,829.8721616646199
172.55903773210358,46.061462255510335
206.99184122412683,495.02727065549004
554.9642612629868,145.96327244105422
225.21333296944835,587.5489421552998
150.78630119976043,865.3786915837362
683.6117369968896,499.5843729575996
567.1004815058463,854.2206288397945
492.7753411573944,890.1928899749746
545.0449434947175,318.8993748585478
355.0922866511048,43.827139852439025
503.9793789939453,642.5506395781431
236.84184240977535,797.7057933808427
289.3446674996302,663.2559055119482
244.1556657854963,596.9397106106992
653.8539418693834,6.395014997438997
159.4669038790263,236.2627139908804
252.11244100880103,720.7676853116222
133.6790758082771,434.2541904371239
791.3482266636369,347.27256829859124
778.1858861341024,995.3768895335301
64.54651642867815,466.9147132355573
87.81300186189821,364.717010413959
303.4528940393988,688.4142440960019
622.9180602253133,608.12875044847
880.9284711434558,204.25616726511976
670.9275304883888,899.4134386875127
715.2308710278912,791.2053729836833
944.0991507835416,130.26563335458974
981.3700815264922,520.9631451414551
226.90523410140727,872.8926633924418
486.85075956454637,701.7814594336232
733.4653677088961,47.57589117754413
106.38083220060668,530.1625849265869
860.6399967125556,311.0012870698795
2.535284821098993,284.81880544156854
898.3206464957211,81.0413041269904
493.7474151522192,692.0447629520147
907.0184664416275,843.9917156731417
773.5895800482062,347.27933999664884
694.2684289035507,157.04625505905278
143.44219404995184,770.9836950840383
359.3825371482944,988.5778353062316
674.5295843243206,14.106116435091188
68.8444913763876,821.4316135296125
792.1241734500107,617.9131780481473
842.7758891380965,75.84799291679467
189.67402659269328,17.928889908438993
86.80218234032388,609.3212698258155
834.4291027361754,306.21664673170966
950.8372381433715,522.9749528233402
44.05184137448692,342.17391392036166
614.0874562500464,140.81971767961443
791.2255886930513,330.20367697315123
145.14925242579912,92.28756290161921
975.8324045976257,951.6155373184226
40.01200373880298,601.1793707522015
426.64210912052005,207.84285651462253
962.1989616960429,89.74333315811911
717.4924931794766,356.25464286767203
241.60233955159137,837.7345812768535
814.8837615423297,2.9232107259244966
193.20683267907378,228.34570790605358
111.33724446189153,761.7547368631016
111.80855389751831,421.8040780275215
440.5602449206785,279.2417564139644
421.950457031692,149.06637185874695
658.9309277896233,173.95566580790734
542.5801003696129,830.3434800342728
156.18179263460297,103.67403109146211
317.81146588405096,647.2911387459457
174.89710422147542,847.6652094456472
519.8133785541085,373.15950807873253
953.9383675341306,772.7178874389645
359.4446846137679,623.9090637024831
79.94196235590168,908.0183250582522
664.2288219200736,960.0670925682714
739.8829767482769,12.285678114495656
169.11228185066506,396.2626158934054
903.9415513570998,552.2027523971808
830.2943245376572,160.46990225478964
751.4063995618559,624.6300870028543
745.6727800811636,166.51485890530583
353.75884945355864,507.0027519505858
740.5289676989632,450.9793181678874
339.649425857225,409.92005775763175
766.3385497129435,149.28333963833163
568.301803202598,478.41187598858306
945.9949265310968,854.386475351357
108.47527143588387,944.0595612838383
588.4941212714406,707.284864858984
893.0138233384096,844.6777981243106
330.65139178653214,338.38077677904323
364.625124408331,505.58769972033224
665.5649362090795,904.2281599021135
472.45048376784337,285.6782597812656
611.9883347673773,342.5336995895397
566.9039884694387,459.838494684369
478.5438752408927,923.1747037282083
562.3610904571012,596.9865854434704
788.1890485727379,564.4687440144918
243.58340570158597,479.90373355349726
71.20168091529932,110.65614714017691
408.7491397352402,839.5883564957459
419.4532016496955,593.3856138191745
226.09612384969225,161.7742797081899
308.92474779598945,130.53077082791643
22.30992393350284,359.58548645646204
561.4960983134088,674.0021206026743
42.631189313616204,650.6322743218265
665.1485877329301,827.8854463210918
877.3298347495974,731.8235374568944
331.3870565186531,285.48941071022125
52.579487715712524,695.2322722792262
177.32928304458363,498.1589421943334
102.50993573041245,521.8516709948426
470.91961646905156,443.2470269761843
194.12602843765382,369.8937138492312
54.29258004738047,221.1931368077087
381.8412267965735,191.64024672249468
771.5771905897548,524.6098066326298
105.05793806083419,294.33940203748233
77.90723718663217,762.1051981214586
175.5427411202257,463.40664794064867
258.9729817190517,64.8070060089213
949.5999364022664,313.02801030852066
139.5227457240068,179.45079793866648
625.8546483764011,479.99791518327294
825.0096298644111,539.4837147244534
197.73289449577658,228.26238615749062
469.66832361178643,700.2239277113999
548.770708799375,127.64828781662708
377.4723703815439,651.1662905201373
274.7818307648245,86.56136014606852
502.1684994712059,500.2948803686671
542.2108295701432,574.4559751321913
271.9638642697915,817.05963289303
826.9929948770845,213.32239431892896
347.9312832859496,157.44051044634654
352.3448733264525,824.7811264627996
485.7835301095694,528.6507312820355
53.15012642565819,413.48853614543447
763.8971301319516,179.37562885090108
937.7845508610083,636.8039312591991
309.4852162030004,458.5841348099653
967.801862346503,810.3187533208799
219.10732184804738,909.1305917468806
293.2437455865965,831.9772545174881
701.026988274561,855.1911234435905
155.89869801166645,588.9693899732856
35.095315235448176,490.16257146983656
0.900712581631602,738.6590201204933
148.2054322927846,510.4719310022326
446.59355258633826,236.2508159217863
541.0265523591352,95.27163381354697
871.7196642371968,714.409157637525
314.65357945371943,921.3907685512804
868.867334784968,38.06150463680247
468.9847462807841,883.5681940763014
593.7348368544972,19.13797833243236
123.15621849958136,401.24917672493456
262.7815732077896,401.5623488576481
56.83251536812817,212.4312864441036
875.4816964380971,778.9618417659744
836.9249626251285,319.50817488173766
266.3060492675928,612.4888426387424
596.4437717936667,257.0390916859796
831.7924225070278,745.9534775912556
528.1110070982593,525.3269782411878
552.343688799303,186.33316492665796
90.16741000851236,407.9397547484298
319.6670582554737,237.83875702960844
778.2361331840733,11.424598877480152
262.5468290143839,980.0130307209465
974.635434973367,666.1546200204936
550.5311838126469,29.33398224076489
176.533344786059,697.1695191941809
383.28154519872095,368.22197071896835
383.012385747102,352.63464182071414
520.695844195664,722.1366351300185
75.90401738477736,477.99898892623816
95.68145276319196,94.90805195312623
925.472497491614,832.1476771680711
169.45025503520705,798.3495097902214
172.28548929017774,296.09992368889834
283.27195727006995,432.052552248381
877.6227183018824,294.2196378051267
152.56120453051113,864.2479749919024
326.67640102796827,403.32983297067517
350.3664504516002,719.999176227872
626.8350202827927,670.7361306677942
660.9769526241982,531.3031495340946
997.8935252539218,413.1431321028873
16.36808252028277,989.4464843181247
440.1647238612846,705.5609345817329
886.717631343898,724.9508936217492
103.36359522560402,402.84366946236514
513.6243900625548,205.50367461729647
546.0439366619892,569.0534677251198
942.7736825178891,814.1557120365992
856.1961724952656,546.0110895735486
204.93664152416392,95.86976129532687
734.33493142715,339.72166556134795
119.9770597112303,564.9762959430595
163.2336085173739,204.57701280071282
83.45707329745267,960.1804080471541
758.0926143971082,954.0723807399295
836.4926093070425,876.1537503021167
116.05095760074913,623.2835698092913
497.00973124350423,912.3996197438138
655.4622308288165,391.6615787680012
705.3066370027755,787.9466614001511
901.1972044361444,821.5945207112848
76.79947110410446,592.9732803127496
214.04810242516638,192.69813310131946
541.9453785848056,842.3972046881918
458.0358311953019,908.7641751320326
830.0069949160028,61.285931518909706
12.962184580516789,197.57922725060894
816.7621904763902,408.78400839889315
408.06534528090253,851.5307206764436
304.4140895199876,228.6893657303829
769.8765167022169,975.4887772614079
897.4454512189416,850.8007781011341
637.0803071333397,139.31874367110763
135.43763333339953,158.51631868807326
143.31268732507218,502.4543115412325
635.2234244720929,599.879232330609
308.97230158174347,927.7384854062129
431.38752442628345,323.3187920096937
960.8004130062081,850.2654158811183
662.7246847516611,924.6407394038968
98.15951105103393,212.15693274376724
789.067199816435,927.6625133828674
138.98688672435298,755.8208990081162
457.24984150308643,39.32575788569048
113.56371228110696,584.4043331674675
141.02709893803421,246.64142145808466
714.9566681853023,780.8082533609065
980.9983103638646,475.76099360570277
556.7566919145136,796.8816661817003
902.88550463403,131.92569874781668
403.26546593856614,453.85033179651833
199.47132306622018,607.0413872527231
735.2439211119603,802.5115926642463
396.84109824056304,550.0415622689374
391.0120947943001,876.7189235620568
637.2126782664576,626.2283780373439
762.2362154362838,633.3558270069681
585.7115641994131,531.7282565711289
72.7122755150581,856.7922059590239
295.6153033359964,761.286786652922
217.03173461037417,293.31046959635955
175.9085639489102,328.9844349896066
652.2162894557132,300.68265794532454
846.312354588672,14.957231239318801
87.79584899719528,682.8492471579339
481.6182756595742,867.217307370557
571.1005076670667,838.971756804217
644.1804962682123,397.6944592934121
747.618004209637,707.71859393241
715.6772098062314,133.8128590808617
123.4606372651742,610.033424627899
181.59464619789622,422.6017307895308
544.7830221178798,499.99622182334235
863.0175536566535,103.43773582843963
6.76306960323525,562.4794550074258
726.8864963765704,798.9033110365742
630.9035342766732,654.57096845452
594.191000741033,228.02504172104722
81.04509524427839,230.0491133178234
47.75732495444451,450.0194252242702
149.15561795051136,542.1326238777867
928.5088798094313,945.78290427908
936.8142886600431,54.11800887000617
191.24769008377584,695.4612135481564
382.75034582646174,365.09330913870673
759.8974218891877,470.27623477473344
815.2410825099795,423.0595024974485
679.4847547138907,952.880517527978
467.4854062485031,382.70294961630805
862.5081118845169,595.7751784057649
201.22631714858542,229.65717636410488
77.50789365734079,450.3054640587931
912.4399441880726,24.60286075043172
602.1682267735106,263.965360898484
834.3160610329975,677.8686006686979
662.8998149285862,721.6152070283528
458.16473570402417,533.1272062555466
702.4208779476478,293.28599873723704
433.29218287182516,228.93024328314505
839.8110110487756,85.49528258669903
208.416058979774,234.6160127978032
494.6159708989738,559.5522554117847
57.00556344707142,588.646683901824
456.13111613333535,565.4431897038962
407.54117800339407,839.6209680871518
109.67869013839227,121.20223796122065
359.8698480881055,271.0911520452212
424.4187743275979,948.8655058036153
862.5354880371647,313.27599346861433
253.45890385584312,73.57739993623791
163.21780116382968,385.931571198754
831.7904398848676,678.9131242082635
980.2940808217465,34.74597537832047
931.5829040879343,145.9343409484517
108.16617038497233,682.2305106627193
39.22797560827029,195.14871929823795
202.2799350211022,746.084142913294
828.4435607634713,977.2668493506317
76.11080679501202,72.10595171138424
373.7461688473555,283.7820170398413
862.4603717872249,735.7487886193306
298.6195258840434,989.1305646365964
983.8113165340645,408.5857325562725
519.7976194466908,424.6541148586258
333.85257727450204,138.42796078776652
271.8642519690981,140.40624604534912
932.6651847590368,538.6356490840079
94.87224545190188,898.8863861483401
93.5474062758086,33.636360870611504
553.7679504634144,653.3606219859118
333.78109871335107,730.4150045893662
180.45013756932983,523.0268200904859
187.57103842680044,905.4137557087915
815.3256819243669,249.21465061746684
36.43210861536439,302.32649446093694
103.87487663507788,526.3454167400089
294.49792455887246,76.77582592806299
493.41584903239277,410.5099754392665
478.79942487628836,478.17496001018657
920.7514036252502,817.0736880528103
55.36650663652098,746.8042505510496
530.0139623645179,450.0248726792817
16.104352278142997,48.29303897482451
158.43479300511208,80.76204623227623
830.4929989693558,788.2186566498824
79.21071963124938,37.32541755214724
989.0712385735104,139.42373278973463
750.9778062372407,798.2561935102372
921.5752970801573,286.9116989408381
810.7132642316144,218.71902700118005
68.13203865661166,189.01414719921218
472.6698571408836,564.0784333029128
873.5968501101302,111.65937459638752
246.3009502577681,714.5745327276318
129.27738103653107,143.6318425130051
467.31496433752886,981.4926220489928
389.5934764805602,41.21394871544793
72.96011679105763,692.8448246006825
981.3462174644702,983.1128724849025
542.3144659402064,167.2646662068302
433.48568246248476,646.8268829050016
177.0897035984468,533.829234255876
741.9437157333456,14.279187059810127
294.1021635039889,931.5588936449676
176.63494231682864,227.1201557320477
705.6136939485165,373.25434282823056
6.814490037263088,457.84079165746317
207.72785661309,469.4587339132006
821.425998267052,867.3170566821743
548.0105097621738,537.4468223478149
844.6888109037728,568.098141584522
943.9192595557269,874.9149077222496
529.1917246535926,266.70162532481265
374.351737836899,74.68263428564813
229.2655842145208,404.93123352761216
426.526025136042,538.8961505714208
181.72055473558046,717.351474154296
596.3139624475084,328.5739312781728
833.2261761796639,198.5348794135807
30.440749042104585,450.5176822267075
527.6560323432208,425.03685279303903
746.467148077372,549.0171375965979
643.3075963194891,91.50252128904546
39.97854981084403,536.8662677491033
766.462177369311,87.0419449557458
360.2780737256087,834.441863107845
109.28035643537626,739.212185174761
847.8002884865915,59.865316878357724
732.9182945695868,753.7334693063708
736.6269929727454,659.7191050013479
300.3072921026937,21.21226042043334
166.1001014652661,619.6544505933155
178.4081995717557,127.08717333093344
207.84648350779912,581.2604657290099
589.2095353479325,450.1049291494031
52.784610221403014,900.6396551524865
942.4629217829228,229.08345026333942
54.619670336343404,200.35302336677296
625.4368103864556,505.6619430886409
173.59177223640498,155.61110739145357
150.0887122405108,947.8898175572367
628.4997448511685,25.628029073669122
283.01089122366176,899.4219936712175
871.3858437642542,384.5636304041622
226.21638728523908,421.92026974439324
938.4503727269208,680.8403033805421
910.0964705247262,531.2322649772595
59.08597524905446,542.91092114607
721.3807705991536,625.8323061633163
969.0539471830505,84.64648825438637
425.3106502684767,372.0581587783586
328.17055746896284,42.51055259296066
788.710618661934,16.171789132392476
806.9017595541753,815.4657235596121
249.9216715338074,198.61396354160843
3.0911977975000005,860.7027257062676
878.6558243158875,138.49380517217458
723.9613844831434,146.3034247077549
196.24057456185585,814.6680450012227
135.83186089218924,373.61214297260284
671.7682117210721,471.36620059419744
741.6082626384216,630.4330766068197
587.5381657223742,9.704748976849253
998.991624377727,650.2976558618882
46.2321562632656,907.4236794885488
15.744565410761746,110.05775069143498
183.06044347131368,742.3519318610882
673.043196731342,725.9727443637166
933.1095887415325,454.61794891152573
507.42201082046245,813.6989985969761
858.5634985035159,419.0608060069966
962.3975500693915,834.1649668411586
898.078640010567,134.74215165882663
273.6214427063386,155.6416644214117
815.6358821661504,353.70200587112623
260.0041705599152,608.0660084569515
606.9048685682668,167.77700523162798
19.94329423941266,717.9683606057889
983.1236744387148,415.3266483219151
416.49938532735786,8.683780506756333
992.7284298800585,261.09368099752095
712.1959121325884,228.54953332870485
775.5482547494139,62.84194389793141
857.8934761130771,107.69118298699843
528.6039709136433,311.34529047637085
564.9813671657103,421.5611073033588
153.01442223769334,206.80427436925297
176.94761208832043,25.151524978763938
724.0658195256195,827.4338331960234
622.3310969393326,163.5854064107063
408.00446354226693,94.98425500463203
472.4208313005912,778.7737755889052
751.9548372433673,512.5884085647814
646.3520670572703,42.075203475370195
131.67090632237588,430.5805512999994
951.827701889623,659.8333105604179
990.3625958619313,565.818230947575
385.8837037659233,782.7423911842556
914.3538326061952,135.93472528303886
860.506296364405,148.84225457031997
884.3799157058644,973.1192864247345
638.6705232286653,126.37660963264597
289.53644292968903,335.4083566055668
214.92323383492163,41.40590323048132
358.1034851246607,343.3053459695742
584.33819189892,349.1702993702818
531.3288546250167,804.9841374117951
569.7111348466341,495.9751099852455
116.84901950083938,341.93695906483765
518.7058283180655,529.8651192276152
219.15572132108818,432.7522806294194
942.1168646591295,914.3721631695795
231.26050162331214,787.2074508969699
434.0543069482891,963.9038288844029
854.8694799506302,638.9123341794633
