xSensors,ySensors
17.900951632515483,160.33761273633263
948.8874012324203,289.5709706216145
126.3089292008439,909.40632425719
339.68649308922494,118.179489107467
544.4631851294915,209.94915889870413
600.1896706946765,13.560530191434772
149.43784177358577,387.77459913021795
810.6599822581207,89.93386464177588
86.14179324599624,482.1954431154212
365.1709487976127,946.8215629808545
780.9671505696977,764.9456243044278
897.6313988435754,304.79654140062695
130.73465112444194,850.2783365619305
87.06931365020465,602.343662395028
3.631716302131882,319.3274217235287
393.46074347509654,387.8352272653381
472.123602933332,680.250681455663
499.12951455148215,961.0200389731626
622.1530487143506,714.8135302428445
684.8834513822299,638.1581893658887
443.3280901635016,929.6847291031942
506.6549945207884,646.7020562618548
273.3530744000902,297.295266842844
324.07090601646803,489.2239923865715
705.7789542178452,747.7975058370006
157.55737495331036,328.1211480608744
863.2284927439332,514.2506950202079
585.083448644878,494.73836812880387
110.51905900429726,380.3090054731868
974.7092781191294,380.6883420197248
522.0024077645015,388.6469044293388
299.0728415777917,97.05294434505329
246.1810903373487,491.2130173841762
203.33062806240122,309.23800987334204
483.22578497519686,341.257861636293
420.90943423700264,993.9897760003715
184.04208531267685,871.9436770441556
329.37919162091987,699.9201094378128
693.6314789555471,678.0121820163968
493.18800130709695,760.4345632022965
436.0067608997984,524.2045587703586
304.0016322702979,266.1403897317459
624.4355232741076,521.7347602043992
3.757550012562838,381.5389465574515
854.0419941698968,114.52787419903932
677.0421828741657,372.60334931219796
522.5820996451312,442.4741137679178
989.6474478761417,724.9039521946434
70.87540660355351,906.0234752967845
689.0474026627742,223.96225094034682
476.63001530809277,409.8881209728187
915.1910594227147,239.53519431441705
667.0935458300256,648.6160294688094
368.92785166734456,708.9117180029184
394.2837617754734,55.07019530538037
575.6808819620469,421.43096027639217
157.05411632722942,787.3623270116753
967.348122585153,154.38281305918156
514.0153164423259,594.2714229085317
410.64205629805804,973.8300525362739
308.8755709983968,355.81584968870527
905.5087707405432,900.2064447406756
476.24231758102366,793.1623621130831
849.8454086055532,185.6045899830837
788.6287048174022,458.403046588938
884.5177733454572,170.21621865341274
417.315831914719,145.18916734803932
766.6753737114227,659.7585547969386
589.7003019574958,29.990770717710834
394.0657088436855,938.1848546053816
499.30537716236876,846.0737669023969
