xSensors,ySensors
805.0239007247344,291.88194651278485
261.6865330779258,705.5118142563908
247.69893166819313,718.0185592485518
755.7660752417754,371.29487156496066
153.68600474282212,440.92898928570224
138.6221545009333,805.0617148601349
55.0246467833857,567.8475562693146
782.6472918925367,187.3720562829042
170.2707851541654,198.46487292087656
336.2224921774154,193.39099741284483
48.43356324381809,477.4691078133576
944.7940840292242,637.9522390035755
114.27741849794349,281.2060920684596
253.8902993480191,977.9239440184222
839.37136864647,824.367900870857
687.364221718048,799.8203743828732
743.939488662189,63.6022396051088
558.2972672938741,415.16244340468177
574.514514615817,817.6117706482513
858.3355538074885,768.0950781459965
450.21151075183053,186.2493390801988
324.92106617980096,549.4611424496861
810.1916204616039,66.04093834273795
782.4294702548059,590.5989074844902
690.3388418862328,517.6115698587282
992.1613610210862,643.452604008108
0.207391091256115,572.0189731764659
142.5900438672081,196.67420807606152
576.7891624471739,971.2158190232
350.56944125607805,897.5745900873455
853.478663361911,489.2350678898789
815.5947504446638,381.6870778540845
540.3012444949558,597.8257263825802
161.2774364736571,89.14248960255644
869.5637135710564,127.02243360398657
36.37331795109733,461.60815502649575
897.7386164354461,666.9011223567059
34.61254795239821,716.4149572925334
977.7858630710515,205.7668847942028
371.6856553167417,622.9658607931622
346.15157395602535,785.7253977260718
206.13537021425032,10.095802885709105
572.7173449684667,185.85294966268185
39.518240978551944,698.363201499615
933.3340148751698,769.9157895477161
28.60686934504153,327.5808524524977
541.9497647414864,113.8013438700003
601.7769427284323,445.44527523966536
977.6110596073596,518.1842025593417
593.9892905613639,854.4997506502805
924.5934619750573,103.51722422256415
949.3320704403415,325.5728880947377
216.84338690606032,19.424408793171533
828.558390863552,80.42415758095022
20.908856291333766,734.7224184728151
690.890683354998,399.2083332048697
971.7625713327592,612.5460624578432
239.3663389574604,447.23155238395805
48.80094049682948,773.9875863866898
800.681002780947,854.4243387542339
199.21273157078602,960.3428694230598
437.9177474413143,177.17945726448613
970.9674897394909,893.7621507170204
718.569936641167,892.2199116977353
60.600416850357995,980.5258997651271
849.7550694948629,830.1960979910351
445.4462143901522,11.56515109898515
698.6042180024515,123.88780056096516
239.34416750273147,886.4608072449328
931.5994858148528,414.13424247632923
567.2902843138731,652.2664172282424
292.2745577448621,123.35127517656986
494.3402015698083,369.306571845015
871.3393577047154,353.35475154187634
478.84638293521243,559.950403206277
91.40527696937816,555.6776661190602
897.961204829944,35.97459530618685
264.98221290856196,769.8816923468728
481.8978475773693,458.319248427318
319.4995605371921,132.07599896317802
637.6489481830152,88.80294048127058
570.9812198189602,493.0622496139797
727.4885044867292,94.05968630454676
721.8372979838061,192.63065101101017
329.74359595410107,237.4110569545501
903.239801861193,200.96533603432587
114.04223429458438,603.650416460232
516.4125941648948,272.09866807166395
342.3691963730915,358.7649865415009
189.46871936702848,889.2015219340699
18.958311843100706,24.481307119955332
271.8064155399427,155.81609488363603
205.89922671873074,292.49168723212125
862.9443314994355,306.78556864890317
136.03098155421978,970.0398463078791
218.69927540393576,204.7205777179888
251.61190624018383,5.904137620463046
155.64153280102522,966.7754657519124
815.0369287779167,438.38904557683736
752.9068596720854,288.103215058635
670.0000701114227,685.8105194367884
446.92558789357884,957.3015484979865
13.156909001424633,101.75356068357245
104.80283789801025,138.07464291799087
329.89805718225875,585.3165472340075
306.58416912847184,349.526290175423
848.0641928727168,300.35718363040087
269.65522692635045,707.6016612932558
961.6888448851417,30.690148939736762
744.0158252795948,381.106959295573
115.79955902766004,945.5952428832506
778.8729335671655,887.453435437571
586.5507103468492,155.26485241544563
729.7337281678048,172.93285955388592
887.3515057214671,945.9950771981735
916.8438287596065,635.9448516429344
407.8682010524264,32.69488689444366
797.1898940323168,545.7810026589643
818.3501719310324,336.27049843213854
29.77642343630904,247.03694301024527
228.51581317437774,482.4100044123338
0.20960099964384415,321.7758648125902
618.9795106668529,103.73469141963409
736.7135621094876,476.26613178522325
770.0315103945264,679.886593122181
387.52627006675647,938.1460512479636
379.8532469268866,903.3383825289385
580.1352699747466,989.8353038086075
628.8553390084339,72.26278836067446
549.9281384401688,984.2618880196118
251.37648954031454,150.73393052980845
973.7865084131216,499.1396729613371
809.5667534071964,834.4490277960763
217.58643322819847,22.921133985711606
46.22459237263599,176.05070029677694
530.4986056762095,428.2651112517788
137.31118620770445,506.88014552572236
814.3715776060826,241.58326770970962
461.22126850606725,417.78044148337233
580.3874443630555,213.7787014327175
433.67741284966934,946.1560249868651
843.3613457255935,567.439237580098
569.4536231364236,101.18046024153338
431.4037811894421,408.00966060961287
293.98870566795154,638.9168560672445
845.3320488845726,742.9816019092754
299.6815986116359,862.5567443674983
750.8012898051086,641.3063047756243
565.5749476574669,744.5049424013492
451.748447616371,693.0777733897434
824.2661342515082,16.501462484042495
482.41742164887233,240.7020405736211
909.8789178048061,818.3964270310387
313.4026663790824,865.7619207630607
569.0494797898345,151.46039053875282
824.2112140704046,150.08194485298077
625.6122481857462,372.24880104055626
612.1719032828067,534.9016889507182
746.6700048710607,459.33262228975815
868.0860892678505,734.9628598101781
740.931644410199,150.8302275978486
394.0874833152115,488.02954314268186
880.3713072268356,621.9762071807053
495.28506078624144,819.1842475725358
962.1864754131466,696.8589806455826
897.7255431375576,561.9876056302244
936.3252038956385,95.53876465795285
247.0325501781001,739.7851511060593
144.60547685838188,51.444700616799736
959.015119344111,182.83857489069112
103.4500729156893,663.566197960944
955.1525949570663,961.2734858176157
938.894302467257,407.56951543343587
102.4559369688558,634.5576471870046
704.3897204785179,833.8006450894197
513.5763237788742,166.9405975210466
139.55149824182357,750.3127019371929
516.6097196226318,526.6361238132542
285.1980937998767,304.799850398783
288.64016417738867,147.02957251531922
469.4136567565749,827.8176060284584
335.900384440139,518.7696746356777
514.0757032882052,517.0446931247457
524.577086819659,981.1114884285387
920.630484485933,512.5967368037554
