xTargets,yTargets
172.63814142916434,208.9519086618159
540.0119913212288,818.636710868888
419.4055008549005,868.9089408132403
115.6528993903606,890.4901585227246
58.31213943099345,373.99798452959755
917.2247815369146,962.1747914776614
810.209265185551,234.49331647018167
493.57013691483286,261.63093380044336
239.80757809378406,448.083428955669
812.5296134194573,594.5254364714738
370.24203745360796,162.80321400219944
968.6428411396761,818.2448301917499
578.4148674015428,403.9403478514703
962.5974840244952,294.7940259597107
904.2222752366906,790.9518418241547
272.8836860093081,327.50693482932456
201.5080257159154,183.29730078302353
283.66076928260406,938.9388071074653
721.7547349865929,869.9717309635842
534.3087394033141,90.78193766175502
543.0009488773667,32.45260427708752
349.39929837403406,978.2078305938174
772.1721446058233,806.3221070712424
597.5314893664619,140.2535732164284
433.6404679650371,342.53020525496305
638.5967522562405,778.7268588170436
227.88736935190755,483.16893070591294
977.092427739548,49.55529525011271
687.7843292756233,200.43193062167563
366.8488084309305,79.31273247575987
666.1326432941346,72.04047671265879
745.5687137669373,669.8405263979168
828.2224074688554,305.0165804727011
587.6632206599105,673.3169750342131
479.9824196121211,527.3440704606832
892.0236497180947,989.4092820891647
158.73193831699706,639.7068581893674
929.5772043500833,315.4375830722042
465.6136842348164,704.3968210754255
435.3384653913333,791.8531452114352
580.8830271110365,510.1971061720478
916.3355376229858,984.2167718376861
444.79864845941586,306.22475681520547
298.3488075086208,720.4099866600849
198.76183969144256,492.58098004571036
25.56003318000033,822.3137120599923
214.69861533566313,351.82170890802536
736.7957475872043,860.3364793673489
299.1993021234731,857.363661741661
518.6337547489946,867.1647757296146
713.9377735697798,786.3388561876733
567.9327590412541,490.64903343512015
936.039043791841,689.9920425003776
869.7730261025858,110.65501687874047
661.5266719971446,800.7110034949861
398.38714386572315,793.2496929842986
636.0589177609816,480.23693846384094
799.8963969413194,911.8489815614578
676.4013291855797,655.2617996002678
486.1958243849245,774.975303155489
625.0797728251775,986.2455328879421
141.38622375316746,839.5923053325575
842.9734308866431,444.7822078369643
822.565450452279,110.4016271319348
71.43674419960777,226.9343611851279
417.88830762713224,812.9518796304056
39.52192473860416,99.81975598328529
898.3244622982271,464.8252400366647
115.24868466894821,993.3927940664934
316.8485827672758,160.53034310356585
345.4138671525392,178.26901021799168
970.4081885324439,973.8224166961652
162.0848319540389,488.4501250823946
283.02998558304296,674.3900180495784
853.526146347576,63.304388838288375
427.7820625712897,796.2722977532654
394.1808291662446,989.033830068857
469.6861832968615,893.6276850498479
697.2184561562467,306.27564943757835
850.2005393230819,1.0053654682551372
758.3530527939255,825.5016024477244
226.56157503020268,491.62545668189415
906.5116372746073,344.17604780409795
12.041711950944055,258.4464907347054
37.045083817247246,276.0658614701307
986.322934084121,644.8277185118749
508.2487926167821,748.0560504134736
937.5875689853348,784.7554038363056
13.525612262211828,595.1013971278247
188.99384311600897,381.1640133450752
344.10534489338505,674.0470949863555
101.75003278208827,903.9557739779078
679.2789005893012,321.2439632371717
648.60477749009,71.65812833773477
134.401885074511,871.3334116173344
436.2594596022774,820.1757474115598
380.2678823307333,856.6652431691845
469.9836877668194,811.6479114807963
138.30449112625087,815.8727407533247
130.83863370278868,48.78528476119115
469.0907626869103,686.7907783395318
738.4364611657256,454.3204867850347
752.34102674883,885.2796421838048
287.05248217443216,233.36090351318694
649.6669733977776,354.1495541044886
479.0791724919722,713.6109664621946
91.4880203688624,761.0520792205465
576.0968813174587,553.4158165498121
308.4262070357764,549.9981624128594
498.97659916808243,447.52990471330287
48.162875625832214,737.0978894180304
504.14755657124743,152.18167705975983
995.2173779255843,762.9753955550148
53.60121934533202,666.3866574462422
342.16470328423657,177.2991337602514
65.56776170047529,429.1896629585584
798.9880611659836,65.96626768243141
556.7325898479435,919.9321435869285
267.0125223433497,887.0824129476731
64.64583594830076,911.6161790279051
673.648744511938,360.7790123267293
525.972642334359,426.5989335426219
752.6243917095004,800.7757180208879
378.8708568702676,592.2600958498057
548.1811039439109,382.96726313466166
725.0359479429915,722.3820669715726
34.18666114782998,204.39743987100866
619.7155239478711,117.00783636692935
287.17506608755673,852.0617419025812
102.44972756284997,48.14600391355306
349.8747529226114,900.6243493771107
59.005270695770776,991.3692502071958
411.0434376373344,788.5646075293004
975.1336183684692,404.97969545119025
78.53341143337789,963.5362315562794
216.5954353520956,666.8137980840762
607.3353776301992,953.6955055761332
204.92716248088126,192.5948296385719
145.07064432063854,125.08258109709236
929.4335303943695,174.5577686192633
430.5140944426543,849.0149965965267
634.8403614722478,502.4403980108157
66.0182207389578,971.4260897314299
515.3301152382585,270.19451289554695
903.082640043286,766.9687050295975
552.3550870247584,60.18964724545162
191.73943449372177,349.6269922754758
79.11151494443746,564.7005200527725
29.138083458006058,77.67260011418908
94.24496166153551,509.3211907911057
735.1368108186514,692.0001270210842
869.0326572769127,122.08833387930895
45.21404266128426,164.11787668069942
722.734297585359,136.15633101716628
955.6931799431001,274.2643920765594
502.97927378136984,383.7285399977337
44.6732773376064,953.6483773000421
596.2672272006824,294.5529783160806
384.5482883100639,141.3153643966546
97.87688805259964,735.6106151791338
520.456798689721,436.11234356111163
845.6948035821472,134.73381343993051
214.88957560907608,133.98252056530958
644.9400802751269,729.4717493536338
329.2739968041439,644.4536417387149
988.4256319801037,801.9413993984832
162.80771429746122,795.8189823867617
929.2216108493417,809.2933001860963
274.09573624312424,993.6842220611899
463.9454967288689,649.3839933567566
327.83382891406967,945.3415987993351
344.41790156079435,868.1564750667364
126.39446752887706,830.2562716699821
369.4523316291676,376.99000707937336
983.7144464534034,497.9792359812265
703.0149820256526,363.43322388988764
196.49713541517022,752.4765104263935
631.3286114274208,544.0539295093322
873.6991932783872,947.9062847115034
54.16133512351961,204.9346315367331
684.0599756883095,418.43887940231383
566.2038141264552,710.1709054704376
322.50690171795617,943.4177219692787
544.2516897228538,173.50952159747314
53.0015453014695,940.246927448161
489.5347600963541,980.2531710809801
805.3235130157,13.021430675968727
673.7677710193103,855.9347190591797
526.587563142159,826.4722065301471
721.1607653875451,243.7878483586944
759.4540135984674,920.1334181399518
140.52648482244334,509.1201337506336
223.1828660899695,614.8149214055678
772.958406145528,463.5261856224125
66.61395791409119,873.0089335021682
725.9697163617693,545.8311271456948
131.8271748445,207.0357870713345
513.6896061812047,705.2719077099626
424.92550684223085,587.7893146972882
149.52607897531544,119.30060998650882
658.678888404744,452.82549925493987
350.4187531334536,564.714486447424
427.22999247484296,51.20243668671753
298.5898389971542,312.5476522580602
42.810392767416275,212.73644543098135
573.1535593970101,182.43682350165946
552.0926257945499,982.8724715687674
737.3402443030726,236.6104488304922
315.8574115378444,771.970165588364
790.6098654803346,83.03113755011738
426.9754164461316,558.7855483032617
849.5441530795067,806.5761163433904
449.8937015197465,641.1533925249959
485.88459238893057,797.73013079074
844.5311074678976,900.0603761541249
213.72407605377197,626.2794864649684
680.5032094173063,99.64277017020629
751.8415736767788,573.8423056718456
5.124097912773351,564.0160435873872
837.7008101993289,540.4618051215467
24.821272263282566,900.4229405825143
645.497959292602,794.1185486731266
25.2150265843224,925.2365932563044
676.616856778507,257.58885155841074
361.23606378775776,553.9190202827668
292.3187828603584,464.9357583370481
223.73709656686003,290.67861145928066
26.76299485892486,525.6834296765527
866.3465235176541,949.8079998636389
223.892928361925,731.1988285005443
280.4071244859592,163.96901692029274
146.07209289972312,221.90556518937078
684.8809708912028,724.6344466423673
76.89441688409148,215.98138980590588
842.5846518327068,92.93861806961257
440.86477967167446,146.23083011991213
46.377877236202906,316.754873001908
48.76596361311925,759.9683124888527
94.62825921539941,418.43756942276667
752.959511939832,814.5573060868174
229.1518025849726,800.7367968378302
907.6523256860373,442.99956478323685
989.1384741440793,944.1888723155026
20.390599602064906,1.579444652095141
73.79712762476886,837.6989688458109
645.9378372120542,157.97165243943002
208.94500935528492,59.91013409616664
64.2091000118964,895.7944830720086
831.5379766769922,823.5923534276526
475.89045221881554,54.71587874957484
674.7523893395854,679.8154197508843
502.69988748288154,339.75764797067734
352.3758107605411,67.78947748248775
805.6679954695255,483.9718007721011
232.1832641140168,38.742710565620506
361.332316266265,482.0469016752364
74.714606053773,598.4070517762276
812.3816242644175,439.8944346299316
961.4630886026815,549.8008526010535
527.6982747590604,268.36845943722767
129.81120091688047,428.2689187118601
857.4590265607667,234.49883755046196
581.1220321558438,95.00828793174499
88.0787352327579,500.47617715413526
295.3681754070718,419.5376624100113
156.89032415036507,155.01322389914407
959.4953779894569,708.6748933352472
354.1119164464378,99.92648759954781
975.8285980614463,903.7088562219415
901.5642354005201,91.42759808989376
153.0416485292504,498.3860684353749
122.05922508137157,697.6836132250919
675.0102559824381,893.1654283055203
416.3839383578211,843.6626876273164
229.72184496887004,394.40551414886096
83.65213327886379,712.2899906567563
285.1979951809411,372.52064738198663
713.526280509115,17.645911742392716
218.12857851391476,307.27908638576173
243.23451059310707,803.7711688984966
195.96554886692653,274.6400868816886
873.3215340942622,849.6441813536233
608.9510791415689,712.5664618007145
536.5854517623948,169.96087488687695
686.223014792375,434.4390273574118
162.11322621404568,785.5385955594227
191.18880189113085,239.97596052216718
399.9641691866691,809.0793815072326
747.177119126692,952.8807741320396
594.2425018323393,763.3958621305704
689.4086884530745,105.56819415282015
314.27954896173225,440.9295928204767
667.7626396668713,436.28799539876553
66.64119307040073,19.311141466125004
303.8253196584645,231.51420686302126
104.84001149800804,105.8173345427974
223.20464514327898,318.7632494930548
514.8650864529549,519.6891511666714
918.079006954339,346.7060373929989
16.58226932723872,461.1654466171937
630.7870076415114,284.23627958516016
591.7278111276677,968.5929792299996
853.1921497105703,4.955583445258371
208.36507690027528,878.0936572959677
730.0944991881628,331.6632155165744
154.1712354839798,707.54434190231
499.96593070278016,516.8174324681901
230.68469848206763,441.50506982720697
415.6842587458881,394.78123490437247
161.2843516113672,555.0202513359118
306.94193988087204,451.67366138073726
814.7751947119364,730.3966746381207
640.7682285211042,898.599623504602
309.80497009112105,175.1689368676792
231.76377702688333,243.7582995186176
867.7145810471394,7.452565698496616
788.7825850028592,963.2981957331818
315.2343939940903,9.215559900892401
869.6151928712435,502.7409656259798
609.8568019743684,592.6537077539923
265.37899042483036,692.8180295611293
270.0797134014439,114.0406330450291
760.9133909820023,381.1504541343533
767.2719510859362,887.4080671811871
85.01348385856056,9.147519036173835
938.6313694893839,725.6682675204086
864.2665315236774,626.4914486536483
211.24697610951992,229.437197386963
739.3555308363801,458.3771007732297
918.4701157716615,121.45688856256199
612.7004578043877,576.4497445376555
114.51146322987316,115.29161681813427
470.1188523920271,552.9080839249505
743.6830169512776,601.7354845681756
1.5068875226523781,961.7640008261334
558.3438634274903,681.5071933517958
704.7146860941424,964.5746864665308
493.7489303957703,154.96049806054745
677.6599664490051,340.78570943722065
666.745074565295,357.2746375627337
817.3496924926128,176.1474345031012
595.9789974453337,112.72557355901247
199.32866742499365,344.39311185312926
918.1828659454029,826.6487130806663
439.2806727586346,300.1425926718119
901.6748576084825,944.0432459208834
585.5900235241834,524.7905796143501
944.7122100841785,566.7292872381224
166.11505427738737,766.4274654083639
163.81528592005256,448.3864598765439
758.092988856113,549.4281627048372
91.685328002163,325.0986447581224
780.2450384057033,218.90834500626843
601.408027733918,954.0460806938679
910.8329343968156,165.02345465613678
661.0799810222097,118.87079110359755
218.05079615383306,464.20370686767376
355.5081714947967,808.7369700765727
800.0286386133552,630.8439352376568
263.68591537672035,254.59605260548634
882.3382143293474,460.63182986676287
827.3210290196123,332.58012874101183
591.075282996511,209.66167709852468
564.8165616664102,89.55568529060254
479.7982743611444,919.591312011873
204.50854818340014,824.8108291050934
933.0100987817901,417.86861779278706
152.26895962817787,206.3739115316766
145.77419056353725,862.6999395114285
234.48687011907566,299.06258442964617
321.4480384725758,575.0499298877943
192.66565947045143,858.816374249923
422.73626996565196,392.3791578439207
177.489699991359,951.5179142129149
137.49282695804808,736.4709277391769
214.012137696037,610.6979909826
279.9571670220823,15.418876410373649
874.7106240061287,234.44047409866286
459.2072471296401,979.0607375636639
377.31121997407246,544.1676459319956
118.54094062537679,878.9967354000984
51.4441531629426,764.6235016119169
920.9666509603891,1.9790770906448207
338.40061684186963,855.5882389055837
686.5644415659751,408.028332514643
603.3106372306194,984.0385620365466
999.1924371871746,899.9647777688733
749.9579738433927,259.4083411791099
205.4663027160466,508.4548035224844
359.3423428930952,949.8083512583203
928.6888043439952,926.159956085725
495.04481039935143,474.92470248292153
205.4517095166687,445.2297199238544
374.1149217784035,758.30622421249
97.36615226226274,281.2064532535594
