xSensors,ySensors
454.6705047843206,121.69411937942075
524.1660419915098,254.6565854802949
762.2398063650986,408.4114936536478
42.26566482113914,756.3969365077089
145.15447970509842,897.6234330910866
620.0660053943081,10.06090006950544
195.4898769751887,756.3667998047242
816.194065235972,622.9400560307562
308.3216573219178,275.0683510793679
884.4270723693998,634.804326178372
959.032589712134,455.1327410437444
707.3515741213033,938.9904370093271
707.8051116016328,80.91884417998475
491.1266664568006,116.77997899902326
166.3920132774509,193.72807833383575
35.738705430042316,436.5926977429878
963.8464445479716,102.04066701140968
341.80691737971136,435.3718908770613
797.8266572047473,233.60890482065045
688.7257957108338,952.1745275659281
119.60988070352929,558.2548900042362
525.7339385125832,762.8780641179821
809.7720334351714,194.49119119171786
898.3545139958817,695.9187286438765
331.8735027341273,315.62023320274744
958.9172785934626,663.1884013904937
964.2047402719965,399.63032680016454
951.6357521720114,759.7224324880078
439.796442015679,607.1289513349526
538.5582846079998,213.15019351542176
502.1582888478361,922.7449158094944
508.5310805856508,106.74230619589142
905.2428453939464,887.3676142179454
604.2737326517042,246.81615539567468
520.9576125628496,509.5076163449062
445.2246779926752,429.7203768625314
223.6825682079918,50.246005994271535
552.1551235128829,342.75437010149665
543.7539016837725,402.6426708061216
362.85020164491885,135.0671600382447
409.08609997511104,964.3516198435186
236.62664007044864,899.5527153434647
245.17694864263893,656.7453983648321
763.9662188582919,546.049164400498
939.599264058408,923.5270852086942
645.5233386227192,652.543418096548
600.1049828368269,285.6296409820552
282.5304004071976,515.2551138422829
73.51468435195363,730.1974024517158
39.083425445879286,447.51876089378993
358.1340683351715,948.4911349196664
284.0203217361218,114.22386610754009
329.8117620625456,149.56834841421485
192.34157421490184,204.65431958358425
700.1617390511357,898.949679598502
827.4001891336898,473.03508738100896
936.6108878396069,826.6499154897962
154.73104685376825,421.9071782929611
669.3020494501917,165.13559219345996
836.1754105610888,963.760575710721
63.38582773949186,610.8087870874886
838.0594847918817,960.1831524874556
150.2946383019176,978.7243799075351
574.7463906908549,229.3934052366744
342.57694968426,909.8372480025923
643.5960789888373,991.4228675992249
891.0368579156053,371.0662695320022
928.3798927644543,918.8918853447575
626.2637568969038,653.8163982192159
884.0564016214463,534.1579689253537
942.5648451170506,128.6914312650659
641.1733285989005,193.3182934629909
666.6734693012072,984.426192755292
117.08396166224443,309.74077645730034
2.3688334178314507,155.59441784035377
375.22837403655353,909.7358272508355
400.55070471114385,559.1802278756977
758.2949702144464,398.34434476453595
772.8915424368681,285.4457364132843
220.7921972392275,321.68506917503237
409.5589306534097,849.6504460774676
715.8013862800708,860.7005310325243
1.8412467975035263,669.8392408588362
92.39423888436782,907.8404477388423
922.8425958211478,922.9345485928064
208.26891832174078,718.5620483540929
142.73802715617245,883.0345572953506
768.918335399258,449.4985250119973
225.9387111612302,915.2521580434543
37.5952274019119,122.22147710802777
329.8028257827621,881.8323872649152
85.88755998928399,750.8690603034509
594.6516898520026,949.606272345201
930.7970995135715,778.8935843706787
944.7083387812685,937.1041895263165
925.5320079036339,886.9571962099093
984.330041131338,44.189462742845855
443.92069649602814,822.032204900658
373.1022319734695,420.5599600324099
171.72194104417983,554.9466852645725
631.4434268353336,128.27011201451754
33.929546142849595,359.5282588444203
271.2502235161048,891.4937549083124
547.0119140943631,701.9782269327754
19.20531980779927,741.9216745245508
146.58985177207816,720.5286441906437
778.267418369548,301.9878447945138
266.52826495380776,927.2442389183043
728.2080161307969,218.52748455617066
638.6023496519892,826.8358453372792
174.96311832922152,885.7318363656335
458.1276040172415,873.3783650145916
652.3414679546445,657.4165373102804
262.37753253609344,227.43978036109013
526.0920558914984,571.8449789157949
5.704130082853531,960.8160615843841
568.0034520692543,903.6423250364962
906.6439026675159,507.83150519484354
388.49731299902214,674.4247101523958
881.0787822306592,555.1856924192691
271.20881663848814,893.6565586579367
790.0845356512449,97.3237266154382
859.0703827260412,98.22704306803298
502.1374489224396,928.3334974202872
347.7595277433537,827.8335630373102
259.8904393221768,954.8053172955628
599.7832715053346,537.8132152670642
665.1570344342273,845.6483160070452
479.78703320156103,480.47781517954
406.9507917786839,515.7123468048769
16.930906119326906,582.0398663030755
224.0618766791206,261.6658432624122
885.499237315393,178.61231597659088
717.749804200223,182.6420016355592
516.1522689069442,693.3835301384994
623.5681204990469,300.6205741797957
109.70896533195729,872.2527920288034
100.75813158455627,28.718413574190027
200.32674196055876,995.3573516546305
132.72678797941484,404.6790123608072
279.6440132158764,767.7476023745596
822.7911116429265,958.230767322053
880.3856586599746,316.85790474666584
804.1681177560733,974.7633344608228
414.9365315041702,930.267730073502
284.465119851805,571.1743573671353
101.51281555032843,140.2747702075041
961.3392548236217,737.9448538537928
91.17981557489885,928.4119532249055
366.8909828361612,595.1029456981915
509.527178674704,217.9623152771849
652.4891106811106,781.8408692128098
127.48428520484612,959.0910361758315
915.3911604875401,763.7898001696097
788.4247147417085,641.6979795690872
261.878926871799,845.43623265629
