xTargets,yTargets
870.2653265244224,125.65942991877289
315.2776813630287,577.8797011393337
429.28643459768614,638.6892418266098
883.972279039406,665.4014731879356
283.2514805149046,498.70567880581575
623.6294112635721,60.5714392644624
747.2984408323489,228.45684459729466
141.5653236853056,562.1905111274026
131.33881345829724,742.2569480679691
525.4665532092765,589.4358261195831
50.861707387077736,259.4909913311498
305.525518850989,673.5087066735963
638.8815548678823,128.328977415365
411.00816176381306,358.11237559687635
34.203794265162955,489.62176142492996
69.6489988971717,601.2959354893684
698.1148933933683,902.5821939481613
222.58232802885337,855.0684360827717
183.68240645307222,803.7968771042622
504.7037676139564,246.01589776401278
550.5137214978602,604.352867916889
721.5788127991572,251.85107127891538
653.9158708874287,178.57837159788536
81.75054728535602,681.761583065281
431.7160155123746,725.3261537993036
375.01402215443557,807.4502015768494
248.19850754377916,530.1679905565104
168.9675654573548,863.9762509899962
99.0946170194803,945.0216305404198
502.7831161039941,428.56049943695143
729.8451354202789,171.2023229986569
48.56936085800589,854.5715009969222
875.3769469342017,665.9661899501649
522.0433063766425,312.6833153862032
80.02237853073824,995.3434856020496
782.9856986325386,250.65507903445206
59.321690489714804,683.43412666595
847.4579011956263,472.52252750032756
667.5231817432349,242.83282740059852
20.255764000821188,981.512410247239
839.5394292194435,793.4827670797301
654.0608135117911,811.8856009533096
25.584639526077257,492.1513178718563
543.0305764444557,98.59639481257997
412.23182187749285,246.18997455094427
860.1462928978376,719.023917225041
346.4490582219806,608.4362926067503
302.0705298197586,534.0224160168161
126.4588891011178,800.7382160397374
307.56349503831206,1.856220481812998
359.35023688373957,154.41289643126555
327.7660739491478,312.69002068144715
990.011624024602,939.739486895346
771.1873913111639,613.026167482401
296.5987086520052,20.867395691024583
568.9546312701709,213.17781749241337
196.8684984776883,41.27073473650267
639.0204432428394,577.4134543203228
393.9958579290287,362.6657336809749
546.11370322894,830.6770633460405
499.47877366994777,621.8106705957788
900.3503378086543,695.7518409172247
366.53921535836474,474.8195221438388
771.9073350138768,691.823541352433
131.9790265437497,12.876773935902253
181.46870597642618,826.4559753451509
671.0347228561694,362.0451258503764
515.6657415869355,616.2476900183962
259.79151264888367,995.9295628311802
640.2080935971455,149.68420438175323
810.8196280996181,919.7614128236553
66.33003215962752,717.1473311452157
84.0158961819164,912.9735132360095
769.94968668036,319.8312851908672
691.1621094299824,538.6542472680541
382.087271851424,259.60865275552413
546.5567475448962,52.01031934084277
994.2469353084174,583.3030900470144
668.7645226528895,622.6341878544524
154.17710912677563,937.5449019101391
669.0081473062984,619.6496501544121
684.541088629397,846.6283716175826
78.60890400721343,346.2704232510537
813.5362246649598,368.19040208535745
163.42661592063078,314.4866211496777
599.8588416705014,194.00400389953853
192.1949349518215,246.36661601991062
660.7729338316121,539.1173562597268
504.29424181871406,256.3623642207554
707.5745977202364,320.28910522025666
967.8666049039933,11.069911156789791
560.9921650558875,327.3020159002589
460.86246898644754,570.4888818978563
139.13226019023472,534.465374636003
102.49438258911059,152.72063423910964
521.4979339374788,560.8944402134523
726.3778139488805,204.72078930374937
880.8414333448592,6.451707198577461
213.874379998231,767.7006448227402
798.0879620999982,407.89509465151394
769.1090123410897,142.7111435728099
431.8149036808403,513.1786698022945
539.8358538839077,98.06659973018871
168.79912188007506,23.724254585477
81.51395746456691,881.750154551509
835.626062832176,483.5047314448901
932.5640861712405,234.21789329618736
950.1445361957486,690.0911304884686
533.4719800014559,295.5091151981344
67.19426410786133,758.2450212323415
203.83021393888822,195.27075561360752
956.1822324431145,840.4016347574645
233.068190811894,961.731910953029
546.1669521277239,857.8017270454375
89.20221747295243,705.3933221873136
194.40844070020492,625.6989676265765
287.2574925281951,694.4428924268899
414.4605876715056,231.50253668499033
727.0738939101146,254.97686917207673
616.661624873517,744.6800534453141
360.4176925052241,446.7708075170732
787.0474947283766,271.2542718435013
20.49920416719797,446.835131497169
666.4539241136449,420.00314423424834
104.76989269547676,761.0343949716527
719.6156273869786,816.5675516761992
382.1020292129209,379.4990645993042
688.9815473156581,773.3960466646768
338.8543522550005,507.72026295137715
969.368235326266,620.1482663606487
604.1231581323286,441.5145252661989
298.6129343209885,346.60381082917536
963.1705638730498,648.9674970711443
479.4944513247551,398.5995937755037
812.7228751720389,993.012495125518
395.5096034033976,847.0260638901319
705.2928147259877,790.7286451275463
788.3095089319693,509.6832743217816
518.7136073890691,643.5118568067139
560.8978464722583,205.257099927184
806.3994684175086,189.5239162741853
723.2762438488786,607.8177969802326
44.84899940878429,107.56660471838198
70.15625570873074,847.7914992036779
478.19660911138106,781.8720913472769
293.70138593949105,700.1457780402677
387.6957498280805,867.7542998547302
843.6441361874724,960.1456653681445
696.7824198935299,804.685437601508
59.96524759947641,547.8661311863651
764.0901971357465,608.9780559425132
917.0861086713245,860.3115994084434
823.2872709523627,469.77717797060683
489.06914973082627,256.70330565355215
216.92204423767947,908.7291763389296
836.9005972032218,616.6125197092784
17.586390889650193,316.5256911664546
362.9701548126426,285.3048042684155
203.5962957510201,717.5959393759211
827.9389064232172,731.3521739649889
539.6428421290427,751.8030599807558
371.8017290079184,963.0756330914031
173.3973931739664,281.8600156385204
563.7342944397152,695.9201557356977
12.975699906060845,289.08654954862624
618.9182355353923,863.0088195090163
726.6997209441826,87.81208861338663
379.9222990564053,467.63151995609775
618.1863505389535,57.553059168405476
477.02169762419487,354.6660345724845
650.3517646068062,831.3579988553824
995.2727104567657,911.6125950666692
347.5157026348074,795.9759714410101
491.72196542076364,734.6959570599095
855.7255413432989,62.86347274022708
105.40083301913316,506.7658951047764
204.9763379254911,392.18062001057865
469.65796246081817,96.73358845249302
275.59042548940624,545.2814665360626
677.7374145262681,737.0615734256254
505.16002942909233,511.2419727894312
299.9888251438806,272.5474531463776
2.721040256261631,852.8526582101807
803.6681710564227,69.15295750087147
719.7676777195538,925.5757980031519
573.0111033847331,57.802259004657856
626.6663661112348,613.3388259269655
622.6893731006221,960.0194597858842
659.8350524800067,830.4771802962887
35.42404124801335,61.58198829876582
925.6473489283024,610.8389822529681
250.11865919231556,824.2527222946852
895.3070203102482,119.62330739574712
505.4107152390114,364.78297454110475
594.7273241054066,300.25468356130847
91.53234577792257,81.15485276963663
1.1526732175193288,435.04056087644915
289.7315235990811,182.12341495464946
957.3576503807105,840.1935556606195
103.00749628769424,788.9816962617734
812.312164535764,828.7298616074464
965.8668155833815,455.58300116244124
530.3860218387687,83.3977818999807
623.336091340559,678.4344556640366
279.297512874646,927.0035133075917
286.35933836900796,82.63061922829318
40.512959206768116,963.8798464499722
958.0274673948577,586.6675039381036
878.3942259569711,919.2096875575439
455.6539285961062,703.6592937085867
27.668864384811087,37.075123082642826
917.3919946048434,365.1256368511944
738.216807773885,856.0992598774915
