xSensors,ySensors
213.4074994775481,279.34686579143585
244.7348578413796,997.7931318969348
234.1718750480789,247.3079762386645
807.7902316264937,716.1413458420318
359.7540530384376,845.0899223515431
505.32672607072794,966.3705441160923
763.34800643757,767.520702978243
468.27357898010456,537.7024343822773
973.9718342755807,487.8728348284077
900.5206579296073,326.76361289375666
634.2734781164075,276.72123530783875
605.4454038121534,977.3200679493973
158.06294184571124,322.69941490579555
559.6755935467738,818.3964211454902
659.0031252441106,198.72268109290536
293.5897900933745,635.2099973984518
434.32329279768635,567.1739480196146
744.7394633578549,855.5554403656544
683.3672034725574,389.45560138270673
712.2609503873805,202.2996116781891
853.6247406153028,960.4429165529557
480.93173013708844,681.6295561050091
637.0888527132043,505.61840730670735
399.9603312627887,17.904437465231627
338.21805350706427,735.3138871121203
139.6527381634134,412.9027681346793
952.6573045485237,625.9767468506581
839.2964188009227,937.5123547663409
430.75780648372995,124.36051932127623
12.777432122963116,207.97176794383455
0.6026198472310895,873.5305731847367
647.9209896300682,912.9282481930429
889.515755972743,86.75527249134663
777.3751952365313,863.0848727536736
207.82413684198332,689.7460732692637
32.454576531356864,21.22487437259779
428.7181461577599,193.2355849397781
261.78408092876634,29.71618856417557
936.515348879202,694.779792396913
981.7752763561451,925.3392571436812
167.05347032331963,408.17255265513865
260.7383358910184,384.5472665928663
868.8281844415436,401.9200089624062
270.2811468764117,55.832734731248166
720.2394788501687,44.38425655213474
93.52777181320049,392.63969116437715
175.7627180344089,739.0100752851097
547.915736181258,791.5203362565486
372.052671586658,836.3209887883784
217.03433402792237,815.3729714626185
531.1844446284415,334.83609427339934
7.061132851288621,534.0751408123646
428.8991899924135,724.87387677208
816.1070870063872,644.3286540199182
846.0753247616932,472.5267027565957
848.2281724635998,813.8114640996454
996.6128093700856,396.17335734294556
171.79330529126835,994.9763251565269
604.2951750415216,212.3569517904297
447.56623409848896,298.6877831113314
192.5198549591549,546.9336852461934
539.6759523416721,820.4809462821795
7.067150243367792,348.18850759933287
257.5848286978796,544.8400330627419
453.6983487706385,162.24972572437068
425.61473397290416,411.8449859556376
638.3549629169673,719.5504244702679
490.24302399482144,840.267770356404
193.22895017250542,700.9320210082886
690.0740277272644,543.5045503118685
285.76684899798033,170.744855229088
725.5654552235095,167.63294240870187
511.32418522340004,453.9755536773803
54.89572000315513,810.4083765929918
56.4783720224451,592.4351888374382
390.86137440419276,85.34198318026486
158.0653027674951,499.85168012796686
351.7697120465123,607.7289676488786
667.8919988724266,339.7480709446061
933.569627574255,26.043796591935674
111.16884546950013,833.3088753090697
673.5867386450557,810.1312345670133
402.51639754083646,612.7248344963385
898.0613978795975,159.1092594466368
358.2287524898149,589.5787706232151
14.915303910715828,501.2364705699581
393.36285372294475,286.552724800732
400.324246978619,787.0830170270366
688.7956167653044,196.32095521978533
388.9280816340093,105.94591438222312
341.2968177893124,395.7033462682372
632.1076837149093,290.36042055407165
539.7649183666409,333.2736343118273
665.45878921029,588.3109197856054
311.541439992323,368.99757510762197
