xSensors,ySensors
525.6732116092829,539.1782398106109
186.3482435482209,478.4977812345691
125.0371705273392,679.7226181933698
195.6652368212336,191.9549424490964
243.95786858178082,564.7973925057494
833.3837658678054,440.3262608476923
314.81346709856297,131.02839171046844
849.1565701611972,853.3668513095331
546.1900895528482,350.62506460600474
564.54602254699,128.7961258369762
873.7996320450321,891.6150728509717
704.2341151794413,100.07676782452712
445.4226862250926,10.200744470475144
944.23262763148,174.86689381730304
441.35674084317714,202.1305448636357
707.3496222717439,449.6669555104723
7.484123718323299,74.74650354052604
488.3956843939806,177.94962433391248
304.1107480196873,29.28273312155094
289.89740097595904,209.10906291486887
275.8447055623958,444.9445290088212
415.2730867937454,692.953711744442
952.3959792249353,290.2766734317691
598.0905867027277,838.546966512274
558.7061790443646,133.80240220621133
188.16094267141858,460.3252809116587
645.1586009758732,106.83707456712565
582.092963363606,123.27589006760643
383.3474826113178,254.208891551146
243.6501907745604,868.8028908677021
821.2522206288464,692.0264415053942
475.47555743032734,935.6924171650268
621.6606871228872,556.8709109009603
461.02511157796766,215.08025584787904
100.13630093276326,396.40524566090454
507.4710455747462,157.12876521879716
356.5198050809426,238.58210274257652
306.1092637198871,701.1373066120165
642.0230524537031,676.2124202278861
56.22138253758979,792.8544285617128
27.644020859002637,665.5051160600573
284.84347869793356,849.5373156244383
846.9334283797156,319.8075069263303
300.08671844339705,626.687326546881
382.9263800533832,712.0432264605375
885.9295867037625,926.7483131092049
185.36221936715447,612.0389949891877
9.750438192442147,430.16663309162675
120.00477721018166,360.8313375453025
126.94112563151572,245.99663790790382
58.774605182446926,314.4490263745685
917.1061699086436,60.22131957846744
961.3824011759788,412.42807155015214
98.30547160023484,869.92308210384
260.71543042563627,827.2129968417972
678.8229956934829,329.51572283930597
192.84268320370245,641.6531439196027
453.0748015934749,402.9435338167934
291.4314834342433,120.6977401441981
488.3378569797503,491.0975641752473
653.2136582193449,50.53331612882128
712.8905419599818,443.05164988958944
153.70784133647498,227.60913299294083
643.0216958806514,41.3681991110707
710.4740922911377,721.930819714442
396.78796677365966,428.8852432753225
15.83897687924518,783.0374365071757
219.12198862153963,799.9495853318981
563.1958241166768,628.4949585843265
938.8328818185317,947.178383633922
933.7850344128499,368.4463670361656
399.3314849349874,394.13248529802235
487.1398378373085,712.0696011081791
728.8511146528951,171.61993801138675
537.0157977238257,955.1897733842633
820.4436060641134,944.7811104190582
227.64933300021363,556.9585546530504
905.1089215183239,1.84760461652278
375.25629266705295,314.9357619837212
766.0832688212903,331.1662855377968
514.8067486209505,390.0978052692762
119.6560942609387,355.0291083646656
768.3906056640529,419.35613977658414
82.45689845632253,396.02274299642846
124.44534618159919,248.4582732466244
700.3131545388984,570.409256492201
977.2414933263299,595.4184482515354
226.40336360160563,161.99394327020556
208.36575647813905,827.3538055342303
487.1978577779156,984.439803864007
917.8623298791213,505.9725436991481
511.9452929185493,32.60726408520465
485.3692930919972,898.404798125387
513.6569746377331,487.681801911503
917.4383563631185,182.3769448209879
754.906378072316,907.1994429568044
517.0033741863261,565.1818162816545
407.11049101546735,588.8084087139582
85.45074259917484,317.9284947624207
997.1275896488245,213.08903027652403
801.8277274034865,401.4924934711358
692.0800109977822,181.62765846577122
374.99712751211524,125.02929489028347
351.5774783031362,728.8394870373711
4.720461069630422,650.877741279883
190.7879607371673,920.8359453723228
979.9105670706392,742.6923952201282
111.79605868715392,150.6130001623337
547.4696369729775,342.0399743188227
940.6638553555406,275.52864030185
313.65418461790216,945.2758359214295
329.2780694222052,812.6867850721192
366.0792242490215,446.1175662915856
227.1452578139006,441.4822606114475
464.7150652688872,659.3632189437407
706.9134234094298,697.4422270407515
595.2826878863441,533.0285742773043
9.557506944081084,354.5379029453634
678.8220053833955,513.1842269773573
645.6142350357161,531.9609813470154
217.98721245494835,437.26371303610756
915.2423606062799,723.5484320002026
87.83288445462789,4.415200649456552
554.0961427912837,254.66212975673997
910.2430756483225,811.4788223997873
529.1187405950527,703.8687668963073
758.6570024592818,66.85862837644407
109.61365858084504,683.4373387282541
488.8466085824471,458.43575525560465
596.0374214201765,540.394918306288
456.0269469828115,243.61640843919275
408.7050345914176,332.5525456253866
466.896689245505,960.942876321676
140.78128598913332,637.6552542417181
950.2731913634768,64.08630905918
625.547355675743,859.2519585285831
246.1089187005584,937.1792340189943
107.14514134437414,952.2540661024354
507.12041209215465,155.10353768751227
972.1939317760881,872.1647328407433
671.8973641373292,850.0920766706569
66.51064567885511,622.7834489567073
272.110119664628,674.5033087254955
376.6988383518792,610.042008772683
30.39677307653621,554.3562581678643
788.321215720086,917.5993276604704
679.0466756429546,461.19593287624025
952.3386994837656,268.9063993575372
701.1497650386815,691.9406590619341
861.5963792110703,506.5655989192485
9.70298157433902,354.95276037785385
917.4405771019893,580.4198619629288
766.6629689502321,724.4077210304354
190.94227170847634,250.34201365848907
577.1628349820488,138.693100585065
126.63153820482076,225.86381786550314
656.2093127428537,497.1227672868037
537.9575516165535,331.4695540324746
