xSensors,ySensors
992.1094022770799,526.9683834307988
378.18421426685444,243.44295288605366
453.75471221871857,23.52820704105074
589.2900066389155,701.539905126439
10.50146583304723,200.88532327706466
267.91584289373014,932.8381011986298
203.20708643522843,938.4788544732293
361.13063729630755,903.7541085475956
28.354888628004616,372.28073610529367
754.5125644187258,694.2473013832207
237.3877335489556,88.37180055636207
597.4184629367868,771.7635613717857
471.8001030388045,995.9707701553717
970.0478795339465,217.52616456270235
468.0228475093887,819.5820373869071
891.1727775453991,926.1296088445956
437.5004841575639,454.7643650063247
21.515729644889014,742.0433509372999
695.2766737782764,872.4072381754529
340.3742074034558,660.5769653733337
383.8359109383279,976.5237249976826
747.534971626556,398.91819187765833
41.64223113112453,824.5562146411347
436.68079628183267,891.5193057625123
893.4145071783427,789.4638555399308
320.31713897496985,588.8902013265767
834.5931643385202,646.5267801929066
532.0522612283635,269.79302756126077
885.3805926111612,39.84125628885171
754.7386268923199,974.7743161212492
846.9756618341578,777.244848417655
374.6099895509414,73.40935157236272
126.78419984769252,742.3701352928516
395.24950599847074,700.8942880608886
941.5927944645844,56.73842736514367
716.6883161363924,772.6674444912958
769.6025479799364,480.85629120793084
747.200796272866,308.16042983758217
66.43215617869069,646.1881736285322
2.5567617392660003,21.547678152502026
648.2067936246058,478.1737596724984
86.08489857825407,924.8090847433459
408.4872300754102,31.77873623769001
210.56124130996602,128.90821493866156
881.5436109306577,725.2466656963616
403.6988108967867,504.3325804737583
341.6549484967902,934.5189028169965
847.5161576002399,293.5470723278656
310.08231270860756,312.7458278911437
691.1797561847477,464.95459909983106
615.7381755028345,405.9797480171883
824.6634357125638,173.7755925612413
353.5697580713292,18.759090403211886
730.4142123396797,154.0566946129589
441.8063507031632,95.15657384299125
802.2307838930827,942.2675295930912
114.37182727179551,454.4718001497662
309.1808676077786,58.12701526474062
622.6048742926322,749.5385340486761
143.26692518719142,180.8341680769946
412.7830085152611,668.4504334254658
699.4187637134002,105.49873613063865
749.2071610798536,227.84515000445583
320.56573713794677,238.2390897967961
688.9212411119992,52.81283073334031
849.3581511676309,556.3701060439138
115.90487992898314,229.46934665182317
67.92960569739004,937.6395264007472
716.6491678901497,441.94845216040244
650.0863665958054,250.34271501852967
398.2712945449633,206.59375984080674
215.08122583092037,387.7072142329957
325.7682139911916,774.7049411547808
922.0147310259151,541.0858161563654
300.65309526008133,403.52173157480706
392.5662186370633,260.0459843215153
96.44241904882911,129.80812263621823
866.4474164110602,355.5142072524345
803.7666267102329,308.68893640968287
912.6869936022382,865.6212064329806
991.7257935678269,110.03984604069927
199.70073164840784,862.1204898486477
457.6202236095437,167.34085281737777
873.8710732932992,142.68911116654127
948.3618514617732,504.140770454237
439.2513349853271,690.9164260495968
992.7900877416021,227.58039684816532
452.691628219174,157.0402298673672
939.8661212081599,862.7412334447395
908.8664316905769,39.57497426583379
462.354411642419,95.59585091583067
131.47549079331,306.61313030846304
185.60415723802416,52.75801659675716
681.7091401077554,909.7171522004617
940.3395759400565,616.9923287426293
321.98271116099744,379.17475899084087
676.9437077892925,963.0695180724886
29.077876704738937,959.9506027794689
92.70402214394579,51.15632811394788
843.7671882734271,440.7190271203261
539.9747744890927,458.8074999310936
675.5307425744811,879.4294187309979
25.14320052108787,774.0355576986474
683.1930210505651,159.62762660465623
688.5492039655707,739.5947133653009
529.6130673854884,48.34479801710578
