xTargets,yTargets
333.89038140007324,443.90304277067247
916.3649861991545,127.81912061888411
816.395557308139,377.57416786863973
880.127465033216,962.9882869289796
509.9533117955813,401.1052929300306
760.9404222081287,730.2759225377009
199.10598121509315,667.128657508999
884.5410146806113,939.698477126677
28.23596418961738,152.83637001938354
764.6687692201886,310.3628486864518
674.5447169665312,501.16089744671564
647.0413659749019,478.6442806667673
346.8816116941051,339.4886464058885
285.40603131543094,764.8904776667347
11.826174028804925,237.15666069501907
725.6882214828362,650.6268980696956
776.1037733906652,285.46854599319215
61.38638581998512,158.31984704347678
667.0278665474135,387.5676826644309
507.9108244268419,956.141795674979
561.2424306406728,148.56268530948836
914.949417069316,884.1209895953214
573.4831508245013,305.27566100475656
832.077989963909,954.6889055595125
82.45038827002548,30.78656676927105
751.863653930781,704.0811774461827
293.62467005544846,608.0954477301317
633.3816880706768,543.4992814686924
345.2928477752184,265.09072353702624
492.0425824361183,228.95854408387527
400.989513179303,801.258135467323
349.88752517947387,236.24291373427687
248.12251240112383,104.58124256419332
475.01607241711963,364.4671235372828
132.16021279774571,628.2177864002069
804.5873380344367,651.7061336939589
733.186544070351,871.6476252507424
660.1722316417992,981.1178312166685
49.300371395462946,725.4288261774427
227.64857960157815,47.01624446809727
649.2127674359331,214.07411595888593
525.3360246786785,318.07627275310836
517.546265437234,443.4234914230297
83.91668209522818,893.892750220738
78.74028840585412,297.73348459683956
806.6986125657801,855.8829943973437
931.7919807014027,441.3215398946744
463.62882476203515,262.61527332108517
828.012276463515,496.42753216751913
813.055559159818,309.4950848880823
289.28081422486997,1.257357694390171
136.93330425830186,293.484870869156
901.7003972364847,300.50581476058613
249.91222777144995,831.2686509319817
991.0520345198956,798.0436661876796
35.34381204725423,833.6567257534495
81.51962195168016,384.4407510251849
43.60068932698135,454.35231083107476
149.0974446658766,220.47083210063744
296.6641667029196,62.2721235835304
775.4255104496515,770.5840816511424
706.2798799909691,708.7277920946766
966.0692354078246,836.8867858441456
