xTargets,yTargets
742.1417209080495,214.8550740543319
225.85004275544273,85.36883556092434
613.8554337745089,928.6440751044698
872.0711824463483,332.4324528736804
876.989038316033,113.79395361296984
897.4338372962036,410.18820500895356
406.9263565599669,11.52594147578001
873.0698341755383,430.8283321655261
733.9263604922065,820.1307027121401
505.5152574703938,154.50971805371194
513.2996973684194,494.98826390755033
656.4059875427744,762.1798467724398
679.0262083340834,765.8157708598463
719.150363802769,546.308825636535
105.05365945047329,797.6110499764865
442.14865273699587,179.10290162402376
804.7806272533843,535.8002625503713
391.73630315283214,109.33620656576804
867.2856341704731,547.8346172294224
467.82776365307376,416.131241244738
873.679313055008,884.279973664151
693.8527549116968,472.9272166830425
137.3360255829964,324.8368205342823
567.8796085193485,211.50393101024366
665.2839275776047,729.3892746163175
381.42339044071724,995.4039067789721
931.6774030020541,369.6142539790053
711.4175280262291,222.91655614340155
6.460078000751435,138.18100110336283
336.20926466993205,122.94494897964792
163.44404961578317,16.760471345845353
298.34902039733015,703.0721002576959
902.1580303286827,875.4750866795513
599.7523542379208,679.0688947128087
228.46458286641857,498.4390682796526
681.9541253885451,127.75500021795894
976.9962790910109,814.934777516372
259.6616643237861,70.08653747069549
141.7743553240498,815.0108666595007
897.2987317988564,391.18309314970037
15.57140764261522,712.8571065641519
700.1683314896753,488.389134725247
493.94040504901915,837.8466181300605
908.0277558077175,498.4806352766844
298.35107630973334,967.0188483000401
957.1984032637642,664.3191882513087
350.3950969855939,325.3220106800273
970.4535143058827,529.9788292136303
677.8570408756477,944.5633408609303
375.3716002571833,242.94819878251084
454.73527886480167,896.5072914550618
585.465974994116,350.44094493830414
775.8047367234298,699.1281224144203
447.7230735507957,809.5293354662946
950.5749666691033,903.2090801088398
494.4694748471401,879.3392349125293
447.60546880638594,961.1583550587696
976.1194546991019,443.60945375766903
709.8441322350335,343.0210827514641
761.6339320349604,571.9211501870708
895.1331600835122,430.5765060616793
698.6645568127614,777.3138901018008
441.7624895032244,841.3030603710138
598.3373598521262,97.0548588736706
45.338555594343745,713.1678827794688
199.73284833194316,800.3498034381786
869.3372137201633,68.77909998718468
45.0522041252035,838.9295144020147
814.124466113874,335.67212894880026
947.4373016221127,49.13751884470818
924.0449609117508,485.53639674095814
430.8728205822098,472.39319606528863
151.1694877366898,313.47260396883735
504.9081255617862,68.51098771550856
203.58647082547688,899.2365737273436
751.1694772303632,7.7824183235937205
243.1295441533482,573.2997862897438
388.5821407296621,855.3214605616191
877.9575734781763,104.49790912561208
399.32658221371054,251.0165864361602
814.3001511172371,75.81745778901838
45.178443579487634,152.3435980461342
766.002752641763,911.6946076067458
232.25621782460405,240.1022413685797
594.0342659909916,423.24585166790007
819.0286286281482,806.8566115424178
819.6675443421552,456.3390910334054
944.5920933143241,856.2884474281069
209.34032061781437,247.59632240366946
269.5558696773286,25.1140049798384
860.8044252984183,68.26192391418306
658.7044316316274,135.9885453702907
59.60785619342346,741.9221438786204
296.37209066393086,448.26337106143353
35.337433936062254,222.5926360498547
365.44537212625727,321.99775628657267
10.52544099922892,107.23556670494916
46.506221773574666,685.686585956338
114.64461719414365,788.3278403447738
170.7912717431427,798.4934732708313
725.6921614339755,937.1172137560856
229.16856390762885,987.0427710475208
110.85162451707842,835.4380266406664
438.5300291050153,357.75881657193156
3.9407029503538693,706.5914666340676
404.3806198602148,239.46122877379284
763.375291785955,625.5247951339396
60.98777058168492,9.839224648026669
14.387142348735615,822.8908081225546
922.0424287456792,357.4224339620523
934.105427234988,792.4423453416883
985.7617132739589,185.73318404700456
938.6637337969453,523.7043547680357
73.6624719328377,545.9164832887042
207.0615170961252,214.58205781604823
407.86044417367185,525.6576449620667
462.9850886482264,766.2324577752571
171.97763679298228,162.3724105276092
175.11571347182152,427.9064748831677
847.4748973290609,263.95622638394747
89.21730033493913,166.26592956051724
389.19794237236704,923.2274595847387
452.3262815488276,10.815141346165348
701.4300901850753,839.5909290997623
615.1040176620583,139.23252437016066
64.2864422787457,16.752570903338928
869.296500849915,653.2599531998641
231.1964086426762,612.7688085501971
575.9184656873722,612.5807331594904
270.30156293688634,89.59099325479191
600.8763599177636,303.52525455115773
380.1476116963698,60.9705989102971
