xSensors,ySensors
932.3033653013464,275.91331961157897
510.0150001598164,973.4355551564717
260.79943369016354,206.6406918164615
904.3444782398622,501.1290543426139
234.3001318374156,995.1290723958997
274.7499225834255,181.85360306469113
466.59290815651144,301.6082397148184
839.6753038123452,603.724890839542
163.43380296279818,862.3086119668714
979.5245594582917,365.4307918726103
85.79465786588258,439.20815156561144
777.7936687421723,250.83529042512987
892.9781682148949,820.031207480717
446.26255471112097,780.3539398535771
16.725996404412967,785.1564705980298
730.07529971338,819.5824019786096
439.97401077889265,928.8260209110719
655.200374248485,724.8579536556146
213.19103416887108,437.61579847552633
667.0837789968981,533.5269181807764
539.0996504497137,352.98736395392285
208.67163593513493,824.3263107154279
577.7275526934764,675.1424808101654
636.5691919691634,238.7636027507395
123.21936974476012,690.9150526788684
618.4179455132471,146.71561416515132
439.3295432105184,380.68920303516427
125.1791626953347,801.6972493899104
531.184355646694,526.2553047425952
579.822384395134,522.1170569554554
238.20896137152081,224.71757481043332
571.7704409121968,458.1572558028414
673.4929182153634,136.90777859340696
261.76921056953506,714.8468467519579
751.1681444395285,983.8303033360716
597.6065375196023,88.13154470369966
793.9939917044393,19.48375678166081
929.6881446359814,148.04065490343334
251.53105475914606,33.39118533719609
283.048367578378,941.2544918546666
605.5661052317241,958.14991205484
258.9955096336979,655.6703346676063
185.33754862221429,183.36303357053052
325.53248336462235,910.0084619785013
315.56148535814344,155.69102866654305
94.71811072425385,460.73630650661426
45.200173652621075,675.5882165612842
194.25666792243334,608.4570421018907
798.1476064865363,247.34331640714004
115.73444898467433,550.1659860932731
750.276798095004,967.7142018974439
894.7298504268064,44.51202917260733
973.0087876072084,595.8052680620488
250.3351244770171,566.3207833634549
804.9638583623798,790.4357651953222
617.6483742815169,135.42498658639224
693.661899714396,663.0253461498398
962.8225354528269,143.7526163042444
491.4876197689104,713.8370140446517
995.8208573004413,407.50135533322884
971.3487451550884,127.5553038921372
180.74246990056076,592.9272812564237
136.78223505551458,783.7797655264629
11.287239480269884,259.8287314198725
934.1087367003513,912.2777707382928
405.3276657742452,632.1332778664611
482.037599197659,66.17653752995278
424.511916529685,773.739558358218
807.5049543025798,325.3839410218351
184.17378847185284,571.1141430656766
971.1232101869105,173.17286432834555
624.6445786648269,279.6103841101856
575.1694104379944,738.1891413266674
896.8418717162943,467.46811483048964
679.7998476647172,713.0234992797492
116.32675646522695,994.2807481121806
857.2918427603378,372.2285890348492
625.9181630325827,478.7489962602981
112.30599061489255,92.46161722504553
92.65161778763753,849.9552274746377
749.6028338284511,982.6270110126175
743.3402475932431,786.1755697102527
774.4766296072178,79.55228856409735
286.0041389967921,936.0203385597334
660.8962211703796,977.3029264307778
891.5351137932361,768.9236471417546
338.9688414501789,266.2145780438301
777.2814027132988,637.8658469110038
322.21942633575196,390.6802409331381
732.2478858396314,677.2803774904896
748.3819994156631,382.6999350240797
734.8444710021448,890.9288702887353
455.61042185069954,814.9598227967457
444.6325502783808,10.450888261638426
502.0654125773857,319.7496683940894
955.6790373317223,627.7850565707786
885.8452214159836,465.43132238439733
991.1931545399341,516.4089219543016
949.9905774971239,191.82908388058993
855.3095779874078,590.0108953412076
929.2787001398726,410.4866028171503
287.3941521657323,114.34441394806294
932.5891970289131,785.8678975103587
143.3645358209068,194.0301987845384
181.0628093784792,769.2455901389245
709.8279317468152,813.8451915914707
758.9641220035913,961.4571600406172
732.8586055025673,989.8590318010038
459.8376408446295,146.52480498547138
548.7828941969835,502.16161861063415
824.963319763263,566.6351286127705
369.5723080232842,653.4058705009793
702.8399886890127,356.05972188092085
372.59301272717727,534.0599105399123
110.70103846254386,361.1852749529247
230.60612566614068,8.404276496937646
646.4045590200086,596.6030261537927
291.8009499420341,738.9359042450492
908.1661471354818,686.1288565280031
460.81825366586435,611.723271842183
98.80436826005734,692.5136237859804
987.0004555594444,533.7424414206497
516.1139737755636,6.336041590743635
765.9281115931693,537.1863860595895
454.5011419685239,276.3680348485845
145.84383161466198,888.5347781918105
211.5549789290143,404.7269506883725
337.9015364985042,527.9459260140957
136.41398229909007,968.5099448349893
920.9678326482066,876.6800024855411
687.1121549856545,94.39494099014856
679.10051033449,47.41600748247532
