xSensors,ySensors
247.31179318376317,996.4039936412621
120.67776318399015,19.73197021059081
248.01892197819518,86.22520041151004
961.4314422326811,248.51938585167588
340.0785177744053,835.7171910269118
645.768427655929,553.6457310919805
992.6832829721834,316.5092959250033
565.0504137985197,253.13560213991514
501.185032527639,583.0461502503592
855.8200651504033,959.2226083310755
235.21793078685417,500.5376752593981
915.3929482351537,230.44230273717926
642.688169943036,898.3253391999762
660.3452050085215,252.32627036584088
443.3690011927611,992.3669546383177
655.7093172242055,250.2957801081801
114.85743815383309,177.76359831311274
342.7172105194911,879.8418692010149
44.40983319334002,588.4668117845016
790.8355789518886,11.124089518337321
366.3097664136178,382.9866035292503
636.3517542352571,74.68208138006271
911.4981759583507,213.37734311784595
50.00094300233104,597.5852667123081
581.3565461265574,181.96245629343244
554.6518282108652,734.4931757197498
7.883236349566447,984.5154966515775
37.82242321241669,146.27133001397718
5.299736486820361,181.94389282142453
88.85107683886339,358.51439681250287
327.34865591227924,637.5243755903085
558.3466429495563,548.6978606578633
675.5590957567704,626.1924246216146
496.63186980923103,674.4316525200146
271.60249872848374,274.6319382927839
854.3214710732368,440.61066911698055
587.8430230126847,25.575684676727217
986.6447702281787,565.5045449043741
525.9309741539045,608.7278177776384
695.7878432298245,623.1812408198122
441.0975832822066,177.51695700588178
822.2243709164401,734.9996382982083
585.903465251219,905.2387364599997
442.9760362086659,125.02027942548932
289.7005093871311,481.11045150046374
699.2155389859242,378.00405559155257
718.1399579339167,319.1424167187553
13.736985818999958,628.3848809060456
826.4392567568548,47.860884063717805
476.83473438912904,629.01734397001
569.642937228913,531.5929535604992
168.16207328025666,203.34992260327346
381.8573860959675,496.2789280021218
296.82722728747643,322.70580572875105
202.77747358632925,734.5057532674235
352.5181368203992,835.8148460924074
734.9394867487773,15.84992305658628
891.8897418534099,798.1981965762009
484.4053761115489,90.84975412279273
837.0978782104017,557.1791225518173
607.4315362653249,388.43835138204616
274.33245625139557,443.34724678116635
666.4434804958605,577.8238525073166
190.64547657027998,970.5870301283506
966.4519291585456,601.0095566567545
796.055774355,688.6360697652935
250.28557220131742,814.8160138286923
626.9654419328778,429.5280317171746
405.3041959349416,523.5910348784638
780.2257531381745,338.4475616855329
930.2270043407565,88.78371599111456
106.66782484077919,920.9365306495927
478.77520932069115,762.7457094384669
945.4501923080492,204.40445438830534
873.798704234783,210.60005043547025
276.77921048482455,469.8866174777142
573.2766774264311,479.39818058404285
890.2900484034633,187.99326298449603
369.017225034324,911.6345545346471
971.1610937958327,384.6409447261052
530.8656277989327,594.6023649678257
987.6476289410817,641.8486964726427
303.87548965113143,18.0190530115949
518.1861578045422,2.9374051813796376
440.0743872306023,232.0550631667171
925.6298235483837,848.8213028454354
24.926334665988925,937.4659501570537
127.7855493920812,907.7631416093444
18.545938067977996,210.6794277991456
562.8463241662223,510.93001259592376
247.3135646505361,904.4485456167685
492.99398533742544,301.30409148549495
588.4392768352544,841.7397041471831
499.3127730004828,23.576528689986056
298.65098913771914,970.1464714776389
386.8389541115497,932.5905526914519
510.6255144614155,362.12330071209266
914.3730589134188,496.02956038024956
171.17630902174008,740.628764731232
489.28011571635255,813.4873050385568
787.3784491443832,558.7245569373282
829.5296133120504,234.37805439003367
324.12851832905454,632.2345358738899
574.0284604432804,437.2326082705057
581.2886600641453,456.6438300168747
472.0301136778037,475.63273381990365
294.82348728057184,246.47880096582963
190.18426603861715,200.8711165221887
854.5066634873315,55.36550512585492
401.05090813419974,712.6378068910691
167.06474993621623,6.21862082466873
183.35425487845947,513.1721756844194
431.1898957382567,375.6708141854809
193.96403471807199,577.0630807901586
796.2914622608074,181.31871315247074
145.45056896176578,95.06571384951556
823.1031127970523,599.6402242016424
432.8490292692676,348.0845481096323
152.13438566407177,304.382890318352
452.8767556484691,119.95853943490276
119.14846020177572,138.47172132134767
