xTargets,yTargets
999.6610290790064,431.6603791399763
469.69611677983437,543.795789183298
609.3197824172669,581.2944022697925
326.1610768592185,151.1390564792554
644.6577930476989,643.9229040981842
192.0408076009469,430.7143422863583
708.6983541143015,663.5008075118852
266.46813849852424,664.3069279283101
19.2648660696616,987.521879372244
691.2948987473504,754.2934848814202
108.3529121103819,812.6130765213265
243.50822136397764,261.0069021567607
759.1380576712627,340.52433694556794
163.8360034834917,985.9741163807043
282.462690827213,818.7924869065452
482.05852692426487,786.6381658243525
606.2191209295983,52.76143483883256
816.7647274636656,925.7127944503652
258.11610048415514,808.6507384883787
969.0081567126657,549.9328630876186
512.4299885694933,621.5302439022298
99.3498119648668,98.9587052034968
425.28066004210586,679.8415340367851
132.07646034499953,528.1396944455278
747.5442113761152,405.05014526872185
304.69473145700454,19.29423642524064
949.7935535834862,22.264294194230928
364.1569282109065,134.64016148024217
685.8182832514904,161.28721401974244
473.11707633309675,718.1318429651445
210.43547295208555,495.25908529211335
829.4487386449208,80.28853088076137
932.7804194011834,32.87374106314045
258.49397762707946,838.89902615654
940.0669725260047,938.7437063792108
738.2009466043257,413.5995198087725
913.9028288343189,629.9565095769657
453.3916019596822,917.8667675619473
807.5481406494671,417.85872512000986
259.6897083797728,833.9725270823345
911.006345215136,484.1873616020764
905.8475170318985,537.0701088692492
357.5078668878814,236.23034857239622
85.1351597862946,631.471273692062
949.8557599595238,861.866916926665
345.3167460065466,889.0607853866111
671.2719249060584,624.3950458457269
381.96566402357735,512.4529988174028
956.5160070577818,631.3721906949584
434.3797170070979,291.43580613178267
400.2831328375755,72.11599071873343
396.2075937007641,43.571341759281125
351.61476962919704,847.3913053111771
730.9685214802446,631.273667850745
135.57540763490573,898.1821160270636
445.1564734964174,534.7540397359735
728.5177514673398,843.524329839903
416.3397452036979,787.8972787284337
821.5118823078784,184.4798794882324
708.9702957141225,764.438924917324
224.17449586605665,173.85761187418836
808.8157575244089,401.99912507421544
635.0746315161149,669.0796133956402
953.1735697260966,841.9127213338162
299.16397185525756,443.174289742972
167.34917561164286,894.181671300719
405.11784322608634,363.04960194239544
160.599030681731,33.205431260362126
942.2519216483819,561.7750266979878
988.2125706526913,299.3740766797123
525.3683182708759,447.33076447578424
645.6080119997433,19.588236319749374
239.30917308114897,104.35289626179988
912.4226738815047,98.43789405883274
452.7180341604089,512.9433511316495
600.0682949404265,67.56643958958242
579.2156144925752,570.3470884934843
143.7342869686472,571.7594937764503
87.5431713071224,437.32122920767114
588.3618780476197,492.78963567503456
540.0886037498386,404.09394807813504
492.03334067259465,154.79279325389373
878.6939435499054,794.2658543126762
159.0359427829935,510.782103393393
365.5352016564191,227.8168993738371
441.96221306356443,990.0787571964531
156.65045380499976,851.7431356060436
60.2838914503534,643.3139229783374
420.3980156615904,762.5354310318073
95.15094783206979,234.03939016262066
852.5703777354464,111.34968313143123
762.8285055639487,696.6490426381332
895.0373219867811,439.157560327553
504.03053227767737,593.2411869227901
859.0769392455347,681.5609689964169
465.3487191986615,732.6930134629288
938.8777282680214,428.19758233536186
709.964721736976,274.23177234649785
57.44297996061087,517.6005278417507
270.1386200717054,596.1714147263606
573.3645807354261,442.79753970970125
686.2405096026108,7.290062132132014
840.3253468843909,225.81868989784704
446.60476776532965,649.0903011816249
734.1445963941452,760.4301449583185
589.407896928117,402.43254772619383
227.65709158165237,62.867309332781176
902.8529952725663,839.6901626053818
993.0605776484982,708.2915254367317
967.290917669421,890.1385040538672
922.5059769937003,889.4628154476967
792.3135277126879,357.80033582087236
614.2727660978818,109.22057094206438
290.7673746066626,897.5477101284076
17.004732349363614,976.9391644713833
190.22391692453422,119.74731762715419
521.831206853409,742.6120440184487
792.9089361633223,531.5096134614557
945.2172819289499,493.61461903022166
846.6820149040963,29.019464134514948
803.4533748652054,572.4166543813236
47.01373196453651,913.2759295693191
685.9222525932136,952.9288389809176
30.97218886901565,905.792990571401
712.7626199976343,904.7758200503769
161.85424758895928,600.4306355843062
620.9556535551047,553.8464784133628
522.8638676489056,100.84642189759107
655.1146306266015,919.927047692843
157.43328476119612,972.4497030780467
