xSensors,ySensors
745.9619800996538,203.25639001447527
945.221590297613,564.0461813584785
965.0235775659307,14.502122405894768
408.052567121572,276.8286108864955
474.1070425704366,214.33047931608195
96.43576091062644,857.7550310040904
454.797320919489,434.2697648602245
418.88205752013164,208.23982238320104
510.29087893567385,84.09941784936915
166.73586728896217,33.32092946382126
573.601477098493,264.80199189035926
389.35008377085734,234.94590141085803
776.4196215219938,292.3732659654514
526.597320243825,645.7774148381521
401.878819433932,144.75470534692658
676.1507756496358,28.069013095623486
349.63798573854575,810.0623422565017
768.4187584916931,728.2628555771698
342.6160158510335,567.4989444723666
785.7761650011904,894.2809067591683
600.8217571462089,183.97714279983936
548.8106162352851,13.31442676917316
572.9417498793175,224.4426699050983
850.4853775910836,839.0083950697635
296.0818772404733,902.2619426018688
950.5070628281921,224.18200451739256
371.18468829596327,721.1685520099181
916.0436941672242,445.8814028099457
741.7492339546611,374.35897756947156
268.48128641494407,288.0011386595069
501.87600473550987,86.75863340547085
579.4592298788006,434.7655207855026
399.24423781492067,983.5122960397844
646.5672002374461,213.3783491572766
732.9705159563525,895.5744308689617
121.66025513759604,32.21536411694637
501.2031395081583,725.9949394781529
703.1358574101307,797.0380581418384
989.020948942489,18.349129983199376
653.9722174012209,14.137603840957635
615.0745679982399,285.2615253057671
881.6047074079247,832.5261484563599
233.9868419850617,868.2556299202455
237.1582295753316,115.06939106586611
632.9343770272743,840.1284780452523
141.72827629026173,384.57728239557196
497.09810241070795,728.8724060330767
67.86322409317691,581.0277598750445
388.05592211612617,574.2850868447836
943.9778476509642,311.76304270972554
920.2882811936261,306.47686844995025
165.23972911573404,801.1050063272903
496.5486742005829,556.2925287599821
506.2322335060501,907.1316058785821
42.46678633754397,634.9945928244564
573.9618634616743,497.1569208084862
270.7520553756947,855.5489016703722
510.55421643487597,279.72652703583867
394.78087529595064,603.613770092897
107.703163852095,866.643932830407
887.3064806330292,239.2193784858655
83.02919337923154,556.6350997410015
94.37030462514429,313.8601711458532
294.60548725363077,942.0605197788707
773.4690219169237,541.2929817216615
355.3793119176764,385.09580970564417
517.9463914188019,541.4957587117864
766.6724042443368,298.3841681735574
929.6188316311615,974.9225868558501
917.9995884444779,807.6576584268989
315.7548366829701,970.628368080078
242.18697798620937,938.2982009118058
237.2432153113797,227.18380967178032
906.336615396569,862.7936240408612
768.2611711162854,503.59784420973284
660.7073499573985,498.98943849185406
675.2689221356131,694.9843186750696
652.2686457328598,512.0007943173184
562.5283410229197,317.09776256579846
778.6323088521485,103.55662286948098
774.1375830028122,593.5391330191171
251.39550142362134,848.0358240785323
38.82338770035065,426.8597006742905
198.2681704352378,912.9735427942346
424.9078233621334,273.74827329738946
650.5195795489658,136.80413077001464
362.4986386343517,715.3595062856151
16.891894560635002,432.81819683994314
526.7166010622288,402.8812448023993
966.3867439516237,526.7119539948187
201.93452539178546,908.341640836892
844.7569023720216,667.1390016057711
311.6437646171066,39.62732844473038
473.8213308988667,895.5269008625304
268.7970893694769,216.48160517633264
796.0311085143776,417.1932926071896
229.07199306313052,26.104491545569154
809.1678404500216,305.0271260155752
262.65365510900307,549.9600720483202
703.3719005737822,905.2210071487688
283.705361329188,999.4965429064614
478.4385847852407,631.5807508677282
954.5236430373169,875.5834807404586
270.8199181425476,415.57673651074344
851.4407223932973,718.5178895429347
589.0887798089258,292.98243741557053
973.2014539929775,576.5861053290591
234.5639273758766,854.8307937027223
307.9389439117649,400.27050257248453
657.429345037333,300.06817484415717
679.1743239904082,925.9207815561407
193.37813643464963,803.7940751899232
629.3570975780156,532.5868202124265
662.2294113741323,356.1759666737174
282.08439063655675,685.7919834638849
521.0498558424163,434.5854356887271
725.9659945415195,812.3144006527998
341.59716766236494,191.57134246748808
805.0784699116505,779.6553963403478
413.9917060632181,757.5916148048714
853.0324955191356,683.4232355310073
667.7194579110011,828.7723018970156
883.0494791330909,876.7347962201961
374.7996237961897,621.1812920847462
851.2612993192923,869.4610096011279
390.9283982721441,601.0914998876709
870.1538199952388,973.2607293278384
137.75883166559555,976.4862330660781
628.2281501186463,26.08216282506193
790.7470016681274,797.3996533671186
274.0708743335021,156.93185787889064
295.854207441996,708.1495223699621
324.47772935693854,152.40218090435175
894.0882350152639,900.8295436309835
139.01718620895954,849.3095153792356
697.8971134239109,478.40711179278406
562.078159166512,431.0004325873879
544.0963468248079,496.1730797352892
699.8245506738218,276.5221095203382
783.501613797749,233.20682428999064
410.32024743389974,652.2222719773114
681.1525622771954,274.64365830466744
5.643429138164957,410.72993192364225
557.9934143510798,411.8238195727564
821.0002875661756,328.4735052683146
412.0019856641216,670.8772219946463
816.5700659219851,889.4649642593668
67.230975228178,258.8796746381271
152.7437280053423,574.8243399482966
321.93631942383394,505.6451699263116
16.2953111655294,281.64995282753114
256.81496319082544,586.7893259419706
23.973452239556824,744.4800792973207
580.482630563538,451.7240760189888
232.4746996393765,395.75337375187104
546.4022615487991,788.1432206752692
719.4198789845991,163.72255176816586
601.5784071516741,799.6046332389423
571.2218951125543,7.006265850686866
552.6282686399534,210.2098533334389
620.5871297373635,463.7624849291465
37.76924964976314,236.15874265828384
539.6075619345704,768.9525379145764
652.972313106231,688.339347848954
223.80560938866,839.5681982783856
843.0105569564366,895.8242336057529
23.774906295358612,446.89122551332804
752.674324385668,417.5003981647425
356.0750258492,297.7358855629765
844.1410093376796,950.0005849718247
546.8454642394031,202.9719377436997
855.3167368764522,305.4537347160652
885.5034609206956,645.8437863882165
512.9561189082457,839.5815156235727
294.5838621572506,813.6363479363519
207.48142204950483,904.5845158159009
979.3894029777517,509.1572602845191
186.02135711608082,340.4477708856044
115.51030202690127,7.286044910739586
491.99420556794905,130.49627034620093
511.1349618549251,986.9518443160492
508.81003178961134,870.6003246398275
239.83800353048946,387.7203792866738
741.3978387267862,729.6185234901076
195.7141184304303,470.4551076350928
349.64252358718386,593.791494966595
489.1973967739324,650.6278819777319
688.2445376233638,569.5765842280929
8.784586592210264,152.87521072048816
395.57070932300263,130.86382147705677
85.71785443615897,530.1739118672176
972.3220815580099,158.3041322046127
70.13396419057216,415.57422698056547
851.5471108633875,550.459444823966
57.17276858551479,57.27546207821732
688.5013217653358,439.7575125329779
538.9071043574316,633.5343328463206
52.721046309011754,309.6032569154272
465.93039183636307,454.43128755317764
499.90296716601466,508.1886282449942
952.654472055962,666.6252569868572
817.8398210681936,733.433304662423
915.550369787106,487.66482289822164
829.7346487272065,417.70508595008727
880.0609152333611,12.537448541212637
798.0650013856346,958.0031545123956
785.3478946728203,829.9115944497964
732.9139566646675,168.17227856302952
891.8236717770712,981.9695080389336
367.49901526183305,668.3931980526525
900.5175391532892,750.8625974572986
281.00430951585696,413.2736636496018
85.15607606789244,738.0314862243239
781.7096642914613,14.69920891322063
706.4907767970511,186.2051202170034
2.7395541068411244,87.13277845285505
401.424577238485,706.1216442150799
567.7103792439077,891.867869627776
825.5753474769396,351.001740218371
979.1681827449551,214.03864834622433
904.3842595347601,475.98794747901565
183.43363552174742,605.8961091486332
402.18088414882726,85.06386102103158
243.76032300475026,919.979272540361
190.22819413657632,996.4871332943552
690.306984877002,219.12961505789198
984.9145324215621,231.2398054341258
657.508326887401,451.2099433804837
446.70765438365834,625.5389643256217
875.0354538234301,723.2655519824089
488.4870730455446,531.4693421199664
355.05051196808967,338.74099334620536
171.72628894689478,440.378399051125
868.4860128835065,741.7170194931781
160.44088065761096,762.9810067932038
441.0037276094196,238.91058213857764
529.7498142229223,966.3024593940474
986.8550757865205,994.4656353964693
387.60041979738804,522.6812404692033
463.4790192325694,704.8519605408668
478.94202862696955,890.328600665674
447.63109327970875,428.15426828378236
845.0791123811949,570.8394619669173
312.4779113916605,115.56430874272661
317.054017359511,755.4456962765813
755.1117517055278,232.22236332800296
403.3206543758147,577.6356966239631
423.2511347664307,364.32085627223955
405.5360370222941,879.5271068770928
606.1102019600736,249.5791356132272
774.659177907288,641.4482173233522
889.5770330523948,317.0343467000548
718.142890672281,519.3393922465265
995.4062744351313,953.3474962587295
75.84255026204023,724.2396050462416
165.3246469167674,712.5993385373896
416.48100472350546,72.77097794467602
954.8938253054549,456.1774793739389
530.432571114445,34.087957250646724
243.16680682922552,87.20400357527936
381.7180185725034,336.98956867557786
97.80354148788194,300.63669473057166
529.7590028092021,678.9296195623344
380.7898184460973,390.1596670994252
892.042277284632,844.4524768847324
870.5579659922197,655.6763583980194
453.52098927519256,715.6302530502111
712.0991829879296,748.4622713511554
642.7241094484349,800.128934897053
254.75455331925778,960.798984838427
212.96379108241237,188.88883242944232
942.3462508936628,64.12888588145272
15.463168997203569,894.3095462797453
303.6657365194336,522.3004705281066
762.5419672119709,423.4733789879278
22.974854881985806,794.4107189000026
998.943284230626,888.598110657503
698.8414016908376,666.6940269955147
338.7181409278951,294.07541465725296
958.4348856501825,939.7347859806316
114.68587783066342,980.6364234961407
589.6163312395071,871.6145130106801
91.71237789403419,712.9390852213293
697.1149077732983,163.40626413669492
18.479596091309446,568.934437180094
805.2827905141995,678.3986622629106
171.61211784860762,474.8789968515774
510.3485254310486,251.19628386637194
954.3924999098555,228.94023254475005
38.7037263833514,182.07783374476506
707.3958911484832,584.575947930663
785.4682269894845,54.03609038910196
11.140577883062885,907.5083792240666
942.8216621547263,656.3432723291818
704.7761940780775,83.9190589229698
40.80870928025915,949.5903080482644
687.7999690783411,749.3951022467718
233.96332955011312,118.21550322068042
425.0826246917251,879.828965095417
993.9448678506665,339.58943547345143
947.3064299140077,70.48250759896169
398.65979213578174,262.43254043151643
741.5678446813985,988.2990850083169
383.3539216525973,560.9351981860448
226.80492950789565,512.5235674229093
40.60836598760675,99.94371573834727
507.5217998317417,830.9462266467968
907.5738895786523,865.7612603818628
255.8793883818059,479.0719212644322
974.1454946931952,103.67981211394873
627.1180164658994,360.8301677214117
441.96311385421205,2.189506061852642
982.2258332127734,668.5750515841783
814.5000585264946,438.4115819504427
220.72083109023376,568.3209513165732
295.6231443105296,709.5604447092653
377.18320316603536,590.4139516484399
940.3614852894692,84.51647731229417
491.38726224601527,986.5193855970901
22.8403228817754,961.5293576946842
261.31004649951115,43.16033541519215
820.6275972848865,980.955816243934
365.6116567408753,467.10179163573963
634.8177193349367,719.9352183673125
132.92468009226312,346.47440802148435
23.747142254935795,153.65298209477618
115.75689164372582,19.476141678690162
163.7653414041268,141.74546485735527
578.5665093321865,324.6707117163481
993.9822025811932,124.20420989682424
443.8534493797023,360.63245429049186
766.5305372417652,187.14167151956696
661.1333034420701,326.31985025065603
878.0947964688597,838.3814682068368
451.7257029150575,612.376061591092
155.6645016614854,216.20846964631434
105.63776759033006,71.04005080970866
512.4644299448591,913.1136201993221
589.2066551479328,485.0966320408884
523.0148703707434,457.780044148149
552.7651380010338,136.55987635195265
136.85015378019926,559.7631948374136
893.9793453248008,184.99957156193457
296.99626341408526,671.5061485248377
534.8506925022383,154.6388526060337
535.9701930804335,944.6312016798875
710.6509567285241,454.3730454061459
365.352771747587,938.6963277710839
473.05295848760875,786.0780522233524
955.7320157357657,997.2175025445933
863.237398721011,595.3339352041233
466.0736175305146,913.7674126903626
795.5266647158913,452.76752876476564
449.2933997786213,551.2867952697694
153.09337180616689,22.82015290216577
546.065863771895,597.4216077980516
26.44633683638553,941.4157409550706
896.7157502505652,905.1693911288797
547.3115050220845,359.51205583781086
902.7535983079933,181.08156711468527
165.5085714930422,796.7249684321818
613.6005420757382,338.72674855462793
119.17877617117578,256.3554009403881
808.8894887281747,707.393173318631
363.86852007367577,457.81074350648197
155.01109493444832,684.2712659288856
81.63233817349979,690.4774694847599
752.8072538478145,760.5373522227011
834.7572557780297,146.5829076282099
257.09292753899337,426.5086219132761
62.920772610984386,643.7694133471348
69.30173318132915,74.18083042915524
785.2781137772778,960.7286389944019
885.262621572091,793.8061123962597
935.5039514993747,600.5719207147359
774.3050399254615,740.7276978473027
760.959868690197,938.2169042749867
979.5715774849539,671.1913454880497
956.1221514790986,810.3595420301677
125.26260455371974,793.7553976933972
142.61286142476058,235.38443150778
754.1271827202168,607.1006053710046
699.7405654602372,732.1975000255144
120.37543030649911,215.32124795248498
247.98232600360737,990.6182170088186
951.2804864844788,699.2784789069011
469.22190226216475,293.7771372395107
381.27432487029023,415.5181048588423
167.5551479591152,362.1189818611612
671.2344699141266,871.1788831517371
257.41789231460996,832.4777539845926
56.22683258718031,276.82009834358377
570.6281776904787,342.84290667505456
456.1366297399508,570.1825799940669
973.0607158260981,121.78371594977189
560.5771947922071,125.88871800218871
561.9759566205711,135.3480505005058
956.2188820940161,449.3062033956169
623.334220697751,187.0161386600876
380.87609302624435,917.8932219443869
751.3322772616337,703.9949645093492
704.3074745986934,287.8241277327506
593.1430105982612,468.9255425305265
906.6972938838504,877.8189646497386
427.14889638163555,926.2190786657524
474.0886495772476,817.9960669210192
914.253248805731,662.1639479473023
729.9308018072968,662.6341949307412
949.367278600515,691.9186801024647
749.7360221373556,685.1917349797446
711.3567995956727,781.2689759609475
941.6402312466068,118.73548167898184
831.5101039721666,883.7975880477212
51.061334680354676,79.02470425557262
57.05450543282098,77.49687944313
513.2706455644593,422.018494991746
900.4936742552326,190.29857291530382
634.6491029611702,861.6917233724351
205.4839254416786,873.2755905774636
26.998708168678554,988.8219877847898
663.8726812730448,858.2386519171597
623.9680145564433,61.255488743013785
830.6845890625987,821.0354314591019
459.0960259088622,763.6180725784972
13.429750142108565,717.0779148207235
443.72213305067777,175.8747253004429
158.04901613306998,178.3723198667313
294.9503203144184,277.7194792081414
730.000762277577,763.6035331424818
435.93673654208374,669.7223485803919
224.42405507286145,487.0187593307767
547.8289053388164,886.2276191979518
339.0558427588869,763.4606392919129
672.3748320393513,800.1090924762103
843.3911447485458,204.5176354771967
914.5047878123919,865.1982237883639
886.8841616900746,877.1772285411707
349.6534166013241,569.9207481611442
488.7282093815063,172.09904650034747
590.2181192430653,43.956873176587585
487.0459513618052,684.761782774806
527.2665542006062,604.8740204218743
42.15897610089059,761.0523239540552
601.4821826104168,659.0649379899266
378.2307861100498,722.3057314703528
408.66183841250825,917.5214737226635
532.0579900097401,237.39273753800973
149.18355321425537,354.2033349182767
92.01592405147674,490.00920615155565
400.4006690412707,905.535973673681
336.97452900804905,742.1703648129496
697.0541325337992,631.250498954808
95.19482249234889,489.7379090055497
172.78154080285603,330.4223678325918
443.1809635552326,839.3073385440562
512.7090658612633,146.22549020860998
479.5665186037754,814.696473439831
192.842508523692,646.8023928967905
286.8072418958335,965.5709343994353
35.820429976598064,945.9293047347049
284.74120771834765,165.51263984349453
388.69835085074544,687.4455634671648
740.3888937864565,345.3778552948863
447.0254941175343,170.39296655330705
150.62378447231572,350.1435160232342
79.9020241624896,323.2655450010811
521.1651078026795,627.8069059814745
421.95306734095874,933.8716170082882
287.3642852682249,348.75786300073275
580.1633685491214,858.7073454260319
220.57181273195425,644.64718603412
13.64234418412591,793.2939514263925
382.96518482669063,930.1896978975435
388.9753880274497,270.841858870055
484.32794791952807,490.51235441140307
741.9655540420829,348.8287383988172
556.3301721409756,147.84243584772827
621.3245970199981,229.7629266124035
735.2001045670775,75.1213153850826
852.6085009878772,633.9654791257749
597.3441681510354,565.9475310170885
529.0230523521952,990.7793173981077
299.6031431737718,708.0284292261822
126.258711981181,468.51648444254045
156.64078370217248,687.9524715991874
600.7679073559707,830.8295683346219
245.34939800618548,320.72818363034736
379.9619353139776,85.27596268441961
611.8806664264725,292.7580742934426
517.0486070723408,776.824798609484
21.222660773519088,409.0663729404127
879.5044177759366,824.1780626423867
826.9550482182299,488.23131588134163
350.9024268676455,771.4379104162654
693.6233484046551,244.85562133811823
874.1104570584358,348.2189534579151
871.2851327018136,988.6956961239352
452.30952570656314,463.2883744268965
685.081396997945,61.6181281155459
721.3030569673602,742.0801406891496
487.61409178100655,868.1670616038651
110.14958834420486,443.3581237252524
415.8884082231329,117.8909046649379
193.38818946982062,284.5343448040084
315.77532045784994,805.3493350107733
824.1721406931449,582.0894280451499
177.8572732608954,927.8710209968565
162.20475439816818,77.35089258580751
348.894838480869,235.09199137655457
183.57886156428705,413.1047041984035
118.33897169541063,177.26337281123372
962.7789177680907,433.49458453521186
328.96035298546576,573.3828340690674
166.79075776191667,56.800145871911624
949.1138240313054,862.3233567414603
621.887369177688,657.0897194424101
744.3773146993555,251.88609557364217
176.2294422494949,462.2747395041481
391.8521275268824,794.6124944476549
952.9531630271907,113.60324782294296
715.7430867865627,82.80701262046608
455.42219855709965,963.3864842680052
639.5214231519819,647.4359752873972
835.2994831549203,841.1170975592764
486.49613076735164,581.060694481122
443.92166295689464,281.6235203223315
204.88084704146647,909.6095151397832
513.4658529002921,867.7983915882813
619.3259827669679,664.4542945831469
641.6232504720671,647.0311400953323
7.9950479963430965,850.3893447601592
312.92762796009896,894.8558679702265
945.5500991230831,679.2089092022931
695.2070153951189,602.272041043489
357.1531089915839,667.80215431306
177.80596699396966,176.99904896352768
517.7769488350399,587.3162793852625
570.4409926430277,386.1710965801517
664.4995195785593,873.8866150252705
434.7996090177437,364.1948164936972
979.8024148587083,883.2364123149172
514.4622406358898,240.1875712772631
915.8525829040461,947.5396190265066
183.9901306810503,893.7513529350913
