xSensors,ySensors
709.3790821654411,706.0992350773876
804.7983627284467,495.45066888885304
425.9835086124191,862.8173852051204
790.1390593040248,674.565673117319
861.230205957211,15.428469212894091
903.9753464852383,964.193671680051
306.2624458989567,693.9805352516637
691.7155999384231,68.34104796275476
452.6310457369884,952.7960675162772
529.4213937804506,30.59005367475498
728.7724494945925,917.7612966326124
715.9852000095527,484.07858827863856
223.32195204415007,88.28439287799273
167.5836867961551,999.4227957332702
125.18424228882519,624.4781203335621
209.16427413930438,234.131463857011
991.2635508541879,23.336592872899132
46.15795783303778,33.40573259024027
391.261362707469,522.7963985961599
460.8976853211565,372.17203980218295
620.1249311175542,768.5444977087371
988.7930825564789,212.81121751792853
505.7739321515221,663.593295305364
219.45213888009897,36.58472699534898
713.1012652800825,18.292993829207017
322.08646888364757,504.19388278028964
448.68898709480385,578.1735195920758
446.0364243684142,581.7130703461347
838.955183304826,396.20456029613194
145.17978830053067,490.70202318980836
131.0655489511705,827.9594386695306
520.9115387069119,689.8017048167031
368.6359998124743,930.3337811212962
677.6650537895803,560.3959908336274
58.5781502463898,65.37657061308144
710.6476831658392,707.7648897444546
679.7832078459338,883.516966734491
367.18763726134773,911.1561679616858
308.828978439544,6.578876456811211
975.7980692571725,949.843588392455
786.4358516366486,794.9410246915394
807.1857615825774,87.6978697293751
392.0623486968402,117.46688800440485
151.71502530237356,553.1582138486514
387.12489206473333,743.4344443142551
343.08176658584557,531.9893553787357
457.12373088115163,869.0655813896224
978.7983265441686,189.81850890630002
427.62534578392587,781.6525829837697
77.42471726010902,478.32728825790247
48.106405680891086,638.059219052381
916.3811070890613,20.26638952004811
915.4018564325847,504.17768351070947
420.548043206309,179.7762383728252
962.3070992893211,799.523795227675
793.6037214504215,936.915531124928
763.5566248351067,813.951898798461
181.8643958358478,521.4605196209538
431.14934148230213,870.2881363637138
351.01286466264656,146.87872814075297
26.570890124754108,943.7627093333551
260.81935909901455,172.85455587888475
739.677416203006,230.00509735096696
372.9958110113767,958.0543992189033
80.55461370383487,830.9140694969664
856.3262910959888,450.1726001687686
403.9041073202493,501.7372020007702
210.9876709024181,528.3006263219729
236.09151024154608,793.3531511939802
41.69955458961583,640.2912513512816
366.7510487853567,135.34336929399126
86.13813947055505,121.45871033952815
874.626406354294,624.5452119076765
458.5957171130112,206.59146222887915
235.39671550304809,225.80863963540997
84.99705361457654,823.0319398820166
992.4884401558942,619.2380386329901
452.72720579791115,463.50009415042956
494.492180137312,926.0501455408724
382.45934883803756,82.58186932086886
697.8853333162457,76.34612135997554
366.647050928258,507.94024625058785
75.56170696771048,300.47626021654827
965.4473734408319,707.9061964706232
848.1567977197747,479.8228085680538
494.04401094518533,777.8671926922722
135.62280516713088,579.68197640891
311.67205872202544,524.1778031870617
359.38433548854886,862.6756905700186
836.3067522780755,235.33390659016297
631.0495225212106,192.30606387931647
101.5527592010771,372.9867178958669
957.2773254086476,497.9834451709696
376.8308818210205,290.4270183220526
819.2931630610699,534.4477887979333
839.5778338877776,690.9512810926403
666.0688890812437,833.7970355293028
242.7231175686737,365.7671246131642
423.7643561008704,118.48988464929155
610.9053648332514,251.106593658199
916.9513736316914,322.84339328294334
140.16281407754073,571.312744531931
753.7369446357843,658.5895709923984
142.6524183359349,121.86712284307966
979.5407136850027,842.5648965483384
907.8865806563495,883.374709025631
764.4614987145952,412.43917247716644
202.08841940711253,429.8259095993806
895.1787714630012,78.67490030771262
127.64577077870499,213.54215309091063
695.2137631890994,122.75618899761487
542.9176354145148,281.41884793754735
182.3887714818001,696.073180952727
355.64963901711786,353.9645427905308
64.25644237301475,968.6919756347035
419.92342071207713,723.2722216024828
138.8149347052029,555.9076505520312
169.41972099027979,366.88584518468537
149.75964185913816,527.2443031705884
166.08023174445685,253.0156940941649
202.23935931546166,713.0344697272683
651.8245032383539,918.7247490268288
364.7648762161729,824.6960244048636
385.5538097045533,726.3404518017745
492.71755399180074,795.8192512558634
578.1872461772757,377.41729920709344
752.0363904182999,602.9472088093543
508.4854696165024,925.1835435313019
145.17948470198593,810.2876524328319
700.1243395229939,396.6918313384696
802.822026601383,98.1147748576815
79.64804990269525,298.55619095950846
192.90054020659485,126.7376513676337
253.73812203705083,668.7750533971495
244.81558544930948,933.0998847233323
940.8778139778526,609.0613109684879
344.677656184315,221.25979444550126
869.5390482256174,2.702706168271285
897.7953337617382,380.2196552971576
442.7567601694703,678.7725980614173
517.0151335342074,453.0197644008335
948.9127336760157,855.0391194502155
402.36118636408435,184.97024214734404
901.6641373731728,30.466654498186195
750.9270145773218,964.1200986446079
59.02178444971473,520.1712792041351
503.80774353960635,405.2375369433694
498.84661957792787,646.0388554924382
933.1499658282663,125.27435023126421
260.64877190688975,857.1406124149942
156.1299224223458,448.8323722205512
639.6149780376646,235.30181148073237
680.5434331366471,693.9618934094248
384.1623797756324,200.22591169464343
640.0721683555521,499.80508529473866
993.7469863963848,590.0997622233098
543.5109447478636,757.8017932395294
659.1259810954374,892.1745932485866
288.7772390818769,61.537874418193475
808.2191443495117,188.30083541841225
663.3894588050482,295.7514335881106
608.4301355712465,293.3679318146244
910.5172837126167,109.54076981344596
176.14419040797947,380.8622331615449
124.89569869208705,235.77675026083034
267.34022910921317,749.6221824703364
976.9276618235177,133.9633794165187
519.1537069266138,896.2492344820153
453.5573267402575,516.846119887497
82.27389546959596,984.4666898076891
976.8541527785127,931.7990156403248
479.57032951068135,5.891152863671811
942.0462555110635,458.26086780540663
50.148763642306584,398.523894581418
285.1594864789012,671.6826331964372
137.6503066972886,950.4555525556088
412.3129587346215,905.3327099266679
176.92637963625256,162.58728277014066
181.43025971820802,87.14208448650062
370.70465709990197,906.7359346959711
615.498720179452,324.9388902280428
587.3553570524482,672.8229669235521
273.3778093166004,297.5661652472902
973.8899313281973,772.1181779695527
210.40416366206637,361.0611259507017
79.81019539558187,973.1247040364589
818.0019125495567,383.02353952972624
684.9888941218455,664.654347693028
234.14656109204157,380.5203426720837
338.85768400188687,165.7484733638569
793.9057974255178,38.781381645361265
793.2747448632558,521.9461341932258
317.560955643174,8.1503880277769
248.98807392539123,568.0750185446147
751.2733936318508,871.2016161233424
393.2087840719183,90.91868869447673
350.0848324237505,330.67092927203424
699.9287645429906,354.1234706887665
323.24896518164894,400.56419338167916
952.6505307155608,256.6274930897707
695.353058928947,96.22795110982429
934.7959389193292,959.0582220710268
923.3396976524965,571.6565185497543
348.68496057094114,524.0869045126062
248.56507483724133,685.6842888405664
362.0573254061284,938.3206871196397
123.06634982117126,242.8305806514396
823.6318859788504,506.10951535342883
149.34415589510763,836.6518827054275
137.5171381797793,669.7062456392733
418.8814414385461,913.6627682883164
299.5905385979771,761.035320211445
491.37663755584214,566.5533159689229
603.5558582503462,308.584312333107
818.3405149675472,904.5564252384513
670.9785150497979,165.31433309815503
560.8615353155726,386.4893432203902
910.6381413585212,163.33115323408808
4.841289121582548,966.2854433083454
575.0158963914024,781.5061791710723
