xTargets,yTargets
312.7824558482498,684.9808451844684
494.2904103424466,169.35902242389167
922.785706270948,781.3427572922965
162.28401845242712,204.11393643985465
933.8649419099049,636.5962908210081
84.77484987731465,356.7479917228409
672.0476762096324,205.57760320805062
688.670416380981,224.35212772988754
404.73531786856256,949.7110420981545
699.7791776215571,430.70526506110997
453.08574467728357,190.05373792606116
980.2087206314061,295.2685981278693
876.8073412544707,814.7902656053786
833.9595352208823,816.6531649619443
606.6865235618324,276.95265440037355
690.8113580710894,766.2765415912901
925.9628722823027,226.098831656237
826.6800650553043,133.66699835912976
51.17028830788539,714.6816987763731
346.60916702667356,514.486543360039
765.3536633692756,967.7916343136885
749.8622883318105,721.2191067505239
305.8712116533747,859.1447826670463
396.2390851118105,771.2788402039699
409.23465262317717,237.64991146917092
929.9972798908841,52.12470947043113
470.840956724351,75.96378496433964
464.32564663322796,523.4764023319751
506.04131288260976,672.64409108938
644.8348350180673,387.3077572669178
370.6199587926431,272.63430207823814
472.930460266883,941.7301968614946
887.5199648893345,276.88003719137146
53.19081922788105,297.3439755175271
766.0307297320297,674.3232681368739
305.5517562719087,33.94436368187992
470.8951430289495,719.144616475237
366.65488616589016,329.63767030846924
430.1125182678773,737.1820413851041
777.3848325011986,642.2797384300593
495.3717247583865,893.4590244062077
971.7344122613257,813.8867263842199
830.0395025855399,294.756237789934
484.2939639662909,608.1081265303451
886.5808568951802,287.08194901180195
521.8526747570774,832.7286195960983
154.8016941002468,425.42355877504025
938.4425181731359,441.0214436659763
203.17173424246093,30.17575743372225
389.3933244806402,786.6846325465133
778.6229180149202,479.10671308791564
105.11283647238689,571.1901917621917
185.61229685945167,518.8072748280682
483.2213041700797,746.9154396439777
418.2426878600899,111.51431127841627
549.4181220070449,214.6083206318671
291.988296846903,539.0768490994063
309.8056657132494,851.7958035228202
393.17826856595127,188.29481851437723
298.3631449196281,897.3261927515384
22.563823218229583,317.2191704782016
378.7373647568435,16.347764759106155
399.00598522551564,264.3754452971304
971.8603989406452,250.31039136474575
1.3056973197619337,488.49515850926275
975.4486959912877,501.40008243527046
645.7568821395768,763.6770315462329
616.5245301056872,889.6037586613623
17.017931654319753,238.92095619778186
67.73872043353968,308.7288482541357
11.344818694735359,821.0744696635307
905.697444961891,742.5487713194289
302.7520425478044,377.05541684914357
79.54404849851282,383.93177623636853
64.20313471065997,255.03088398039085
426.7254683447694,891.0166045167592
678.1393970712388,951.420839517081
626.4453370112203,597.7193528492755
532.4520039692,899.4988334658244
906.8192501510871,611.3787948381702
993.2895669446439,928.7216268465072
729.1883603788899,34.19056029692247
707.2309859334534,770.6346570174966
943.3763390503411,77.73345189193515
333.2260935024316,187.7313273239426
533.2842262988775,95.06195331794198
377.9397850479068,185.97231528078095
964.8087298770253,395.0435146556931
500.52110664322913,293.49570463201957
15.492401044512105,63.814530352261364
383.4405619126799,637.6192521153664
277.4436569719587,882.2032938133316
911.0508105931962,904.0643377949627
552.1505757938692,811.6441820028017
85.4462410100365,850.2697009620168
349.96145769727184,755.8943879036203
893.7205256801288,628.8232255491816
743.7306072352753,32.778407770325366
954.9268309739975,746.7931122876373
691.343226824448,604.1318282212524
871.1017076599046,821.4834475802966
960.326473721547,80.4661086983518
51.809526580749,285.6636409430577
609.2416661401535,332.98643150830196
595.9091272656393,657.0360535773957
799.685930821001,411.87844454695323
169.94724738336097,212.44020676161912
304.67214843076863,9.080810913906333
640.362656238361,642.755321255798
0.4486373087230211,685.6389190800052
352.3941037110915,562.5856277488382
593.0207866115329,268.97015947994095
790.6309825407295,975.652103919755
853.921360441515,158.00860546481843
486.6003221964148,840.0894254222562
800.4892407554911,480.7329907215937
899.7827660364534,631.2256847750648
687.7539231939558,74.15852709392323
213.73116978392758,541.7599479301578
162.8813486809354,111.24822938748247
534.6831754088093,893.5484460141682
642.7809839565037,779.6713389901993
162.5342302393642,725.8017572919432
657.2219983184109,994.2546402271275
863.119232601444,523.8844038792008
157.3768581124969,507.5087016967967
672.3870299706174,608.9611258438149
969.6817724083757,910.2635254281679
832.389468552172,560.7311400594537
758.9718328934914,602.2596169969283
262.355770705892,83.70449270037295
886.9063066098738,509.8227192832734
187.10396915968175,159.28304862409215
208.63841413047035,27.753059650618805
63.63016455510018,455.7340641415941
792.1891638915276,901.9736706947892
159.54734534980452,204.31186800849622
176.1144767053905,420.5474554419477
138.8357694465393,820.1814111854751
998.6050901065204,968.19701213584
860.2843229096881,360.77782745556783
882.7054267230986,986.074770320909
524.079827138585,891.2961865746422
45.483067521646326,831.5715711151452
855.9735721752158,199.39606515522445
414.58696758309367,991.9496561151116
45.46147601094053,974.8869139394577
360.8138656264561,303.9159080198268
613.846372316194,543.4962468523969
824.9165566429871,439.0423193858526
21.22985490800444,893.4785807409701
715.5640009817434,78.32124940275077
60.633967696146044,759.5364630755753
566.0995705676702,985.1038429267255
54.31018365912066,583.3206687624315
954.4913741258885,386.39128343398863
109.70673453575274,684.0079281499675
722.0551228283449,651.0752685407459
200.0747041969183,434.63059002057537
839.0357323387324,100.24149542951966
152.2994308100224,358.8741355756654
885.1052961438581,868.9908024804297
112.34463984703946,239.44846061294257
764.4531987278301,273.257070939312
462.55966822048464,961.1864024648455
514.8866310306719,804.5896423174084
506.51011963478976,444.14428229151923
306.2377382708763,288.6187707450678
312.57760654271925,575.8242867804694
633.4372623816206,491.3465937605346
395.9781426425957,663.5217604311669
116.09194101890196,688.1799123993316
892.2815662833384,978.5238464090685
885.0524874298505,426.1815050906056
820.4398477800623,949.1963975437528
771.3068323302125,440.8097968304252
670.8728601489619,566.819805075779
217.17898001979907,817.9671983749669
347.6621944251789,127.10137343611316
451.98640355096296,688.0630179375804
288.0040956331469,510.1827031309084
450.7585202524055,695.6609448703871
573.3675722553354,83.40765133020045
846.0149190870252,12.225242735011133
598.1015348135826,505.8902610567183
610.30315068446,851.5228634461679
192.31269108885175,483.3184174836639
676.502525923793,552.5577397530229
340.3085028100258,664.6484715853826
106.68981559042211,416.27969057022773
326.0229941012028,263.01944280014567
955.9763826923028,170.59875692714232
817.5484622704568,582.1777823609114
925.4793596891327,18.486870247910737
672.1231518512203,278.51583078332163
100.63341186344365,440.0546984789088
260.9736337062467,349.7002150872287
256.0273924834051,886.9119153224939
76.70784912772855,17.14526826551177
583.6568328159168,819.2108663286914
945.7404711668197,322.6762668986002
26.255075690016948,41.568845507617525
698.0541811436607,949.9550280737851
1.243731564133821,898.6434057914453
982.5671736507601,872.3999547621243
746.8447726440312,483.2891265359851
360.9124801661062,117.15594232378656
43.0409913968115,734.2596253267787
65.94652811323887,474.17112867780753
178.48646083885578,794.230201527837
329.4673426514377,580.0874145041219
622.5505807887091,359.0026297085671
388.0956120379456,571.4177916907356
240.09272152759442,867.3335879303455
3.6751125610408053,302.7845631062607
551.8733588056455,500.5944446403946
998.5830204753936,214.77605501044505
943.9811272093544,316.28933804506335
188.71452359699092,644.1531927407623
480.81211347201213,646.3881808366456
667.0103958460055,708.1789428681119
5.337610279602223,893.3815211644768
689.1015490538899,836.5489428535532
952.0253512833397,606.9540303316527
933.5240609619806,628.2891657856441
505.8433986819247,140.34345750223332
104.02331938184773,64.25155771382651
299.7147104737653,307.33112673323745
546.0256976886849,358.2660549424963
223.45899054294048,217.59432889385656
520.761640904777,849.248879897002
242.21992184084294,303.01286628128963
622.6639168263342,762.9355704734598
822.7321780973763,888.2100298133125
656.3101853737533,618.2788239501264
614.1941883322411,628.4666029163319
593.2146532484257,598.1938252990225
49.792889213188474,179.6985562671115
914.3065184708478,221.7035326383915
768.5746197826776,763.560571624448
22.603159779451264,869.1123099214835
831.4136903157364,362.9328176303368
65.59647602937014,814.5580613314647
325.3271758207885,879.2711730075596
409.90899350092127,176.61665423323603
93.02650417453484,928.0217001665084
784.6819630557234,731.5724832676754
916.7056028649541,399.7341198961941
319.1105446500804,511.3648458052209
958.4874126383345,706.328744801617
547.9764935867081,759.2827673450107
908.4602922461762,90.7227099332355
165.58833238100513,872.8704012522957
835.7758234789354,225.87705918638022
678.7626646845747,446.9832842104216
826.2398615679715,579.8664909405394
656.5453201119286,628.6205294789603
949.8651356409437,340.8193065816898
689.4810835459402,660.6768103167584
923.3514244471421,207.05364296971706
363.4328051572928,245.18312959967702
727.0422849780058,706.3174761449947
512.7639503106367,213.97603757547245
659.3101788058894,763.5666321134405
169.5699757215702,804.9847498842552
299.21580954729853,486.41836035113005
306.78779495170215,660.963686385614
855.1580381697931,441.4506636754193
637.8659509429367,417.35003118984895
