xSensors,ySensors
685.3733705110458,610.5024966393173
988.8374939404749,656.677995678611
183.93720911441469,87.27167148206571
931.2227386298105,149.63040746837254
218.817269161384,237.24921542371234
349.64847461614244,966.8103957740257
613.8897116726196,635.6091918135313
344.54243970313945,228.17643579380965
911.7770526695119,817.0806661675485
175.27705149162765,538.5337206548642
158.07121850934115,457.50101141226475
995.6735389732303,334.50594550166454
144.90478956842023,85.68393713472221
215.03539960935169,852.761236370431
268.5952767713092,49.239749916766606
955.4027375660837,866.3893971813626
927.1504820727299,664.6131233051518
185.47730917473348,723.8835440573419
79.93745411777931,808.0549142285981
507.76607546491493,677.0474301464336
209.39858135896915,365.3526843060674
886.4969616934293,881.8281402390786
622.417098988478,949.1281470130543
983.2671156016969,387.9129691135511
939.586402650342,947.5450863466975
594.063014845581,228.2267366350511
931.5112482676773,366.76690170193336
375.3426844845553,790.4441425434574
437.1940303206084,769.1891640122383
709.2968606894291,973.9844882861009
358.62775655440316,288.6661006237559
329.6801873877615,57.515043601576664
58.35749793980616,567.1763638368176
996.7329812270907,932.5027817820594
385.9757707122027,521.5603129354541
622.8169341154622,521.3316180264021
461.78890537611863,548.0982486481452
655.4995931881606,715.3384713662418
742.8122236449778,303.677859214051
242.44505390173555,136.5121849587807
532.8845193752784,209.1403520473858
217.63441183300048,972.170047826874
670.5855879291444,697.277433375139
829.2061288155467,598.0550287176121
983.0775308175939,4.516539148564425
200.65177028846992,602.8028782475619
956.7147905840186,471.28686825072907
41.860390092273605,87.28316312878081
404.86060920013057,806.1932241745224
177.21068898088743,381.70733066859816
469.9114697138308,509.980930401264
378.19630843534526,68.33702919273499
284.6371366759872,870.0567465647232
745.0883459632481,855.6555969742509
490.91380147339856,949.1841088911552
505.49083035249043,987.2526749613703
249.86600345215382,451.23849847170885
155.63982093056705,122.04796279742914
440.79688218754734,358.45607197382157
637.1821310830773,778.6904635040605
656.85682581235,862.3891444695194
700.7187888457015,458.58576666663606
62.09428333980749,190.83395763942502
271.44263428463944,514.4791533428041
141.535284560101,426.5465081508142
573.174242057598,500.9996441869662
500.9990433299866,871.378395221656
717.7988589494637,295.92712755317706
204.16970075538876,666.2840604894386
172.03644345143343,524.9214664344689
31.740923786083506,632.2189734368267
879.563977071155,365.1460598826497
828.9823137971248,500.7537869476449
382.1050194360567,627.5013826956264
737.693489003983,132.00219706335625
497.37761778157665,36.15247220887385
532.0010059332776,703.5330634185091
954.3392474693417,903.4592741422439
766.9804277525348,835.3207331249301
793.4682750036734,749.9337775852996
537.0458514234703,902.1019097080358
891.3024032759333,28.831225230277923
475.32862578367894,238.50760739332512
670.0885242685519,686.905124704538
914.3384703337155,623.0308194113258
118.16562079949055,328.0324125411905
154.730059814303,436.5185067590731
314.40236943833753,622.4329926332995
564.3224243766193,513.974272670498
765.0470385757463,156.08040098828667
594.9491762743551,730.3290246630393
60.39003691972855,707.3720049719392
27.379766946750927,230.56228287556291
241.99696639163926,832.7068288942095
809.1532699313997,658.3391853666578
50.56177670433559,532.4796586699409
762.1780752387954,525.1770000404341
499.96916871868314,455.9124907522438
56.110384598476394,703.330741235499
833.8707504541534,990.0661793445666
790.9370509417259,977.6817206718811
72.49745439702382,206.4407466857131
401.8000546215736,353.8765785754735
174.7685752177559,282.4377998762101
655.533601450351,32.861786290470654
620.9352198834379,543.8250882781692
188.08642194203708,812.9808018183862
354.6538758051645,84.75688875316168
772.3813447323156,101.66906144546472
214.27589293051054,827.4035487811063
249.8217890106219,922.7409733613181
273.3074550318186,220.83155570461577
533.7073271278556,209.97102653036848
72.64496126221454,188.14915888021488
333.61691220572766,152.16396493097483
402.28208822607326,394.84210932231747
129.1176981950828,298.0113132378586
754.6070251068845,540.0337310381682
247.03036295377058,860.1846544783027
