xSensors,ySensors
118.81115670493847,998.9153959794278
639.6118167056655,831.0356082248826
515.8015750330078,79.51146564848177
407.3100866198771,935.5888329314803
815.9694457995815,70.31244020417581
202.84490176172366,652.0653326180202
800.1222127141062,896.1200665901572
642.1285777886488,674.540070215033
438.1939829409802,709.417752621751
226.23886162182572,696.169353524131
612.5006731398515,656.7386296592264
293.42752503386794,231.71474275333327
383.51760155108883,603.6120419064663
711.0659388922231,76.10812839021386
905.6684630051694,472.7796708379798
431.8528606991515,136.6971172223357
748.365487656884,260.64275336213916
180.1704925787544,646.2437048325013
469.3572591694289,706.0924195883654
236.62100845372947,886.6348123426128
217.26273732756653,879.9226604557351
560.1948696848675,754.3977399011814
696.676402134573,825.3925583021324
20.35526439091573,927.6743456604237
556.30803263963,773.3046872209745
560.4075343963069,795.3879523956787
400.2022853172673,837.3570052670024
779.9072684581307,927.587452812213
892.8435488535406,513.3816809589854
691.7357999759917,780.7234523776094
408.6330301267126,120.11290498308769
433.65744333915126,306.08665423572677
763.9038821731806,548.5658406692294
275.1535319064231,845.2657013448031
282.5141482183049,108.5136083340985
258.236204767624,467.02459611093684
521.4356119057826,317.48876432883213
666.3690467960674,952.8505439096632
566.1290987769439,280.65024023564024
980.7180189804455,536.8351302750157
511.4904188479841,400.4353066456362
305.7646229797202,27.607168434254035
304.2448512513185,313.29151580403516
863.2837613540698,637.4638795127516
199.5905254444379,62.064025048776614
251.4102524004014,206.83145469267427
29.262371162012577,914.0620947716794
195.41581994437595,366.76133447343983
687.6014275714053,345.47666046286696
557.7096349770746,193.3727999339443
902.6272459072187,421.44273838897107
447.1985565148393,164.15496188575253
392.32600469888257,9.659727207346315
410.53819854882533,138.46179721240048
512.9888967825119,532.7667721807887
9.839045563139305,121.43716513608405
351.4033390003002,496.3606053803875
38.0790395433418,949.002009201518
850.8554769983012,850.3743042535376
803.6297378304819,939.0797463266454
131.27165107574024,461.4458452804886
380.8363544215713,136.8575000249932
543.7403531773854,37.17275233615025
378.68433574524715,744.3439542865267
198.18154241775366,418.043335200608
17.510733437075988,930.2651878422041
359.4967616091821,259.4561970369476
459.13967762715214,839.8865553290966
630.6895350632741,161.98612088467758
899.6717531987348,245.98669103272297
913.5186047640997,302.3097448182266
767.2386353734051,895.6684596805334
325.62797210415874,809.0536338926756
391.1768975748441,859.8678338209535
74.57949582136114,56.37482233762026
228.4744143971591,138.52509848930526
712.4640743724556,904.5534374292702
164.35904839624027,664.3336569965797
598.7288907281231,474.3391586391521
984.3285952744894,333.56505306981353
430.3230976705149,894.7726249627386
486.0014305872272,667.9171301024554
597.3479481572788,610.3101285619172
803.3931365942254,287.7962728655568
55.930190502775254,36.91823121075466
634.2956740049862,234.86743939662824
948.6663160816363,569.4353720704942
631.5531251628535,58.747653870428906
165.4538313571915,81.69297288182464
201.91978981779835,384.57104376213067
152.7023198436116,630.6025935840682
365.1553153249143,185.00275597079042
588.8146537678433,839.1269328108731
365.0014719806943,924.5684872386443
15.128731781970274,86.24760842493984
178.86472840340127,707.7638314586458
966.5556461066993,123.28552061817189
223.4938844200297,644.4106086397927
263.53101118097055,920.1121235507042
600.4221568892787,947.3248314628755
82.7131744487667,625.3388932089402
245.10685437363188,603.1753202752262
57.231021547866746,852.2021637380965
757.8963711394771,295.73760952095927
288.01344123067764,136.4566627144461
755.0296100106401,482.2461099254295
560.6238421415177,734.1326105594947
768.0171072629556,77.37640013591518
961.7165269820473,233.44803060537566
520.6766818667236,273.3626710903172
907.3498838780695,109.82092701344438
318.3384371246749,6.272212888609574
648.4829552129622,464.7387445895631
282.4445955191546,526.2005986345501
104.08342395380099,78.70564887029074
651.3626079934451,482.4715947964186
841.5907986156262,580.4090270648425
287.60651684465677,446.28699285218175
209.9592329190899,131.6641974163356
702.0313789808419,386.2857680287177
564.1604002501659,977.38896687116
758.4345357888446,868.6332566514403
623.0667251458464,627.1563954550081
780.6566568844788,918.8550793209806
323.7881691151313,585.5131702001839
434.4378867797495,187.2810304718704
898.1903338978167,60.56176217375031
775.9406119259601,883.3821344431036
232.96997573153243,8.354015868351272
687.4036753616462,358.2684053069971
489.0031643403038,891.012412426188
396.612906103866,715.8139064417841
303.00931907051853,172.00493546021278
669.4764518756435,58.98469257874939
949.2633997378113,697.3759486096628
97.57794904401595,130.93918883606136
205.65282503183502,184.67974883433047
979.8162303108952,166.9143909019567
266.744300850099,128.241236444399
288.455009284733,403.754722754461
943.1517373969782,408.3372549440523
508.449193043929,910.9677395014573
480.0843782580286,458.56428451703357
208.33387004146832,195.13418500294
442.86799111679807,703.798830125476
636.3089113216284,757.4597643004936
878.6886894450997,809.1862363409905
945.3120621311355,468.9279717693363
555.8176564955897,222.6522325026965
475.5806468513566,102.90443391082404
559.3577872272956,85.73149556556781
765.3725758883122,212.1507997781683
833.0970256031356,898.8937226252632
289.1685587282413,56.44479776209577
961.3020212915131,793.5387484404903
585.7590219398315,545.5687138167289
315.46031251207506,636.8778170586298
257.54524112254785,28.247760688398515
268.70942227221116,625.43545380502
310.8716670063737,993.297867590243
909.7204648382375,836.8912643287504
296.7441142951391,644.9860289753412
941.7645825921869,198.94221537525513
54.21522851782823,368.5040998596262
991.4335248640781,190.29277928808497
547.449241658724,878.9464295588987
407.6900553587187,413.2607545333196
97.44875979300471,528.337970215068
497.1929971824818,166.32526491095646
244.76152037583387,162.3074350133129
249.70375692103852,307.83151153786736
826.6204884039211,417.4462342340164
782.7228581815647,97.98445823351997
437.4294695093258,92.01009092134782
788.3066491729804,465.305712593272
797.6663406279475,265.5214824523155
208.29942864330164,747.4727987760061
108.72251831115565,67.72008666337659
71.52115246511093,9.652320487363086
914.0471361509398,817.3836153069986
149.66986347170342,454.7563834094741
648.524844411465,819.6684389097225
764.0147569637884,189.87882191821726
690.7966332378043,466.34547995248346
994.2401097834714,571.3226251047992
320.83452789982715,890.7621859955386
453.0625522616486,7.552804193195817
716.1745690623865,782.0611875970396
268.71415909376964,95.19409719302485
219.76825362080353,497.9016895900717
540.4187669292802,447.7360224115846
737.1065618736419,106.25102671050225
181.21785453323224,693.2914115759355
565.8301953952217,664.7332500588841
553.206427235081,487.83362074871485
783.7524346578049,721.4618045914561
915.6626659236541,765.6500201454065
178.47864536035163,68.95528338266854
699.2009727251849,662.672125339699
452.3673573577855,735.290848487717
758.1991638648528,968.6122239339055
34.432777542959926,63.1509062373149
226.60368574292977,773.4634933670538
474.46419087840377,50.07251198221119
448.8389864699283,171.76823486458682
197.43795048145407,825.2765143067656
830.7122675118077,450.59806683833494
695.669946540312,755.601888628576
132.8367727927492,164.3449403791203
944.8655498778021,441.63777368550774
666.1649638809785,329.36866460752026
248.68571022775544,966.3955363523776
331.8314211924088,92.85867715636608
102.72385766411706,619.2745272641727
615.7964504917352,490.11739724698475
497.89133102145655,259.8489372832768
691.9791466837661,352.3821406897782
880.8524775607517,417.22518091368124
259.1262927098742,551.3110295639606
621.9381412794818,268.1872247588023
163.88272137802085,96.59802347456392
612.6525836398032,866.7355673987777
502.7730244531393,21.975133166310613
420.63718957413533,234.38289006657243
791.2235122391841,327.718705166957
323.4058766580019,642.5805892056691
470.06460746830635,680.8413305585563
649.9861466268748,707.9552106929102
784.6251650592262,551.7417540146828
362.7219507424404,247.77266179275946
954.9746781507422,780.1454625536746
519.5162721784727,674.23921188945
684.3624781560812,298.92563775705884
453.59707188329213,189.15108251042568
470.99731046824667,129.21485418786915
720.6016930101073,97.56621447181723
943.8525659804095,766.3059792415116
858.7988947030436,86.95796343977081
801.091869743477,744.5233256695584
108.8671350349556,574.3546365481453
132.84072788996605,561.4810789312846
257.73458827447394,391.4533559565241
623.9899593228888,376.14031054866547
666.2819863512849,30.35139214017302
878.2208866008151,83.93046539458027
571.2931897503559,554.098568113315
658.5010729566577,512.4248628955863
118.87852351696814,800.8906702561567
76.93414522389908,79.02332535061107
697.1900775249304,359.7107530959418
997.3611140887853,184.12434430411207
506.49181143698985,573.2193050011349
657.2678064329195,747.2090014011525
341.95008059677434,776.3881183964298
893.0972194126864,23.630143822856
162.32572397417312,104.65891737799183
911.1032017724473,688.6008122229714
515.5598053235958,65.47174681197544
941.2988436018156,42.39795760426313
65.85169137863645,918.7940041642045
701.3880072011596,349.36481003448137
363.33884376881633,482.9743370374735
758.1790185822081,843.6782455701546
528.8087168649157,453.34057937349
70.49165924371236,283.8378348257575
71.91837012240909,265.278538139228
137.16356360684256,157.9719205297424
223.57664552696798,731.5399875242308
114.44918702242002,731.5133845854748
823.8624085859398,260.5964115228834
235.35865767509455,308.2479359956701
643.9822072625927,274.2799867151051
297.1844666675545,370.13782369707627
558.8762561443068,336.1131469723836
322.67368957561547,120.29564492416434
304.9593563419558,952.1419111301597
437.15294839318597,755.0893427829527
371.9724026000829,382.75777651547907
307.4216099030702,296.0766927396966
413.9059501428135,107.31254447749605
63.74025964395014,196.8763806525865
467.7207576551081,991.6020386760032
201.99034563407082,790.7238897350326
466.651179309878,6.567721246049207
838.6830386832504,353.02482882604903
449.35061228613904,808.8316996321454
477.0610002655622,652.943887915743
113.11957480404966,770.6789582019308
518.4680705688261,124.52093768572881
109.78816331621377,846.5961384166245
776.6289894592237,370.08986919347353
371.2454607210035,798.7430449246476
312.5919141675831,625.3169009053629
204.42399853141592,367.03945775282534
581.2651294706693,994.6082305925771
880.8675603229398,745.4663882051439
108.46856672745187,837.1637403525842
522.4616672762608,714.6833478035502
143.12669973384862,498.41651907178573
643.9069450252575,16.664917969368197
627.25323933283,888.7208982840968
329.2300232936983,972.0418164338141
340.1978437260726,246.76844802453311
191.80132865738764,963.353627606282
41.50133207988815,662.3724461425201
337.24709564563113,131.1501883004409
817.436705438409,93.2003956878038
468.28671955627186,52.79019932759188
813.0091080855907,398.7681793281771
260.22497262495125,645.447463829767
768.7825014881535,484.2090675063928
217.14037988516333,46.59855043161698
931.3016177906354,117.34689998971793
807.7812802499619,281.9228655250414
935.440351189237,674.0238099304139
590.9180721881427,758.4799355222061
743.8241376694798,545.873837454126
613.2656735410847,746.1701440619064
585.3907121749264,733.0741868706482
97.93541257140603,323.0366870758189
315.7083605411608,140.86686815156702
834.9646868835342,159.80926874751
230.07373571869238,962.0919069847081
128.0849150137422,241.588326936496
922.1004594353956,23.304609158627642
160.34532682681547,608.578212959099
736.2968200540874,115.78323256094048
706.8425268346004,548.9710284859414
313.12439942543904,447.17042454124754
279.82511457984185,63.02807655064946
489.578970985475,702.8072659221738
946.7171978143879,773.4684386979503
936.8016229005074,438.8084572442789
608.4626526982538,75.17764488969858
547.4112659182613,18.33054613860796
839.2288768584455,499.28586368066306
803.3048466613958,511.4989996898636
796.5986864114894,126.27555056667117
247.60386404021838,317.7931706807259
612.3606832148421,911.8295471745793
110.36198134156716,795.2646905922376
255.63618275080412,710.1625723587781
282.9346455133727,22.498887351363738
667.8969951640825,607.7953789602959
484.4698038839862,319.9718960147764
801.6257466592674,113.48223912315359
903.7943894189917,326.8700111174296
98.40490783133016,548.6505738362182
973.6012773675283,357.8388861681493
879.4549724977205,534.3391481347825
412.8385996797527,884.0683090967246
666.9994004696839,759.746132983475
448.1109658124738,952.370883211936
4.013414892633516,832.9137834313507
432.8078756773677,545.0526910696436
383.547584708321,584.1197120063431
816.6906406597102,909.797027952605
638.8979732045049,969.5974553587542
867.6233596928047,875.0324870997183
682.5139688590406,485.22999051621883
122.76733177428379,771.9576515787508
342.44176634489776,576.3850461880191
704.3748213095748,92.47721020013866
179.70194585789702,595.0009227726825
948.9944411883536,817.4534147688206
912.3495003774764,62.38142674486613
781.7869683971328,175.59271308462488
429.1170192892182,617.0118657013028
856.1323122457966,800.4482236021584
348.07580977041465,286.2713673334355
407.7402836689976,563.4754188708303
553.2598255674258,996.5735173177876
808.9744981277852,470.62441431422843
400.96740398642373,21.50617383261566
971.9651991119176,305.7800934112389
239.46819897824224,491.83810088942846
188.3530904867635,923.987579251952
750.0447452915864,369.0082203965419
474.72994602264816,311.15106340978514
256.1712944344199,417.02868047081245
112.70622102266825,953.2268148857074
373.31742012015934,793.3908428187078
26.7368903863342,67.5027360037922
925.4170911502445,496.4104379653599
151.98447681198746,573.3255289636285
254.05397550883004,460.3556624358103
415.0585910870338,664.6600049426941
631.1105607807909,85.50332309159603
700.5556151170955,346.4955334184464
719.577933544794,942.1763745068882
331.0380992940639,899.5415200652851
606.1063162807063,440.5716898849557
751.0354594425381,234.87131498224167
80.84460088001234,566.4929159206272
415.9641156289501,954.870882016515
380.3714526901082,308.53541509749937
17.253516853609874,29.000340548155258
733.1769206356718,403.6671148512185
144.14757579895442,6.7774340247082066
315.5512378684777,181.3044649701271
299.7347385885765,861.6631260527951
14.152057815159269,374.53049468337207
925.7120216685321,222.49099550120766
356.0771580011014,63.28725885458175
486.0002877022715,863.7526615516309
548.874119109917,208.03755080913612
788.102601791898,969.1352177137289
725.3231860371061,630.3023768992352
649.1257153459604,648.0337069446056
908.9012497533852,23.27487379431936
194.43135595096538,473.143826092852
794.7354265544324,954.098571801795
521.5489793707729,832.0984718453516
920.8870808371283,903.3873085716531
789.215586574695,37.178792949650095
918.6274854872689,907.1769985276234
234.34035952208254,536.4828126118009
566.0967105985147,770.2726785237642
472.1627910924906,965.1663875511548
599.998583394391,791.5620219805222
821.1639123797129,594.1672234207855
107.40462771736681,118.5536584022463
74.619477112296,624.3666848572173
285.2864835726742,678.9973167384214
93.74188868970546,777.5430152560998
633.7510086399886,900.5457406354143
293.85585181571093,462.75793561013955
597.334307374309,467.45908485445
486.71558919452417,878.3179936763319
460.283059796033,363.363921370792
61.17531653707064,862.8039469049951
620.4045485403072,104.04871530747283
85.22305603663017,700.4517272143652
373.10343895547794,894.5481822239012
503.03496442272666,999.7079822873478
703.1380851122866,675.4888735383968
286.31282015566364,604.2645144226336
692.9958846265885,371.5160872255733
987.5883808893544,56.53570949999454
616.9353607072718,961.2287453369153
912.5937741545529,795.177423081681
228.86678840594342,90.34037202465117
897.8067137718298,18.245070620884096
418.3953112149812,688.5066014210383
380.5372542391199,449.7981398810166
163.6084188727256,344.6851290239553
255.92003863921576,71.09787989488336
951.9686215845609,230.54831821033218
436.41022021997003,977.4899167724298
474.7687472831225,407.9932981912424
582.2896604481223,373.1150432095969
335.18790271203966,811.7783388566273
825.2702948420848,126.45059279237891
148.04566182916278,377.4906446314914
973.6060088284372,131.7241743787636
556.5030928567189,496.3056549892426
20.39729412751601,647.8046386199378
280.35296761453134,754.6621442062795
360.662558349499,620.5236359030001
656.3654050812204,814.7716278841697
312.6423860615404,675.3444664053371
154.80697520381625,125.69956325981546
593.5089161501946,691.7799911685001
481.3067109301372,989.0484609301286
374.1219962995035,538.8581325035743
700.420457021359,542.9986320912017
102.53610353607723,553.9737221293733
166.29747624631963,394.13170316746937
884.1588963433677,249.02458504242807
111.43568493299072,945.3786611303043
16.760633935128833,409.6826286306925
685.8103759969755,332.2758917553672
237.11465371032958,232.82663967623296
99.03209082639319,497.7563594394573
45.29070851921369,359.31568454425576
905.2773580575447,930.6754370374292
24.636858840556997,982.7225067897787
571.850236149502,896.4298161174806
271.72600511681145,648.079403863895
91.86242386151034,59.235452474621255
825.1418143042368,940.3751436527554
606.339667574294,841.5891375410868
150.85003190768887,130.0029038054913
677.682257173944,662.1790072930247
683.451388992977,484.7660674889256
559.3680646512677,249.49816887572308
683.8547795070571,242.16043227415685
873.0099961109696,798.7199204429837
752.3288404640684,725.3741248538433
727.1785695937632,548.788110141057
82.04264775387182,758.3887834657583
578.2988084193453,635.6388601631468
974.0699878985212,541.6661217711262
952.329377529811,233.1222999384084
632.2494955348592,848.8508360948249
910.4757244364533,530.6879767190811
316.4191328414776,365.8998138715097
257.06571504523623,536.9328554521993
564.8410069270425,623.9641048399453
363.9938361637295,803.4355451854665
625.4981417085428,689.7491951237903
436.1825914597768,86.27905775573585
166.22082181829367,671.0081342047133
997.168745246096,806.1339068119927
444.34070454161224,932.8246317341003
546.66846836364,724.0387926772846
813.5385691038286,666.8059333046183
221.0212886427879,951.2491304912529
478.7189928754503,407.7211227885347
72.67778390604029,803.7313324855918
688.5619221088085,440.08164472536106
273.63772072091655,133.83215350530287
717.0867268162748,114.0137005142342
545.8943726125585,955.4935187728373
574.8288128569998,643.9159345145274
75.04873175935145,639.5196485467125
736.6781170302547,347.23230374768434
879.7432732827074,781.0517388294962
893.8557575991482,252.6506374249945
304.08641370210466,261.540358410263
466.02888919696306,384.6111608898133
405.9041445786501,728.2667636017852
202.7878975864249,76.96385495024471
364.4281971744318,799.271977445802
500.93991168146823,968.0442212484229
714.2205423782716,728.7433787460787
796.4604506348624,311.81478494892934
762.6534152256662,888.7957545114482
