xSensors,ySensors
81.18225823066538,874.3350546447073
714.3611652165382,361.9984901309131
588.6381792669534,904.6849322644416
552.6660566147098,126.13414387584365
183.51530381564686,517.1308047718162
3.666423585161338,821.686157819545
286.8201731284782,473.80409077880205
930.04787221279,655.9844129355961
472.348462967806,8.190541746427083
151.31062724204048,702.0295316753974
306.2503903297107,477.05008994686017
978.077489594085,467.77086410864797
110.36336501721622,282.72658712255196
124.40283028964339,292.6733789679918
347.7182856431098,12.047853337924796
348.8334583668369,785.9809513463672
80.75936083576896,74.24987656744275
694.6200735917392,287.891516424986
216.09043487097236,175.85181574703057
581.1156816543615,493.3863949847885
189.13367215601252,246.08635875529973
736.363100782065,882.2757613643302
756.0733465160099,80.71952409630745
89.22450024844186,490.98890500551283
455.25208115018046,259.1962983133963
427.59958643831885,202.67651680415298
126.36202713172683,621.1506603277527
92.98065495554397,292.7979460839761
984.9192280577203,878.7790943730087
855.3018716777304,291.6032118269054
500.0518279907465,790.3352105459594
246.5246327177182,367.00277404911077
962.2843149603295,435.69268112420866
823.3897069718641,79.84856687785135
403.1221538640941,656.4628783733705
99.59891460832826,49.10882533951766
636.8031951397961,91.10187271226356
861.222551506602,323.3938105240003
484.1577292676396,330.23370540577923
695.4040398934814,467.22048187429255
426.54293921762434,870.2095104364063
174.6019931323689,164.89584656603117
747.5726515465481,507.9036316643043
91.2194716005923,82.80750760536037
637.3827552910136,917.9845994316862
19.666785585276124,75.4263752136356
901.0423483455386,652.1943999472068
616.3204478929279,832.9928199351383
25.300901127220833,193.1483061395195
735.515250738208,737.282402695772
815.5528894377544,641.9535033239854
808.0445381782503,744.047862894449
645.9922166415306,876.5101183724519
433.0736803355626,1.6820258730134707
509.7853585905285,601.2033591403939
146.09236553507654,429.267467853728
252.9640866495303,292.0359101643714
10.233568843379114,305.3913820514802
301.49346497613715,646.414652804592
959.1274866461597,866.1411965854477
616.3178932404788,424.9860827214899
551.3925031138106,503.6781275971829
409.83491896750877,51.43533902660724
101.20741273023748,104.68233497865376
989.0623326958213,892.5135442278886
269.5731038215806,628.386461045792
916.2186034739799,381.9209589783602
70.3224605823265,55.64766153683698
654.4051983711356,422.9026001516001
318.43154111412053,195.085592696851
196.21700224263648,971.1151781796165
698.6394068348719,82.62712784123383
170.40774429272432,697.5862649308456
526.3608423784162,523.529082359073
292.284121847035,249.49226520660005
491.3490135141991,295.5125040768948
232.91958258685375,626.8145326653564
678.8064970875259,468.3871320326215
229.82448915781052,31.43357480743747
454.85633866186237,27.40278481835423
462.05477138979836,536.0046650436088
615.0802442205763,427.2297609228495
963.5830791328701,520.6206192140934
961.4338452914509,509.7312276754911
480.1957385462282,154.48734331043823
624.8768066061758,586.1802945876846
351.9185731512273,636.9480233877148
352.7403455374922,117.55829011446627
111.41897287868296,423.34998002136615
669.6109290384231,574.0153002640977
205.5245151890379,84.1318748775014
110.81180949313296,548.5366602460575
449.7869837351529,354.59116438310167
767.0314571302847,417.0923923719817
534.6411587609989,203.92027821091864
211.59592832897812,285.9733502355097
664.2555642739221,668.1447231793505
450.38060162442275,978.9728910009406
823.1903894391371,925.1304593818129
571.6786343011252,296.0467117317748
4.580190538980844,31.145983569989877
646.7456423098287,308.17177419148123
233.17364349516623,784.2415977728206
813.6823839261523,561.4148665053796
427.0377866359368,948.2697377972671
836.4962310440053,947.0840326274667
469.12204713979713,190.82160119963544
615.4508896938471,644.616688144371
570.4925808638424,107.6405089749971
525.7297362609859,419.0456821077915
668.1687309651269,952.2161853465993
643.7569882037589,905.9883217627174
992.8868799769582,44.045073667113854
245.95291294881903,758.1981430284197
379.9104505009322,436.0606137671265
729.1819007668716,36.748603771191156
558.5094322612143,193.46214013398833
914.0179543027381,241.56914394436436
397.0384324623254,261.2023313965087
841.0681419073379,459.72705479295774
241.66051279187184,419.0269964888076
188.9726348572064,873.4767205392917
909.4522217895307,517.9748760425938
444.95258311412965,39.53812065719686
423.86948544443914,273.6803639704084
665.8634374333014,576.8194648914699
694.0100368128739,88.22296141128172
516.6146872486942,410.8184515009661
953.1829274002974,323.479532546802
785.3416171331131,943.8495546796249
396.4998282494301,896.6448691406903
344.32308138363254,478.7899297439691
275.9492933219193,711.5225130049179
519.7070399777366,526.7899149779356
4.365961928547657,811.9617639167748
506.14229048071337,661.4390882933313
240.07414239370638,640.9123045994863
23.356017659706406,787.808831446827
565.6862668159202,470.37259167481307
757.8024831281128,537.8682292639717
202.3043901262701,817.2106915661818
518.4305172728609,521.341711344389
83.18388422047562,798.6592559198343
68.02216701235587,952.1054464690059
765.1454824249046,79.24113368492236
587.1099224503637,322.55999867597785
840.1706155644755,566.8316413197315
819.7507804416257,138.3709018734821
916.5842291391641,429.1120955333214
755.9935871693185,199.79098541430994
280.71373645315276,696.6687385689265
211.23797979891324,1.612045299003606
731.8242164584042,334.86342157124574
139.82154175302352,425.16265328621074
219.11724412971802,611.2770671267351
203.12586852250857,759.245274102206
369.30086117145953,699.680506722611
116.3507690867227,543.9819413808867
221.4269859803919,323.98481872648455
857.0464926612686,880.4252256619378
358.62474778656303,827.1887709972339
80.20585046644158,287.9435455327134
622.230089372957,785.0282871129729
912.0144072234946,144.6550555509497
801.9863724665009,798.5699346010177
448.7966007263494,576.4079101387235
77.90787983696535,260.41428800975643
497.3762058842397,679.6796254650354
403.928755078638,89.16197111056957
216.0077404488534,553.125545678907
226.49224557786007,586.3081043720301
518.3287178872989,470.9016194017663
421.0595188111418,476.1533110642139
926.2790874027326,95.31868880350835
290.66737742960737,940.3762292120982
288.1437545679244,365.01356739525284
923.0447642896727,325.63878117993096
739.4595537107551,342.23546778941505
337.5819058907833,838.7560122020475
992.5609231536716,986.8541094984162
167.86971320209844,208.2522122706252
111.46470505313488,341.5218955426843
681.7732348147629,343.27731282880615
640.2425422368417,57.45015701964418
449.55990899685406,566.2252834708145
344.04581485813225,163.8191013882536
450.5690878411599,591.1703048800103
368.45484527001247,162.73960472078164
473.7480367306682,572.5146636883546
308.5326526517075,593.915452930475
163.84887962801997,445.07382627256175
341.6111709478536,643.5968463283331
499.31178402847223,844.5217227340448
386.00617292577675,488.5686759242637
279.92933381243824,559.4200707800983
283.6191107400531,36.454046968030006
328.76065894600316,445.4725802903071
554.3812916645755,441.4813715533151
358.63184799704516,249.81631398410087
494.56601662608523,478.82131098844104
536.1444103118461,957.8469454597775
542.8827759238657,267.9412273555156
154.32048071257998,168.85619904269944
535.6098966558876,981.2262779944643
615.3304873793111,479.81021538084434
479.68224275093377,622.0849280768819
68.36275028570127,792.6450260707985
203.62648675327765,915.6236182367873
770.5478702060659,541.2325847021762
416.58215401288334,932.4092452457822
324.48638174078224,895.1586055657245
462.71340078967495,626.9536215459175
993.2240103991644,625.7435886793193
702.2434579370986,339.05031799518184
959.2638775184301,7.446897437235034
