xTargets,yTargets
307.6212599882933,412.4072799718246
95.07910864893643,402.4634114985093
923.6223033112128,247.0401115728893
222.28058900231207,387.4002277476222
883.784647047054,306.2575713966216
777.7535905129016,166.89096509915703
95.37074025218051,977.3958572171624
150.5655551913464,523.788646194565
472.2773473349463,692.1409381271014
899.557657012001,565.7439664169075
563.069842796764,742.2490524560446
829.6668758267515,12.889123375024347
292.04005704903824,530.0787083639392
973.0254890531643,665.868075394101
476.54050187605156,137.02542889648862
182.68637147080335,25.4960297488418
149.77437168524932,288.6257818853628
733.1285536925988,665.1278034223861
811.9423531532728,490.50053622178126
733.6603568425712,803.4186598631068
28.118939921851105,58.209126078023424
329.15835648398985,765.5320329561399
340.48380111365606,525.2695945631368
353.67866884249634,158.0746692102194
164.2810223724579,395.79106618372515
673.387788374414,210.3956888231252
185.69400872859555,805.8122360718224
706.9940250991629,569.943492362053
269.8862046960503,352.7243905958335
319.2439977371755,623.4407683035959
751.4316789176971,489.1214334075922
718.6759256098695,643.4083587337182
791.6535328064211,839.7685465344441
121.05680591014112,869.0842109815568
476.5215130485377,323.74482374609556
269.63569970075605,531.2002489505645
925.1966880402215,327.5224083293382
874.0336836532096,559.9497612115504
653.1195314171708,462.309126331336
477.4960818357248,404.3598008478204
735.1888984721135,885.2661987734994
347.4516669773806,638.7139227018926
235.99467007363205,735.5650569631396
983.7043407161987,891.9956760644843
260.99842167474486,604.8267025947429
996.5324198786461,139.22406444799552
127.35920156808633,32.593733078459806
943.9934035775111,894.0555040497707
525.4951437799438,871.2705327583482
863.8684594272778,584.4077865053971
582.5094972559463,381.6312382419589
298.66447798332075,626.7069545197218
367.9581493624139,241.8260694854929
728.3703287903297,898.9520232609696
665.2306873051203,136.04496567151247
222.42185930542612,366.29735110736516
538.1251546099218,81.9352882171539
676.0496643248573,647.6263945686178
67.9788684687307,95.5079161615855
948.2156075481871,166.5774673762379
798.5604644915103,885.3013015093509
839.7854763674086,872.1883384862301
72.473167424977,911.1620749978513
241.69725097562744,122.44104509164555
577.8475081296975,563.2786584021097
661.788357388463,888.6148151402273
378.4318779647402,787.6883314088547
545.1944822978022,987.6824776497108
942.4299040747945,101.93891006858347
80.02101712483845,549.244731055865
785.3427170029655,722.8822763076258
416.58075717079066,83.69218185026328
658.0194468690802,165.14666434966009
21.561386126016103,400.104465038596
39.221835055748386,604.8884339082283
55.94146910135489,507.25604645591795
985.1412348322498,849.9252151172437
215.294616919653,253.39174088999528
385.96533277636956,329.0870972771124
684.21361902,65.94305936423295
258.46683451399554,999.9678797332997
662.4222776812866,384.84685275852246
370.9313770547664,118.7845057847563
81.14717747595978,683.641052103866
336.60084651623976,330.68519265683784
710.8504945166106,626.2454429180477
626.2493055759884,803.0908129603428
961.2371321313652,330.56145498255995
103.08130244202407,639.2638513756748
150.7592603513741,475.9640529038267
640.1287054083692,730.9024830965341
643.5690003405225,397.93785374890666
420.7136260036317,493.7539875785775
526.449051852643,297.353626538864
404.03396045313286,710.3686484002347
63.63084375964656,427.3753703069107
753.9997823637592,885.7490301125507
945.1162538958001,455.4154465827089
336.1677712138811,790.3911612769022
841.6760801031805,945.5272289091737
195.47135904884806,865.0953101327202
475.3839247301593,120.93451179840342
127.28345722602619,25.03248949540282
509.89405259575074,771.2481449958472
72.41799039574681,375.49110044520773
819.5811025304694,927.6937066078901
454.55306211863046,90.52268679918218
618.7588420926529,217.51225355392245
518.8266767729897,349.26481995108736
391.60298203228473,816.4495162223058
87.61085337468766,164.943131612056
930.6249399579278,976.6039750385909
731.3837207752451,987.0615806174557
914.3841067290276,987.3362275508945
840.971206074444,412.5494347257479
171.69674283775183,41.685783494981756
589.4861921269029,823.0710976293233
95.01915155408791,278.94048761939314
841.6438802060763,610.2704670149477
172.87896558491866,302.3173275632299
140.4780890763735,106.70261419760318
