xSensors,ySensors
153.60981992928734,333.7106938621101
592.133492526534,957.4847907881378
653.1949302635215,827.06654994831
542.837117674971,619.1021071644859
390.8391374770717,74.42818965369746
15.359819119609043,213.3350510386961
554.0067564233609,294.8090663453977
360.1807290809659,924.457832580528
298.51286727546534,651.3422289298625
881.1853773877383,667.9135402410897
205.8143123877848,826.801417545519
348.41147914258096,732.8427854642666
873.0229152610153,948.7569333979039
790.1089887794305,685.5626621296788
1.0717621700172542,692.2243640498928
359.07442582502193,269.1481134162693
257.9022284344031,125.84376466252112
680.4147624851083,217.9487763108383
742.6472672944515,37.68776730504053
569.334497472874,905.4391498369368
269.35048338619725,900.2940356890634
910.5667237740057,91.66642578444129
680.6824792573859,771.1507083759655
268.758711072035,697.3670597301129
80.24558746365062,16.809976817649066
670.6287592019079,933.6056100537348
341.1445253956025,875.3205760669746
506.0930499701002,100.23338237830981
377.952823709767,97.54012396221756
97.30480904759698,118.7031139256406
524.9351660039226,813.4101096927008
113.01537040152876,163.2172318256274
89.2283724096995,565.515398246353
508.1188195341394,592.365322990418
784.2415426503708,782.3352369446612
75.148026085875,72.81920718090151
403.6251501907089,421.3844995249827
793.7879571834332,98.58931630802803
244.31054955370124,188.50988453075058
439.9138625326301,350.5682462257188
938.9276415939225,330.7353437667664
641.0053224934953,32.469122192293476
828.9799351582093,748.2670678967088
851.2115688884355,304.01371437480617
827.92546170423,969.0376738368482
560.84933934655,319.46241428018317
232.14246138846983,575.110194347783
385.2930105488358,588.6348384011366
786.8175872954,167.62399991209386
863.1233846645047,604.6369843084289
673.4651502213095,428.09696439091425
217.68041105163917,897.2811916367934
596.886456038459,915.2767890368171
395.3912317944777,877.7939674982641
470.7284098823565,85.30212287527516
498.9579674943527,572.2759302186836
538.7724828691514,57.368151170735125
825.7433114700498,920.0449193842533
214.50563055899053,948.2708700575212
449.22830652558923,300.56270162012066
672.9152170600366,349.1316031586973
492.9383359043172,635.9270272328286
915.4263470786666,576.2534026619486
176.37542185908018,938.4089062649463
549.3375667584651,775.5676836094129
423.4465827172407,490.87064163558426
230.81757506925504,265.01522226952426
745.1566228633534,985.6987605917767
742.6828589662373,553.9865629060664
60.74534243300889,725.7111935267303
941.6983664001533,4.64833063432224
863.5947502756652,706.3416266775866
3.8715784656259133,208.56377716138596
258.8986952218291,995.3722271754374
203.36266611200858,144.79551486432152
95.80471937334511,67.2694764063021
262.4192996161976,420.51762650123356
330.11581284507275,511.8148705804804
100.96747225545566,620.3738218024706
901.7152874940189,838.1491545208261
727.9713191035792,712.3090789524653
146.7861658854055,530.8880791283852
927.1670601306695,189.97466487314162
258.35224202589944,483.60625025379267
892.8240384723504,492.23054592046935
848.985926237077,413.7387249750412
442.35671619932015,958.4156801708646
883.3527615118112,849.259315526312
431.00772621887916,961.953512396174
876.3403354931659,382.93749776380713
166.14512599070218,289.6479630079425
474.8914461565594,457.9701352926876
703.0328800091905,71.51975666764676
393.9215958853546,541.7323185523463
797.0436569408694,337.8018150071266
497.4558140771413,149.12132291448987
574.2615776712126,223.86038460729495
32.91144171572813,928.796221589661
444.4469849237699,984.735583637766
145.56180838411692,226.54664808692092
852.7384858901584,294.09056365891814
703.4590874837785,647.410000152796
273.55786908749667,923.2528738551774
177.9724892818587,730.4278351163366
958.2613140531364,641.5449702638625
266.67559796659623,630.1925655243895
602.3418361541088,50.60851590404536
614.1362298843086,12.882595524514539
177.14338393518636,88.97834382053138
451.2071038664587,217.4608246653159
374.40250984539705,780.6619774946796
155.30432208657862,705.1154301787059
501.3349215647246,191.18013198092942
624.3108905794355,667.1798290472068
295.0368208164589,602.8303889166871
590.7495814831686,136.736141296795
199.60022103631724,950.1179293908386
815.7204081652635,846.5579352321292
19.36963036547312,87.54970534748429
516.0045122317316,464.9948284709603
886.5461049539466,623.4978183780146
166.6631814106816,881.1626969557998
524.541690605271,807.3759206392184
47.834231122907525,200.5686008686295
171.8639043517103,100.83640949162032
966.8951609212197,694.7200243781505
708.1917394845143,201.48189067554577
620.1100674363972,101.08978498442379
976.5522876570697,318.8550670926392
605.9951701104713,298.02189040805393
576.843781541429,414.3827899977455
792.6377459749383,303.9325105292645
872.598701147995,922.3731387970453
918.7498235945618,412.630055632934
692.1328908353752,394.96217448575055
359.80591263308327,634.3058140943511
702.5222235095144,759.1551230921829
77.70387282418156,72.13482463596765
94.6844987441584,61.643234506724596
316.21586490771125,319.64158099747107
895.6068761653237,540.439456598543
706.5613403159323,97.01451887993828
351.802426226249,952.7300516207346
604.910161976828,105.76585058110743
456.0386511559471,490.1185023737711
342.21661022807206,83.38395201500416
832.0263847649434,303.3485331835559
754.5255889636651,975.8621391772162
793.0315259265095,327.18292589299483
705.2147808415219,935.9199700725821
260.294007456699,158.22387731254105
184.90532955835593,580.833908337766
470.94053332671814,694.6275958833153
478.34640660091424,397.24433975690556
393.0467424682902,351.2634520299548
671.3321164824389,351.9860401654633
463.3656591498781,255.26839534569723
546.9926341532789,185.85883579509243
16.676961978775218,438.8148224507025
921.5688325450494,120.89041947347101
667.3580477391378,645.6776202185349
58.84085318788246,62.97942094204734
585.3712646110482,366.7443278825929
392.81059814171124,290.29526678476435
600.7389335923466,8.561131716952165
456.69264607934656,562.7884353475292
21.015142432058155,907.7833665399622
654.4411531636993,595.6573913549777
974.9874298838384,870.6579857555212
409.58818622057424,738.960715965052
463.21944418535696,938.9513381790406
417.227530548698,144.90186377871584
978.4840993459869,165.68343033583744
618.8915223610355,340.08991731984906
50.8914330869229,420.361271675492
434.12488272094896,311.4731179337051
520.8575826654421,474.6050616934481
425.65375735426426,270.02360692441164
446.01792848470956,331.07795515130533
130.06397826081806,919.4934507822672
69.81427153922937,775.7540230422428
120.50713614518659,525.2778502886371
55.93976671621237,709.1553915320679
245.28320133872572,183.6471100627468
579.9341352775444,213.8594195720257
830.158549054054,191.95073126094618
366.92323464533507,732.9153414164941
496.05903912887794,541.6339951357007
653.9943510782334,288.6356010040887
656.1010289131935,408.6170268699383
585.1713128207838,202.8844919944872
782.4870978254778,757.1552510755082
651.0783240912023,94.86742752680722
967.850593412989,152.5148975115733
693.1441538522316,799.1486115180442
40.23387218081287,886.1309465428767
100.65225826740331,344.8127741248732
448.3163292106732,603.2323315499717
715.5754681013656,294.58369678808924
322.00133787276485,126.67931373704377
462.86378754864046,190.34336939319107
89.86490776271205,716.2073027645419
755.9400999950648,248.39139013908752
586.0245431968677,666.8287025589824
422.1899213809278,274.5119436455055
484.77065353814385,565.1721424727724
282.90150694631535,772.349338910138
238.43233413844055,16.2010031359886
600.8039348690891,70.58622321191032
544.3323995916052,12.427944638769395
960.268965049069,678.1727521467557
15.259790279273822,488.1545123691627
605.117169144381,597.7207720680922
529.600840339123,539.923213778668
722.1093857661153,683.8405365612665
667.2540095543518,577.5675685375747
200.75655974157146,786.6890251104777
413.2143799082721,102.85534843126165
280.01916309658384,823.1352829307903
473.59637172121285,111.43945613563233
14.226273852876892,513.7885283680639
440.7438468598647,631.0704281446415
807.7163690178055,72.82108856511138
322.1036674470409,670.8513759447374
387.5735312950843,765.0993325036947
605.1493452902637,897.0864507254565
540.0746742685335,374.1029478501607
454.2042763269802,896.6654091610801
871.9690972772075,16.962277423724693
512.9032303308846,870.0480607591882
584.6043696309102,328.65916257065766
589.5105507970803,253.21742567136462
690.4185386741967,671.0607267329575
359.6953766434949,227.4832725020388
660.4419927622143,452.579353696816
893.3728213541756,118.01944729808444
451.7819319812629,97.7942377333445
818.9603865626418,607.0876951869676
439.1015512386569,662.801286449655
204.4804075655502,708.1572764192995
557.20995686427,694.7178697639753
610.3352741844482,821.6703861342003
17.395970742252743,523.1301766234081
743.429417039891,102.33811420688622
726.0715772135684,331.8837019752803
441.60821396424757,787.1274511591902
218.63557983169457,580.9327762117189
163.22935399558614,661.5153043944476
925.4561360483988,438.39364807128277
464.97279507310407,519.3372099076079
122.68025548958627,145.3698591330932
656.1667537556913,388.0282376747146
435.87169360193514,600.5817346052306
424.32747338444887,595.2293750241511
574.7538756119858,735.8099678236117
251.91285752077385,474.6707709584721
187.8405793613317,90.57765759374703
122.9140743981978,595.4183234331329
547.6630788372559,446.71475268137084
959.2629164971639,861.0488591884616
313.64091175274467,238.08078538419443
284.4721975624437,972.6935641397189
935.0384734105704,874.771864339914
18.21046726832032,165.09936828824166
315.01657075659983,485.470188368686
949.1181137051911,141.48774665370166
144.06663292319476,638.9771274752554
399.08263172428127,409.7261684211149
74.14651701799335,852.6875060108824
457.98005325251887,170.27220498058736
298.6970325643249,907.2989779447563
999.549215148967,877.8357157876897
904.3839901716635,757.6076672948192
32.827965448733345,340.915658947622
956.0134952370787,393.00896228822756
832.8248898220619,491.51809228802756
479.6092020705544,149.37586342320998
349.8554420871908,883.8381156503375
781.6577009606902,350.14864273453037
869.624085710474,285.6033423553256
774.5263925182475,655.1214752341427
355.6673687306722,77.03069480555824
747.1125516709403,637.1840872231127
995.5577429668764,498.28221947205543
337.1547709160725,374.11269421082613
586.0114962035985,134.9131471546494
358.8451606802012,925.6807340489976
4.344171963434618,721.095765534046
968.737808084815,84.72662640301843
331.56230983097777,635.8636459198549
249.47737747057897,77.48959806673928
749.226383867521,36.10528431361493
157.46438364459715,295.1160295813257
506.2157443050349,439.4448615906095
501.71540409884574,672.7972997529394
730.5292948028641,351.5386296797665
112.4722580590024,854.8585181559569
89.34806533122597,861.6511593353123
452.10393255261863,97.15799412171744
141.99662190679373,480.85047196228624
801.1907440720645,291.414356366217
704.8794928614536,95.30166324744349
561.0231582975141,666.6484771512754
765.3308113416217,187.75244712855354
54.34577716277289,507.9235406595577
909.4127826099402,939.2954208345458
230.1323895688414,845.0541834711282
760.4296825053215,955.0294847461872
476.422002101216,67.18935369738222
51.60483692281992,297.3355432859951
466.94778641249945,902.7292223657832
984.1668385130805,987.0927973838155
506.57601929555216,193.79549522430617
565.9588020408527,448.04950640300456
624.5883537679123,822.2797585033239
737.5630511276019,202.9565416707927
910.8844271311667,438.0827084184641
416.18601149651903,238.1906995933988
945.3105861031902,506.7233272455081
827.9284157977377,410.35325396994074
515.4712314572166,758.3398487421445
752.9335501919384,926.9864260676005
527.641833735744,965.7297450860194
484.0917002748483,936.7309429935284
205.61184965825262,596.345732119335
988.6444666047333,507.51229520751264
110.1054469714301,759.4213540771227
621.844019553319,71.53120388324608
775.8808442960301,820.0434331507969
662.9369886051073,774.0451648390832
549.5882145560471,752.508017312987
758.9030302711287,643.6776690955832
738.4431493833201,151.07706028549163
596.2172918967096,461.68372311318916
741.2130485181041,738.192617390046
784.4698450653638,744.5832380039009
115.65066920397527,307.9731322828967
32.01969519322512,637.4260804521947
578.1830234256781,679.0510705775048
124.98070419686647,355.1261430932887
3.9070886409170447,589.0051284437224
599.049929058322,762.2366532348348
614.9537159879883,533.2168001274067
862.5625760959861,969.7061535130576
996.8813515527763,226.28817682027847
319.7631385103351,740.620307847251
662.3685026346068,229.51379226162038
705.1295962584045,788.1175281036035
959.9196584353954,771.4044924832724
870.7035858370823,616.8003025442712
60.488087345323514,710.8037567246712
31.86012941504357,88.73412691771033
227.88776675701916,412.3803551128132
934.4025689715278,202.81566663204177
10.984017204205943,428.90532215002963
