xTargets,yTargets
189.3421118730936,406.59984384416435
352.4034863617002,333.2461975623279
732.7800652642262,801.8984821403435
255.156445795637,352.1345873936662
429.6746459233918,427.5901387701119
18.096653061241753,310.82342005109297
609.254504751392,682.663876720216
512.3342342404592,613.7864247158473
333.6905361772693,25.228392120903997
209.30369556762406,798.1833056169592
255.78097572567282,121.40314703762567
175.23940689009754,111.73449592503314
285.31771994114575,227.50494098334585
348.5110370778409,247.84062555371855
844.685325202925,637.9526926190512
394.3710032274086,439.3197006277526
375.517881602657,768.726803421489
412.46124748730387,714.8610883508637
857.6455137758239,277.07942020441243
407.5627659670629,888.4569721669632
542.2531934198153,729.6903023429498
600.0315807279687,825.8126402887912
235.39648629762144,798.9984190474983
278.0431061443824,192.4200458465233
718.0376341960198,102.7773956433472
746.8378134807093,765.555018513583
321.7810311523509,587.5191702043885
788.0366047247816,923.9766291927132
933.6966930037685,847.3682142411307
53.04141837900056,165.17910756105238
701.9801320781545,429.69790620488635
626.5631711059114,16.81119396338282
235.68055424101152,312.0058291797322
24.610996490932568,195.82266230514145
495.2082733755548,135.72411082881365
66.74132097199559,253.56780887866114
563.1662534935277,304.40297971782536
342.14159606079085,873.026106786643
685.761714901987,387.4013364783837
494.2449330862916,785.0733006522811
67.49331605455411,830.4377609736266
826.0237009076859,102.05091271055167
496.11026211262646,113.74952223877311
933.0476769869272,113.7550778045675
421.9774372211449,884.9140788931107
436.51628073842494,470.41990369229256
618.7732921611489,292.2016959934417
29.054793083592934,971.3876817044007
260.6910671289978,815.317131330639
147.83526797453374,173.84934873599744
737.0363013290985,137.40544780705233
384.07329364784204,988.7751388709576
782.476758602971,214.530544501472
327.1283810983624,790.4575498653783
182.49907106474961,183.32984994984724
127.65166997407695,236.39925544704377
829.8813361702798,842.8914285711116
867.606161012202,196.502827289998
704.959644196238,488.9876497552702
517.7747896724147,896.9447523543605
235.59033537317697,496.3958173381763
151.39997164325493,857.0324348618775
636.8352111445688,400.6021300239018
950.1032455188222,224.62599158354624
447.7247868041211,483.130263598876
520.7971717745833,849.8471384145017
836.3859539979247,671.735288930203
