xSensors,ySensors
961.0170501327711,507.2045536830617
132.60624158842006,704.1731909057323
550.0768683369748,658.3186037395108
841.3847826634425,159.492166036006
492.5329654828541,459.5940496679798
911.7386296158265,388.87944567581513
2.018002911054251,188.0312387937898
479.04516361488714,543.148528615214
837.0444797758474,595.3772104472738
600.9937698049844,164.46065919060925
866.5203540919177,193.70323099518038
803.5270343722688,771.6994902457836
147.59908955155842,196.9092356186335
485.0849516976603,79.10780044729482
942.8946531484045,62.870323042785394
249.94802221495016,139.00803969863563
855.1217724767037,852.5990516006403
419.47972308301064,247.10054409648018
419.8497289112411,712.4303238074909
589.4920106379367,811.6930233724877
701.8415061161252,861.560751375581
522.5290617736474,260.1982559005733
972.4891579805036,13.728279341005623
208.7148199867048,828.0260418136221
368.1675842501152,342.93316757893234
735.1220845941803,256.2150924982367
521.2814764406039,389.3100927889093
626.583593753969,877.7135029381305
23.684406895319697,141.1503814765488
371.94738498604886,170.37877564200755
969.5888589523955,348.03783163464817
275.9192187617675,105.34537547556799
515.1611677359247,300.7270779089839
426.2526679532288,675.3733769705437
131.49479739227755,876.5592240556095
588.4953517752309,571.6071629476879
605.4749157392233,737.7385334229581
815.9545285335107,202.3951245886253
386.12300186799774,609.6130055528798
738.7522150269984,860.1070076592719
918.8690126352435,99.47561362161517
792.7182177830305,141.67035698550455
616.6490210354043,472.74005348909463
843.1972411596615,269.4198298726773
9.377832892859207,793.3244233344526
719.7148343590708,604.2712736596419
69.78064072170864,806.7841420582195
415.6725310398428,635.2812850627311
781.7310145828512,536.1236294851369
201.07553749596863,213.51473667036726
149.05762679546487,90.30009613236744
876.3219874136125,151.96413094323148
746.6819238390701,262.6203273328315
923.0196927515237,901.2519080871859
693.7926908025885,354.8380896648835
325.53274230354367,193.70791917068297
349.9299526602203,327.51021993315254
38.11975501971154,439.5516704655791
349.7739118057831,661.9837088742117
116.30453368154869,619.1758146368776
524.1596019631926,175.01580720172572
232.00423641694135,824.4619437695778
267.34544553748594,975.6707634064353
792.6343531892192,766.0188016868033
788.4760603553959,747.5102422433877
802.591441974088,738.1219011671893
927.828708880151,289.83460110866866
32.840631958016345,627.6361200101705
534.0679934410605,497.5725720162549
214.1857362932862,467.2777255743362
896.084353762385,462.9739875485972
335.20880362762375,172.7850513835809
879.5000864795529,412.403104646106
417.08707605181314,524.7408890624723
618.0181535926732,911.4760651854817
395.65539840170914,465.80817310748523
379.93845834544305,385.5036671464073
811.6595252780654,55.73301358801619
721.2674264264942,476.2133114342707
58.11995727635466,207.8936877179043
568.469532271733,436.63512811811745
652.0586589257866,931.1453764711025
345.97519722597315,647.5721216340146
683.0199146388678,709.282425361652
602.4793959766322,552.5417033608717
476.1365995893009,22.540835945879078
889.3921582515129,462.93104362078674
287.72893019996616,326.748678621136
203.08185783844846,160.4431209861199
23.165769008106075,624.84411756966
388.42114221640657,976.0906400985377
514.6122877009775,77.21843801951123
58.84433049519,385.15694768505983
614.2733802026307,853.3290553285394
329.0492947817405,182.24964821751433
878.0865032888737,680.2343730951725
173.76536218590743,611.6724065146113
919.5662898775566,215.08280653796953
326.14341819322755,302.6119319278097
889.7923337145727,971.2032054391161
240.68047319262897,811.4000789871113
835.2975144579528,427.9730423779937
338.9078850964993,112.48194211877127
483.08284369159173,956.0867026022953
936.9947923659032,909.1042901098859
877.3785645689347,634.9272094369034
639.7247977485538,60.2753488501252
703.4270223367735,394.8196250739968
870.9859757852743,803.656161430986
818.248014297686,848.1562821485742
42.720491443935636,398.77222035466684
583.4461796572743,42.76435431228131
393.11862319237343,955.0680711564055
155.51952449006944,963.4546009880569
8.75214135364133,913.6871601972492
571.9827224134528,464.95349376281405
642.5424768131531,551.2618976935463
984.2463655951202,812.0674391212831
390.86916329277324,149.80021606332505
248.40575109094354,746.5813076218166
684.6376144340021,881.9932751205034
552.9068383837844,243.77140403447328
112.28078705967593,103.58185922156093
745.3804524367091,121.32831999675197
242.30871841146683,903.7901318697782
816.6825065497164,370.97807169346265
968.1695427356004,604.6919071711906
372.82311170679526,77.97200963212347
479.35394181351376,626.9433529681422
97.81204281609467,691.2847628956964
640.0642304364934,600.5829470700088
865.9825514555331,950.2962361996814
1.778312113677738,465.2445121981166
462.53552140373347,799.2146712076742
255.10707525006694,546.2773815832124
528.4909957697049,280.0174798804915
944.2930602091103,130.46570426311044
812.317703004912,509.8816803651841
792.9502091544485,731.3934455201555
483.13758786962455,919.759809125161
950.5675777655704,821.8935668951248
845.5770225719921,870.196847814108
462.79304464213357,78.72907308779709
674.86705959659,657.1659381641571
307.3448041005273,349.97769658167266
861.9546857177946,225.35097980871964
240.4568009763085,942.5903356837226
627.2627780976177,929.9674013099379
623.3086808511238,522.0128451737314
200.10528790359626,426.2200112344524
696.2232237638073,625.6820011955064
194.21898608329425,473.03925210803544
302.7101596725443,260.55780522537276
278.9399423422158,260.8148358226431
511.0828698329907,396.4891720049879
577.5601825921408,65.79588674570292
282.72389902098547,35.2520015906923
410.69470288819855,5.855990845554326
982.184584589322,436.0732491485064
606.0892122098076,92.74760238698488
125.9394560473186,966.7811448546314
887.9599289585377,832.1406317319168
398.699863183014,298.66572916061205
846.7776988036458,226.75382591602522
801.8615056381966,863.2176086519378
23.136247751627813,146.88860555493443
909.0853184188745,84.44913046004532
237.07963508282083,373.6501387320934
697.9405604287263,619.8685762648258
686.7627750034918,757.0437898184744
962.5408867453464,315.37988825687677
591.3805819185329,136.91921487253978
514.5270027598752,242.9748000335299
719.0136129712957,949.8721264838678
855.0719716252938,860.6419598250653
815.7241924231581,126.65533253647965
175.85320481829746,923.6272662936717
407.4394593166556,173.90953782536832
