xTargets,yTargets
427.20983737977537,503.45183143532637
570.5900220153645,354.01123377785893
796.8144602571367,657.0533684984603
908.8265109955994,73.67660456257452
928.3435046293514,304.0374313510792
360.3360663402483,279.33165818797636
112.69622112221856,988.8761974824046
340.08640581659233,823.9581224376109
221.57549823577162,415.0261171942956
637.6832705725091,991.5704389465533
950.7304227414207,792.2792668539096
125.20999184327675,189.41403441425763
39.75432943704871,732.5054574290585
993.2686913945863,691.3097938162143
905.215694468894,312.4625068362138
24.940647194528598,451.3277883759409
643.4726969170455,294.27882780705875
729.8619748762226,386.01741391055265
46.047455049563425,380.93321339381106
223.936219348158,511.8182295286886
144.03213348812437,283.85229338382413
601.2152511616566,853.7218798134406
505.70653800312573,53.131418233191894
976.0242498267002,928.887197606031
731.2938710303749,404.96640895544857
288.36537232594037,90.60393634992714
581.5736062685241,915.0317124054644
54.250982993694244,508.44243574615444
279.3821487906434,626.0841948271883
788.9040452577641,76.25186790212146
858.5445469394772,909.6365441618591
404.24454934806954,514.651021870225
25.51095055378605,661.5530436772674
214.40717906912909,490.2562410213922
504.55474065737627,278.0023903248948
666.8354091204139,680.9953869780101
780.4135451784132,167.05398259829917
210.8844717808035,714.0462156096471
895.0203935322825,485.7365147662217
738.8194750480404,549.3778614080536
695.8435207137454,671.2475811265939
807.1604612370495,328.92559194772485
149.64923038996736,470.0093519522153
805.0505747545434,446.7118230977132
343.449518715468,973.7083602767134
276.97395367640166,816.9634572335518
137.7859450390896,8.351388774562874
601.8677071813684,81.16433845593906
0.17935053590167893,888.1350525376656
784.9705220303882,708.1471158795282
236.0763289966188,740.4674938108079
254.01185621431267,926.9795479856107
951.3447627829921,391.506343775611
806.375423788912,421.2010123966865
203.21822813952406,797.1630452598298
558.2061969203548,194.84148270254133
860.4151002625696,379.5100345128316
937.5353316236179,90.29917277799748
417.58610223206307,381.7450500091337
125.68968917568924,72.42187741040706
201.74611700110822,159.29019403360712
460.35992596918254,112.5989760074726
290.21712451576553,892.3768463812139
814.9894084011294,135.25744918905914
487.53858201717816,717.2944009071899
481.3988368749612,632.8248821254431
9.810672924303931,232.92689781997754
409.7655227501188,516.0790648744064
754.5043309613137,874.7349842821337
494.43580947946117,739.2986361379536
64.48028722558696,833.3317251442794
312.18255387643813,882.6022338502875
956.8898169617413,282.1275736253035
431.91536156171253,89.29859886021751
100.37602931438161,636.0999164637549
158.69710452061082,644.2628731451617
43.38951281825387,828.398923823748
976.0304403244031,218.5833575694288
437.22952351181834,795.6962495325341
184.2507076790474,971.1931180527611
646.2955754990234,454.46198951750205
712.7046876299034,34.232930732443265
136.845873806263,362.4905932917507
751.6463270341337,734.0276533431913
563.5511855157205,50.33290578596328
247.02402044414094,874.815388770735
612.6052529804973,259.3233378948041
374.1793969071111,389.7356261219152
834.9456639199508,281.4217499382694
96.14723548835113,495.8570071816407
751.5657829135093,89.39572538582586
157.14553418934062,873.2065556975934
473.17012561515,682.1582228364566
874.5304667811291,511.55383961252585
452.69969212928453,960.2685518911595
