xSensors,ySensors
107.86041015701142,907.7570625262796
734.2366427360996,292.6153842695045
961.7383735875518,64.0642685555316
669.9449024027714,126.44665054236803
110.86983691038665,616.5074717229566
877.3835042432339,427.04150552212883
141.12394088018766,889.1653721827515
278.4197322574294,424.8987697332384
350.61723358589313,624.2122013613931
450.6993831627183,346.4276757415987
634.9741006369286,390.7135929673654
624.1285768623318,111.49238988792077
395.53783518731956,470.8179535228616
171.16255254248992,895.2740348698107
533.089072453016,615.5480825786827
414.9863516202961,673.5670230896735
404.8063956322022,906.7902952412804
190.98474788356035,845.3040357827971
464.7966939383492,545.9563810760312
375.0984828090521,716.153447167977
757.0205070620177,111.5728098041584
273.34976944863655,768.5584211757866
360.62038180672454,116.98602476246911
418.34020004830444,714.538005588717
669.1559033793901,285.7624846420526
531.5933030776383,221.48432250334372
634.6327721129502,907.9306067776947
530.986510741801,311.18723373902657
203.39369307035594,319.6102726138128
315.7022008553617,13.909949136566846
607.0812572980395,903.1711903382582
620.5814775870231,530.954700186887
485.2886807354768,540.8653473256859
199.1654293135009,495.2946878036406
879.0458612399419,894.2482760387608
583.6393903625876,826.2252666033735
327.1778564956016,18.118358542708158
292.01431909108464,590.2891525782937
201.11682270023888,632.609287343454
829.801156972068,517.8856274869902
103.61606400868317,214.71646556666067
498.136036205124,319.9415473541166
704.3661866619625,481.6355457391895
370.7729105371539,970.7039723709673
468.790682003531,591.039929820285
643.2101355374947,60.1745188852828
389.15625278827105,104.09456885690827
481.96446622452606,849.7142733375198
641.4030215211285,939.6649568978492
121.43319475303093,379.6440010002075
507.8316161987706,995.610374302374
96.75952065291294,341.72162975387
38.06216624321124,975.9783106083972
33.84666506343037,633.7464134552889
234.95120356597675,238.55312403889963
697.319492696305,330.7740545902225
222.98793300644925,772.9850343979446
87.89291001429712,899.9335476309346
695.7148367298839,409.4899493587175
842.3038133665879,995.0117369405096
904.6175244859885,666.4349639110048
832.575057459582,395.6055936365013
897.7677524860121,54.337413223897954
832.5307624351476,714.9689614799918
620.7822415973088,639.7280659299423
966.5167732547094,255.51728436230226
881.2381339373977,107.5120817705456
379.0429028647304,70.8526626176057
972.4110056578741,828.8482457394574
201.1073869968728,290.55630264051035
96.75972752662699,868.8042953068347
751.8400388382513,769.5143212742371
841.6461940089293,632.9034464918215
75.28200037820775,589.8136061823677
962.821896779949,729.5791866470493
509.67440663290074,52.60828865579459
488.7854302289075,513.9523783582376
164.34384586912398,908.466972547771
128.0274444575118,826.1010509979338
665.3846754148167,987.1357974616265
478.237354811067,468.8409168485914
665.7204911635702,525.7213187437786
556.4163692601543,354.1887261362755
53.06938048369369,485.05585044542966
965.5742568418322,582.1274655889378
343.5312109278676,276.8607698562695
882.1578963643102,680.922456226094
120.75488579046755,688.7913227920445
634.0769614117291,555.0354357471093
254.0016406883767,778.4072524952416
435.9309537392472,393.5701081300518
882.3898209904216,580.7610148722226
911.5141186666498,749.7724856265028
949.5244923138044,311.74692775684997
450.93011858964195,572.5360333042436
501.65950178411913,781.2486546791113
229.67563972658888,228.47645969631313
661.9531703972702,79.96703835295926
991.7212320998802,291.2690993498197
663.3180739289751,652.2206200284267
10.479199038771148,263.06821903844934
465.91673069711123,695.1529979257697
744.5259071747032,659.3583298306335
331.1306577796015,193.56002515608307
409.6734564988898,113.31465083647419
385.7989107090535,946.8179837965993
925.3013417148354,864.52880487172
870.1471676620602,46.15539513667877
918.8607945664852,771.7362376001878
337.5542573208995,102.92671793435737
441.36994491940084,704.7899473001108
316.75005726129314,502.09185937005117
116.97161429622737,690.4444317102796
709.686365225737,675.6421628397843
462.9975237932106,175.65537974357116
226.2870398891562,239.28911695661336
294.5176508603886,405.5934976039589
459.4272676700755,877.169952840892
539.8880909801285,261.43340197910226
220.43469169375928,423.1861846274091
958.0928389749365,905.2242809349808
99.47627413671223,815.4870523354592
413.89815313103196,642.7609050582406
744.5820407054774,300.7936846429744
554.0934174553043,849.062430672706
492.1938808546381,864.90585733966
869.763482751378,76.40091697412043
129.92697354793182,425.6965165705301
503.25639004681267,410.55720892254254
320.3543215308754,258.7597289122593
575.021412299961,409.364534700924
828.5970894456849,71.63579181634839
475.69819330815045,173.52307115524124
47.246817339749555,296.44821882818394
93.82179276238534,565.4073599681658
804.8377791048794,849.4947983873046
46.350959561921925,468.01520764542425
649.2168060321594,139.97429599453548
239.10710706480532,640.262555904357
229.4000178533183,54.55590398946253
211.85978208479582,157.56706991270553
165.23277577799533,22.748329578573202
963.6594790440513,348.8008186140228
617.2561166736991,898.822445435061
928.3074961803975,103.1607976530884
514.7364437389512,737.025285919731
302.7809444234402,85.62903230293728
295.3486300654811,275.65581993748845
998.256791495238,586.5017879146786
1.786675488001599,992.2880431039464
202.33579036213288,32.564983373089774
872.0269989235226,928.6632559367049
113.45458671341258,863.2153265776285
581.8252303168363,22.580406912908522
517.5577064049849,126.8251765418047
80.10693211200892,167.82498084363817
743.0274139343987,19.496846443727513
433.5010011204127,161.8949409548731
762.0779963702955,669.2403037963786
426.19380022256337,579.252345975581
250.74087439027704,756.6538325393253
291.26565005154146,152.31389208260683
145.2965868986964,551.2641167613652
268.2789218990934,807.0432559201676
330.54095883843735,450.19693210545375
402.88051889015884,783.5933410106235
455.3127002145096,479.0940888620001
54.515454847187115,762.0493296933328
196.1680073311679,282.06803883296004
709.5920663053339,765.2762513535575
937.1603935603879,110.72838057268885
868.2759402838177,391.49163937707385
85.11143617560923,233.71443201123176
905.8426348282551,748.2158658418738
555.3442272467603,249.82722051941153
865.9331634151134,3.1627064058248333
846.9458754518218,330.13976675377864
425.1462317192376,257.9425402465358
839.4849472249213,904.337910867632
180.33227491712432,893.4924861079649
331.1167676527783,795.9704636044006
876.6055580184018,619.6251030834574
241.0490353117567,80.54506173985399
531.0613808155882,238.69299172440716
873.2779165128971,920.6443471671959
173.74880203649388,738.8745685788637
559.4068770597577,456.45756290880104
830.1468358759412,821.3184573147958
377.3338723749997,206.50461987838352
503.53211340102456,58.04605060294021
275.04359808892684,473.91260101759957
