xTargets,yTargets
380.29759551864083,368.29681554142877
658.5768295258428,757.407034521217
749.5223739517319,674.6602532831184
827.9041134616671,774.326781443423
146.46428274816202,681.8710466655255
595.8315890005659,95.7771592102864
88.65293047780243,763.0839015283398
486.62816002668876,600.7249725576783
179.37309117920074,883.7623188511506
106.41548771224862,308.0579147269964
529.9479788186989,315.57529355546967
751.9627488699299,189.99110605210012
171.62636995808833,26.999408313001293
180.17023864911985,626.9585865444158
44.50113507202214,923.2234998071234
468.8545118896,944.235865844094
820.1899680050101,598.0856869942763
243.3069077740099,678.5788372636143
599.3951366034596,63.29775684356343
628.0707330506588,314.18664081156135
589.2118691559118,797.6199512638772
895.5151651065794,225.89619459861865
639.8686261060265,24.77159232083892
360.86351065269815,512.9837376455267
374.49212867786497,292.3143234295207
424.24780389843266,928.7534629513796
62.29301586407365,863.0083494621448
769.7624613024053,759.6619929253512
873.7140473583316,54.169074461174915
702.7928346846852,806.832670776591
573.2835718937619,623.3578535764414
750.260299367242,454.6051629658511
462.86177830028964,735.7603318469547
220.39782965735145,781.7069685712607
133.75618210249783,316.91803115190396
584.3933831533654,404.88515381677684
199.65982569680952,748.1996479655902
889.6700740269338,586.6143055265295
965.3805234855106,539.6792707143137
428.2039822780759,872.5310772330702
722.0628504189667,853.0459349939052
303.38136594868746,533.6823429649876
470.37175769304804,221.82725385236412
996.3833141360526,286.97838582620403
141.47470881971057,765.4207941136114
260.3365826096189,666.6973945173379
909.3996512821271,795.4578717509482
485.8345166838569,976.0016112334118
56.31437960339003,373.4933575027549
268.7413316219056,342.01993128760654
139.04397868380914,727.8893475150211
425.0352889986023,727.2534150921161
537.4469367548453,484.66880837830416
644.2262856022353,374.76153512117907
834.8918568618423,229.61575126997712
463.7305846038253,765.1703211804391
501.61179746509265,104.76382852174649
439.8232167718312,903.8648203004612
509.0862130169252,16.868589258543174
871.3195975725396,610.0283335947557
161.89933099852226,277.7812323102623
140.63497857197228,954.8225833233436
211.33683406188675,59.6571065319379
491.5460144356576,307.6858740909553
901.4774019785406,245.16035820378724
