xTargets,yTargets
64.90030370810418,964.0974201852142
594.1278491049312,319.13676677070646
169.6269301792599,105.14853978548567
143.63292724149358,696.2677086102917
204.06041963658396,419.6359678036127
646.6904774373404,119.94085242785158
221.65591154105036,194.58604992776964
442.9182366587313,909.8342643502754
773.1507742018833,605.6514451097933
322.0711441967565,342.83460004545674
590.9889398657159,192.95035570734865
545.85495077465,978.4660660105488
593.3850665687694,533.0760154709028
666.8517216386506,89.755399937114
192.95503292060957,274.76547370799307
9.68166614598065,613.6529769089622
371.8267563978441,412.41962983776284
319.44344339209295,616.3508978643193
643.9989897998909,808.0278823809156
258.93320566539546,497.5798710667936
333.45784287736467,379.9437917607469
377.2606194165923,743.9694220772082
523.5434423383344,784.9687294707807
638.8457758281463,840.2198584791707
453.9535857710543,711.1608270771386
956.752129872067,413.555304949495
693.6906235763104,210.0695549445931
200.49083515687494,597.4498624959858
83.44347727340084,980.0662629213423
904.1637789769879,402.9379516431704
275.6747915925486,706.7382549259428
220.25223811861306,886.0237800651661
901.4562749251427,361.67681498727524
707.593992193638,636.7717346360934
11.734595012751203,923.7443800902149
553.6493518358794,926.6885593284998
289.46845696666014,196.34694342061954
253.833130947853,610.938121294573
325.21951622810894,860.3788880702431
668.4383460832967,617.91883471969
718.7470706618698,546.3383933715546
772.6559022774379,700.3462392409336
286.63815917114044,611.2279510902268
349.9613531017397,961.7232920259673
631.6980175936949,901.442729891554
205.29682480060197,188.46563963140773
89.76017973723116,717.2488095234029
145.35940224255307,729.0727611674452
899.2192237201816,799.2378497149813
314.19112481246106,454.3450586692247
50.874264349640484,957.1921216410003
207.93699384060903,642.7702154309808
383.16036127173317,916.9148905514533
409.2471275594881,95.22647221286984
550.6378268278173,658.3144140741454
137.90735590614267,686.389528445758
410.60476553956903,688.4668553260217
422.3644923715971,280.0882246421252
37.97278364929579,514.9697481205448
132.16296282457174,348.41037839461467
728.0083016656598,767.0251003249642
931.7547338063538,107.85785326402753
730.4866682111327,308.1179777571681
14.705447372312829,56.897397738019826
711.1085489842208,549.1721397020588
420.354322929823,319.6723229249373
105.05524341634187,498.070024083458
731.8200222266362,940.1891470503961
713.9756795040619,214.12896571029006
58.839640965429375,91.71465711918381
457.6849108754626,836.9006893483646
314.00648157769217,365.9848909068573
611.8511547122223,503.0011772483215
415.1884886753101,844.5887004940137
237.08761421400737,554.141376794592
630.1217490965831,242.9930942253301
922.1962688277542,930.931115561488
40.02114787544242,85.0581357787511
524.15354028537,331.29555060558056
570.3685344336236,315.945268547865
852.2192046659823,131.32799594126965
607.0035103992972,820.1422750751003
677.897300699079,680.146540087725
241.43530985530316,492.69846513438097
219.80198965240916,568.0853753488807
168.26281009147158,405.2000838514984
251.46680567869439,505.75970650174116
326.16834307211985,459.3739063339335
244.27752086698518,658.8632208776162
150.56609096951678,177.58521203169275
884.7273343192554,241.88681963638768
57.426639767923064,609.715242465607
975.7125619409286,724.6293541381224
353.7627429206248,261.9512511953148
201.34390284754045,693.2528224217608
631.2860420568396,940.9017298903696
319.66827095507955,130.1189996943589
403.84824034005663,984.0605863856332
706.4298916210959,689.44689648632
412.9263921169387,675.3083187288013
926.7800651286666,53.74441724872725
709.0873654071729,207.54613212774674
127.61886018232838,112.35207581744233
280.986354537067,67.98708986126579
734.9769753926704,743.0923374503832
421.60514184659814,994.2532441652477
922.2280755140903,861.24754391615
394.0085235798977,901.5556754924244
159.90096619602656,763.4718157234616
847.6595579116732,88.01077069950203
921.0394491817369,243.85789219458343
764.2745916190029,292.1119722190435
146.56605836255153,647.0621260857189
750.782825003189,909.5555184617293
850.6355236970206,370.8929193872533
770.7590631703483,303.78011372899215
27.80672138034157,207.73584180014825
797.9555119998605,616.6987596256961
515.2930430644478,832.6135035243101
134.95226301113416,776.3762178103503
340.5467534585922,439.5939433418438
32.74037944868946,244.29751169441448
893.085887592847,475.66405886284434
173.50584769021827,358.3253097970082
289.12363770798765,877.0545271536676
