xSensors,ySensors
47.85406462193098,231.21125341331816
855.1793698535985,718.928412100015
800.5672727739537,158.0203410712757
702.5365799780691,984.452509274827
876.8125339531948,141.83022437921244
206.95114836823646,708.9693029872415
214.15834132805068,307.391017508435
428.27555829599817,77.62166573660545
695.7347023509753,885.9594405354959
845.312439801765,244.33704350199758
638.7268140584338,569.2895807944052
679.8522657058583,85.79978367741315
476.0832903021256,28.22588654195346
108.55641600814259,327.8047326832694
106.14021810627194,225.21212879002837
584.3553993984849,576.6906048966543
949.9607693742605,578.3300113937037
194.03463744496574,911.832031698225
115.25071465831105,513.8184352271336
325.27179004380224,397.96813733716397
590.6205794340289,719.2303828364604
763.0379191048211,435.87076080549
69.27391843125675,439.3342272097239
582.2929236426124,710.4390934949746
328.55567736498335,50.53814317251004
164.35331066505555,637.5258844013832
863.3115524834895,721.4462448904867
175.30973351605772,130.5500617067803
609.7526720497262,560.0077830844531
523.7636601164226,904.1840704562776
145.95859218068318,35.1274268884042
630.1037011328868,533.7083500320614
989.9162403168937,749.5136758347396
931.917068039818,747.3339893434102
504.9584993783242,269.4578183141486
582.9010641673146,780.7948848278161
771.0978540912603,486.1866578008203
999.7305760742414,980.418779339774
901.5317297801643,995.7831682399518
569.098095433618,642.988655538609
659.3371630523908,937.4005280053509
528.0994621792038,35.07822669403993
819.463723563057,455.38948739729847
27.3010327216493,291.01084949214675
75.32165772979182,723.2718612110518
817.2843485767901,490.36620625568185
889.2654761556623,926.6115751849144
34.472543932267065,457.30233908459303
745.880488456273,104.75605541586175
103.17037473381852,69.16415707350265
401.18824568260624,919.4708894767685
811.7002214403738,48.36263526906792
983.2820317715458,66.59586135023376
355.8183104872583,986.1129062709965
746.3752269575139,503.82740280261794
161.29144082640445,362.743960387892
675.8566786383963,116.66419971193109
15.724907426071466,375.19487334290636
801.0541312479503,397.0229653960254
874.4495329478136,19.841677979156703
891.4102927716515,729.4117798132932
887.0199433858528,742.1395710294232
965.679857190615,584.0719686148726
97.15950238992421,889.7839231611434
357.34575904156964,631.648026587799
468.35353434428305,538.9026352558927
847.0992280628359,528.0754204338954
222.7175191914793,787.3939510293272
258.07069365422853,988.3548857597929
366.81281798802337,565.0324511637609
105.7549223777805,396.70360457156494
801.9100420805191,731.2075230187239
270.53589495871944,114.85801973115196
495.3036381568009,140.7475692105058
772.3702280034511,470.2947746211281
411.8178990013003,245.46455053527495
893.8657551586863,668.3093740400594
465.20508928514215,164.31434999784688
721.9684177828411,894.1345823490029
802.5988539164526,915.9329688292512
119.96623494221748,949.3828016173671
723.2479293029918,382.6270832959142
38.75007447540624,926.7445238620447
141.76005818734373,549.3804462172141
378.40436354160323,401.1949483581165
440.8118583769638,349.9886487641734
758.6756065743335,48.56719994891401
220.57132214449416,745.3660924898227
694.0670630499828,879.4854886025803
867.2003894061892,1.0174810638071685
120.91745463271486,104.10345455621284
495.0129262297398,115.0463762708045
447.1925532014093,103.57380670754013
447.9972005415798,760.3189223596781
259.85107553068354,390.1103370166883
235.47950344305525,651.7422475798007
376.4716693489842,178.5456965644837
596.5723090750499,164.0117005413968
294.9074779095655,568.4819626528229
54.26862246871311,85.10476717730985
307.77549445338593,797.4996873642286
504.37271612699675,872.1473450477972
885.5259715595317,318.15023076492935
850.6539242732131,653.4123049077008
172.9071473480368,28.74418308446325
847.6435435715443,378.12693876386186
10.71396413029957,720.5489059845013
94.29785954319026,932.0996412010043
669.7360124927297,487.23772331471235
337.5376966121403,777.213576603068
875.1696932347824,981.6194950549848
701.6996136409117,874.4226071987817
340.81441084341157,765.9500285122648
907.5881061563326,288.3120909299297
232.17362257652653,385.78656631102524
887.142238146652,556.3401132988362
880.669375158789,336.5244740216723
969.3878295247372,746.0690453179615
189.19460893244343,923.9494255163805
531.5504353377688,953.8899647871503
718.7604889246568,924.5157714355288
937.5257444908989,618.4830867774745
214.74374620297644,836.9419360966298
814.6724014560413,411.66901927818435
606.2283824903539,872.9065911020077
312.76796177664136,263.1580556916289
429.85757717498717,912.28052196902
696.6808415343753,360.2858046937938
626.3477368507941,269.92355664121146
312.92837280624565,90.22033776191618
714.3038303412944,525.2439535924492
937.9509596197018,361.79532727724575
760.8835001486473,593.3471823722247
281.75911759840824,573.213401852771
199.36822304919377,296.0043791140421
240.92096986754618,247.57456685970902
375.4049319917534,944.399187044559
815.6255003512061,623.6528417946189
193.36668427327174,219.78233058235398
305.2854062801724,838.2056253607359
739.3234310909103,638.2274050198516
311.6082515195394,611.6139530128787
22.37946823417658,662.33571423231
944.8846447916793,813.2758381118844
801.4910825573822,483.9895087636413
391.6823269725387,774.4632939947959
946.6494332729604,719.1521291236368
74.7940062003185,387.95785872262144
953.5462906133299,891.2691788698528
776.3385585429843,217.5697249710713
598.0735250134705,125.38313470302953
885.1894796279327,397.9645147844894
943.5374310370228,181.81839846890523
55.8529831877389,909.3331381306647
479.00718641386874,317.5462359159542
795.9618529092364,208.23616184770265
641.6580110199436,210.4416442194087
8.524439136205707,194.73416587905922
501.37969567409766,415.0374194033618
304.2266454059511,563.9317407272407
37.53547992240791,886.3884929177186
980.3712335460137,10.528975969425147
730.7360577263325,709.3751870408108
544.2091211874315,649.2468645741296
635.4331317041982,508.40485845605053
833.3954411616264,647.0720913302604
366.3441577331358,796.8804832340944
649.1081721497709,52.87674494507466
566.334439023785,300.1802928571873
413.55227652007574,801.944714317776
614.6457162418263,12.819980058078716
894.0826477713318,694.906254574535
514.1422052361112,207.4262149989392
149.26032488160467,878.3201631608056
620.6515375853593,146.91901378324567
489.4711877516316,830.7185209912335
393.1913708729828,695.7806963030581
436.4661470011707,750.4394549679765
911.1188805294429,282.11828333758535
588.5365544694231,149.04141280981486
774.5990025688643,78.08242791863495
745.1003803311231,39.66317743388659
540.8724945647165,469.7518817635366
300.497326540768,811.3540253225912
631.1795132760453,230.8061913409467
269.61925023939835,130.29959709846563
23.804168429750085,332.20543130395174
460.91657474609036,890.0986789864905
849.6421136144713,209.79433510923818
412.4269839987921,928.0649320827273
273.4968643064366,256.1758600796956
986.2758332709034,377.9473729733379
909.5761024381063,175.80543783293612
815.2308869345704,0.6366070493687426
554.258951302593,755.2007901701949
721.2579416887008,700.0677406360729
368.18153465083014,963.5306358637182
388.9473760191215,346.1999960471963
546.9107420850816,429.94248245420863
560.8098405869988,229.44011841881428
148.50289820676133,801.6607857936308
721.3866902351494,224.70705642383504
695.1796377288206,227.43615550901364
671.6320680469075,884.2213197076386
313.3456295925103,664.6579006856311
242.42355963892504,526.5484372444001
80.91599835665365,162.24824522959312
237.83221829046386,914.5213096939581
631.0496387517694,986.0687820603756
733.5563774280382,379.67894442235416
790.0049903893312,707.267023376366
89.89205458588923,941.1823878258662
305.34107604436355,238.21317600140725
286.83346970105174,513.1609245463349
642.9109027876274,776.3908824110379
583.8050991878657,205.92673242605042
250.09367851065534,850.4780770463198
162.36764550202676,606.3873563514236
471.61503327296185,817.3015171649428
731.4884921908127,352.7358439063305
562.4900790632835,697.3816348388177
748.2789089717104,986.6225329464335
