xTargets,yTargets
516.1447021678979,320.3618157367216
209.93730412122835,596.9382274974099
989.8711769029323,582.0901214740131
867.9901638793642,665.2028244218099
106.83892413267637,246.10783537319858
360.8675257558568,193.31883194142708
215.68074899129007,458.2772611977492
803.6243057007392,234.86926409044085
435.779090279228,266.0717909251473
457.77484484839346,426.22624103757255
787.5806275321734,335.8535138893667
714.0851619925296,552.4576064922651
13.260456904684027,380.24060702230764
12.295970661783118,749.6287448953908
647.9921612146687,951.9309218799574
41.50849981449822,162.27556290207124
215.79760384108727,374.55925385145537
329.17996026936225,484.05035047226954
511.0811508270333,782.9450671897556
469.51655775369005,202.90686056024288
647.538511467981,123.76415927422069
617.8317040344467,693.8676184541563
415.9892758742868,718.975445566309
811.9078086116282,916.0134349764135
100.13455175193286,710.7106632967605
543.1902885197827,796.2161288407121
553.8274509022496,902.9383682908186
279.2901869277488,856.6504051547777
711.625854601553,806.3657876173761
292.8525094919011,391.22988159227737
565.7908137709111,526.667978164831
496.5456587097117,621.548310835764
343.0460300358227,53.63036763808371
415.759390758078,63.71703107222804
339.82847265827473,218.08060246350047
265.943609213359,524.3341142315829
18.84689603508649,177.9198443536807
589.9775641830855,239.50924504200555
70.12071003854547,462.70976712699496
790.4363625595724,687.704775233347
293.8346446946216,79.00585574906415
881.4006447619045,867.6042577922931
865.306122230618,688.4495676500956
254.1782686205991,45.44463083890893
338.1281775895164,987.3905760771593
876.7603256567182,887.1381079411836
318.22591624428696,469.70951837904653
180.2998491190375,789.6720378711541
177.905787385246,310.3679565320151
666.0012264286235,619.7277663848101
752.5623979234579,300.333727920947
493.9061743785933,86.95150082314318
583.5660043779731,860.4536287367372
952.2286649829261,135.8158530638187
687.5297820726464,807.5647815963102
209.694171882406,439.7030366872514
430.2942619114247,165.8615580529893
269.28394345501596,411.5047213606396
947.8825035962925,46.774183828518275
535.2262873633117,402.56767940842417
935.3145730362852,568.8280399500588
282.3742613814232,744.4332879722916
929.3716731799044,742.1662117588992
249.741418513878,698.6356206420875
748.4492531841266,492.4599175611967
390.03217883929307,473.3204736752483
135.3544443879612,400.92292740782773
799.1691904833448,190.00259458091006
656.7817201268168,844.5164472811861
784.4689776808118,660.0758445306448
865.6429130641097,873.8099435815384
1.739555399696835,29.734216258052058
494.89583057734586,451.40073141596935
