xSensors,ySensors
510.38583426981455,808.4541641331247
166.4834096865988,270.41124887876146
632.0812992096361,412.3212965512343
984.530034568057,310.2741693109652
433.55034652149027,31.47056823006733
625.6077868371707,362.70607471408465
80.70774634563027,531.5581967291423
485.99653952649834,390.5043871197112
980.2161395810934,96.22930600944024
906.0114118933288,221.25555790724871
24.705090180963452,973.6249975090494
434.00537377639415,282.8133630656867
580.1272489346204,452.82599184823613
793.4305679433271,575.6225906349678
561.6746885400051,579.9761204267446
976.7393325345543,903.4777210619706
10.165474780060357,329.0583134113233
154.77820811844222,316.9737131095173
61.5346659779592,425.2837583425106
242.47947924998968,543.355899862252
500.85677756692945,192.24809679825518
44.70593006248491,604.8197944386446
743.9994704798019,646.0005377648797
997.7797601093591,619.2349176637491
465.68006749085987,710.2536500554455
102.04287431867165,321.0129114199933
718.1771683185132,227.71326606495523
665.8237865364242,542.7860806270573
524.8062403446065,272.8583622442771
265.4826016236048,574.1506250858156
500.94310473421655,221.83530534134698
14.989303730963076,778.8134970456194
898.3364940579814,690.9193068540252
800.5624393489948,47.42096297579357
939.9675462912171,444.22374403121626
264.3595091219871,420.1945675613659
577.2720899983857,38.57372264436276
969.6390873665707,537.681204940863
617.0812070237424,245.12631646086248
200.6338578249246,956.2108236360847
54.011079788057415,641.135212914157
253.89302727853402,825.5054092825021
530.8725488591926,575.458967140517
356.93487387031274,888.7728266929275
850.754962096231,699.2911087805086
371.67332326578196,844.7839805866945
786.1017629936454,613.4125533492946
834.7512306162106,200.5273495113309
528.4034578759084,332.51393956361187
65.97455238452244,966.440963508806
608.7582248616765,760.0924823009296
736.4295638507277,614.9024703365657
142.66373011944634,599.7403578255294
736.7937815595755,507.32473003168224
979.2135170529343,320.3072413668937
227.35813461031827,367.90068845815074
264.0932063692317,392.0620142895276
563.7222473731114,956.5243507857388
359.2856595836325,351.97628233622527
270.1994440459481,168.3970794890073
565.8842067308944,363.0817998062543
568.9993946147332,865.3875731559292
482.626328660153,440.8023890538365
901.622738859229,645.5484291914623
990.5763446318972,635.5855927020626
996.5963768438771,639.464331819771
995.9425198280974,406.8059539025676
286.787699046079,294.44663945944006
151.5910105812187,335.9655368015363
400.6216382817163,764.3532773474511
138.52383008731505,778.9189526125928
507.7676677214036,167.41127617296746
99.46904689807457,769.9200205923987
794.409531017134,559.9760035625346
605.7189010114213,854.6480828036763
889.2010828076495,765.6287598176465
112.15448887097124,379.4408849469404
124.9591999191817,753.5695358879202
31.85477450512886,414.2123278211991
692.98707980312,304.0664447019841
599.73575983732,332.98554947947235
228.04354313949804,637.4161710832021
751.7479590224018,565.5555892451782
49.92168844746225,153.35873901991624
141.90389518467262,229.3923005434916
228.70510715765502,586.7288799046728
827.895908272361,801.5109763180319
350.60724242821703,96.71772626316954
380.6090037378509,314.6108335832506
110.52817015467053,255.78177749911058
621.6880535479057,372.45171208707916
154.5204505370773,119.49580888716594
663.1651420860436,775.0274482834316
924.2086905720806,148.04252960696596
931.2157504315844,999.8099143466283
115.23834404611655,146.25238022978448
864.9531919669624,214.84429792366333
189.36050115062818,235.7430682095928
500.2651225513093,193.92390491891732
676.166577672259,921.3687579941941
152.61983705404015,169.19352651998398
16.10729424769697,987.6467540458568
711.0196388946121,499.76025274123515
974.7731104983096,300.686590051219
844.8495932921185,47.3307113368705
904.7309716855025,226.12037934021677
329.19768137949137,904.0281320170924
517.483842904783,270.5568292340087
349.0087492653903,108.09430781281083
860.5023940124028,313.61425239965035
71.86803397367703,183.6369192096182
700.0229383277797,430.93762171743253
532.6246400929776,539.4539089790607
635.6846159131647,27.54886022524794
27.903742808727984,483.22398690998403
251.34350163048768,951.8243906562601
132.4512443796775,54.88608130089734
547.6783631343704,346.436778856648
793.3081514611737,18.856134113620527
953.2263417337932,298.87368875021315
630.6791755757671,42.49497378923284
915.8360116558841,465.64969338334396
980.8309049742195,905.3499772122055
432.86238846275137,879.4006926805431
166.28573419409054,533.1141734273643
995.5076366998521,521.2483752309771
817.0733829896933,959.0157190968886
607.4636377539628,513.9343318594999
818.302620545423,966.2957556688642
669.1034967451685,971.9508241703218
909.6377305090257,338.20904511939654
528.1792963318339,509.6109689864845
528.6614456984146,923.6402579628711
454.86784511438714,443.1238221213115
603.2073075674456,414.67133810068526
982.6492660648574,776.3394333500858
591.5258818058594,950.6658127437585
960.7933249694795,76.06284192719859
117.93990509307805,617.2035805717234
596.9980315868935,710.3123467493652
155.67805507444365,769.2214217586306
999.3795164523361,334.05793768817506
222.86312578755428,713.3612595731473
84.60444943772072,613.5218526065344
193.28730972261843,218.80974776240382
774.6003396802404,732.5295338893712
270.9187606040304,521.3633285372656
725.4168502139681,170.47903924872355
471.25427074121626,985.88021468569
220.7928010334771,232.67346071055485
811.395858950956,616.862132533171
683.4381145066023,765.8322089595224
610.6124018272917,548.580948799597
536.0554599534423,945.7227576284306
576.708216142423,680.1992027183346
35.49152304646619,566.242047906628
409.3632374735503,391.71422723504156
260.5699792262979,224.94586114534155
572.5107477136186,775.4687501535421
692.0551451179786,426.9679114917977
303.48445729524684,419.4804454089599
860.4447258031679,718.3711419718258
396.08188458542406,430.90599416658273
984.8275490580294,650.0327530072507
421.05236123762324,602.5480732295676
381.35146424651344,336.6536919223102
60.230195395312606,51.43850279715289
