xTargets,yTargets
354.055049475846,837.6064315750908
465.78986858789165,873.5903616779876
657.1376204720506,327.23016201313794
873.7095752211563,188.23193748668686
77.02592419686138,55.87907212107468
160.34824408506233,840.3204334777938
336.97455691826536,272.54403625765053
351.99965866133095,757.6330890284736
365.3214807309061,459.06668421747764
64.04965023606879,940.4585359278523
259.47662550475195,428.5749845963569
600.2768035444627,78.61877660971605
436.1402135902609,615.6315277874174
712.4533736363556,476.1564253381233
643.3180491281967,275.62983216883094
87.44589771693867,627.0339481689641
156.1336068693251,210.22716932996167
816.6919629708744,466.7221940792331
200.02859204429535,16.55696233606252
504.91305498490226,651.5868890751411
709.3741067877226,648.7505089871195
303.61653060284755,424.8328835639058
440.8753832394724,58.35944351055622
382.9569986696625,737.5913359937605
129.65273533082188,543.584260379903
403.2343137800305,701.700159352754
171.69952892492003,625.1895675057008
164.97073944458208,677.1029906348053
768.3566241361549,919.3417850011705
132.34365784738378,806.7604715875011
961.8257390612408,192.51803398970725
725.0593100019223,458.15871358373397
313.7383302232134,425.93809878304234
596.9776841280773,591.9090712735979
499.0279656856573,166.48312605337156
456.10611620751587,148.7226109345271
782.2075704870965,258.76784986008494
912.848522058936,844.985851511176
504.43242891256835,0.7331520639412004
946.8516451827304,189.9602432661289
613.9692620688755,787.9019812045716
730.2679655807982,511.96256073393397
20.3278528510632,785.9145693539987
478.39436982416186,728.0280906878822
669.9691863426433,928.192384539808
974.675578413982,565.851130383231
208.6675286805384,56.55449843073013
720.3115513239421,971.6433857847961
852.9870271742333,773.9795121592026
433.46058013115396,610.0369146449921
614.2478309388293,286.4310481826683
990.6647317236109,756.0959638840163
170.18455628050467,963.6536056418876
562.6083959306346,86.89769490399412
495.4303868181267,173.37071552197537
405.7143907015794,707.4857891436905
364.7707597753206,983.2479257822094
577.1715327221502,790.6406922589194
157.04310593267112,292.3011856558263
728.5159947767428,959.1455623602925
851.5242866382325,485.0390117430333
436.0580548516192,519.388470568956
466.7455405556499,155.67533727009175
997.7162818564557,842.6861875710629
263.033457977237,622.3810228932417
610.8428726566171,830.6621799071332
974.247713311998,241.8555059948111
902.1418961052761,413.6627098765827
265.31159083518696,802.5337030990805
906.9332891751054,389.4183439906
259.02889143369833,44.40172198257153
676.8658604776263,303.59750464087745
