xSensors,ySensors
530.755738274973,580.0149795328324
125.25487526689538,937.0810851364159
218.70149172755282,279.07484559496766
256.6053945558483,716.2068251838226
213.05076891064277,355.8474283258312
89.95088931493478,920.4488943562051
467.01525979326055,520.5992269195584
863.7007942212093,155.23279471219465
637.8717376465509,480.28847160422373
75.97414564428007,163.30410460324973
31.787481097297345,976.7032979068196
367.09962222486894,851.7366399656157
848.8281720250997,888.3762445961795
787.4553947085126,955.3252994486559
107.7135163956725,291.29325475262124
292.38443125342997,247.18138495119456
679.7394233025371,776.2813160405441
331.4840218440054,435.94359032671804
305.86994072585094,425.81007020227133
396.736667950912,465.69554418394176
127.50192151511597,952.0020804441181
569.4774410739824,166.06324206017553
38.129394917970295,256.24648653375806
334.2008389122484,287.86234301925396
991.0951850738885,629.0387025019053
809.0446718787508,806.8041019240001
882.7098155067796,942.3216185045516
629.1642444551777,792.2246617914338
345.0519424848232,819.2175726294349
329.99223690822157,278.5425658459564
817.3916767926577,452.7787727523387
764.1741436173081,123.29255163601916
363.76667707198015,830.8025913549262
68.95536989946072,460.1979908090367
380.41286495334094,897.1882658270368
548.4217627391796,562.5061377648187
965.6950035364641,43.628195884748536
712.2807865109621,218.86750950549072
678.6130392795816,584.4103776475968
297.04462300440014,728.0386288411811
101.97310008988313,55.727395531353864
365.69335735127316,693.2436233532296
810.4535594963797,999.1420318084153
771.870637902935,520.651570357601
659.0445437521502,899.8200731823039
969.3343516575636,746.3944270580398
207.06057607426897,169.12325890040546
955.800231444388,840.5871601395668
585.8989488604988,714.4962584322566
634.9086211845301,627.1152757598461
731.1722466260424,822.1967471636572
434.5463915975538,613.6337452537346
646.9102066260768,6.591457252340338
998.9550112671187,782.6251629013589
951.5386048165389,752.8234798943619
988.7239278388437,307.7571881439328
783.5296105785811,145.63392568146216
985.4867557127068,561.5123620614064
351.5966648263333,553.5072397556688
597.9303833998762,544.7696909285378
641.5407478532094,707.0672531747535
856.3155278591365,114.66599993651705
294.9896575936594,191.25642304761215
695.1828075170654,228.16059255682995
20.234291473367417,888.2462943267172
431.8109335993663,493.4903464771655
867.0340049807811,544.4783638979358
957.6536542010379,982.535662193753
795.7746068967598,648.3715904804878
317.66042153595754,568.942720296602
419.2757169177379,757.7572345459764
211.47585359786237,768.9867453979966
86.11105091859083,418.26180438346717
344.7732116903529,673.7152605818001
554.2456132697239,207.43654046389094
112.32980348711496,649.8486280654743
775.9150565560101,84.73682005318284
301.2598719699353,101.6670361364609
374.88997916223053,784.4266436271499
899.2673155669308,53.25863334194514
982.1289578081913,860.4665604828216
217.33376139434412,22.21679349402894
460.38606838054574,56.00248304217948
818.5294995186829,809.4111931004317
532.0043987541246,965.368001254244
744.3836951328744,716.1992280014258
30.47995639098511,11.941799292173428
551.9117823700867,530.5532883327857
525.7675372516263,539.6217359644229
67.98305546447247,960.8150138328451
351.3320854157501,933.2346708896038
970.9147877022341,933.376224037598
289.5562203542231,988.1373014128601
240.36858720224575,700.8457695368
959.7374590493879,841.5571128724265
144.55799550061542,606.281507541985
765.1149892096024,525.70219428922
398.32651497771144,617.7773865536691
185.72494903226467,198.11926835714021
859.4773008622313,168.94263274435306
276.6758248267561,801.8212893878513
363.93557461740266,754.8842768573332
152.34064972301442,700.6262919635798
817.8125933245086,10.769876222040399
730.6916647608679,553.4318891989899
541.902085195268,534.429766145918
360.3659381891865,443.50110191260285
70.76443061453897,318.3659577188611
168.92400889263692,366.21084943866447
405.3643365202603,105.68541500560735
121.59264829442584,785.5626722748491
548.7285745213768,498.7119705536035
630.9260010879888,259.7980582636841
638.9514442325958,552.5368066515133
602.5868920394046,379.84230379284446
995.9438754189521,280.4650622521495
977.5678143479735,654.1141050914782
13.023292742107785,725.5411705084737
89.98066054833254,219.9322805155156
48.14797223098888,710.8508715815774
858.680702566495,989.5723075439151
588.0126114575238,894.0881227609946
523.4014359465116,766.8800889461546
627.339364735098,716.0128800225256
51.90495050085331,456.65620085450365
135.75222687754518,281.22586457316714
459.4964904274401,384.48071977100886
144.46658201255792,988.9784862190137
326.11047781137347,788.2752423794396
545.1890366238592,907.0169107846591
526.2244431944785,530.0854305358644
129.92358550450822,184.4796242958725
97.48433738877249,547.3596785072727
792.9410145727101,268.99505952146654
68.24568576724266,285.0181681906725
460.5610427163238,106.89714876284052
89.15165504554867,25.407098532688632
136.79267541606,764.412852810002
984.1455275817984,660.3882338161852
886.621865652681,479.5577118225206
583.8518375614933,341.6546172406927
257.04949230993435,674.8814090920747
46.89640342692702,579.8247786368038
638.5579606020557,152.44401528880235
713.4113458070265,351.2804028490961
620.2661075157282,270.37205503489804
398.417992297038,982.9361170552604
264.2174146967291,813.7971305858086
813.6303863552224,351.2843780152385
971.013099089501,179.87000763934745
931.0355268988617,838.7917634958249
932.771466634858,919.4349732954355
397.7488610987826,118.83870555479248
859.9482706067078,760.8107097359156
515.352780886936,926.7445344157844
780.6068341474368,931.3201951111654
310.3124697849619,307.1972540144492
896.1712099604229,500.288200416532
401.6921927058852,561.4444947914332
695.268625574928,432.25720645208276
193.19151163824588,778.0591606283123
391.96645049138476,114.44136453060527
618.9736962772525,339.1875697947716
730.055873962739,520.5460582152367
900.4884198475634,807.7341964785227
673.3503812652967,115.3459929695857
132.58452228367156,381.2555151726109
653.204332504038,773.6290621198923
414.76099497096396,620.3677907679983
146.05042163830885,844.4744156209783
459.34360076550996,792.6916053556614
762.1707839704559,508.68361900791956
146.5082708826272,207.17841075409694
271.7999221753981,955.3064156480273
170.77874058848363,622.6407231926964
162.99315950604344,278.52893366133145
404.5833321643432,20.249377008502268
343.4484322375216,724.9347861229473
504.1343750098608,405.59052478302107
493.3320529212968,296.9839915708883
241.01211490720976,470.527663363812
433.4092687735434,443.12969519669633
220.21425107121595,917.0954016510951
484.39843146809045,839.8950138414112
394.3883140762819,672.0948779971476
882.9452796847896,537.4787431234816
725.6519012911274,563.8063630527738
518.8064893873527,262.93781987391253
646.4360496782,398.7435917622304
515.4510906423592,530.7004025542298
469.29666667706414,11.785189427688358
270.7933677427685,221.4786536117431
313.55101470713834,724.9710076265784
252.80683838332553,886.3403619211991
845.5441501453419,206.32534547296532
85.80172310451184,563.3153907849573
519.4614553336885,821.9709769391687
554.7156161245563,249.96778473174274
479.17692559525295,416.1910333169677
7.899608274300696,618.6762617772724
988.0802542401291,875.0429037189836
46.26784485153112,218.22923521536885
287.88614757180875,781.7911945283274
262.25466891497894,473.2112814912166
525.4110172376769,381.4036048325794
633.768119399226,452.8259325893582
386.0986780170128,59.258456142502915
51.24464543169027,821.8067780773546
519.9580482941132,523.8495038826838
878.0662991094463,117.1667314723076
263.8778943345326,60.1381227840212
524.0933326360476,839.2814458155995
742.4044778447837,423.2383242238291
330.6590459055161,840.7578944402021
153.33715732588504,208.49908408678286
522.3232293080056,28.03617621638943
9.242774232334327,898.4053268388218
490.01267810968704,941.7789195433676
362.378344407982,258.781168745251
436.8026571665615,333.6646324030175
5.682617621054931,620.9516685487907
541.3927134371719,146.22491013469917
354.45215291016905,592.0112624741823
192.46284750641362,781.6668934804369
46.96830722278467,924.0890812204935
510.4155604705185,903.732508580675
849.2181104735926,670.6696401388429
65.80938328679386,54.17691108731226
356.1842419861939,735.9488757620185
163.84966014140835,741.7566880125339
874.7649277027408,553.3791933512625
0.9088342102399061,253.4056491696174
713.0115444213955,328.9030145313353
938.2802505220366,501.81294546283993
537.7904596937356,591.9689049357374
887.7394459072601,669.18824528893
883.3297437060631,480.76171836179896
958.7930487347505,607.446138277693
21.225316882182877,0.2592369875870082
264.229180518055,935.781184113748
998.5152390028899,422.0883982758589
166.01286688498385,122.32736426121681
456.5751596546543,503.89201056726216
316.46687664337026,319.1088096552421
875.8939322623377,545.3792697086787
511.58609654096534,99.21658968813296
82.49642500332244,947.6299049262827
636.8246939557832,569.6609352977284
5.653214505962456,19.1646037636799
620.8350592877935,177.99422346745365
443.66301486277206,495.53483754149863
992.4876454310369,958.4685223229986
167.28781573057262,337.68004874714086
905.1040631971422,852.0663211349193
540.4608163824767,700.9982903154657
738.1067259154049,823.9584172534172
94.69485422313862,41.00253913882646
15.116499108821625,327.1848833749923
909.0153888329561,805.370263498833
162.3393378620297,396.84318693308916
508.98002132976785,245.4484738583923
747.8604300201896,72.72635042168774
147.8028628626996,667.8980948295283
646.5605685440437,908.7933713745871
422.14691145337827,83.84249630903062
85.83838298285562,478.2260355760648
887.3140239974783,393.449879779734
879.96217238923,111.98870330080979
682.8781256197557,168.3202328656196
723.2411068266331,914.7948181419674
420.98525682354324,604.6938675709358
71.38466584215763,386.8798920073728
672.1048814612492,668.378776334405
568.0507209286502,496.4138802842126
542.9039889660976,49.19981026728115
906.2444748038556,302.4238999718474
247.88145735649692,131.84908419901987
502.2175016671048,138.30050799967574
257.79053555749454,173.2525594562314
564.0391309909044,588.2010668393361
381.23071140739904,488.84210556426467
956.7779825286258,335.64547964684357
537.6116798331426,700.4561489381265
824.7238645194496,314.3646286938268
930.6111976961434,579.6661579992661
528.0395987286698,421.3811628103128
996.6972246078464,194.7367911180553
452.9256704152761,77.01984010271556
796.9946056949384,108.6228585975556
941.6235981422304,722.2839195417921
107.68306462848986,699.7813976249611
270.11846196065727,53.799874343591455
278.6536896359324,497.99546940153317
38.158647190641325,624.8823912379397
623.2083881162254,395.7238383949665
203.9678136203761,950.9062046983184
