xTargets,yTargets
486.85791294233525,206.19108461310597
816.6290631396362,541.2711666255418
586.2005756420583,825.925030102671
761.4826811212973,674.148334789249
10.282654423278249,219.3356118057206
238.24549876126645,642.0618335749218
580.1368615178458,428.3736652279175
183.33512722201627,855.4688574767783
636.106429264965,635.4263606232494
966.0481681438971,123.7044066322116
444.11574777891025,138.27868918462704
368.1668731834409,552.4523092104922
201.54960851755334,254.0568900421415
428.05513841588186,573.7693861124195
27.431112570831417,826.1382892685109
779.6230791528297,890.6568912818616
976.2230235459991,787.4982687238268
918.2563517609308,470.0068768598383
963.1591575920255,947.4499883346921
114.12588743607411,607.0188246019064
197.42797373598108,114.35876330824446
375.6192808170313,779.4260321850444
431.4249045238454,983.8886017060219
410.0611721778041,946.2377201873784
662.9722647518645,615.8158988048231
220.0574286785174,275.82949934370015
663.3405330472852,665.0393270602909
949.3935956482251,295.1285067771704
515.2827142337751,805.9009259277025
997.1267588797609,789.9686841253729
409.52499454213665,46.111437445820805
563.6701263249523,980.639361125238
607.160197868649,648.6266671174297
938.904563883502,308.2387929453776
456.31789274774104,132.85615782474048
667.7855838518424,353.9183656248633
179.65922887132058,393.4785296013014
353.0704354798552,500.13714813757946
364.6987796783889,886.9924150705702
326.90712761695363,920.5999521960489
754.3937900732385,273.57458964476524
457.3840723881213,235.59125354306198
690.0374341520575,364.18165737189935
107.6989202452403,186.21169176340257
726.687511513975,228.86910411432947
833.5848998814652,991.1526037148989
608.1764305840095,753.6736284289187
569.1171830941681,500.86515558718713
617.7819817712008,128.01066240876958
83.74105005442955,86.07000080514027
674.2103965228188,833.9051016381951
316.71594508460066,273.83142816496286
69.71812856689874,707.3514595320164
260.09146236656113,153.89833545725628
148.71472655710983,829.6564637790965
397.77605319064577,210.73626698518632
906.3130990649731,335.0960738326205
279.7357712463165,708.4024246390877
100.45123604376016,101.86133902662075
471.3212561677401,49.33246515357725
355.61774198259775,785.2865178772597
431.20577376767454,309.2892163175873
