xSensors,ySensors
934.5763989774609,98.91658718072182
197.2083364723215,863.8052592532856
772.3402586246498,507.5078608244852
151.19792897901507,756.120938871127
22.45824322818546,372.9588526889438
213.6673778672522,122.65143354189956
974.1725849146864,511.0054027013022
225.81022215622704,732.2092327616123
663.3517611057764,905.1764751155916
604.4427139733028,645.0488190615254
179.75513083380068,649.7683722603019
559.7839118283191,969.6173356996804
718.8950087119846,238.27712020724556
419.72050288115935,736.8785920798841
698.5111254500862,419.3119458039758
125.0148360439619,328.0880428664077
871.7347348572797,350.20719236259214
290.7876973748594,246.96992778030247
573.810539536489,664.8534029358001
686.3638068786414,655.9804070545922
110.84176618792519,490.9323868624822
934.6428363603105,809.9264564279949
704.6095217292163,710.7873487805048
967.9747993774818,54.45574080523963
861.82254212697,430.8230615788767
936.6604439627872,512.2677778407877
394.76379525663054,976.7908427146555
160.8267389488728,810.3615298871474
282.6775361131344,876.4737674966019
992.4914842874603,158.23756231101993
538.2986393134856,935.4222890882387
362.6896818698652,922.3995797768057
278.93256895192155,818.4045398867165
311.31382773128735,221.08147701456403
451.90321222308216,938.9338750303259
115.16155221391422,120.20182388465261
578.9777167316171,971.433422296433
368.3175514570106,142.10417098817706
723.931760747864,883.9966508723977
474.8556466879937,280.9628254902385
234.29008310116083,493.96139050201805
399.4231406630548,495.1419895235861
569.9773704124137,34.08378762019959
90.21668553054529,798.2237705381117
81.88714654986073,79.41220288313878
671.9335344594994,251.73545818734223
74.24720886309333,596.0228921423004
730.9657120001348,517.7338817982975
809.0441853812857,317.184924487612
661.1241318744438,678.2258634552742
244.26774834820532,758.3743697668211
295.17099295309936,115.34359359016189
712.8821711639563,400.8258904251195
997.1299341141984,710.9276466876728
479.03045554901956,553.7945060989848
322.35143404529845,409.09014523287203
460.68986516957386,557.9372607780297
448.0909338767162,544.2426451268126
575.7711181402576,678.7921539538884
228.21838744854307,392.5969804158183
505.9607534747821,194.08622601527236
52.28054996755749,252.71026201484702
791.8580358105398,606.1306424526931
455.5568214650706,682.3702508241021
725.9754613317391,840.5677186291658
597.1585277505476,410.3058487260779
977.8318270205884,471.136118087705
360.78955392954646,671.6423265862879
840.7410759583565,42.667172220964055
274.6526305807695,80.51078382222654
318.0003350045768,416.3017495415814
540.3015951913167,665.926874358114
372.9851000856295,122.27612645476572
731.018491258779,10.228471894256796
471.988369143285,13.541376842603148
335.7867436367381,876.3655245147082
693.8570107714896,318.7127669263643
870.3177413646071,590.191915167841
811.7750703070861,614.8959847191959
54.87050693092854,993.9683281392491
651.9589416880635,732.5950734619405
781.078077047182,277.4148686283943
526.0840664741409,699.2953553394077
567.9122917188903,28.95614373330013
689.678485691061,992.999860759373
361.9711884219627,598.7468076553771
518.0339236858388,250.27301654112998
568.246445900795,139.81371931034337
622.002465059913,9.910338015465591
654.1804040885565,171.7004050195682
324.4065536775924,627.1575079826733
742.1308245407341,740.8817176477979
208.1500408948216,250.4494022404006
514.9183662360973,520.9975907763487
730.0654278743712,841.9126022367462
276.648950815062,900.3483602554855
754.2849048543512,858.2933057656635
910.9891424453202,14.875447411040522
414.3761634252279,74.56730422847279
462.5678287475762,457.15508060442744
205.41862900910292,312.58014283899547
554.5223472335299,266.33112791269764
813.3231606302862,936.4776483841433
50.82362092575332,372.2376691345594
722.8103480164667,396.6453211640578
858.5871114545839,45.13574942402332
63.80120870560724,858.9684354388817
966.6608253900891,688.1310719445129
468.6461071234742,426.14053616958313
654.6857057454761,791.8672336854588
688.0212633258303,288.125121759268
930.1598105125317,118.67952333234922
152.6479087749104,315.11549878978127
819.1730165862557,75.46457680208829
780.5852391101728,890.4115996996385
99.1133610982654,489.9647682592484
260.4494557851339,314.59969255814866
407.95660082154507,777.3505440596281
235.8368420091499,589.6300416998273
708.9179314117994,230.4468507416624
469.6082050455217,40.25015729813142
953.4332062870606,58.921241320829985
881.9846595811758,824.5807414336334
376.5185744376882,946.7409270413124
871.7338516344631,855.5082782771669
620.749248485114,990.2688907498939
875.8789788273165,444.613627676714
776.6942913298337,926.1716880039145
898.1811447495318,880.4474357527773
600.928485538285,299.5699636543995
223.9866182868099,174.8856679829054
991.9003219733186,52.0012897973039
697.430514937173,873.9059862373438
151.1295173914433,434.22352888730995
54.023502443753756,172.2461573453571
767.2023926363901,499.48553698859956
672.8807362374072,804.0933289371353
221.64526253834515,339.12874649178036
606.863731997603,216.5062863405096
732.7657161885468,271.08663426867673
895.1443009285089,896.1744092154773
855.0463828211979,261.0029524935389
676.7729605172199,558.4195954564693
95.86197463933932,533.3576160627158
62.83423853029868,111.1693680175112
296.5493639475448,542.741520533708
938.6578494894176,232.80776084388498
545.5410263918961,461.2233724012663
652.099009220801,988.8328078454289
605.0448082204318,759.8066835990795
436.88998892462547,881.183516469297
413.8036548571529,12.919551804398077
253.8989888284343,734.4384378829271
96.66277788654354,657.3024265931407
668.395592438634,492.6450872736259
29.724023376246244,724.7546055453861
314.9708654573021,434.75784545721075
120.53146274411264,581.2089991896246
284.2018333049089,810.7404889367942
619.9395287120635,714.4535994232242
895.0580169750701,183.6728234661048
908.9686451727924,278.30752977042084
710.5155607024057,456.5989085854597
417.2823234259231,310.118646686524
742.2161078766285,634.9122046264479
862.510062492023,468.9716730044956
324.09890970771727,317.05444706075394
710.2312114119494,389.83622761703253
174.36492598480348,78.81399186676342
249.58527379383543,40.28022482714422
886.4711192723538,349.4617782551803
185.02536067865583,99.18993956122301
645.7265178897328,857.5533623742317
822.871016859732,288.13511732361053
776.0342039052713,831.8208882100581
516.8561793768971,251.7213457947266
431.17260324022277,149.86105582783858
745.4722823905664,579.9226833314129
384.08308999261055,318.8947450388685
495.26478972302743,723.5932805444786
505.87245940709823,599.6243118357014
215.98030278964143,634.9960238928802
838.9143566563421,700.1373793850819
640.5589943023806,626.4221114859234
528.1029793280134,666.9721324124355
536.0634586960845,16.104192027820872
191.92449340774152,80.71996115718893
211.7812763288246,689.6320895783196
540.2530225155001,893.5530835894697
438.4483359760458,261.2487046563219
464.805903090275,118.53743640323944
228.35872195164674,604.8177507083469
862.2769901518412,13.99208248673689
105.89827680791075,963.2328689946053
243.8205849062539,682.5198734970465
417.2925203712957,36.28981574576784
793.788844336639,111.73159210065953
421.5418083874442,694.3515014692553
538.9244472480827,773.4715863983471
428.7712972161468,435.7386074725127
464.6248415861994,171.0303423718469
213.28557362078428,603.7225832716324
591.4999755220149,794.4022994500298
943.2432938425086,581.0214620023993
297.4521189336717,96.06405041071086
468.52406859799964,147.0534312082723
871.5605105329932,513.3562925029306
929.4755942612977,810.5710357174331
960.0291395414691,216.16613712477638
266.3360828122884,260.4681864071221
85.36713419818254,216.17011342305793
565.3591978117231,945.1569719209815
359.6441041184686,748.3609844027307
430.18576683193453,156.19273666437084
758.583235324134,146.08209946179375
997.1846370011424,919.3368265280343
969.5801621207307,585.916678756645
965.5733383155815,715.9269703303692
654.7926664549112,752.2829664560994
779.9051906907467,745.0355964092369
847.1993142649853,17.403271804582012
910.751014557699,786.7165413158093
941.1838605325684,334.00118388747
781.7577344002988,511.42091417197645
228.99761808089158,36.15218780449736
658.748298082188,904.3180102651958
214.81513244043114,996.0691362171431
520.5584821930565,939.9269390963938
904.3257138457103,286.4565217213102
284.6977107592774,641.1334390688081
332.5796633417446,20.679356532818495
350.1210473560946,736.7789542302507
440.55023918280824,393.561638977404
995.321488681989,506.52005791084497
783.4666732933365,852.9355659923594
513.7845477730145,923.2721101707244
524.9834097299555,867.6380505003161
753.0219252268988,191.74772648042992
471.1414905662406,597.4621503086506
587.7701081031954,823.484521783306
677.6113139345607,960.1444265398678
428.49451460955027,306.1149379311522
44.24345542815211,510.35522628840334
724.5094318640856,758.0232424202861
399.7261807603784,841.7044236088755
910.581548137027,795.8806419517549
368.55639753903415,199.35088424775327
579.4235009131162,180.61138596884962
773.3360917577008,9.196935839109077
294.5865538412923,416.0395686616645
84.3141127721202,606.2852313585506
224.8377460636686,625.1469568650182
656.7468940229584,804.1194288187779
49.999808702957836,911.0100805792151
566.9995676112325,881.32069754378
702.4429095473716,900.8874307125292
108.47499044679176,607.4206902255378
174.16958916156878,583.5478920711814
847.0453035927969,319.2885034587952
580.4144590770076,73.75337287343342
126.76675028718121,218.41789204185312
974.8270901344034,138.32154189685386
709.0467857900769,477.1789626369315
412.5717744010571,420.8003714798728
503.7670582796409,691.4114891389435
472.0676487646025,516.7660384594941
334.65209237800354,797.2654810855671
179.59102217572644,811.373484459292
162.37935914580592,629.4455645556309
378.11329553644634,508.8182650312676
930.9886253459539,586.9824956703557
91.18609074475815,316.44019111731336
327.862450699249,554.690118253849
75.50240772742478,742.7238248981458
307.0744431982898,798.6372473846782
993.0660443422951,644.5206385124573
549.4363126097536,395.4240595500287
413.3253755808814,416.054581728876
991.8002484322705,295.5749800753157
637.4773473643239,403.28200245152345
555.9954501095959,921.3841626033717
565.9281043011558,891.755501193362
845.9303223629973,120.8922565755547
493.31189669980955,852.5365308022682
37.05260841518465,701.2495392608805
344.5022255906561,615.042010592466
869.063845685652,332.3167385057363
273.3173127545941,87.26971056429467
406.0207302891097,769.5184353631262
583.551708677079,1.757732802322609
667.0468558444818,393.2036572236971
501.38802177219566,346.943892998095
505.33403972357814,429.88365606835475
447.386067067899,962.3846656711156
859.1888821745592,845.8413396736925
482.2965037235607,365.43836926797803
406.21470165990894,219.84623235116572
871.9243259831532,424.0582506109963
556.0304592050992,889.0231345914488
99.14238304409628,21.37701292189864
280.9885719484597,606.1225587591288
440.4245388679634,871.9071819484743
467.5222381013723,456.6987245951002
524.458770450058,736.0945638557419
302.5496995938248,458.94750957176666
186.08183472644745,245.26560171110435
2.8481453050729355,665.2401602358834
624.0794468566512,37.932800925246426
57.504759871946476,240.1557250500349
335.2255466121028,449.69039949949087
778.8995064232533,491.8156482463184
8.060241115724121,43.057353894561665
715.8192891695217,444.5692570226998
877.3137863002331,136.64154623883974
957.3759792424381,901.8791151328242
332.498856177832,985.2484343585772
290.0637665738066,608.9149174471207
973.6587830119302,306.2465934297014
778.4026871036584,37.55592342196057
0.4768577365072968,920.4362512865104
968.062723750002,94.61562108158506
741.9755151819305,690.480884412009
979.5664961851952,576.8344684580742
934.4515472621841,511.60460342913206
159.08144385793665,863.1248740555301
170.02883015668613,10.102660406108743
936.909895251206,176.26249785003967
300.52570884076704,427.19497166474287
175.32991504536145,981.669771051515
82.82083557110043,987.209114694572
108.25942025498769,219.396200414229
781.9068496907023,431.73615865251037
451.9767400558068,76.28739101313742
873.661586398945,818.62376796788
284.8184726719777,532.6719848604996
354.71832788185276,801.6472267449952
545.887582671345,752.0991893755779
852.8747205741739,143.81521815538167
463.101550636735,615.366300477808
547.1039320241321,527.1251529857607
363.4066926920271,754.6313054186262
533.3093272977294,478.4007746083179
772.120743925289,838.1182102565483
686.8666756077758,60.321656982163184
405.7473411174164,970.7700258233663
83.79489715769051,232.44498550076565
639.6299732731094,613.127104447067
335.658868490891,700.4418170973589
102.33931676459696,100.25281165482369
409.2260078332441,657.995356466538
577.4676204437454,737.9898730155629
467.29225767273874,102.4293375187264
230.91245477644972,686.9759393354628
459.8532476608811,619.267578251114
365.16488434127893,739.8916419940812
876.3455636813268,666.8901044023952
71.38564309195206,160.1540203080345
114.22080509830124,859.188228202297
277.1702003867519,772.9211035971296
726.2690744348226,311.8570397994637
746.1253250326441,172.22674688156937
11.358729788527256,431.75324978730833
869.6211365529025,230.622664519215
168.37984694091034,567.7098442618465
207.55304248151484,333.6490928652134
351.652216944775,759.2267252600711
874.8390150793318,190.22586291529632
339.88597124345375,248.36670482337996
712.196809617642,953.82472527817
980.1732959019711,878.7447566468267
951.2271905168141,528.2879528657245
824.9586686755998,624.7303494293526
324.5970813773906,355.6618848352382
580.6469954114864,762.0484987024254
915.4565879455059,55.34602518981413
515.7679215192953,743.264306555072
892.7178265257052,748.1590583166842
868.4581072091335,291.9334872211279
403.4485306632822,463.58299111735136
621.6011275192653,90.829742709445
725.7881514796276,624.7970642460066
432.134305612787,229.58748880468593
27.167057384484995,368.8462324865096
189.23221165478188,892.7919469048812
131.81327471061644,193.59905463292415
971.0275934983129,392.54176965873864
999.3264521121708,317.5699097305378
145.09686244251284,31.490100345633152
852.1846486850508,6.847613095367966
529.9595900753773,177.82491692322188
689.5418953499785,607.2328305595028
827.4113045235775,464.0227588454531
989.4946973189745,322.4454944838563
854.7431336918878,430.20974460181526
369.1293587380068,846.991595497813
832.0681731425217,251.74163678622952
836.8443446516676,715.1248599962588
169.82598170937868,493.5583936520688
326.8411052465087,307.166201758714
946.5337073443108,100.09632745916986
196.46409235475693,288.4491414697318
168.7335174494813,723.2434031197495
388.370830880449,89.58693625365089
280.70947232441034,793.570052325095
856.8441374166263,387.93384431183966
382.1268511796881,667.9471880528414
964.1598355677612,349.3793738016209
307.2979639379526,194.18266691053287
297.41115317165946,374.9091524007154
253.67551626380302,851.9213105531851
133.51518024157104,580.928340944764
962.328503322459,358.57871773403605
711.1124489625672,996.3279213216391
271.2676725505039,989.3669337629237
994.0338874040831,609.0893016804713
243.734994704506,334.8225366939046
55.881179238151276,663.2584698489504
519.6888526403994,36.27070362788531
949.5414897738149,533.3079318861036
108.1121487809159,119.4683130106483
734.1177783818255,950.6587279611562
925.5141561919876,766.0978815083591
5.719346834508143,123.42274529546593
358.4185955291652,31.480763721116745
790.5181335941471,887.9685852828746
886.2968884688082,663.8306456796852
668.5020467460986,266.17228500121945
465.9865568604712,13.691169565913096
258.6047228836138,140.94707513548155
623.0226045415369,467.19535029561246
43.79155266626611,794.5142181479839
792.3213280260259,226.077195761732
304.5831976759276,349.1492698905896
456.57294247991365,680.6471213607207
36.8971250625546,237.63306554585705
139.0587493315243,989.7607269707877
479.6211752031933,98.290807915829
973.5187065724098,759.0484960656141
57.73288215137151,83.07240243922021
897.486586143467,444.52175924541626
263.8633729229837,541.813300248715
437.38612252329256,640.8915044903057
788.987581929657,625.2871768112855
265.6342553056534,793.7214737860953
944.9817732931451,798.7253558260347
319.3306396539862,554.7026333494841
315.68851632179064,352.4048478787137
747.0208636260709,606.8164858508558
545.1500491090027,532.9633264961142
225.68253701347007,859.0121697859876
760.5461905392681,804.3695649792108
537.8824564284338,543.1918398875991
281.0069322512906,846.0275420879879
727.9163141005233,526.694184766631
148.95313588346815,453.53842111238475
737.057733189072,139.64737097029945
8.403186679202701,95.1327939782206
636.7813277327448,790.0838808416183
860.2181632243748,995.0571637311589
583.739383312702,643.4243304419446
25.978514659853126,452.5661216745719
109.82664085497463,163.1499629856269
761.2170627004211,99.55734134702698
63.055290661156896,565.6893474348798
94.62338636594959,201.5429816418153
807.5189125085674,813.4455988480915
599.5531950167843,519.7212356030652
474.30083650494635,658.2738607506631
654.8840212724493,645.9826866115523
449.3188110006109,901.3988954537934
143.3689096895182,261.802973063099
272.9630500238942,887.9263862720395
599.4918820137341,649.4474417152774
570.8689308954725,369.1349701394133
193.56526638964,745.462191764352
856.0080913413605,581.9235140166138
586.7010628448587,294.5992185752101
112.7365099218135,247.15721007862822
101.05769939545117,469.2474826291229
487.5541486803087,473.91328956667587
746.5573154240479,779.87383425717
114.44495778403474,350.7598273555811
335.5100351577537,593.3206113038007
842.160424776055,131.86684422692673
757.9071612509202,910.231075898362
617.9862531495406,443.5686064396103
451.11287300971435,228.42806427373463
94.692763478747,681.4327965525285
722.5992374726554,123.35377646616163
667.5315059900032,731.3476717132683
514.1531081512582,607.7998609345615
