xSensors,ySensors
445.8382544853092,551.9108340226703
290.31785172019187,85.25039749266239
106.10644775410705,117.34036648781576
515.9688673141197,295.3184736387885
123.46183540304068,428.49064133849436
102.22625830565069,325.2587347117034
987.0565872055096,356.9796532895588
419.5668236383838,87.3166482863722
444.38108173823787,51.86492413742372
268.9052830639178,388.2694575640495
150.23438261438403,937.3764535686997
605.4075759876647,677.9030220181879
664.9718378891979,578.088757107501
753.4621661059582,896.2295889052139
277.4888474594238,934.5785196573081
466.1481135472937,704.8721129375749
780.39206110798,357.98297773725386
978.0034573802914,500.2001912299302
404.83201858509244,765.0634481112129
37.31708647505061,161.02014996658752
56.34396639319872,658.6553096385034
90.6859548711304,53.206169835278594
503.5473949761113,279.68742554293726
981.178194791444,681.9620378288948
174.56056186967817,170.35603546683487
204.92026335760326,382.43471482752335
236.87108445295047,725.6369214019004
414.4917800158948,18.410469446533018
421.3594467723186,425.77458589154224
897.3167581022335,155.5573512849755
165.69418642107615,756.7731995423151
964.7248995788899,660.7654329661858
525.3227489531001,332.5652148403143
334.0158624297023,336.61408947358075
147.66035140377366,367.4688642011694
632.2648909421616,431.2552218743749
134.42064944252962,956.1931384668268
3.056036850587862,977.358564513609
447.72724556553845,360.31076822996175
896.5348740167975,933.9340182751114
114.84581103599756,516.5640915355069
447.0999654024641,82.97258674116436
946.0007370472134,991.7185141115648
472.68225597575355,885.9350517276001
420.8217832908148,589.5775719566175
71.66554659183821,62.598574045103604
854.8895922394579,241.68171380803915
784.3567837766194,34.0800414615986
831.2669467800913,658.4959098455721
328.9143003159426,375.79088029721953
412.16728682112813,46.81526763394217
901.245211936386,160.13873919727573
287.9666731930927,194.95482650293394
229.10226899093766,478.3668640971599
173.37601951468494,667.4837136747195
422.1915727719434,229.32398267624777
661.3635840836603,938.9867584991628
978.972987509586,206.9149267152264
106.89657744022418,364.0299863412898
96.74320655154057,400.496044001595
295.99397719351475,351.102255836528
7.870059707431376,14.524876423293254
855.3111501241799,516.5586894584193
56.3943655233401,687.9287244378087
215.23299294911502,472.3071387651504
983.7110507747977,336.4477442384711
96.6609435479191,978.0489863328847
114.85870432433376,949.1529306531099
793.880982284647,318.8701487442749
915.017607240563,517.6409843534339
