xTargets,yTargets
297.2542773570847,363.03433136623397
874.4683679088233,865.2143044180996
86.8484173699562,883.1059096608532
39.03793130660305,742.3392008052161
159.96835021223677,836.9599752382234
834.0823999037157,22.845340007214944
519.6685633220335,606.709475425986
708.0251143109701,597.215565823188
502.4742876802639,921.6457681133967
460.86392264595065,820.4852766484424
274.1074009893932,566.2154828015874
92.69774933303232,401.07965387152154
698.8055546921236,309.12497562340246
122.56156266368157,296.43960670134715
760.3063497960627,302.90772668100243
918.1065826256407,892.763806021552
342.83813217328975,773.909991674741
328.6951766915942,509.4825485311396
102.17260076116585,919.6353561303856
495.8563645407157,753.5970421612806
48.02402280400675,452.41306637533376
550.851824718347,904.6323195759256
716.9174189435562,246.24898535829755
476.08721164075405,133.72698001296078
150.85136172551495,364.82507076508307
415.97911394025556,510.24459112032326
789.2583960067511,722.8235753495404
21.570657893049127,456.93194335106523
54.9147261265418,319.388320391629
424.9971256172358,267.97575980063993
710.0463695389604,427.2276546523093
853.1589759622931,401.80574703079463
746.1780329514197,562.1171958226995
116.66940517529456,349.561541762756
276.89569497045386,877.0885166513619
453.6225391010602,318.8715734314477
435.9926028460961,824.7060542705285
656.6798453603853,971.0547079160052
529.7439152263333,535.8641565812406
335.4663315048729,583.3264812490045
393.0135826145261,287.8329776439216
970.2573300510963,114.59744542214389
213.91170541793915,877.2229265295141
830.7001150181351,397.20630429882664
461.54999908040253,433.5155189685609
717.7434633411742,934.7816372938403
41.62300335020808,328.2072364848573
686.7319055093574,110.15705710839873
102.68932458381563,703.4448197776791
128.38189868050642,672.1992334909246
725.7325512865167,279.5938068135678
707.2759187235076,935.503082887517
106.34490802793472,324.7084441262128
778.2789439357379,707.3127180131138
243.24003485689516,768.1403273879138
795.631175774245,421.94349979406553
76.41097348478887,886.8101179834025
974.4097651669753,28.2844435426588
674.9696781771108,525.4025388608256
745.5256201904313,262.13426973834976
317.6347706382967,210.55817518738286
211.49855355691105,452.974372213195
46.66611010321697,955.6616537538598
598.6123060015067,463.2411657268488
739.8963009233356,196.15053554851747
0.2373023431764265,729.0300842934687
386.98585648250815,994.1489128067535
921.3804592205952,867.7379822961237
56.60928692292655,48.10343940829187
937.6917719834303,847.1339325539366
278.7362923077318,329.1975610853953
199.41596903360704,777.2273949096268
276.04526428902875,779.7137267576468
991.4812170175314,231.53102994692887
406.5090654098873,787.724487204797
677.0978849195138,349.8115099299385
958.41351609882,243.50384644216038
633.8941350630633,772.2676627753824
545.3619225837821,280.60559383290285
778.5976566235263,857.0079107913745
366.4811952847405,943.1791750655664
136.06538654790657,661.908380090907
575.3488869913068,407.53067290185476
251.18813035771626,287.58889288189783
389.8725286131024,892.3461959571333
117.70536216608407,676.9450185965277
162.0387722388752,271.91119834460966
678.0981526523756,621.8035168042679
887.3874076280745,25.304902243297068
727.6459054950615,337.42793352795167
197.74174358464592,868.4592090498834
780.7794959989739,722.1057845025125
784.1351011123465,858.5466478249023
135.8312344487752,746.14776252774
79.15096362390206,347.3944581645245
999.2006860983656,58.463977007509385
143.38576513537703,137.38700242557633
219.5324950289641,90.67195996787525
738.4513147735303,356.07272103382905
126.8957450540178,633.270195315168
208.16821018405994,699.2760309461739
130.34260507648642,166.65142464310134
150.3772089482579,169.88555021763597
230.25924606051362,754.3168772058784
56.70395895613023,134.09040107219715
125.60630955915397,32.414643304544136
149.98634415972424,847.3268946652037
620.1333942155799,608.3245817906644
137.25097997143587,979.0712415754296
311.7451276353805,73.12190393637341
535.6285605850683,300.2150128607438
307.13207396430454,259.56073193412254
546.7906835826201,201.73093520755947
229.90993382215342,39.04443964261184
149.96724799239303,250.94723615400605
329.2503880412787,783.9667189261964
215.3166239943458,351.0213846082837
227.61377671385586,785.8603387109696
933.3203676086674,992.3236706924616
334.4596748864609,889.5488630993498
371.99885431503554,818.7245361573412
34.38510150564833,336.6846317307131
396.4696075578681,765.5921409593145
192.46247939704597,600.0540588485916
821.8113930285015,213.12276082773184
631.5942769368522,389.09646766470553
926.3267349953088,487.443721757541
493.1177405072219,652.2223606588749
441.6329922289226,131.88464089152617
166.5495912884326,103.82660328125237
147.36666123687613,362.03570683653317
803.1607280047921,814.1990936278902
116.18241558711307,942.5566338672554
533.4475829563162,247.3641820072362
773.6205330653437,477.5805794853323
586.1336441544732,732.471624674709
389.91646167729743,948.8318405993564
84.1076646883081,87.02640473186285
861.3813780114737,828.5000583648043
401.7009532321498,538.0481581493171
372.79640797789136,486.65084530257496
765.4269636164782,458.68682455657495
680.8240658356217,616.7557248731981
174.1725466328391,781.3696942444122
978.701488944008,10.201028206155538
203.70527569215758,581.0720172360078
650.6057417235633,944.4483075769365
116.89049794209328,106.29259773048405
789.1074090498329,881.0087277801107
179.56698749350642,223.25155169423593
763.2417925286943,468.3374692939177
949.491653960969,726.2784463398115
645.7552335985163,306.66333125035516
664.4631673425849,955.8164190704667
331.36619057542936,807.5969073534236
299.5390143638369,323.4804877054289
819.6961418864188,393.6176313479091
408.27894460408606,682.352443079848
541.7212771201109,145.78836633975257
834.6857693252467,722.6527380107858
444.09069197040407,902.2640275013032
384.3134007906599,27.34327441063622
572.632166754036,124.87795236314192
417.3616017835953,847.0179547708417
990.6540799193527,128.49786940683862
625.8995704944078,972.6294653388559
301.12360185034225,601.7147570233458
684.7917522330777,228.34947074393753
103.12819753622615,657.3937814939368
639.9972908503936,273.7926835246616
397.0123070947532,361.07253093486213
169.05646998350855,568.6711538223742
658.3666989507826,171.90292632289572
595.3710559479847,595.081588866555
414.1978657161385,590.0841077728901
837.084037738146,249.827253827711
357.1529190731131,508.439088942914
203.102261168843,873.9104640617722
199.45217911835812,39.86660068314585
858.8614030986596,87.84993924067075
960.4644672884745,550.6006538144197
86.2265517349874,740.9535317088422
379.75459148986766,738.3320609707058
91.29799958311568,69.73852047254081
612.6004391948048,121.35247505579072
106.24885394310846,45.99178530403658
126.33371503502822,952.2616002714127
565.7990036200559,91.18494579200598
316.57236888926434,602.276277060083
435.82533517250755,409.88855501468726
637.7996803977271,251.52460216041806
607.7816434408978,521.6374936268603
216.63478888099263,301.4354821871316
613.9133879983739,32.89901748988178
891.4907725201381,835.0887545254027
166.97723328583803,332.364348903164
422.22284886253294,237.84330712516632
323.09149113247526,481.1657653395546
135.6838329353689,385.20451972225544
936.115430172609,564.0738547525618
917.6584279291504,264.65553384463334
929.8868397010681,366.7763995900468
253.70365329847954,705.8970406173289
809.7730313717416,929.2790589164684
590.5173242639293,687.8014464403253
555.0908564478993,185.68863495712452
93.44973726099492,545.5241741395113
660.7871551396494,14.042517675414977
512.9488474046618,296.65650019730725
215.7800290972538,737.8577258405162
11.149416599924965,861.5484200132231
201.68901983172026,631.0911770113058
541.892419942064,455.36925243335656
818.2261987885926,172.87073236243722
808.335176158303,608.8679610280318
928.8436295962995,807.862388188257
138.55580894318297,969.9869533274447
645.59881291363,613.5139048826479
767.0230559686146,942.9444037486838
